,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,16500.0,350.0,17000.0,17000.0,16300.0,186265.0
2,2019.06.21,16850.0,50.0,16950.0,17350.0,16800.0,176124.0
3,2019.06.20,16800.0,150.0,16850.0,16850.0,16550.0,84045.0
4,2019.06.19,16650.0,150.0,17050.0,17050.0,16550.0,101313.0
5,2019.06.18,16800.0,100.0,16750.0,17000.0,16500.0,143846.0
9,2019.06.17,16700.0,850.0,17650.0,17650.0,16600.0,357380.0
10,2019.06.14,17550.0,350.0,17850.0,17850.0,17350.0,263368.0
11,2019.06.13,17900.0,1500.0,16500.0,18350.0,16450.0,1178566.0
12,2019.06.12,16400.0,400.0,16800.0,16800.0,16200.0,138341.0
13,2019.06.11,16800.0,200.0,16800.0,16900.0,16650.0,88443.0
16,2019.06.10,16600.0,200.0,16950.0,16950.0,16500.0,124398.0
17,2019.06.07,16800.0,150.0,16900.0,17450.0,16700.0,243003.0
18,2019.06.05,16650.0,50.0,17000.0,17000.0,16350.0,138210.0
19,2019.06.04,16700.0,600.0,16100.0,16750.0,16100.0,177350.0
20,2019.06.03,16100.0,500.0,15650.0,16150.0,15450.0,153702.0
24,2019.05.31,15600.0,350.0,15600.0,15850.0,15500.0,124106.0
25,2019.05.30,15950.0,1350.0,14500.0,16050.0,14500.0,587770.0
26,2019.05.29,14600.0,400.0,14950.0,15100.0,14600.0,156441.0
27,2019.05.28,15000.0,150.0,14850.0,15150.0,14300.0,546630.0
28,2019.05.27,14850.0,1800.0,16550.0,16550.0,14600.0,692093.0
31,2019.05.24,16650.0,500.0,17000.0,17050.0,16450.0,179420.0
32,2019.05.23,17150.0,500.0,17650.0,17650.0,16800.0,160843.0
33,2019.05.22,17650.0,900.0,16800.0,17700.0,16750.0,187779.0
34,2019.05.21,16750.0,150.0,16800.0,17200.0,16500.0,71342.0
35,2019.05.20,16900.0,300.0,17250.0,17600.0,16900.0,124345.0
39,2019.05.17,17200.0,400.0,16850.0,17550.0,16650.0,200307.0
40,2019.05.16,16800.0,300.0,17300.0,17300.0,16800.0,94070.0
41,2019.05.15,17100.0,400.0,16850.0,17350.0,16650.0,111406.0
42,2019.05.14,16700.0,150.0,16250.0,17000.0,16200.0,80035.0
43,2019.05.13,16550.0,50.0,16550.0,17200.0,16500.0,139759.0
46,2019.05.10,16600.0,150.0,16450.0,16850.0,16200.0,172895.0
47,2019.05.09,16450.0,1000.0,17300.0,17600.0,16300.0,244703.0
48,2019.05.08,17450.0,0.0,17250.0,17700.0,17250.0,106323.0
49,2019.05.07,17450.0,50.0,17000.0,17500.0,16900.0,131067.0
50,2019.05.03,17400.0,150.0,17600.0,17700.0,17200.0,142825.0
54,2019.05.02,17550.0,0.0,17350.0,17850.0,17350.0,121224.0
55,2019.04.30,17550.0,50.0,17600.0,17750.0,17050.0,161953.0
56,2019.04.29,17600.0,250.0,17250.0,17750.0,17250.0,98942.0
57,2019.04.26,17350.0,1000.0,18200.0,18300.0,17300.0,388519.0
58,2019.04.25,18350.0,550.0,19000.0,19250.0,18200.0,228022.0
61,2019.04.24,18900.0,400.0,19550.0,19650.0,18900.0,177715.0
62,2019.04.23,19300.0,550.0,18800.0,19750.0,18700.0,370986.0
63,2019.04.22,18750.0,500.0,19400.0,19650.0,18700.0,177757.0
64,2019.04.19,19250.0,0.0,19450.0,19650.0,18950.0,208685.0
65,2019.04.18,19250.0,800.0,20000.0,20200.0,19100.0,415451.0
69,2019.04.17,20050.0,1150.0,19050.0,20100.0,18950.0,532706.0
