,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4550.0,30.0,4580.0,4700.0,4530.0,69291.0
2,2019.06.21,4580.0,150.0,4730.0,4775.0,4560.0,84623.0
3,2019.06.20,4730.0,150.0,4540.0,4765.0,4540.0,70240.0
4,2019.06.19,4580.0,80.0,4740.0,4740.0,4450.0,58133.0
5,2019.06.18,4660.0,45.0,4705.0,4800.0,4655.0,66332.0
9,2019.06.17,4705.0,20.0,4730.0,4780.0,4665.0,70565.0
10,2019.06.14,4725.0,75.0,4825.0,4845.0,4700.0,70376.0
11,2019.06.13,4800.0,70.0,4790.0,4830.0,4710.0,77828.0
12,2019.06.12,4730.0,45.0,4790.0,4790.0,4710.0,47568.0
13,2019.06.11,4775.0,50.0,4845.0,4845.0,4755.0,92163.0
16,2019.06.10,4825.0,45.0,4780.0,4825.0,4725.0,91205.0
17,2019.06.07,4780.0,70.0,4725.0,4795.0,4710.0,72412.0
18,2019.06.05,4710.0,105.0,4640.0,4840.0,4640.0,146069.0
19,2019.06.04,4605.0,15.0,4575.0,4645.0,4555.0,55077.0
20,2019.06.03,4590.0,5.0,4590.0,4660.0,4545.0,60449.0
24,2019.05.31,4595.0,145.0,4450.0,4700.0,4400.0,127585.0
25,2019.05.30,4450.0,95.0,4530.0,4595.0,4375.0,109806.0
26,2019.05.29,4545.0,205.0,4750.0,4750.0,4530.0,130759.0
27,2019.05.28,4750.0,200.0,4550.0,4750.0,4530.0,115046.0
28,2019.05.27,4550.0,25.0,4660.0,4660.0,4500.0,86439.0
31,2019.05.24,4575.0,65.0,4600.0,4670.0,4500.0,115771.0
32,2019.05.23,4640.0,120.0,4810.0,4870.0,4640.0,153477.0
33,2019.05.22,4760.0,25.0,4785.0,5260.0,4705.0,588101.0
34,2019.05.21,4735.0,40.0,4650.0,4795.0,4650.0,125323.0
35,2019.05.20,4695.0,140.0,4860.0,4920.0,4680.0,193455.0
39,2019.05.17,4835.0,115.0,4990.0,5000.0,4820.0,165426.0
40,2019.05.16,4950.0,130.0,5060.0,5210.0,4850.0,236259.0
41,2019.05.15,5080.0,150.0,4935.0,5170.0,4935.0,207923.0
42,2019.05.14,4930.0,0.0,4880.0,5080.0,4800.0,250399.0
43,2019.05.13,4930.0,190.0,5030.0,5130.0,4920.0,206409.0
46,2019.05.10,5120.0,215.0,4905.0,5130.0,4905.0,394701.0
47,2019.05.09,4905.0,545.0,5520.0,5530.0,4800.0,693356.0
48,2019.05.08,5450.0,220.0,5660.0,5690.0,5430.0,434228.0
49,2019.05.07,5670.0,50.0,5650.0,5980.0,5640.0,962248.0
50,2019.05.03,5720.0,20.0,5730.0,5920.0,5680.0,429307.0
54,2019.05.02,5700.0,170.0,5840.0,5980.0,5680.0,505232.0
55,2019.04.30,5870.0,180.0,5650.0,6330.0,5530.0,1954917.0
56,2019.04.29,5690.0,280.0,5430.0,5750.0,5400.0,497730.0
57,2019.04.26,5410.0,80.0,5500.0,5750.0,5380.0,713919.0
58,2019.04.25,5490.0,360.0,5970.0,6670.0,5490.0,5411998.0
61,2019.04.24,5850.0,30.0,5890.0,6100.0,5850.0,378162.0
62,2019.04.23,5880.0,240.0,6150.0,6230.0,5870.0,413957.0
63,2019.04.22,6120.0,80.0,6100.0,6240.0,6050.0,268465.0
64,2019.04.19,6040.0,230.0,6260.0,6410.0,6010.0,549309.0
65,2019.04.18,6270.0,70.0,6130.0,6380.0,6000.0,827696.0
69,2019.04.17,6200.0,170.0,6420.0,6650.0,6200.0,802988.0
70,2019.04.16,6370.0,530.0,6760.0,6810.0,6370.0,1402403.0
71,2019.04.15,6900.0,240.0,6770.0,7340.0,6740.0,5861879.0
72,2019.04.12,6660.0,340.0,6370.0,6690.0,6300.0,2099754.0
73,2019.04.11,6320.0,250.0,6460.0,6720.0,6310.0,1615897.0
76,2019.04.10,6570.0,0.0,6500.0,7050.0,6440.0,4054584.0
77,2019.04.09,6570.0,80.0,6640.0,6810.0,6380.0,2701155.0
78,2019.04.08,6650.0,220.0,6530.0,7280.0,6360.0,11642553.0
79,2019.04.05,6430.0,820.0,5520.0,6950.0,5410.0,23954300.0
80,2019.04.04,5610.0,1290.0,4350.0,5610.0,4300.0,7389848.0
84,2019.04.03,4320.0,70.0,4250.0,4395.0,4245.0,87625.0
85,2019.04.02,4250.0,0.0,4240.0,4285.0,4200.0,86563.0
86,2019.04.01,4250.0,120.0,4250.0,4325.0,4105.0,151210.0
87,2019.03.29,4130.0,105.0,4235.0,4235.0,4075.0,206983.0
88,2019.03.28,4235.0,240.0,3950.0,4660.0,3950.0,2379229.0
91,2019.03.27,3995.0,55.0,4025.0,4070.0,3970.0,101626.0
92,2019.03.26,4050.0,30.0,3990.0,4070.0,3990.0,65782.0
93,2019.03.25,4020.0,85.0,3955.0,4100.0,3955.0,118004.0
94,2019.03.22,4105.0,55.0,4035.0,4165.0,4035.0,143582.0
95,2019.03.21,4050.0,410.0,4250.0,4480.0,3720.0,1971284.0
99,2019.03.20,4460.0,180.0,4610.0,4670.0,4400.0,137792.0
100,2019.03.19,4640.0,60.0,4670.0,4765.0,4615.0,98917.0
101,2019.03.18,4700.0,5.0,4715.0,4770.0,4620.0,87861.0
102,2019.03.15,4705.0,60.0,4755.0,4795.0,4685.0,90761.0
103,2019.03.14,4765.0,15.0,4780.0,4850.0,4695.0,64977.0
106,2019.03.13,4780.0,35.0,4705.0,4865.0,4705.0,53329.0
107,2019.03.12,4745.0,90.0,4600.0,4760.0,4600.0,52937.0
108,2019.03.11,4655.0,115.0,4775.0,4845.0,4555.0,127408.0
