,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11950.0,100.0,12050.0,12200.0,11600.0,64105.0
2,2019.06.21,12050.0,500.0,12550.0,12750.0,12000.0,152520.0
3,2019.06.20,12550.0,150.0,12400.0,12600.0,12250.0,93037.0
4,2019.06.19,12400.0,200.0,12500.0,12800.0,12350.0,78851.0
5,2019.06.18,12600.0,100.0,12700.0,13050.0,12300.0,134653.0
9,2019.06.17,12700.0,100.0,12400.0,12800.0,12200.0,47918.0
10,2019.06.14,12600.0,100.0,12700.0,12950.0,12400.0,69606.0
11,2019.06.13,12700.0,800.0,11950.0,12750.0,11550.0,334355.0
12,2019.06.12,11900.0,350.0,11550.0,11950.0,11150.0,95481.0
13,2019.06.11,11550.0,100.0,11700.0,12000.0,11300.0,126255.0
16,2019.06.10,11650.0,250.0,11400.0,11750.0,11250.0,75907.0
17,2019.06.07,11400.0,700.0,10700.0,11550.0,10550.0,189796.0
18,2019.06.05,10700.0,100.0,10600.0,10750.0,10400.0,19629.0
19,2019.06.04,10600.0,200.0,10400.0,10600.0,9980.0,40299.0
20,2019.06.03,10400.0,150.0,10250.0,10550.0,10250.0,22422.0
24,2019.05.31,10250.0,100.0,10150.0,10300.0,10100.0,6497.0
25,2019.05.30,10150.0,0.0,10250.0,10250.0,10050.0,4747.0
26,2019.05.29,10150.0,50.0,10200.0,10200.0,10050.0,15441.0
27,2019.05.28,10200.0,50.0,10150.0,10250.0,10050.0,8640.0
28,2019.05.27,10150.0,0.0,10150.0,10150.0,10000.0,7307.0
31,2019.05.24,10150.0,150.0,10300.0,10300.0,10050.0,3874.0
32,2019.05.23,10300.0,150.0,10350.0,10450.0,10150.0,7850.0
33,2019.05.22,10450.0,50.0,10550.0,10550.0,10250.0,7344.0
34,2019.05.21,10500.0,100.0,10700.0,10700.0,10400.0,8552.0
35,2019.05.20,10600.0,50.0,10600.0,10600.0,10400.0,10524.0
39,2019.05.17,10550.0,50.0,10550.0,10750.0,10450.0,37681.0
40,2019.05.16,10500.0,450.0,10100.0,10550.0,10050.0,45930.0
41,2019.05.15,10050.0,230.0,9820.0,10150.0,9810.0,21918.0
42,2019.05.14,9820.0,10.0,9840.0,9880.0,9710.0,2842.0
43,2019.05.13,9830.0,10.0,9840.0,9850.0,9750.0,5842.0
46,2019.05.10,9840.0,140.0,9960.0,9960.0,9830.0,2932.0
47,2019.05.09,9980.0,70.0,10050.0,10100.0,9880.0,13590.0
48,2019.05.08,10050.0,0.0,10000.0,10050.0,10000.0,6636.0
49,2019.05.07,10050.0,50.0,10100.0,10100.0,10000.0,5765.0
50,2019.05.03,10100.0,50.0,10050.0,10150.0,10000.0,17543.0
