,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9270.0,15.0,9275.0,9275.0,9225.0,71.0
2,2019.06.21,9255.0,25.0,9270.0,9290.0,9255.0,42214.0
3,2019.06.20,9280.0,25.0,9270.0,9295.0,9260.0,10.0
4,2019.06.19,9255.0,10.0,9250.0,9300.0,9250.0,58.0
5,2019.06.18,9245.0,90.0,9170.0,9245.0,9170.0,64.0
9,2019.06.17,9155.0,80.0,9240.0,9265.0,9155.0,5.0
10,2019.06.14,9235.0,60.0,9250.0,9300.0,9235.0,5.0
11,2019.06.13,9295.0,90.0,9275.0,9295.0,9235.0,7.0
12,2019.06.12,9205.0,35.0,9215.0,9265.0,9200.0,51.0
13,2019.06.11,9240.0,55.0,9185.0,9240.0,9180.0,20.0
16,2019.06.10,9185.0,120.0,9145.0,9200.0,9105.0,9.0
17,2019.06.07,9065.0,25.0,9060.0,9125.0,9060.0,11.0
18,2019.06.05,9040.0,10.0,9080.0,9100.0,9040.0,51.0
19,2019.06.04,9050.0,30.0,9055.0,9055.0,9025.0,5.0
20,2019.06.03,9020.0,35.0,8905.0,9020.0,8895.0,13.0
24,2019.05.31,8985.0,105.0,8825.0,8990.0,8825.0,331.0
25,2019.05.30,8880.0,0.0,8820.0,8880.0,8820.0,9.0
26,2019.05.29,8880.0,65.0,8950.0,8950.0,8835.0,2520.0
27,2019.05.28,8945.0,35.0,8935.0,8945.0,8850.0,82.0
28,2019.05.27,8910.0,70.0,8855.0,8920.0,8810.0,39.0
31,2019.05.24,8840.0,60.0,8800.0,8850.0,8800.0,5.0
32,2019.05.23,8780.0,15.0,8725.0,8790.0,8725.0,5.0
33,2019.05.22,8765.0,70.0,8730.0,8765.0,8685.0,25.0
34,2019.05.21,8695.0,40.0,8750.0,8760.0,8695.0,5.0
35,2019.05.20,8735.0,50.0,8820.0,8830.0,8730.0,41.0
39,2019.05.17,8785.0,95.0,8940.0,8940.0,8785.0,1343.0
40,2019.05.16,8880.0,60.0,8960.0,8960.0,8875.0,3424.0
41,2019.05.15,8940.0,65.0,8840.0,8965.0,8840.0,12754.0
42,2019.05.14,8875.0,40.0,8750.0,8890.0,8750.0,15910.0
43,2019.05.13,8835.0,80.0,8835.0,8855.0,8835.0,136.0
46,2019.05.10,8915.0,15.0,8980.0,8980.0,8860.0,5.0
47,2019.05.09,8900.0,245.0,9150.0,9150.0,8900.0,17.0
48,2019.05.08,9145.0,20.0,9045.0,9145.0,9045.0,78.0
49,2019.05.07,9125.0,220.0,9200.0,9200.0,9120.0,42.0
50,2019.05.03,9345.0,80.0,9340.0,9345.0,9265.0,5.0
54,2019.05.02,9425.0,85.0,9285.0,9430.0,9285.0,5.0
55,2019.04.30,9340.0,5.0,9385.0,9385.0,9300.0,845.0
56,2019.04.29,9335.0,150.0,9215.0,9335.0,9215.0,5.0
57,2019.04.26,9275.0,5.0,9265.0,9275.0,9200.0,41.0
