,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,636.0,56.0,692.0,729.0,636.0,5292820.0
2,2019.06.21,354.0,0.0,0.0,0.0,0.0,0.0
3,2019.06.20,354.0,0.0,0.0,0.0,0.0,0.0
4,2019.06.19,354.0,0.0,0.0,0.0,0.0,0.0
5,2019.06.18,354.0,0.0,0.0,0.0,0.0,0.0
9,2019.06.17,354.0,0.0,0.0,0.0,0.0,0.0
10,2019.06.14,354.0,0.0,0.0,0.0,0.0,0.0
11,2019.06.13,354.0,0.0,0.0,0.0,0.0,0.0
12,2019.06.12,354.0,0.0,0.0,0.0,0.0,0.0
13,2019.06.11,354.0,0.0,0.0,0.0,0.0,0.0
16,2019.06.10,354.0,0.0,0.0,0.0,0.0,0.0
17,2019.06.07,354.0,0.0,0.0,0.0,0.0,0.0
18,2019.06.05,354.0,0.0,0.0,0.0,0.0,0.0
19,2019.06.04,354.0,0.0,0.0,0.0,0.0,0.0
20,2019.06.03,354.0,39.0,312.0,381.0,312.0,36236679.0
24,2019.05.31,315.0,2.0,312.0,317.0,305.0,2585698.0
25,2019.05.30,313.0,10.0,304.0,341.0,304.0,13172869.0
26,2019.05.29,303.0,42.0,340.0,340.0,301.0,12906346.0
27,2019.05.28,345.0,21.0,353.0,367.0,341.0,11670323.0
28,2019.05.27,366.0,26.0,414.0,424.0,356.0,52031368.0
31,2019.05.24,392.0,90.0,335.0,392.0,330.0,16650912.0
32,2019.05.23,302.0,8.0,310.0,318.0,296.0,776253.0
33,2019.05.22,310.0,3.0,313.0,316.0,310.0,321041.0
34,2019.05.21,313.0,1.0,318.0,318.0,310.0,410921.0
35,2019.05.20,314.0,4.0,318.0,321.0,312.0,422113.0
39,2019.05.17,318.0,0.0,323.0,329.0,318.0,487253.0
40,2019.05.16,318.0,2.0,319.0,324.0,317.0,426543.0
41,2019.05.15,320.0,7.0,314.0,330.0,310.0,701148.0
42,2019.05.14,313.0,0.0,301.0,316.0,301.0,607394.0
43,2019.05.13,313.0,12.0,329.0,330.0,310.0,531134.0
46,2019.05.10,325.0,6.0,327.0,327.0,314.0,698706.0
47,2019.05.09,319.0,17.0,349.0,355.0,317.0,1339036.0
48,2019.05.08,336.0,3.0,335.0,336.0,323.0,2052222.0
49,2019.05.07,339.0,8.0,342.0,345.0,335.0,946717.0
50,2019.05.03,347.0,3.0,350.0,358.0,346.0,624854.0
54,2019.05.02,350.0,1.0,351.0,359.0,348.0,1640119.0
55,2019.04.30,351.0,14.0,334.0,384.0,327.0,5383375.0
56,2019.04.29,337.0,3.0,342.0,342.0,330.0,928552.0
57,2019.04.26,340.0,1.0,342.0,346.0,335.0,865401.0
58,2019.04.25,341.0,6.0,348.0,351.0,337.0,1097721.0
61,2019.04.24,347.0,13.0,360.0,363.0,343.0,1537879.0
62,2019.04.23,360.0,3.0,369.0,370.0,357.0,2118127.0
63,2019.04.22,363.0,6.0,357.0,375.0,352.0,2213904.0
64,2019.04.19,357.0,3.0,354.0,362.0,354.0,859907.0
65,2019.04.18,354.0,1.0,352.0,364.0,349.0,1251439.0
69,2019.04.17,353.0,7.0,349.0,353.0,340.0,1361869.0
70,2019.04.16,346.0,9.0,353.0,355.0,340.0,2894764.0
71,2019.04.15,355.0,2.0,357.0,368.0,352.0,1912272.0
72,2019.04.12,357.0,11.0,349.0,375.0,342.0,6187503.0
73,2019.04.11,346.0,16.0,333.0,387.0,331.0,11300625.0
76,2019.04.10,330.0,12.0,320.0,363.0,315.0,9016084.0
77,2019.04.09,318.0,2.0,316.0,321.0,310.0,1377523.0
78,2019.04.08,316.0,1.0,320.0,320.0,311.0,909999.0
79,2019.04.05,315.0,11.0,305.0,335.0,305.0,7847750.0
