,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3215.0,125.0,3340.0,3340.0,3185.0,67601.0
2,2019.06.21,3340.0,60.0,3280.0,3525.0,3210.0,121129.0
3,2019.06.20,3280.0,15.0,3230.0,3285.0,3225.0,11659.0
4,2019.06.19,3265.0,30.0,3235.0,3300.0,3200.0,24127.0
5,2019.06.18,3235.0,95.0,3300.0,3335.0,3200.0,58680.0
9,2019.06.17,3330.0,100.0,3430.0,3430.0,3320.0,31986.0
10,2019.06.14,3430.0,25.0,3455.0,3465.0,3385.0,28738.0
11,2019.06.13,3455.0,15.0,3410.0,3470.0,3410.0,18846.0
12,2019.06.12,3440.0,45.0,3445.0,3500.0,3425.0,31247.0
13,2019.06.11,3485.0,5.0,3500.0,3500.0,3445.0,25526.0
16,2019.06.10,3490.0,0.0,3520.0,3540.0,3435.0,18230.0
17,2019.06.07,3490.0,35.0,3520.0,3530.0,3415.0,31236.0
18,2019.06.05,3525.0,20.0,3540.0,3580.0,3410.0,20080.0
19,2019.06.04,3545.0,95.0,3450.0,3595.0,3380.0,45104.0
20,2019.06.03,3450.0,115.0,3610.0,3610.0,3445.0,37717.0
24,2019.05.31,3565.0,60.0,3520.0,3570.0,3455.0,19594.0
25,2019.05.30,3505.0,20.0,3500.0,3555.0,3380.0,38357.0
26,2019.05.29,3485.0,135.0,3540.0,3610.0,3450.0,38706.0
27,2019.05.28,3620.0,40.0,3600.0,3750.0,3495.0,55294.0
28,2019.05.27,3660.0,110.0,3765.0,3765.0,3640.0,39665.0
31,2019.05.24,3770.0,125.0,3895.0,3900.0,3625.0,106212.0
32,2019.05.23,3895.0,130.0,3975.0,4335.0,3820.0,920919.0
33,2019.05.22,3765.0,315.0,3455.0,3900.0,3455.0,161129.0
34,2019.05.21,3450.0,45.0,3355.0,3600.0,3325.0,54174.0
35,2019.05.20,3405.0,95.0,3590.0,3590.0,3320.0,13903.0
39,2019.05.17,3500.0,50.0,3700.0,3700.0,3495.0,33903.0
40,2019.05.16,3550.0,110.0,3660.0,3700.0,3500.0,26057.0
41,2019.05.15,3660.0,50.0,3600.0,3745.0,3535.0,26296.0
42,2019.05.14,3610.0,90.0,3620.0,3780.0,3430.0,40932.0
43,2019.05.13,3700.0,60.0,3885.0,3885.0,3620.0,22149.0
46,2019.05.10,3760.0,30.0,3880.0,3880.0,3675.0,15836.0
47,2019.05.09,3790.0,55.0,3870.0,3895.0,3740.0,22860.0
48,2019.05.08,3845.0,10.0,3885.0,3885.0,3710.0,11589.0
49,2019.05.07,3855.0,25.0,3875.0,3875.0,3765.0,29818.0
50,2019.05.03,3880.0,30.0,3850.0,3925.0,3805.0,60101.0
54,2019.05.02,3850.0,50.0,3900.0,3980.0,3780.0,243280.0
55,2019.04.30,3900.0,55.0,3845.0,3940.0,3840.0,31009.0
56,2019.04.29,3845.0,120.0,3795.0,3845.0,3725.0,35032.0
