,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9720.0,20.0,9790.0,9790.0,9670.0,13.0
2,2019.06.21,9700.0,5.0,9700.0,9700.0,9700.0,2.0
3,2019.06.20,9695.0,20.0,9695.0,9695.0,9695.0,0.0
4,2019.06.19,9675.0,80.0,9655.0,9675.0,9655.0,111.0
5,2019.06.18,9595.0,0.0,9595.0,9595.0,9595.0,0.0
9,2019.06.17,9595.0,55.0,9710.0,9710.0,9595.0,12.0
10,2019.06.14,9650.0,85.0,9645.0,9650.0,9645.0,436.0
11,2019.06.13,9735.0,95.0,9640.0,9735.0,9640.0,3.0
12,2019.06.12,9640.0,20.0,9625.0,9645.0,9625.0,17.0
13,2019.06.11,9620.0,95.0,9570.0,9620.0,9570.0,20.0
16,2019.06.10,9525.0,95.0,9525.0,9525.0,9490.0,21.0
17,2019.06.07,9430.0,55.0,9415.0,9430.0,9415.0,20.0
18,2019.06.05,9375.0,0.0,9375.0,9375.0,9375.0,0.0
19,2019.06.04,9375.0,50.0,9390.0,9390.0,9345.0,9535.0
20,2019.06.03,9325.0,65.0,9365.0,9365.0,9215.0,23.0
24,2019.05.31,9390.0,60.0,9285.0,9390.0,9285.0,12133.0
25,2019.05.30,9330.0,15.0,9315.0,9345.0,9220.0,30156.0
26,2019.05.29,9315.0,150.0,9450.0,9450.0,9305.0,21473.0
27,2019.05.28,9465.0,65.0,9425.0,9465.0,9425.0,81.0
28,2019.05.27,9400.0,10.0,9405.0,9430.0,9400.0,106.0
31,2019.05.24,9410.0,15.0,9420.0,9425.0,9370.0,4076.0
32,2019.05.23,9425.0,0.0,9380.0,9465.0,9380.0,70360.0
33,2019.05.22,9425.0,35.0,9440.0,9440.0,9425.0,20.0
34,2019.05.21,9460.0,10.0,9450.0,9495.0,9425.0,8411.0
35,2019.05.20,9450.0,75.0,9615.0,9615.0,9450.0,3158.0
39,2019.05.17,9525.0,45.0,9580.0,9580.0,9525.0,5092.0
40,2019.05.16,9570.0,80.0,9650.0,9650.0,9555.0,8091.0
41,2019.05.15,9650.0,110.0,9540.0,9655.0,9540.0,9085.0
42,2019.05.14,9540.0,0.0,9540.0,9540.0,9540.0,0.0
43,2019.05.13,9540.0,190.0,9730.0,9730.0,9535.0,4596.0
46,2019.05.10,9730.0,15.0,9710.0,9735.0,9645.0,12392.0
47,2019.05.09,9745.0,265.0,9880.0,9880.0,9745.0,2.0
48,2019.05.08,10010.0,45.0,9880.0,10020.0,9880.0,116.0
49,2019.05.07,9965.0,150.0,9990.0,9990.0,9965.0,200.0
50,2019.05.03,10115.0,110.0,10265.0,10265.0,10115.0,105.0
54,2019.05.02,10225.0,30.0,10095.0,10230.0,10095.0,17.0
55,2019.04.30,10195.0,5.0,10135.0,10200.0,10135.0,44476.0
56,2019.04.29,10200.0,170.0,10115.0,10200.0,10105.0,105.0
57,2019.04.26,10200.0,145.0,10230.0,10260.0,10200.0,139.0
58,2019.04.25,10345.0,5.0,10335.0,10345.0,10335.0,10.0
61,2019.04.24,10350.0,75.0,10480.0,10480.0,10340.0,208.0
62,2019.04.23,10425.0,5.0,10545.0,10545.0,10425.0,8021.0
63,2019.04.22,10430.0,10.0,10420.0,10470.0,10360.0,153.0
64,2019.04.19,10440.0,30.0,10455.0,10455.0,10440.0,31.0
65,2019.04.18,10470.0,80.0,10525.0,10545.0,10455.0,40.0
69,2019.04.17,10550.0,0.0,10460.0,10550.0,10460.0,422.0
70,2019.04.16,10550.0,10.0,10550.0,10550.0,10465.0,6817.0
71,2019.04.15,10560.0,30.0,10615.0,10615.0,10525.0,90489.0
