,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,15450.0,250.0,15800.0,15800.0,15300.0,299675.0
2,2019.06.21,15700.0,100.0,15800.0,16300.0,15650.0,479423.0
3,2019.06.20,15800.0,650.0,16550.0,16750.0,15550.0,722169.0
4,2019.06.19,16450.0,300.0,16350.0,16700.0,16200.0,557151.0
5,2019.06.18,16150.0,850.0,15450.0,16350.0,15450.0,656365.0
9,2019.06.17,15300.0,100.0,15550.0,15950.0,15200.0,456129.0
10,2019.06.14,15400.0,500.0,14900.0,15900.0,14700.0,791785.0
11,2019.06.13,14900.0,500.0,14900.0,15450.0,14550.0,850905.0
12,2019.06.12,14400.0,300.0,14850.0,14850.0,14350.0,208282.0
13,2019.06.11,14700.0,100.0,14450.0,14800.0,14450.0,134987.0
16,2019.06.10,14600.0,350.0,14250.0,14700.0,14200.0,219791.0
17,2019.06.07,14250.0,150.0,14100.0,14550.0,14050.0,167822.0
18,2019.06.05,14100.0,100.0,14300.0,14300.0,13850.0,199147.0
19,2019.06.04,14000.0,400.0,13400.0,14200.0,13400.0,272924.0
20,2019.06.03,13600.0,600.0,12850.0,13750.0,12750.0,355592.0
24,2019.05.31,13000.0,300.0,12800.0,13000.0,12400.0,168039.0
25,2019.05.30,12700.0,50.0,12750.0,12900.0,12600.0,63591.0
26,2019.05.29,12650.0,400.0,12950.0,12950.0,12600.0,88638.0
27,2019.05.28,13050.0,650.0,12400.0,13050.0,12350.0,145162.0
28,2019.05.27,12400.0,150.0,12700.0,12750.0,12250.0,143437.0
31,2019.05.24,12550.0,50.0,12400.0,12700.0,12400.0,102116.0
32,2019.05.23,12500.0,200.0,12800.0,12900.0,12450.0,201648.0
33,2019.05.22,12700.0,300.0,12500.0,13150.0,12500.0,427439.0
34,2019.05.21,12400.0,150.0,12300.0,12600.0,12250.0,445580.0
35,2019.05.20,12250.0,500.0,11900.0,12450.0,11350.0,944088.0
