,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10900.0,55.0,10920.0,10970.0,10870.0,86.0
2,2019.06.21,10845.0,105.0,10810.0,10845.0,10795.0,215.0
3,2019.06.20,10740.0,50.0,10780.0,10800.0,10690.0,181.0
4,2019.06.19,10690.0,160.0,10615.0,10690.0,10615.0,33.0
5,2019.06.18,10850.0,25.0,10870.0,10870.0,10850.0,12.0
9,2019.06.17,10825.0,50.0,10870.0,10875.0,10825.0,43.0
10,2019.06.14,10775.0,110.0,10765.0,10800.0,10765.0,64.0
11,2019.06.13,10665.0,5.0,10690.0,10690.0,10665.0,10.0
12,2019.06.12,10670.0,15.0,10630.0,10670.0,10590.0,235.0
13,2019.06.11,10685.0,30.0,10820.0,10820.0,10675.0,247.0
16,2019.06.10,10715.0,130.0,10795.0,10860.0,10715.0,175.0
17,2019.06.07,10585.0,195.0,10650.0,10650.0,10585.0,211.0
18,2019.06.05,10780.0,50.0,10800.0,10800.0,10780.0,15.0
19,2019.06.04,10830.0,245.0,10760.0,10885.0,10755.0,128.0
20,2019.06.03,10585.0,50.0,10605.0,10605.0,10585.0,16.0
24,2019.05.31,10535.0,85.0,10490.0,10535.0,10485.0,317.0
25,2019.05.30,10450.0,75.0,10490.0,10490.0,10450.0,206.0
26,2019.05.29,10525.0,95.0,10525.0,10525.0,10525.0,1.0
27,2019.05.28,10430.0,140.0,10355.0,10430.0,10350.0,9.0
28,2019.05.27,10570.0,45.0,10405.0,10570.0,10400.0,314.0
31,2019.05.24,10615.0,35.0,10740.0,10740.0,10615.0,34.0
32,2019.05.23,10580.0,60.0,10570.0,10600.0,10560.0,89.0
33,2019.05.22,10520.0,45.0,10480.0,10520.0,10480.0,39.0
34,2019.05.21,10475.0,10.0,10480.0,10480.0,10475.0,106.0
35,2019.05.20,10485.0,125.0,10365.0,10485.0,10365.0,445.0
39,2019.05.17,10360.0,25.0,10250.0,10360.0,10250.0,5.0
