,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11365.0,15.0,11355.0,11390.0,11300.0,37325.0
2,2019.06.21,11350.0,15.0,11305.0,11350.0,11270.0,133744.0
3,2019.06.20,11365.0,200.0,11555.0,11610.0,11335.0,240537.0
4,2019.06.19,11565.0,170.0,11595.0,11595.0,11430.0,262438.0
5,2019.06.18,11735.0,30.0,11790.0,11815.0,11735.0,185539.0
9,2019.06.17,11765.0,5.0,11770.0,11825.0,11680.0,175162.0
10,2019.06.14,11760.0,80.0,11680.0,11780.0,11650.0,124571.0
11,2019.06.13,11680.0,20.0,11740.0,11795.0,11655.0,120344.0
12,2019.06.12,11700.0,85.0,11650.0,11710.0,11600.0,135318.0
13,2019.06.11,11615.0,325.0,11855.0,11920.0,11585.0,215289.0
16,2019.06.10,11940.0,165.0,12070.0,12070.0,11840.0,231340.0
17,2019.06.07,12105.0,130.0,12035.0,12170.0,12035.0,218303.0
18,2019.06.05,11975.0,5.0,11860.0,11975.0,11850.0,237407.0
19,2019.06.04,11980.0,85.0,11875.0,11980.0,11835.0,222688.0
20,2019.06.03,11895.0,60.0,11955.0,11965.0,11700.0,239308.0
24,2019.05.31,11835.0,25.0,11850.0,11870.0,11680.0,210166.0
25,2019.05.30,11810.0,150.0,11680.0,11850.0,11655.0,284846.0
26,2019.05.29,11660.0,95.0,11840.0,11900.0,11585.0,205531.0
27,2019.05.28,11755.0,75.0,11825.0,11905.0,11640.0,276938.0
28,2019.05.27,11830.0,90.0,11920.0,12070.0,11780.0,199368.0
31,2019.05.24,11920.0,5.0,11995.0,12080.0,11885.0,155303.0
32,2019.05.23,11925.0,180.0,11810.0,11935.0,11765.0,221933.0
33,2019.05.22,11745.0,35.0,11620.0,11760.0,11620.0,135161.0
34,2019.05.21,11710.0,205.0,11940.0,11960.0,11590.0,256336.0
35,2019.05.20,11915.0,240.0,11850.0,11930.0,11710.0,216538.0
39,2019.05.17,11675.0,175.0,11470.0,11675.0,11275.0,407361.0
40,2019.05.16,11500.0,35.0,11475.0,11590.0,11420.0,207575.0
41,2019.05.15,11465.0,260.0,11630.0,11690.0,11455.0,253473.0
42,2019.05.14,11725.0,50.0,11960.0,12035.0,11655.0,367778.0
43,2019.05.13,11775.0,190.0,11695.0,11775.0,11620.0,307937.0
46,2019.05.10,11585.0,305.0,11800.0,11930.0,11540.0,269883.0
47,2019.05.09,11890.0,260.0,11680.0,11965.0,11650.0,378535.0
48,2019.05.08,11630.0,140.0,11655.0,11715.0,11495.0,430810.0
49,2019.05.07,11490.0,500.0,11450.0,11555.0,11305.0,530345.0
