,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10550.0,250.0,10300.0,10600.0,10150.0,59239.0
2,2019.06.21,10300.0,150.0,10450.0,10450.0,10200.0,28033.0
3,2019.06.20,10450.0,100.0,10450.0,10450.0,10150.0,29327.0
4,2019.06.19,10350.0,300.0,10100.0,10500.0,10050.0,50737.0
5,2019.06.18,10050.0,100.0,10150.0,10200.0,10050.0,36624.0
9,2019.06.17,10150.0,50.0,10100.0,10200.0,10000.0,23842.0
10,2019.06.14,10100.0,150.0,10250.0,10300.0,10050.0,39523.0
11,2019.06.13,10250.0,270.0,10000.0,10400.0,9950.0,105149.0
12,2019.06.12,9980.0,220.0,10300.0,10300.0,9970.0,39913.0
13,2019.06.11,10200.0,100.0,10100.0,10200.0,10000.0,24908.0
16,2019.06.10,10100.0,50.0,10050.0,10100.0,9980.0,11658.0
17,2019.06.07,10050.0,50.0,10000.0,10150.0,9960.0,27293.0
18,2019.06.05,10000.0,300.0,9800.0,10100.0,9790.0,41506.0
19,2019.06.04,9700.0,50.0,9650.0,9710.0,9560.0,25408.0
20,2019.06.03,9650.0,50.0,9500.0,9730.0,9450.0,44952.0
24,2019.05.31,9600.0,500.0,9970.0,9970.0,9350.0,180183.0
25,2019.05.30,10100.0,200.0,10300.0,10300.0,9990.0,46659.0
26,2019.05.29,10300.0,250.0,10550.0,10600.0,10150.0,25188.0
27,2019.05.28,10550.0,200.0,10350.0,10550.0,10100.0,33749.0
28,2019.05.27,10350.0,150.0,10400.0,10600.0,10100.0,45230.0
31,2019.05.24,10500.0,50.0,10500.0,10650.0,10300.0,34647.0
32,2019.05.23,10550.0,500.0,11050.0,11050.0,10450.0,55370.0
33,2019.05.22,11050.0,0.0,11050.0,11200.0,10850.0,21753.0
34,2019.05.21,11050.0,150.0,11050.0,11300.0,11050.0,20825.0
35,2019.05.20,11200.0,250.0,11300.0,11600.0,11150.0,30878.0
39,2019.05.17,11450.0,200.0,11250.0,11650.0,11250.0,44025.0
40,2019.05.16,11250.0,400.0,11600.0,11750.0,11200.0,34699.0
41,2019.05.15,11650.0,450.0,11300.0,11650.0,11100.0,40937.0
42,2019.05.14,11200.0,50.0,10950.0,11450.0,10500.0,102391.0
43,2019.05.13,11250.0,350.0,11650.0,11700.0,11100.0,59233.0
46,2019.05.10,11600.0,50.0,11550.0,11900.0,11500.0,44309.0
47,2019.05.09,11650.0,700.0,12350.0,12400.0,11650.0,78212.0
48,2019.05.08,12350.0,250.0,12400.0,12450.0,12100.0,59199.0
49,2019.05.07,12600.0,50.0,12500.0,12700.0,12050.0,56014.0
50,2019.05.03,12550.0,300.0,12800.0,13000.0,12450.0,54888.0
54,2019.05.02,12850.0,200.0,12600.0,13250.0,12500.0,294963.0
55,2019.04.30,12650.0,750.0,12000.0,12700.0,11950.0,123951.0
56,2019.04.29,11900.0,250.0,11650.0,12050.0,11550.0,41297.0
57,2019.04.26,11650.0,600.0,12100.0,12200.0,11500.0,84635.0
58,2019.04.25,12250.0,250.0,12050.0,12300.0,11800.0,74533.0
61,2019.04.24,12000.0,300.0,12350.0,12350.0,11900.0,104980.0
62,2019.04.23,12300.0,500.0,12800.0,12900.0,12150.0,167397.0
63,2019.04.22,12800.0,250.0,13200.0,13200.0,12800.0,77456.0
64,2019.04.19,13050.0,50.0,12950.0,13200.0,12800.0,83243.0
65,2019.04.18,13000.0,0.0,13100.0,13100.0,12750.0,114607.0
69,2019.04.17,13000.0,250.0,12750.0,13250.0,12600.0,153606.0
70,2019.04.16,12750.0,400.0,13150.0,13250.0,12700.0,161432.0
71,2019.04.15,13150.0,250.0,13450.0,13550.0,13050.0,152178.0
72,2019.04.12,13400.0,600.0,12800.0,13400.0,12700.0,309106.0
73,2019.04.11,12800.0,100.0,12800.0,13000.0,12450.0,141513.0
76,2019.04.10,12900.0,0.0,12750.0,13050.0,12600.0,195046.0
77,2019.04.09,12900.0,550.0,13350.0,13400.0,12850.0,281667.0
78,2019.04.08,13450.0,150.0,13400.0,13550.0,13050.0,387900.0
