,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,103695.0,5.0,103695.0,103695.0,103690.0,406.0
2,2019.06.21,103700.0,20.0,103700.0,103700.0,103700.0,1064.0
3,2019.06.20,103680.0,35.0,103660.0,103685.0,103660.0,201.0
4,2019.06.19,103645.0,0.0,103645.0,103650.0,103645.0,536.0
5,2019.06.18,103645.0,5.0,103645.0,103645.0,103640.0,58.0
9,2019.06.17,103650.0,15.0,103650.0,103650.0,103645.0,2513.0
10,2019.06.14,103635.0,0.0,103640.0,103640.0,103635.0,130.0
11,2019.06.13,103635.0,60.0,103630.0,103640.0,103630.0,2031.0
12,2019.06.12,103575.0,15.0,103565.0,103575.0,103565.0,163.0
13,2019.06.11,103560.0,0.0,103565.0,103565.0,103555.0,436.0
16,2019.06.10,103560.0,10.0,103565.0,103565.0,103555.0,83.0
17,2019.06.07,103550.0,25.0,103550.0,103550.0,103550.0,1.0
18,2019.06.05,103525.0,15.0,103525.0,103530.0,103525.0,357.0
19,2019.06.04,103510.0,15.0,103505.0,103510.0,103505.0,98.0
20,2019.06.03,103495.0,45.0,103495.0,103500.0,103495.0,66.0
24,2019.05.31,103450.0,15.0,103445.0,103455.0,103440.0,1518.0
25,2019.05.30,103435.0,25.0,103435.0,103435.0,103435.0,4.0
26,2019.05.29,103410.0,20.0,103400.0,103410.0,103395.0,365.0
27,2019.05.28,103390.0,0.0,103390.0,103390.0,103390.0,68.0
28,2019.05.27,103390.0,10.0,103390.0,103395.0,103385.0,206.0
31,2019.05.24,103380.0,15.0,103380.0,103380.0,103380.0,60.0
32,2019.05.23,103365.0,30.0,103310.0,103365.0,103310.0,138.0
33,2019.05.22,103335.0,5.0,103335.0,103340.0,103335.0,499.0
34,2019.05.21,103330.0,0.0,103330.0,103330.0,103325.0,99.0
35,2019.05.20,103330.0,10.0,103335.0,103335.0,103330.0,84.0
39,2019.05.17,103320.0,20.0,103325.0,103325.0,103320.0,106.0
40,2019.05.16,103300.0,15.0,103295.0,103305.0,103295.0,62.0
41,2019.05.15,103285.0,15.0,103280.0,103285.0,103275.0,441.0
42,2019.05.14,103270.0,15.0,103265.0,103275.0,103265.0,513.0
43,2019.05.13,103255.0,0.0,103260.0,103260.0,103255.0,307.0
46,2019.05.10,103255.0,10.0,103255.0,103260.0,103255.0,466.0
47,2019.05.09,103245.0,5.0,103245.0,103250.0,103230.0,7058.0
48,2019.05.08,103240.0,15.0,103230.0,103240.0,103225.0,476.0
49,2019.05.07,103225.0,15.0,103220.0,103225.0,103220.0,121.0
