,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3445.0,55.0,3500.0,3545.0,3430.0,22674.0
2,2019.06.21,3500.0,25.0,3445.0,3525.0,3445.0,8599.0
3,2019.06.20,3475.0,45.0,3430.0,3480.0,3400.0,7317.0
4,2019.06.19,3430.0,15.0,3430.0,3430.0,3355.0,10095.0
5,2019.06.18,3415.0,40.0,3375.0,3485.0,3300.0,16137.0
9,2019.06.17,3375.0,15.0,3360.0,3385.0,3310.0,11093.0
10,2019.06.14,3360.0,130.0,3480.0,3490.0,3360.0,22042.0
11,2019.06.13,3490.0,75.0,3565.0,3565.0,3405.0,26607.0
12,2019.06.12,3565.0,5.0,3550.0,3590.0,3500.0,8250.0
13,2019.06.11,3570.0,50.0,3570.0,3610.0,3500.0,17574.0
16,2019.06.10,3520.0,25.0,3490.0,3520.0,3475.0,3640.0
17,2019.06.07,3495.0,15.0,3510.0,3510.0,3455.0,6787.0
18,2019.06.05,3480.0,60.0,3455.0,3490.0,3360.0,12318.0
19,2019.06.04,3420.0,30.0,3370.0,3480.0,3370.0,6705.0
20,2019.06.03,3390.0,5.0,3370.0,3445.0,3315.0,1257.0
24,2019.05.31,3385.0,5.0,3390.0,3395.0,3370.0,2867.0
25,2019.05.30,3390.0,30.0,3360.0,3415.0,3355.0,3334.0
26,2019.05.29,3360.0,10.0,3350.0,3400.0,3320.0,7133.0
27,2019.05.28,3350.0,5.0,3350.0,3350.0,3270.0,21197.0
28,2019.05.27,3355.0,5.0,3220.0,3365.0,3220.0,6966.0
31,2019.05.24,3350.0,25.0,3400.0,3400.0,3315.0,6435.0
32,2019.05.23,3375.0,25.0,3475.0,3475.0,3310.0,12703.0
33,2019.05.22,3400.0,10.0,3390.0,3500.0,3350.0,18300.0
34,2019.05.21,3390.0,45.0,3345.0,3505.0,3320.0,16602.0
35,2019.05.20,3345.0,145.0,3490.0,3515.0,3345.0,12595.0
39,2019.05.17,3490.0,5.0,3560.0,3570.0,3425.0,9127.0
40,2019.05.16,3485.0,40.0,3530.0,3580.0,3450.0,6603.0
41,2019.05.15,3525.0,75.0,3450.0,3535.0,3450.0,17361.0
42,2019.05.14,3450.0,10.0,3400.0,3515.0,3330.0,28696.0
43,2019.05.13,3460.0,75.0,3515.0,3555.0,3445.0,16505.0
46,2019.05.10,3535.0,115.0,3650.0,3745.0,3510.0,29997.0
47,2019.05.09,3650.0,255.0,3815.0,3865.0,3650.0,38580.0
48,2019.05.08,3905.0,90.0,3995.0,4000.0,3875.0,19065.0
49,2019.05.07,3995.0,60.0,4005.0,4040.0,3820.0,18530.0
50,2019.05.03,4055.0,30.0,4100.0,4135.0,3975.0,16104.0
54,2019.05.02,4085.0,65.0,3955.0,4100.0,3955.0,30771.0
55,2019.04.30,4020.0,40.0,4100.0,4115.0,3975.0,27280.0
56,2019.04.29,4060.0,100.0,3960.0,4125.0,3920.0,42851.0
57,2019.04.26,3960.0,50.0,3910.0,3985.0,3780.0,33390.0
58,2019.04.25,3910.0,15.0,3940.0,4260.0,3870.0,190177.0
61,2019.04.24,3895.0,70.0,3830.0,3895.0,3830.0,43238.0
62,2019.04.23,3825.0,25.0,3800.0,3890.0,3715.0,26629.0
63,2019.04.22,3800.0,30.0,3810.0,3875.0,3800.0,17252.0
64,2019.04.19,3830.0,10.0,3820.0,3880.0,3820.0,3451.0
65,2019.04.18,3820.0,0.0,3805.0,3860.0,3775.0,7406.0
69,2019.04.17,3820.0,75.0,3895.0,3940.0,3815.0,21568.0
70,2019.04.16,3895.0,5.0,3900.0,3920.0,3840.0,7015.0
71,2019.04.15,3900.0,80.0,3985.0,3985.0,3875.0,15379.0
72,2019.04.12,3980.0,50.0,3930.0,4040.0,3865.0,45755.0
73,2019.04.11,3930.0,110.0,3825.0,3955.0,3775.0,41155.0
76,2019.04.10,3820.0,10.0,3810.0,3825.0,3760.0,28507.0
77,2019.04.09,3830.0,70.0,3795.0,3855.0,3745.0,37136.0
78,2019.04.08,3760.0,230.0,3960.0,3960.0,3760.0,111946.0
79,2019.04.05,3990.0,100.0,3930.0,3990.0,3760.0,122809.0
80,2019.04.04,3890.0,125.0,4040.0,4500.0,3795.0,402033.0
84,2019.04.03,3765.0,90.0,3640.0,3775.0,3640.0,9331.0
85,2019.04.02,3675.0,75.0,3645.0,3700.0,3610.0,11691.0
86,2019.04.01,3600.0,105.0,3495.0,3650.0,3490.0,8745.0
87,2019.03.29,3495.0,145.0,3640.0,3640.0,3495.0,12049.0
88,2019.03.28,3640.0,70.0,3680.0,3680.0,3550.0,11639.0
91,2019.03.27,3570.0,25.0,3465.0,3640.0,3450.0,12995.0
92,2019.03.26,3545.0,35.0,3500.0,3585.0,3435.0,7219.0
93,2019.03.25,3510.0,60.0,3635.0,3635.0,3510.0,4323.0
94,2019.03.22,3570.0,50.0,3615.0,3635.0,3565.0,5719.0
95,2019.03.21,3620.0,90.0,3605.0,3780.0,3605.0,4503.0
99,2019.03.20,3710.0,50.0,3850.0,3850.0,3685.0,11171.0
100,2019.03.19,3760.0,30.0,3730.0,3830.0,3690.0,27740.0
101,2019.03.18,3730.0,80.0,3580.0,3785.0,3580.0,14144.0
102,2019.03.15,3650.0,50.0,3665.0,3705.0,3640.0,15991.0
103,2019.03.14,3700.0,90.0,3655.0,3715.0,3580.0,44374.0
106,2019.03.13,3610.0,20.0,3595.0,3685.0,3545.0,40696.0
107,2019.03.12,3630.0,35.0,3640.0,3700.0,3550.0,27499.0
108,2019.03.11,3665.0,165.0,3740.0,3815.0,3625.0,41077.0
109,2019.03.08,3830.0,30.0,3715.0,3845.0,3715.0,30966.0
110,2019.03.07,3800.0,0.0,3760.0,3800.0,3700.0,16471.0
114,2019.03.06,3800.0,35.0,3890.0,3890.0,3730.0,27675.0
115,2019.03.05,3835.0,60.0,3730.0,3850.0,3730.0,22527.0
116,2019.03.04,3775.0,20.0,3755.0,3865.0,3755.0,18834.0
117,2019.02.28,3755.0,105.0,3605.0,3965.0,3600.0,45538.0
118,2019.02.27,3650.0,80.0,3560.0,3650.0,3560.0,8332.0
121,2019.02.26,3570.0,65.0,3635.0,3765.0,3570.0,26691.0
122,2019.02.25,3635.0,140.0,3775.0,3775.0,3635.0,8915.0
123,2019.02.22,3775.0,95.0,3865.0,3865.0,3725.0,18122.0
124,2019.02.21,3870.0,20.0,3885.0,3890.0,3760.0,27067.0
125,2019.02.20,3850.0,100.0,3750.0,3890.0,3705.0,16904.0
129,2019.02.19,3750.0,20.0,3770.0,3835.0,3750.0,15805.0
130,2019.02.18,3770.0,35.0,3795.0,3800.0,3705.0,14323.0
131,2019.02.15,3735.0,0.0,3890.0,4225.0,3735.0,150751.0
132,2019.02.14,3735.0,125.0,3605.0,3765.0,3605.0,22821.0
133,2019.02.13,3610.0,35.0,3575.0,3690.0,3555.0,23669.0
136,2019.02.12,3575.0,20.0,3555.0,3645.0,3525.0,7251.0
137,2019.02.11,3555.0,10.0,3545.0,3600.0,3480.0,18801.0
138,2019.02.08,3545.0,25.0,3435.0,3570.0,3435.0,9008.0
139,2019.02.07,3520.0,0.0,3520.0,3550.0,3490.0,10888.0
140,2019.02.01,3520.0,125.0,3600.0,3650.0,3455.0,24807.0
144,2019.01.31,3645.0,20.0,3640.0,3735.0,3575.0,36446.0
145,2019.01.30,3665.0,65.0,3730.0,3770.0,3655.0,13087.0
146,2019.01.29,3730.0,110.0,3850.0,3850.0,3690.0,7939.0
147,2019.01.28,3840.0,20.0,3840.0,3865.0,3805.0,8757.0
148,2019.01.25,3820.0,70.0,3750.0,3845.0,3750.0,11525.0
151,2019.01.24,3750.0,35.0,3785.0,3830.0,3720.0,26849.0
152,2019.01.23,3785.0,165.0,3810.0,3845.0,3690.0,44892.0
153,2019.01.22,3950.0,350.0,3610.0,3950.0,3610.0,117903.0
154,2019.01.21,3600.0,65.0,3620.0,3655.0,3525.0,28355.0
155,2019.01.18,3535.0,50.0,3670.0,3670.0,3520.0,13965.0
159,2019.01.17,3485.0,95.0,3390.0,3615.0,3390.0,24346.0
160,2019.01.16,3390.0,5.0,3425.0,3435.0,3350.0,9373.0
161,2019.01.15,3395.0,65.0,3335.0,3440.0,3325.0,12940.0
162,2019.01.14,3330.0,95.0,3430.0,3495.0,3310.0,32732.0
163,2019.01.11,3425.0,20.0,3405.0,3485.0,3400.0,11753.0
166,2019.01.10,3405.0,25.0,3380.0,3530.0,3345.0,26984.0
167,2019.01.09,3380.0,105.0,3470.0,3515.0,3280.0,43338.0
168,2019.01.08,3485.0,25.0,3585.0,3585.0,3370.0,31888.0
169,2019.01.07,3510.0,105.0,3460.0,3535.0,3425.0,21769.0
170,2019.01.04,3405.0,90.0,3500.0,3515.0,3360.0,28954.0
174,2019.01.03,3495.0,5.0,3535.0,3535.0,3455.0,6384.0
175,2019.01.02,3490.0,55.0,3435.0,3545.0,3390.0,28977.0
176,2018.12.28,3435.0,260.0,3715.0,3735.0,3390.0,75486.0
177,2018.12.27,3695.0,45.0,3715.0,3770.0,3610.0,3183.0
178,2018.12.26,3650.0,150.0,3800.0,3800.0,3600.0,20581.0
181,2018.12.24,3800.0,120.0,3920.0,3920.0,3715.0,15802.0
182,2018.12.21,3920.0,10.0,3995.0,4030.0,3895.0,11375.0
183,2018.12.20,3930.0,60.0,3880.0,4025.0,3880.0,31468.0
184,2018.12.19,3870.0,235.0,3675.0,3940.0,3560.0,17108.0
185,2018.12.18,3635.0,90.0,3555.0,3645.0,3420.0,20571.0
189,2018.12.17,3545.0,260.0,3895.0,3895.0,3420.0,46737.0
190,2018.12.14,3805.0,75.0,3890.0,4035.0,3800.0,17585.0
191,2018.12.13,3880.0,60.0,3945.0,3985.0,3855.0,14953.0
192,2018.12.12,3940.0,110.0,3895.0,3945.0,3820.0,20001.0
193,2018.12.11,3830.0,295.0,4175.0,4245.0,3800.0,26493.0
196,2018.12.10,4125.0,195.0,4320.0,4385.0,4060.0,20728.0
197,2018.12.07,4320.0,50.0,4280.0,4450.0,4240.0,27089.0
198,2018.12.06,4270.0,60.0,4330.0,4370.0,4050.0,8729.0
199,2018.12.05,4330.0,5.0,4390.0,4395.0,4235.0,4749.0
200,2018.12.04,4335.0,45.0,4390.0,4405.0,4300.0,6384.0
204,2018.12.03,4380.0,100.0,4300.0,4380.0,4290.0,8880.0
205,2018.11.30,4280.0,105.0,4385.0,4475.0,4195.0,20753.0
206,2018.11.29,4385.0,115.0,4520.0,4555.0,4325.0,18411.0
207,2018.11.28,4500.0,125.0,4390.0,4600.0,4390.0,107134.0
208,2018.11.27,4375.0,35.0,4500.0,4500.0,4150.0,51775.0
211,2018.11.26,4410.0,60.0,4350.0,4460.0,4315.0,50863.0
212,2018.11.23,4350.0,175.0,4145.0,4350.0,4140.0,59460.0
213,2018.11.22,4175.0,145.0,4250.0,4560.0,4175.0,161347.0
214,2018.11.21,4320.0,335.0,3990.0,4630.0,3985.0,465186.0
215,2018.11.20,3985.0,105.0,3865.0,4110.0,3810.0,62471.0
219,2018.11.19,3880.0,130.0,3730.0,3880.0,3650.0,28348.0
220,2018.11.16,3750.0,90.0,3690.0,3920.0,3680.0,39269.0
221,2018.11.15,3660.0,220.0,3900.0,3900.0,3595.0,41890.0
222,2018.11.14,3880.0,5.0,3830.0,3945.0,3830.0,26540.0
223,2018.11.13,3885.0,40.0,3845.0,3900.0,3715.0,11396.0
226,2018.11.12,3845.0,135.0,3705.0,3885.0,3705.0,33213.0
227,2018.11.09,3710.0,20.0,3740.0,3790.0,3660.0,7524.0
228,2018.11.08,3730.0,45.0,3690.0,3830.0,3690.0,13788.0
229,2018.11.07,3685.0,5.0,3840.0,3855.0,3610.0,9364.0
230,2018.11.06,3690.0,40.0,3825.0,3880.0,3645.0,22501.0
234,2018.11.05,3650.0,120.0,3530.0,3720.0,3530.0,14181.0
235,2018.11.02,3530.0,135.0,3450.0,3595.0,3430.0,32345.0
236,2018.11.01,3395.0,5.0,3500.0,3560.0,3300.0,33726.0
237,2018.10.31,3400.0,160.0,3445.0,3490.0,3290.0,15162.0
238,2018.10.30,3240.0,10.0,2930.0,3280.0,2930.0,39702.0
241,2018.10.29,3250.0,115.0,3155.0,3520.0,3155.0,36305.0
242,2018.10.26,3365.0,210.0,3575.0,3660.0,3365.0,18241.0
243,2018.10.25,3575.0,290.0,3825.0,3825.0,3460.0,41935.0
244,2018.10.24,3865.0,5.0,3900.0,3915.0,3800.0,8254.0
245,2018.10.23,3870.0,10.0,3950.0,4020.0,3700.0,6127.0
249,2018.10.22,3880.0,30.0,3910.0,3960.0,3835.0,13970.0
250,2018.10.19,3910.0,90.0,3820.0,3925.0,3675.0,21908.0
251,2018.10.18,3820.0,50.0,3805.0,3875.0,3790.0,6448.0
252,2018.10.17,3770.0,70.0,3720.0,3770.0,3690.0,13296.0
253,2018.10.16,3700.0,195.0,3435.0,3765.0,3435.0,17158.0
256,2018.10.15,3505.0,25.0,3530.0,3610.0,3430.0,27575.0
