,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8020.0,40.0,8000.0,8130.0,7940.0,143628.0
2,2019.06.21,7980.0,0.0,7960.0,8040.0,7880.0,115286.0
3,2019.06.20,7980.0,160.0,7860.0,8100.0,7780.0,188984.0
4,2019.06.19,7820.0,10.0,7800.0,7880.0,7660.0,171604.0
5,2019.06.18,7830.0,360.0,7530.0,7970.0,7530.0,443939.0
9,2019.06.17,7470.0,10.0,7450.0,7530.0,7440.0,64266.0
10,2019.06.14,7480.0,80.0,7520.0,7560.0,7410.0,112420.0
11,2019.06.13,7560.0,40.0,7640.0,7640.0,7480.0,103752.0
12,2019.06.12,7600.0,60.0,7660.0,7710.0,7600.0,80072.0
13,2019.06.11,7660.0,20.0,7640.0,7810.0,7610.0,148246.0
16,2019.06.10,7640.0,50.0,7560.0,7640.0,7520.0,142782.0
17,2019.06.07,7590.0,10.0,7600.0,7610.0,7530.0,67020.0
18,2019.06.05,7580.0,10.0,7590.0,7650.0,7510.0,146424.0
19,2019.06.04,7570.0,110.0,7460.0,7570.0,7440.0,58854.0
20,2019.06.03,7460.0,10.0,7330.0,7490.0,7330.0,82297.0
24,2019.05.31,7450.0,20.0,7400.0,7490.0,7400.0,80640.0
25,2019.05.30,7430.0,50.0,7450.0,7510.0,7310.0,84337.0
26,2019.05.29,7480.0,50.0,7530.0,7560.0,7400.0,88176.0
27,2019.05.28,7530.0,90.0,7440.0,7620.0,7440.0,155118.0
28,2019.05.27,7440.0,10.0,7450.0,7620.0,7330.0,139458.0
31,2019.05.24,7450.0,430.0,7820.0,7820.0,7450.0,390568.0
32,2019.05.23,7880.0,340.0,8220.0,8250.0,7740.0,401675.0
33,2019.05.22,8220.0,40.0,8350.0,8440.0,8110.0,169372.0
34,2019.05.21,8260.0,140.0,8040.0,8350.0,8040.0,127226.0
35,2019.05.20,8120.0,60.0,8250.0,8650.0,8080.0,362270.0
39,2019.05.17,8060.0,40.0,8270.0,8270.0,7970.0,182532.0
40,2019.05.16,8100.0,70.0,8170.0,8270.0,8070.0,123537.0
41,2019.05.15,8170.0,110.0,8080.0,8200.0,8080.0,128097.0
42,2019.05.14,8060.0,290.0,8150.0,8350.0,8040.0,208171.0
43,2019.05.13,8350.0,120.0,8190.0,8630.0,8090.0,366465.0
46,2019.05.10,8230.0,70.0,8160.0,8450.0,7930.0,199233.0
47,2019.05.09,8160.0,520.0,8600.0,8750.0,8120.0,361843.0
48,2019.05.08,8680.0,190.0,8750.0,8870.0,8680.0,108795.0
49,2019.05.07,8870.0,70.0,8810.0,8970.0,8640.0,202272.0
50,2019.05.03,8940.0,40.0,8900.0,9030.0,8760.0,222022.0
54,2019.05.02,8900.0,170.0,9070.0,9070.0,8830.0,221804.0
55,2019.04.30,9070.0,530.0,8790.0,9160.0,8750.0,569932.0
56,2019.04.29,8540.0,400.0,8240.0,8560.0,8200.0,255584.0
57,2019.04.26,8140.0,210.0,8290.0,8340.0,8100.0,266474.0
58,2019.04.25,8350.0,450.0,8740.0,8800.0,8260.0,410686.0
61,2019.04.24,8800.0,160.0,9000.0,9010.0,8670.0,173727.0
62,2019.04.23,8960.0,30.0,8980.0,8990.0,8750.0,142918.0
63,2019.04.22,8930.0,10.0,8940.0,9070.0,8830.0,139233.0
64,2019.04.19,8920.0,90.0,8970.0,9120.0,8770.0,279886.0
65,2019.04.18,9010.0,100.0,9040.0,9080.0,8870.0,159917.0
69,2019.04.17,8910.0,230.0,9160.0,9220.0,8910.0,284032.0
70,2019.04.16,9140.0,140.0,9310.0,9360.0,8820.0,516908.0
71,2019.04.15,9280.0,380.0,9720.0,9750.0,9230.0,543621.0
72,2019.04.12,9660.0,180.0,9570.0,9750.0,9420.0,291714.0
73,2019.04.11,9480.0,20.0,9480.0,9630.0,9320.0,263625.0
76,2019.04.10,9460.0,390.0,9800.0,9820.0,9390.0,497451.0
77,2019.04.09,9850.0,70.0,9900.0,9900.0,9630.0,319312.0
78,2019.04.08,9920.0,100.0,9960.0,9990.0,9600.0,694014.0
79,2019.04.05,9820.0,180.0,9700.0,10100.0,9510.0,779029.0
80,2019.04.04,9640.0,10.0,9630.0,9670.0,9350.0,484625.0
84,2019.04.03,9630.0,350.0,9360.0,9660.0,9160.0,932086.0
85,2019.04.02,9280.0,380.0,8990.0,9310.0,8730.0,710116.0
86,2019.04.01,8900.0,0.0,8990.0,9280.0,8860.0,457756.0
87,2019.03.29,8900.0,0.0,9020.0,9040.0,8850.0,98872.0
88,2019.03.28,8900.0,70.0,9050.0,9050.0,8790.0,120559.0
91,2019.03.27,8970.0,90.0,9100.0,9120.0,8810.0,158857.0
92,2019.03.26,9060.0,320.0,8740.0,9080.0,8690.0,229707.0
93,2019.03.25,8740.0,160.0,8610.0,8890.0,8550.0,180530.0
94,2019.03.22,8900.0,170.0,8760.0,9070.0,8750.0,168984.0
95,2019.03.21,8730.0,200.0,9090.0,9330.0,8730.0,434666.0
99,2019.03.20,8930.0,40.0,9080.0,9080.0,8730.0,299173.0
100,2019.03.19,8970.0,130.0,9210.0,9270.0,8840.0,385971.0
101,2019.03.18,9100.0,70.0,9310.0,9750.0,9040.0,1455710.0
102,2019.03.15,9030.0,480.0,8550.0,9160.0,8540.0,804730.0
103,2019.03.14,8550.0,100.0,8550.0,8650.0,8480.0,107997.0
106,2019.03.13,8450.0,220.0,8730.0,8730.0,8450.0,183093.0
107,2019.03.12,8670.0,160.0,8680.0,8810.0,8520.0,268706.0
108,2019.03.11,8510.0,120.0,8590.0,8780.0,8410.0,191429.0
109,2019.03.08,8630.0,60.0,8500.0,8790.0,8360.0,230165.0
110,2019.03.07,8570.0,310.0,8950.0,8950.0,8420.0,398139.0
114,2019.03.06,8880.0,330.0,9210.0,9250.0,8880.0,377725.0
115,2019.03.05,9210.0,210.0,9030.0,9220.0,8860.0,349684.0
116,2019.03.04,9000.0,290.0,8920.0,9320.0,8910.0,631722.0
117,2019.02.28,8710.0,360.0,8980.0,9860.0,8570.0,1885391.0
118,2019.02.27,9070.0,770.0,8260.0,9240.0,8000.0,2661236.0
121,2019.02.26,8300.0,510.0,7790.0,8840.0,7790.0,3259784.0
122,2019.02.25,7790.0,10.0,7770.0,7860.0,7750.0,195245.0
123,2019.02.22,7780.0,240.0,7970.0,7990.0,7680.0,465946.0
124,2019.02.21,8020.0,210.0,8230.0,8460.0,7960.0,489952.0
125,2019.02.20,8230.0,600.0,7700.0,8250.0,7570.0,923509.0
129,2019.02.19,7630.0,50.0,7790.0,7860.0,7490.0,381811.0
130,2019.02.18,7680.0,320.0,7520.0,7800.0,7460.0,371636.0
131,2019.02.15,7360.0,160.0,7220.0,7660.0,7190.0,560580.0
132,2019.02.14,7200.0,60.0,7190.0,7210.0,7080.0,107530.0
133,2019.02.13,7140.0,0.0,7160.0,7220.0,7080.0,60490.0
