,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4010.0,0.0,0.0,0.0,0.0,0.0
2,2019.06.21,4010.0,0.0,0.0,0.0,0.0,0.0
3,2019.06.20,4010.0,0.0,0.0,0.0,0.0,0.0
4,2019.06.19,4010.0,0.0,0.0,0.0,0.0,0.0
5,2019.06.18,4010.0,0.0,0.0,0.0,0.0,0.0
9,2019.06.17,4010.0,0.0,0.0,0.0,0.0,0.0
10,2019.06.14,4010.0,0.0,0.0,0.0,0.0,0.0
11,2019.06.13,4010.0,0.0,0.0,0.0,0.0,0.0
12,2019.06.12,4010.0,0.0,0.0,0.0,0.0,0.0
13,2019.06.11,4010.0,0.0,0.0,0.0,0.0,0.0
16,2019.06.10,4010.0,0.0,0.0,0.0,0.0,0.0
17,2019.06.07,4010.0,0.0,0.0,0.0,0.0,0.0
18,2019.06.05,4010.0,0.0,0.0,0.0,0.0,0.0
19,2019.06.04,4010.0,0.0,0.0,0.0,0.0,0.0
20,2019.06.03,4010.0,0.0,0.0,0.0,0.0,0.0
24,2019.05.31,4010.0,0.0,0.0,0.0,0.0,0.0
25,2019.05.30,4010.0,0.0,0.0,0.0,0.0,0.0
26,2019.05.29,4010.0,0.0,0.0,0.0,0.0,0.0
27,2019.05.28,4010.0,0.0,0.0,0.0,0.0,0.0
28,2019.05.27,4010.0,0.0,0.0,0.0,0.0,0.0
31,2019.05.24,4010.0,0.0,0.0,0.0,0.0,0.0
32,2019.05.23,4010.0,0.0,0.0,0.0,0.0,0.0
33,2019.05.22,4010.0,0.0,0.0,0.0,0.0,0.0
34,2019.05.21,4010.0,0.0,0.0,0.0,0.0,0.0
35,2019.05.20,4010.0,0.0,0.0,0.0,0.0,0.0
39,2019.05.17,4010.0,0.0,0.0,0.0,0.0,0.0
40,2019.05.16,4010.0,0.0,0.0,0.0,0.0,0.0
41,2019.05.15,4010.0,0.0,0.0,0.0,0.0,0.0
42,2019.05.14,4010.0,0.0,0.0,0.0,0.0,0.0
43,2019.05.13,4010.0,0.0,0.0,0.0,0.0,0.0
46,2019.05.10,4010.0,0.0,0.0,0.0,0.0,0.0
47,2019.05.09,4010.0,0.0,0.0,0.0,0.0,0.0
48,2019.05.08,4010.0,0.0,0.0,0.0,0.0,0.0
49,2019.05.07,4010.0,0.0,0.0,0.0,0.0,0.0
50,2019.05.03,4010.0,0.0,0.0,0.0,0.0,0.0
54,2019.05.02,4010.0,0.0,0.0,0.0,0.0,0.0
55,2019.04.30,4010.0,0.0,0.0,0.0,0.0,0.0
56,2019.04.29,4010.0,0.0,0.0,0.0,0.0,0.0
57,2019.04.26,4010.0,0.0,0.0,0.0,0.0,0.0
58,2019.04.25,4010.0,0.0,0.0,0.0,0.0,0.0
61,2019.04.24,4010.0,0.0,0.0,0.0,0.0,0.0
62,2019.04.23,4010.0,0.0,0.0,0.0,0.0,0.0
63,2019.04.22,4010.0,0.0,0.0,0.0,0.0,0.0
64,2019.04.19,4010.0,0.0,0.0,0.0,0.0,0.0
65,2019.04.18,4010.0,0.0,0.0,0.0,0.0,0.0
69,2019.04.17,4010.0,0.0,0.0,0.0,0.0,0.0
70,2019.04.16,4010.0,0.0,0.0,0.0,0.0,0.0
71,2019.04.15,4010.0,0.0,0.0,0.0,0.0,0.0
72,2019.04.12,4010.0,0.0,0.0,0.0,0.0,0.0
73,2019.04.11,4010.0,0.0,0.0,0.0,0.0,0.0
76,2019.04.10,4010.0,0.0,0.0,0.0,0.0,0.0
77,2019.04.09,4010.0,0.0,0.0,0.0,0.0,0.0
78,2019.04.08,4010.0,0.0,0.0,0.0,0.0,0.0
79,2019.04.05,4010.0,0.0,0.0,0.0,0.0,0.0
80,2019.04.04,4010.0,0.0,0.0,0.0,0.0,0.0
84,2019.04.03,4010.0,0.0,0.0,0.0,0.0,0.0
85,2019.04.02,4010.0,0.0,0.0,0.0,0.0,0.0
86,2019.04.01,4010.0,0.0,0.0,0.0,0.0,0.0
87,2019.03.29,4010.0,0.0,0.0,0.0,0.0,0.0
88,2019.03.28,4010.0,0.0,0.0,0.0,0.0,0.0
91,2019.03.27,4010.0,0.0,0.0,0.0,0.0,0.0
92,2019.03.26,4010.0,0.0,0.0,0.0,0.0,0.0
93,2019.03.25,4010.0,0.0,0.0,0.0,0.0,0.0
94,2019.03.22,4010.0,0.0,0.0,0.0,0.0,0.0
95,2019.03.21,4010.0,1710.0,5700.0,5700.0,4010.0,6518669.0
99,2019.03.20,5720.0,250.0,5940.0,6030.0,5680.0,704675.0
100,2019.03.19,5970.0,520.0,5450.0,6030.0,5400.0,1215063.0
101,2019.03.18,5450.0,170.0,5160.0,5620.0,5090.0,809285.0
102,2019.03.15,5280.0,230.0,5050.0,5660.0,4960.0,2279252.0
103,2019.03.14,5050.0,20.0,5030.0,5100.0,4995.0,187318.0
106,2019.03.13,5030.0,120.0,5100.0,5310.0,4990.0,293037.0
107,2019.03.12,5150.0,20.0,5150.0,5220.0,5030.0,284347.0
108,2019.03.11,5130.0,60.0,5250.0,5500.0,5130.0,422999.0
109,2019.03.08,5190.0,280.0,5430.0,5780.0,5150.0,915406.0
110,2019.03.07,5470.0,270.0,5230.0,5850.0,5230.0,1677473.0
114,2019.03.06,5200.0,290.0,5040.0,5300.0,4975.0,345948.0
115,2019.03.05,4910.0,240.0,4665.0,5300.0,4665.0,727859.0
116,2019.03.04,4670.0,225.0,4695.0,4945.0,4650.0,206945.0
117,2019.02.28,4895.0,45.0,4900.0,5200.0,4420.0,690120.0
118,2019.02.27,4850.0,90.0,4710.0,4900.0,4710.0,83742.0
121,2019.02.26,4760.0,65.0,4800.0,4955.0,4695.0,67450.0
122,2019.02.25,4695.0,135.0,4780.0,4805.0,4595.0,186818.0
123,2019.02.22,4830.0,20.0,4780.0,4895.0,4700.0,83584.0
124,2019.02.21,4810.0,190.0,5010.0,5010.0,4780.0,113286.0
125,2019.02.20,5000.0,50.0,5060.0,5440.0,4890.0,259543.0
129,2019.02.19,5050.0,130.0,5170.0,5250.0,5000.0,130419.0
