,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5870.0,80.0,5950.0,5990.0,5700.0,81441.0
2,2019.06.21,5950.0,40.0,5990.0,6100.0,5860.0,73781.0
3,2019.06.20,5990.0,620.0,5370.0,6280.0,5350.0,276888.0
4,2019.06.19,5370.0,10.0,5360.0,5460.0,5350.0,20217.0
5,2019.06.18,5360.0,130.0,5480.0,5490.0,5360.0,30568.0
9,2019.06.17,5490.0,0.0,5490.0,5510.0,5380.0,39566.0
10,2019.06.14,5490.0,130.0,5620.0,5630.0,5280.0,99711.0
11,2019.06.13,5620.0,70.0,5680.0,5720.0,5560.0,26752.0
12,2019.06.12,5690.0,160.0,5870.0,5870.0,5610.0,38429.0
13,2019.06.11,5850.0,70.0,5860.0,5930.0,5850.0,46072.0
16,2019.06.10,5920.0,20.0,5880.0,5960.0,5800.0,39626.0
17,2019.06.07,5900.0,220.0,5680.0,5990.0,5580.0,67576.0
18,2019.06.05,5680.0,0.0,5680.0,5760.0,5610.0,24131.0
19,2019.06.04,5680.0,30.0,5600.0,5710.0,5550.0,38929.0
20,2019.06.03,5650.0,180.0,5780.0,5910.0,5500.0,89475.0
24,2019.05.31,5830.0,630.0,5200.0,6060.0,5150.0,362419.0
25,2019.05.30,5200.0,90.0,5320.0,5340.0,5070.0,60457.0
26,2019.05.29,5290.0,325.0,4960.0,5450.0,4960.0,263858.0
27,2019.05.28,4965.0,100.0,4865.0,4980.0,4810.0,48048.0
28,2019.05.27,4865.0,65.0,4800.0,4915.0,4785.0,27948.0
31,2019.05.24,4800.0,30.0,4770.0,4895.0,4735.0,48335.0
32,2019.05.23,4770.0,170.0,4940.0,4940.0,4745.0,68304.0
33,2019.05.22,4940.0,40.0,4975.0,4975.0,4800.0,73923.0
34,2019.05.21,4900.0,0.0,4765.0,5010.0,4765.0,39755.0
35,2019.05.20,4900.0,130.0,4990.0,5030.0,4830.0,94160.0
39,2019.05.17,5030.0,0.0,5030.0,5140.0,4905.0,49563.0
40,2019.05.16,5030.0,180.0,5240.0,5280.0,5030.0,84242.0
41,2019.05.15,5210.0,120.0,5330.0,5360.0,5200.0,85289.0
42,2019.05.14,5330.0,100.0,5290.0,5400.0,5070.0,120943.0
43,2019.05.13,5430.0,330.0,5830.0,5830.0,5340.0,92685.0
46,2019.05.10,5760.0,260.0,6040.0,6080.0,5550.0,157416.0
47,2019.05.09,6020.0,230.0,6240.0,6340.0,5960.0,107721.0
48,2019.05.08,6250.0,160.0,6070.0,6390.0,6000.0,142206.0
49,2019.05.07,6090.0,140.0,6230.0,6230.0,5920.0,113302.0
50,2019.05.03,6230.0,170.0,6400.0,6400.0,6110.0,122921.0
54,2019.05.02,6400.0,130.0,6290.0,6440.0,6230.0,127367.0
55,2019.04.30,6270.0,120.0,6150.0,6360.0,6080.0,165364.0
56,2019.04.29,6150.0,260.0,5990.0,6330.0,5940.0,323215.0
57,2019.04.26,5890.0,30.0,5850.0,5970.0,5800.0,92592.0
58,2019.04.25,5860.0,160.0,6020.0,6020.0,5830.0,109495.0
61,2019.04.24,6020.0,20.0,6000.0,6080.0,5960.0,92891.0
62,2019.04.23,6000.0,100.0,6000.0,6070.0,5750.0,86510.0
63,2019.04.22,5900.0,250.0,6150.0,6210.0,5900.0,86870.0
64,2019.04.19,6150.0,70.0,6220.0,6290.0,6060.0,43662.0
65,2019.04.18,6220.0,180.0,6400.0,6410.0,6050.0,133383.0
69,2019.04.17,6400.0,150.0,6260.0,6480.0,6210.0,114351.0
70,2019.04.16,6250.0,570.0,6890.0,6940.0,6250.0,265650.0
71,2019.04.15,6820.0,120.0,6700.0,6910.0,6650.0,314010.0
72,2019.04.12,6700.0,530.0,6170.0,6770.0,6110.0,546199.0
73,2019.04.11,6170.0,190.0,5980.0,6230.0,5950.0,215635.0
76,2019.04.10,5980.0,90.0,5890.0,6170.0,5800.0,154249.0
77,2019.04.09,5890.0,30.0,5860.0,5930.0,5790.0,58390.0
78,2019.04.08,5860.0,190.0,6120.0,6190.0,5650.0,367801.0
79,2019.04.05,6050.0,200.0,5850.0,6200.0,5840.0,194367.0
80,2019.04.04,5850.0,40.0,5810.0,5890.0,5680.0,71253.0
84,2019.04.03,5810.0,10.0,5840.0,5840.0,5550.0,22807.0
85,2019.04.02,5800.0,20.0,5870.0,5890.0,5690.0,19187.0
86,2019.04.01,5820.0,90.0,5910.0,5960.0,5700.0,27720.0
87,2019.03.29,5910.0,140.0,5770.0,5950.0,5530.0,61925.0
88,2019.03.28,5770.0,30.0,5840.0,5910.0,5650.0,31982.0
91,2019.03.27,5800.0,140.0,5960.0,5960.0,5760.0,35990.0
92,2019.03.26,5940.0,60.0,5890.0,5990.0,5820.0,35000.0
93,2019.03.25,5880.0,70.0,5890.0,6050.0,5800.0,43428.0
94,2019.03.22,5950.0,50.0,5930.0,6000.0,5830.0,30303.0
95,2019.03.21,5900.0,100.0,5890.0,6030.0,5760.0,66126.0
99,2019.03.20,6000.0,100.0,5900.0,6000.0,5720.0,38595.0
100,2019.03.19,5900.0,40.0,5860.0,5980.0,5760.0,30980.0
101,2019.03.18,5860.0,110.0,5990.0,6160.0,5850.0,51326.0
102,2019.03.15,5970.0,80.0,5890.0,6140.0,5870.0,103776.0
103,2019.03.14,5890.0,190.0,5760.0,5890.0,5650.0,37435.0
106,2019.03.13,5700.0,170.0,6040.0,6040.0,5630.0,56551.0
107,2019.03.12,5870.0,220.0,6120.0,6160.0,5820.0,67279.0
108,2019.03.11,6090.0,30.0,6120.0,6120.0,5920.0,93608.0
109,2019.03.08,6120.0,150.0,6240.0,6240.0,5980.0,59243.0
110,2019.03.07,6270.0,70.0,6200.0,6280.0,5650.0,101947.0
114,2019.03.06,6200.0,50.0,6120.0,6240.0,6060.0,76290.0
115,2019.03.05,6250.0,50.0,6240.0,6340.0,6190.0,89808.0
116,2019.03.04,6300.0,670.0,5650.0,6570.0,5650.0,865193.0
117,2019.02.28,5630.0,210.0,5960.0,5980.0,5570.0,102606.0
