,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4985.0,5.0,5040.0,5040.0,4935.0,3530.0
2,2019.06.21,4980.0,25.0,4970.0,5040.0,4930.0,4506.0
3,2019.06.20,4955.0,40.0,4995.0,4995.0,4865.0,2954.0
4,2019.06.19,4995.0,60.0,4935.0,5000.0,4830.0,20699.0
5,2019.06.18,4935.0,40.0,4895.0,4960.0,4805.0,12762.0
9,2019.06.17,4895.0,140.0,4745.0,4910.0,4650.0,20051.0
10,2019.06.14,4755.0,35.0,4790.0,4795.0,4510.0,24964.0
11,2019.06.13,4790.0,5.0,4800.0,4800.0,4710.0,1540.0
12,2019.06.12,4785.0,15.0,4800.0,4800.0,4700.0,4928.0
13,2019.06.11,4800.0,15.0,4705.0,4945.0,4705.0,11085.0
16,2019.06.10,4815.0,75.0,4745.0,4840.0,4700.0,8628.0
17,2019.06.07,4740.0,55.0,4815.0,4825.0,4710.0,3096.0
18,2019.06.05,4795.0,20.0,4840.0,4890.0,4650.0,19234.0
19,2019.06.04,4815.0,70.0,4790.0,4840.0,4720.0,11669.0
20,2019.06.03,4745.0,170.0,4575.0,4750.0,4525.0,18910.0
24,2019.05.31,4575.0,45.0,4530.0,4580.0,4500.0,4448.0
25,2019.05.30,4530.0,195.0,4340.0,4535.0,4335.0,11507.0
26,2019.05.29,4335.0,5.0,4300.0,4370.0,4265.0,7343.0
27,2019.05.28,4340.0,45.0,4240.0,4370.0,4240.0,5907.0
28,2019.05.27,4295.0,45.0,4165.0,4305.0,4165.0,17040.0
31,2019.05.24,4250.0,150.0,4265.0,4355.0,4210.0,17231.0
32,2019.05.23,4400.0,200.0,4515.0,4595.0,4390.0,16228.0
33,2019.05.22,4600.0,80.0,4725.0,4820.0,4555.0,9928.0
34,2019.05.21,4680.0,205.0,4710.0,4885.0,4550.0,37688.0
35,2019.05.20,4885.0,35.0,4845.0,4945.0,4810.0,14574.0
39,2019.05.17,4850.0,45.0,4895.0,4995.0,4800.0,9035.0
40,2019.05.16,4895.0,25.0,4900.0,4945.0,4845.0,7314.0
41,2019.05.15,4870.0,50.0,4820.0,4885.0,4820.0,2914.0
42,2019.05.14,4820.0,90.0,4905.0,4920.0,4735.0,22870.0
43,2019.05.13,4910.0,90.0,4950.0,5040.0,4910.0,32882.0
46,2019.05.10,5000.0,50.0,4950.0,5070.0,4900.0,24943.0
47,2019.05.09,4950.0,70.0,5020.0,5090.0,4850.0,29029.0
48,2019.05.08,5020.0,25.0,4835.0,5130.0,4830.0,19831.0
49,2019.05.07,4995.0,85.0,5080.0,5100.0,4995.0,16532.0
50,2019.05.03,5080.0,0.0,5090.0,5100.0,5020.0,7125.0
54,2019.05.02,5080.0,40.0,5040.0,5100.0,4990.0,12943.0
55,2019.04.30,5040.0,30.0,5070.0,5070.0,4980.0,15569.0
56,2019.04.29,5070.0,80.0,5020.0,5110.0,5020.0,9044.0
57,2019.04.26,5150.0,30.0,5150.0,5190.0,4955.0,4537.0
58,2019.04.25,5120.0,70.0,5190.0,5250.0,5050.0,15928.0
61,2019.04.24,5190.0,10.0,5180.0,5250.0,5080.0,17626.0
62,2019.04.23,5180.0,80.0,5150.0,5270.0,5150.0,5282.0
63,2019.04.22,5260.0,20.0,5230.0,5390.0,5200.0,14352.0
64,2019.04.19,5240.0,190.0,5160.0,5340.0,5050.0,15053.0
65,2019.04.18,5050.0,150.0,5200.0,5300.0,5010.0,19427.0
69,2019.04.17,5200.0,30.0,5180.0,5260.0,5120.0,11626.0
70,2019.04.16,5230.0,0.0,5170.0,5260.0,5150.0,8770.0
71,2019.04.15,5230.0,70.0,5300.0,5360.0,5200.0,14455.0
72,2019.04.12,5300.0,10.0,5300.0,5390.0,5270.0,13181.0
73,2019.04.11,5290.0,30.0,5350.0,5390.0,5270.0,6373.0
