,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10450.0,150.0,10300.0,10500.0,10200.0,70609.0
2,2019.06.21,10300.0,0.0,10300.0,10350.0,10250.0,38916.0
3,2019.06.20,10300.0,100.0,10250.0,10300.0,10150.0,35647.0
4,2019.06.19,10200.0,50.0,10250.0,10400.0,10150.0,33565.0
5,2019.06.18,10250.0,150.0,10150.0,10350.0,10000.0,79781.0
9,2019.06.17,10100.0,150.0,10400.0,10400.0,10100.0,44931.0
10,2019.06.14,10250.0,200.0,10100.0,10600.0,10050.0,128861.0
11,2019.06.13,10050.0,200.0,10200.0,10450.0,9980.0,157314.0
12,2019.06.12,10250.0,50.0,10200.0,10400.0,10100.0,44179.0
13,2019.06.11,10200.0,150.0,10050.0,10200.0,10000.0,95523.0
16,2019.06.10,10050.0,200.0,10150.0,10350.0,9990.0,72826.0
17,2019.06.07,10250.0,50.0,10250.0,10400.0,10050.0,47557.0
18,2019.06.05,10300.0,350.0,10000.0,10400.0,9950.0,141188.0
19,2019.06.04,9950.0,420.0,9530.0,9980.0,9220.0,104292.0
20,2019.06.03,9530.0,420.0,10000.0,10000.0,9510.0,214772.0
24,2019.05.31,9950.0,50.0,9930.0,10000.0,9740.0,63088.0
25,2019.05.30,10000.0,330.0,9540.0,10000.0,9530.0,80086.0
26,2019.05.29,9670.0,250.0,9950.0,9950.0,9640.0,105952.0
27,2019.05.28,9920.0,30.0,9850.0,9970.0,9630.0,155917.0
28,2019.05.27,9890.0,110.0,10000.0,10100.0,9800.0,111884.0
31,2019.05.24,10000.0,350.0,10350.0,10350.0,9930.0,237394.0
32,2019.05.23,10350.0,200.0,10550.0,10550.0,10300.0,64782.0
33,2019.05.22,10550.0,100.0,10650.0,10700.0,10400.0,70796.0
34,2019.05.21,10650.0,300.0,10350.0,10700.0,10300.0,106380.0
35,2019.05.20,10350.0,200.0,10550.0,10650.0,10300.0,67094.0
39,2019.05.17,10550.0,200.0,10850.0,10950.0,10500.0,73866.0
40,2019.05.16,10750.0,300.0,11000.0,11100.0,10650.0,63598.0
41,2019.05.15,11050.0,100.0,11350.0,11350.0,10800.0,99025.0
42,2019.05.14,10950.0,250.0,10700.0,11200.0,10550.0,77899.0
43,2019.05.13,10700.0,550.0,11250.0,11250.0,10650.0,168340.0
46,2019.05.10,11250.0,50.0,11250.0,11400.0,11100.0,50797.0
47,2019.05.09,11300.0,50.0,11300.0,11550.0,11050.0,130644.0
48,2019.05.08,11250.0,250.0,11400.0,11400.0,11200.0,87132.0
49,2019.05.07,11500.0,500.0,11850.0,11850.0,11450.0,98910.0
50,2019.05.03,12000.0,150.0,11850.0,12100.0,11800.0,76464.0
54,2019.05.02,11850.0,250.0,11600.0,12000.0,11500.0,82462.0
55,2019.04.30,11600.0,350.0,11850.0,11900.0,11550.0,68085.0
56,2019.04.29,11950.0,150.0,11900.0,11950.0,11700.0,39895.0
57,2019.04.26,11800.0,50.0,11850.0,11950.0,11700.0,54694.0
58,2019.04.25,11850.0,100.0,11950.0,12050.0,11750.0,68190.0
61,2019.04.24,11950.0,100.0,12100.0,12100.0,11750.0,117869.0
62,2019.04.23,11850.0,350.0,11850.0,12500.0,11550.0,663763.0
63,2019.04.22,11500.0,50.0,11500.0,11800.0,11350.0,54307.0
64,2019.04.19,11450.0,50.0,11650.0,11750.0,11300.0,69790.0
65,2019.04.18,11500.0,200.0,11800.0,11850.0,11500.0,69543.0
