,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9490.0,50.0,9450.0,9490.0,9450.0,4456.0
2,2019.06.21,9540.0,10.0,9570.0,9640.0,9440.0,25911.0
3,2019.06.20,9550.0,30.0,9570.0,9570.0,9430.0,20286.0
4,2019.06.19,9520.0,30.0,9670.0,9670.0,9500.0,7763.0
5,2019.06.18,9550.0,90.0,9650.0,9660.0,9540.0,8993.0
9,2019.06.17,9640.0,40.0,9640.0,9680.0,9560.0,13303.0
10,2019.06.14,9680.0,20.0,9700.0,9700.0,9640.0,5213.0
11,2019.06.13,9700.0,30.0,9670.0,9770.0,9600.0,11396.0
12,2019.06.12,9670.0,10.0,9670.0,9720.0,9610.0,5854.0
13,2019.06.11,9680.0,140.0,9550.0,9680.0,9500.0,11985.0
16,2019.06.10,9540.0,60.0,9590.0,9600.0,9430.0,20326.0
17,2019.06.07,9600.0,110.0,9470.0,9600.0,9400.0,13885.0
18,2019.06.05,9490.0,160.0,9370.0,9530.0,9360.0,14091.0
19,2019.06.04,9330.0,80.0,9250.0,9360.0,9250.0,9023.0
20,2019.06.03,9250.0,50.0,9350.0,9350.0,9140.0,13183.0
24,2019.05.31,9300.0,0.0,9270.0,9360.0,9250.0,8675.0
25,2019.05.30,9300.0,20.0,9280.0,9390.0,9230.0,9467.0
26,2019.05.29,9320.0,80.0,9360.0,9390.0,9170.0,16777.0
27,2019.05.28,9400.0,100.0,9400.0,9400.0,9230.0,5733.0
28,2019.05.27,9300.0,90.0,9220.0,9420.0,9160.0,10954.0
31,2019.05.24,9210.0,160.0,9300.0,9340.0,9140.0,35260.0
32,2019.05.23,9370.0,200.0,9520.0,9590.0,9310.0,31377.0
33,2019.05.22,9570.0,20.0,9600.0,9680.0,9510.0,9355.0
34,2019.05.21,9550.0,30.0,9520.0,9590.0,9490.0,9222.0
35,2019.05.20,9520.0,100.0,9630.0,9700.0,9510.0,24403.0
39,2019.05.17,9620.0,180.0,9810.0,9880.0,9610.0,20160.0
40,2019.05.16,9800.0,150.0,9940.0,9940.0,9730.0,24343.0
41,2019.05.15,9950.0,80.0,9950.0,9990.0,9800.0,13185.0
42,2019.05.14,9870.0,50.0,9720.0,9910.0,9700.0,11276.0
43,2019.05.13,9820.0,60.0,9870.0,10000.0,9800.0,27892.0
46,2019.05.10,9880.0,0.0,9940.0,10050.0,9720.0,39509.0
47,2019.05.09,9880.0,370.0,10250.0,10350.0,9850.0,87671.0
48,2019.05.08,10250.0,100.0,10300.0,10950.0,10200.0,140814.0
49,2019.05.07,10350.0,0.0,10200.0,10400.0,10200.0,15193.0
50,2019.05.03,10350.0,150.0,10400.0,10550.0,10350.0,21713.0
54,2019.05.02,10500.0,0.0,10250.0,10550.0,10200.0,128344.0
55,2019.04.30,10500.0,450.0,10100.0,10600.0,9980.0,148908.0
56,2019.04.29,10050.0,50.0,10050.0,10100.0,9990.0,23621.0
57,2019.04.26,10000.0,100.0,10100.0,10100.0,9960.0,36192.0
58,2019.04.25,10100.0,150.0,10200.0,10250.0,10050.0,47335.0
61,2019.04.24,10250.0,150.0,10400.0,10400.0,10200.0,30178.0
62,2019.04.23,10400.0,0.0,10400.0,10450.0,10250.0,28228.0
63,2019.04.22,10400.0,50.0,10450.0,10650.0,10300.0,69598.0
64,2019.04.19,10450.0,100.0,10350.0,10550.0,10250.0,32823.0
65,2019.04.18,10350.0,0.0,10350.0,10400.0,10200.0,25622.0
69,2019.04.17,10350.0,0.0,10300.0,10400.0,10250.0,13666.0
70,2019.04.16,10350.0,150.0,10500.0,10500.0,10300.0,21734.0
71,2019.04.15,10500.0,100.0,10450.0,10500.0,10350.0,19756.0
72,2019.04.12,10400.0,50.0,10350.0,10450.0,10300.0,28175.0
73,2019.04.11,10350.0,50.0,10400.0,10400.0,10250.0,17321.0
76,2019.04.10,10400.0,0.0,10350.0,10400.0,10300.0,15682.0
77,2019.04.09,10400.0,100.0,10300.0,10400.0,10250.0,10886.0
78,2019.04.08,10300.0,100.0,10450.0,10450.0,10250.0,29409.0
79,2019.04.05,10400.0,50.0,10350.0,10450.0,10300.0,19585.0
