,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6010.0,240.0,6250.0,6260.0,6010.0,1738.0
2,2019.06.21,6250.0,150.0,6390.0,6390.0,6050.0,2122.0
3,2019.06.20,6100.0,20.0,6640.0,6640.0,6000.0,3826.0
4,2019.06.19,6120.0,50.0,6670.0,6670.0,6120.0,30.0
5,2019.06.18,6070.0,70.0,6140.0,6140.0,6000.0,3558.0
9,2019.06.17,6140.0,150.0,6250.0,6250.0,6000.0,5305.0
10,2019.06.14,6290.0,20.0,6030.0,6300.0,6030.0,4227.0
11,2019.06.13,6270.0,30.0,6200.0,6290.0,6150.0,2451.0
12,2019.06.12,6300.0,140.0,6170.0,6350.0,6160.0,2004.0
13,2019.06.11,6440.0,0.0,6250.0,6440.0,6250.0,3006.0
16,2019.06.10,6440.0,100.0,6360.0,6540.0,6290.0,2846.0
17,2019.06.07,6540.0,440.0,6500.0,7760.0,6230.0,4020.0
18,2019.06.05,6980.0,720.0,6400.0,6980.0,6300.0,528.0
19,2019.06.04,6260.0,340.0,6560.0,6560.0,6220.0,893.0
20,2019.06.03,6600.0,60.0,6170.0,7500.0,6170.0,9965.0
24,2019.05.31,6660.0,220.0,6440.0,6690.0,6110.0,2630.0
25,2019.05.30,6440.0,0.0,6550.0,6550.0,6300.0,1607.0
26,2019.05.29,6440.0,260.0,6500.0,6980.0,6350.0,3988.0
27,2019.05.28,6700.0,290.0,6610.0,6990.0,6600.0,1865.0
28,2019.05.27,6990.0,490.0,6990.0,7000.0,6580.0,5849.0
31,2019.05.24,7480.0,590.0,7880.0,7880.0,7480.0,11.0
32,2019.05.23,6890.0,70.0,6790.0,6890.0,6540.0,8396.0
33,2019.05.22,6820.0,170.0,6650.0,6950.0,6650.0,3276.0
34,2019.05.21,6990.0,310.0,7050.0,7080.0,6970.0,1878.0
35,2019.05.20,6680.0,460.0,7140.0,7140.0,6670.0,5631.0
39,2019.05.17,7140.0,230.0,6930.0,7250.0,6930.0,2024.0
40,2019.05.16,7370.0,220.0,7110.0,7380.0,6910.0,3276.0
