,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,16500.0,350.0,17100.0,17100.0,16500.0,991.0
2,2019.06.21,16850.0,600.0,16400.0,16950.0,16000.0,2170.0
3,2019.06.20,16250.0,50.0,16300.0,17000.0,16250.0,4954.0
4,2019.06.19,16300.0,150.0,16300.0,17000.0,16150.0,2872.0
5,2019.06.18,16150.0,500.0,16650.0,16700.0,16150.0,1059.0
9,2019.06.17,16650.0,150.0,17050.0,17050.0,16350.0,1223.0
10,2019.06.14,16800.0,300.0,17400.0,17400.0,16600.0,1779.0
11,2019.06.13,17100.0,200.0,16950.0,17350.0,16700.0,2755.0
12,2019.06.12,16900.0,100.0,16800.0,16900.0,16400.0,1914.0
13,2019.06.11,16800.0,100.0,16800.0,16850.0,16300.0,2381.0
16,2019.06.10,16700.0,50.0,16700.0,16800.0,16450.0,1098.0
17,2019.06.07,16650.0,300.0,16900.0,16900.0,16450.0,1397.0
18,2019.06.05,16950.0,250.0,16800.0,17000.0,16300.0,2754.0
19,2019.06.04,16700.0,200.0,16500.0,16800.0,16300.0,1099.0
20,2019.06.03,16500.0,200.0,16300.0,17050.0,16100.0,1630.0
24,2019.05.31,16300.0,350.0,16000.0,16500.0,15700.0,2232.0
25,2019.05.30,15950.0,150.0,15350.0,16250.0,15350.0,3383.0
26,2019.05.29,15800.0,800.0,14400.0,16050.0,14050.0,11736.0
27,2019.05.28,15000.0,1500.0,16300.0,16750.0,15000.0,7301.0
28,2019.05.27,16500.0,250.0,16050.0,16550.0,16050.0,1778.0
31,2019.05.24,16250.0,100.0,16200.0,16350.0,15750.0,7094.0
32,2019.05.23,16350.0,200.0,16600.0,17000.0,16200.0,3905.0
33,2019.05.22,16550.0,200.0,16750.0,16750.0,16300.0,816.0
34,2019.05.21,16750.0,300.0,17000.0,17050.0,16600.0,1992.0
35,2019.05.20,17050.0,0.0,17050.0,17350.0,16650.0,2265.0
39,2019.05.17,17050.0,50.0,16650.0,17350.0,16600.0,5103.0
40,2019.05.16,17000.0,500.0,16300.0,17400.0,16300.0,10164.0
41,2019.05.15,16500.0,100.0,16400.0,17300.0,15900.0,7980.0
42,2019.05.14,16400.0,50.0,15750.0,16950.0,15750.0,5636.0
43,2019.05.13,16450.0,600.0,15850.0,16550.0,15700.0,6812.0
46,2019.05.10,15850.0,450.0,16300.0,17100.0,15850.0,9955.0
47,2019.05.09,16300.0,300.0,16600.0,17300.0,16300.0,13646.0
48,2019.05.08,16600.0,650.0,17350.0,17400.0,16400.0,4558.0
49,2019.05.07,17250.0,200.0,17400.0,17400.0,16700.0,10394.0
50,2019.05.03,17450.0,800.0,18300.0,18400.0,17200.0,14221.0
54,2019.05.02,18250.0,250.0,17500.0,18400.0,17500.0,9876.0
55,2019.04.30,18000.0,200.0,17500.0,18650.0,17400.0,18307.0
56,2019.04.29,17800.0,400.0,18250.0,18250.0,17300.0,16596.0
57,2019.04.26,17400.0,350.0,16900.0,18500.0,16300.0,65580.0
58,2019.04.25,17050.0,550.0,17350.0,17500.0,16750.0,17451.0
