,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5000.0,40.0,5030.0,5090.0,4990.0,31771.0
2,2019.06.21,5040.0,20.0,4975.0,5160.0,4975.0,99009.0
3,2019.06.20,5060.0,30.0,5030.0,5240.0,4990.0,176565.0
4,2019.06.19,5090.0,345.0,4750.0,5380.0,4750.0,1057029.0
5,2019.06.18,4745.0,55.0,4755.0,4855.0,4745.0,86892.0
9,2019.06.17,4800.0,80.0,4885.0,4940.0,4730.0,79073.0
10,2019.06.14,4880.0,40.0,4880.0,4995.0,4830.0,37960.0
11,2019.06.13,4920.0,10.0,4885.0,4980.0,4855.0,38903.0
12,2019.06.12,4930.0,20.0,4960.0,4995.0,4875.0,52690.0
13,2019.06.11,4950.0,60.0,5100.0,5400.0,4895.0,561875.0
16,2019.06.10,4890.0,115.0,4815.0,4890.0,4715.0,60220.0
17,2019.06.07,4775.0,130.0,4635.0,4830.0,4615.0,42331.0
18,2019.06.05,4645.0,30.0,4680.0,4740.0,4550.0,61185.0
19,2019.06.04,4675.0,5.0,4565.0,4710.0,4565.0,35215.0
20,2019.06.03,4680.0,60.0,4620.0,4700.0,4570.0,28471.0
24,2019.05.31,4620.0,25.0,4595.0,4685.0,4590.0,38156.0
25,2019.05.30,4595.0,125.0,4675.0,4820.0,4550.0,80137.0
26,2019.05.29,4720.0,5.0,4800.0,4800.0,4645.0,23375.0
27,2019.05.28,4725.0,115.0,4580.0,4925.0,4580.0,110367.0
28,2019.05.27,4610.0,190.0,4800.0,4805.0,4570.0,98039.0
31,2019.05.24,4800.0,195.0,4930.0,5030.0,4635.0,141543.0
32,2019.05.23,4995.0,65.0,5060.0,5140.0,4915.0,38328.0
33,2019.05.22,5060.0,0.0,5150.0,5150.0,4995.0,31785.0
34,2019.05.21,5060.0,10.0,4950.0,5100.0,4945.0,39165.0
35,2019.05.20,5070.0,70.0,5120.0,5200.0,4890.0,117350.0
39,2019.05.17,5140.0,30.0,5140.0,5270.0,5090.0,63078.0
40,2019.05.16,5170.0,130.0,5280.0,5380.0,5100.0,129201.0
41,2019.05.15,5300.0,190.0,5110.0,5350.0,5100.0,105436.0
42,2019.05.14,5110.0,60.0,4900.0,5220.0,4900.0,150130.0
43,2019.05.13,5050.0,80.0,5020.0,5180.0,4975.0,125800.0
46,2019.05.10,5130.0,60.0,5130.0,5240.0,5060.0,88798.0
47,2019.05.09,5190.0,60.0,5270.0,5280.0,5040.0,215134.0
48,2019.05.08,5250.0,240.0,5360.0,5440.0,5240.0,192049.0
49,2019.05.07,5490.0,80.0,5480.0,5560.0,5440.0,121027.0
50,2019.05.03,5570.0,160.0,5730.0,5730.0,5490.0,260574.0
54,2019.05.02,5730.0,280.0,6110.0,6240.0,5700.0,691801.0
55,2019.04.30,6010.0,70.0,6100.0,6180.0,5950.0,319390.0
56,2019.04.29,6080.0,290.0,5790.0,6100.0,5790.0,230569.0
57,2019.04.26,5790.0,50.0,5840.0,5940.0,5720.0,127947.0
58,2019.04.25,5840.0,170.0,6010.0,6010.0,5780.0,137328.0
61,2019.04.24,6010.0,70.0,6030.0,6290.0,6010.0,847556.0
62,2019.04.23,5940.0,170.0,5750.0,5940.0,5640.0,167117.0
63,2019.04.22,5770.0,90.0,5820.0,5950.0,5760.0,130946.0
64,2019.04.19,5860.0,260.0,5620.0,5950.0,5600.0,278635.0
65,2019.04.18,5600.0,20.0,5690.0,5800.0,5590.0,216424.0
69,2019.04.17,5620.0,100.0,5690.0,5740.0,5590.0,107132.0
70,2019.04.16,5720.0,90.0,5670.0,5750.0,5530.0,170706.0
71,2019.04.15,5630.0,120.0,5830.0,5830.0,5630.0,92152.0
72,2019.04.12,5750.0,30.0,5730.0,5760.0,5600.0,118293.0
73,2019.04.11,5720.0,110.0,5660.0,5740.0,5610.0,133194.0
76,2019.04.10,5610.0,50.0,5620.0,5700.0,5540.0,235252.0
77,2019.04.09,5660.0,160.0,5770.0,5890.0,5630.0,229193.0
78,2019.04.08,5820.0,80.0,5900.0,6330.0,5820.0,1075902.0
79,2019.04.05,5900.0,80.0,5810.0,5950.0,5640.0,582054.0
80,2019.04.04,5820.0,180.0,5630.0,6020.0,5570.0,1365874.0
84,2019.04.03,5640.0,645.0,5030.0,6240.0,5000.0,4045224.0
85,2019.04.02,4995.0,15.0,4995.0,5090.0,4950.0,52319.0
86,2019.04.01,5010.0,60.0,4980.0,5090.0,4970.0,26088.0
87,2019.03.29,4950.0,0.0,5000.0,5030.0,4870.0,31308.0
88,2019.03.28,4950.0,120.0,5070.0,5150.0,4825.0,133093.0
91,2019.03.27,5070.0,150.0,5260.0,5260.0,5070.0,103269.0
92,2019.03.26,5220.0,10.0,5210.0,5220.0,5060.0,154855.0
93,2019.03.25,5230.0,70.0,5040.0,5330.0,5010.0,82412.0
94,2019.03.22,5160.0,10.0,5140.0,5250.0,5100.0,24738.0
95,2019.03.21,5150.0,100.0,5220.0,5400.0,5130.0,99419.0
99,2019.03.20,5250.0,160.0,5230.0,5500.0,5090.0,298250.0
100,2019.03.19,5090.0,130.0,5180.0,5320.0,5070.0,69570.0
101,2019.03.18,5220.0,10.0,5230.0,5380.0,5160.0,57402.0
102,2019.03.15,5210.0,10.0,5180.0,5350.0,5050.0,135413.0
103,2019.03.14,5220.0,170.0,5020.0,5290.0,4995.0,241411.0
106,2019.03.13,5050.0,255.0,4800.0,5050.0,4760.0,142331.0
107,2019.03.12,4795.0,35.0,4760.0,4845.0,4725.0,38552.0
108,2019.03.11,4760.0,120.0,4635.0,5000.0,4600.0,86867.0
109,2019.03.08,4640.0,30.0,4670.0,4715.0,4640.0,34679.0
110,2019.03.07,4670.0,130.0,4820.0,4920.0,4670.0,48118.0
114,2019.03.06,4800.0,25.0,4780.0,4850.0,4780.0,39787.0
115,2019.03.05,4775.0,105.0,4930.0,4930.0,4775.0,50261.0
116,2019.03.04,4880.0,65.0,4830.0,4920.0,4815.0,70899.0
117,2019.02.28,4815.0,185.0,5340.0,5360.0,4810.0,241612.0
118,2019.02.27,5000.0,70.0,4930.0,5020.0,4930.0,54709.0
121,2019.02.26,4930.0,90.0,5020.0,5050.0,4900.0,61017.0
122,2019.02.25,5020.0,225.0,4790.0,5040.0,4790.0,167351.0
123,2019.02.22,4795.0,10.0,4810.0,4870.0,4750.0,48684.0
124,2019.02.21,4805.0,80.0,4870.0,4935.0,4805.0,60169.0
125,2019.02.20,4885.0,30.0,4915.0,4950.0,4865.0,38498.0
129,2019.02.19,4915.0,35.0,4935.0,4955.0,4880.0,29596.0
130,2019.02.18,4950.0,80.0,5000.0,5000.0,4880.0,27794.0
131,2019.02.15,4870.0,60.0,4930.0,4970.0,4870.0,39250.0
132,2019.02.14,4930.0,10.0,4990.0,4990.0,4850.0,45889.0
133,2019.02.13,4920.0,70.0,5000.0,5000.0,4890.0,59167.0
136,2019.02.12,4850.0,110.0,5180.0,5600.0,4850.0,694612.0
137,2019.02.11,4960.0,315.0,4645.0,5000.0,4590.0,160210.0
138,2019.02.08,4645.0,50.0,4620.0,4710.0,4600.0,18385.0
139,2019.02.07,4695.0,25.0,4720.0,4740.0,4535.0,35879.0
140,2019.02.01,4720.0,80.0,4800.0,4910.0,4690.0,25933.0
144,2019.01.31,4800.0,50.0,4875.0,4880.0,4795.0,22824.0
145,2019.01.30,4850.0,50.0,5000.0,5040.0,4810.0,58160.0
146,2019.01.29,4900.0,40.0,4875.0,4920.0,4795.0,46981.0
147,2019.01.28,4860.0,40.0,4930.0,4930.0,4825.0,25299.0
148,2019.01.25,4820.0,35.0,4875.0,4990.0,4790.0,38161.0
151,2019.01.24,4855.0,0.0,4840.0,4930.0,4810.0,16261.0
152,2019.01.23,4855.0,35.0,4815.0,4880.0,4815.0,11810.0
153,2019.01.22,4890.0,50.0,4940.0,4985.0,4785.0,39941.0
154,2019.01.21,4940.0,5.0,5010.0,5020.0,4900.0,52027.0
155,2019.01.18,4945.0,160.0,4870.0,5040.0,4855.0,136680.0
159,2019.01.17,4785.0,70.0,4790.0,4790.0,4670.0,29547.0
160,2019.01.16,4715.0,20.0,4740.0,4740.0,4655.0,44151.0
161,2019.01.15,4695.0,230.0,4465.0,5090.0,4465.0,387157.0
162,2019.01.14,4465.0,35.0,4595.0,4595.0,4420.0,22490.0
163,2019.01.11,4500.0,5.0,4495.0,4545.0,4460.0,16441.0
166,2019.01.10,4495.0,5.0,4470.0,4550.0,4435.0,23101.0
167,2019.01.09,4500.0,220.0,4300.0,4550.0,4300.0,48434.0
168,2019.01.08,4280.0,5.0,4255.0,4300.0,4215.0,10894.0
169,2019.01.07,4285.0,55.0,4345.0,4345.0,4225.0,24136.0
170,2019.01.04,4230.0,25.0,4180.0,4270.0,4135.0,25865.0
174,2019.01.03,4255.0,120.0,4305.0,4430.0,4255.0,33249.0
175,2019.01.02,4375.0,15.0,4380.0,4510.0,4340.0,21968.0
176,2018.12.28,4360.0,60.0,4230.0,4470.0,4230.0,25308.0
177,2018.12.27,4300.0,60.0,4240.0,4415.0,4225.0,19305.0
178,2018.12.26,4240.0,190.0,4420.0,4430.0,4170.0,69413.0
181,2018.12.24,4430.0,60.0,4450.0,4560.0,4380.0,21107.0
182,2018.12.21,4490.0,15.0,4460.0,4620.0,4435.0,23392.0
183,2018.12.20,4475.0,115.0,4505.0,4640.0,4465.0,53346.0
