,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,22400.0,500.0,22100.0,22450.0,22000.0,209219.0
2,2019.06.21,21900.0,400.0,22450.0,22450.0,21800.0,267893.0
3,2019.06.20,22300.0,50.0,22150.0,22750.0,22000.0,335836.0
4,2019.06.19,22250.0,100.0,22400.0,22450.0,22150.0,173028.0
5,2019.06.18,22150.0,0.0,22150.0,22350.0,21800.0,251830.0
9,2019.06.17,22150.0,450.0,22650.0,22750.0,22050.0,302834.0
10,2019.06.14,22600.0,1150.0,23600.0,23750.0,22500.0,746970.0
11,2019.06.13,23750.0,800.0,23000.0,23900.0,23000.0,644148.0
12,2019.06.12,22950.0,450.0,23300.0,23400.0,22800.0,324658.0
13,2019.06.11,23400.0,200.0,23600.0,23950.0,23150.0,544012.0
16,2019.06.10,23600.0,350.0,23550.0,23750.0,23000.0,552694.0
17,2019.06.07,23250.0,750.0,22700.0,23300.0,22550.0,666322.0
18,2019.06.05,22500.0,200.0,23200.0,23450.0,22450.0,637902.0
19,2019.06.04,22700.0,200.0,22750.0,23250.0,22400.0,400941.0
20,2019.06.03,22900.0,600.0,21950.0,23250.0,21800.0,598656.0
24,2019.05.31,22300.0,150.0,22350.0,22650.0,22100.0,439516.0
25,2019.05.30,22450.0,1200.0,23350.0,23700.0,22300.0,869775.0
26,2019.05.29,23650.0,250.0,23800.0,23950.0,22750.0,1294980.0
27,2019.05.28,23400.0,2500.0,21350.0,23900.0,21200.0,2929729.0
28,2019.05.27,20900.0,600.0,20550.0,21100.0,20300.0,563448.0
31,2019.05.24,20300.0,1000.0,21150.0,21450.0,20150.0,724091.0
32,2019.05.23,21300.0,900.0,22400.0,22750.0,20900.0,648907.0
33,2019.05.22,22200.0,600.0,23150.0,23200.0,21850.0,508182.0
34,2019.05.21,22800.0,600.0,22400.0,23100.0,22250.0,770536.0
35,2019.05.20,22200.0,950.0,21350.0,22850.0,21050.0,1048309.0
39,2019.05.17,21250.0,1150.0,22450.0,22550.0,21150.0,790014.0
40,2019.05.16,22400.0,600.0,23150.0,23950.0,22250.0,2376185.0
41,2019.05.15,21800.0,50.0,22200.0,22450.0,21700.0,693261.0
42,2019.05.14,21850.0,450.0,21100.0,21850.0,20950.0,348963.0
43,2019.05.13,21400.0,100.0,21300.0,22050.0,21100.0,417911.0
46,2019.05.10,21300.0,300.0,21050.0,21650.0,20850.0,460753.0
47,2019.05.09,21000.0,700.0,21850.0,22150.0,20950.0,582295.0
48,2019.05.08,21700.0,50.0,21650.0,22500.0,21550.0,588804.0
49,2019.05.07,21750.0,1300.0,22500.0,22550.0,21700.0,819300.0
50,2019.05.03,23050.0,1400.0,24550.0,24600.0,22900.0,1557039.0
54,2019.05.02,24450.0,850.0,23950.0,25800.0,23450.0,2730863.0
55,2019.04.30,23600.0,100.0,23700.0,23950.0,23250.0,486176.0
56,2019.04.29,23500.0,350.0,23350.0,23700.0,23100.0,379283.0
57,2019.04.26,23150.0,100.0,22900.0,23500.0,22750.0,329448.0
58,2019.04.25,23050.0,450.0,23300.0,23350.0,22900.0,338855.0
61,2019.04.24,23500.0,250.0,24000.0,24000.0,22950.0,607593.0
62,2019.04.23,23750.0,200.0,23700.0,24550.0,23500.0,721776.0
63,2019.04.22,23550.0,450.0,24150.0,24350.0,23500.0,469064.0
64,2019.04.19,24000.0,250.0,24300.0,24750.0,23700.0,577820.0
65,2019.04.18,24250.0,1250.0,25400.0,25450.0,23900.0,852775.0
69,2019.04.17,25500.0,250.0,25100.0,26100.0,24300.0,1602504.0
70,2019.04.16,25250.0,850.0,25950.0,26050.0,24950.0,904654.0
71,2019.04.15,26100.0,50.0,25900.0,26600.0,25150.0,944372.0
72,2019.04.12,26150.0,1950.0,28050.0,28650.0,25850.0,1657859.0
73,2019.04.11,28100.0,350.0,28100.0,28200.0,27450.0,652231.0
76,2019.04.10,27750.0,100.0,27450.0,28150.0,27050.0,1030980.0
77,2019.04.09,27650.0,300.0,27900.0,28250.0,27150.0,865308.0
78,2019.04.08,27950.0,900.0,28750.0,29150.0,27700.0,798360.0
79,2019.04.05,28850.0,50.0,29000.0,29300.0,27850.0,1110721.0
80,2019.04.04,28800.0,1300.0,30150.0,30150.0,28350.0,1043401.0
84,2019.04.03,30100.0,700.0,29400.0,30150.0,28950.0,763570.0
85,2019.04.02,29400.0,1200.0,30450.0,31100.0,29200.0,1129572.0
86,2019.04.01,30600.0,1300.0,29700.0,30950.0,29400.0,1223315.0
87,2019.03.29,29300.0,650.0,30100.0,30150.0,27700.0,1901138.0
88,2019.03.28,29950.0,150.0,29750.0,30850.0,28950.0,1747975.0
91,2019.03.27,29800.0,1550.0,31400.0,31700.0,29600.0,1284290.0
92,2019.03.26,31350.0,950.0,31100.0,31850.0,28550.0,2643790.0
93,2019.03.25,30400.0,2100.0,31600.0,32100.0,30050.0,1561555.0
94,2019.03.22,32500.0,1200.0,32250.0,33500.0,30750.0,3441050.0
95,2019.03.21,31300.0,2850.0,28900.0,32450.0,28150.0,4850530.0
