,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10300.0,100.0,10400.0,10750.0,10200.0,91866.0
2,2019.06.21,10400.0,300.0,10800.0,10800.0,10350.0,91154.0
3,2019.06.20,10700.0,500.0,10350.0,10900.0,10300.0,107483.0
4,2019.06.19,10200.0,230.0,10100.0,10400.0,10000.0,151966.0
5,2019.06.18,9970.0,630.0,10700.0,10750.0,9960.0,364484.0
9,2019.06.17,10600.0,850.0,11250.0,11250.0,10250.0,758252.0
10,2019.06.14,11450.0,100.0,11650.0,11650.0,11350.0,25464.0
11,2019.06.13,11550.0,100.0,11450.0,11750.0,11350.0,47863.0
12,2019.06.12,11450.0,0.0,11450.0,11650.0,11100.0,126577.0
13,2019.06.11,11450.0,150.0,11300.0,11500.0,11300.0,68430.0
16,2019.06.10,11300.0,150.0,11150.0,11350.0,11100.0,39187.0
17,2019.06.07,11150.0,100.0,11250.0,11450.0,11100.0,88358.0
18,2019.06.05,11250.0,150.0,11150.0,11350.0,11000.0,82894.0
19,2019.06.04,11100.0,100.0,11400.0,11400.0,11000.0,79186.0
20,2019.06.03,11200.0,600.0,11650.0,11750.0,10800.0,338539.0
24,2019.05.31,11800.0,250.0,11500.0,11800.0,11250.0,157222.0
25,2019.05.30,11550.0,950.0,10550.0,11650.0,10550.0,261977.0
26,2019.05.29,10600.0,200.0,10850.0,10850.0,10500.0,68897.0
27,2019.05.28,10800.0,100.0,10650.0,10950.0,10550.0,90873.0
28,2019.05.27,10700.0,0.0,10600.0,10850.0,10350.0,109350.0
31,2019.05.24,10700.0,0.0,10700.0,11000.0,10400.0,126366.0
32,2019.05.23,10700.0,150.0,10500.0,10800.0,10400.0,101586.0
33,2019.05.22,10550.0,50.0,10500.0,10800.0,10450.0,97682.0
34,2019.05.21,10500.0,350.0,9950.0,10550.0,9950.0,167134.0
35,2019.05.20,10150.0,50.0,10300.0,10550.0,10000.0,167296.0
39,2019.05.17,10200.0,650.0,11150.0,11150.0,9970.0,762601.0
40,2019.05.16,10850.0,1550.0,11600.0,11650.0,10450.0,677839.0
41,2019.05.15,12400.0,750.0,13250.0,13450.0,11950.0,333733.0
42,2019.05.14,13150.0,650.0,12200.0,13150.0,12100.0,111998.0
43,2019.05.13,12500.0,200.0,12500.0,12600.0,12200.0,34856.0
46,2019.05.10,12300.0,150.0,12150.0,12400.0,11550.0,114260.0
47,2019.05.09,12150.0,450.0,12600.0,12600.0,12000.0,86912.0
48,2019.05.08,12600.0,200.0,12800.0,12800.0,12250.0,73561.0
49,2019.05.07,12800.0,100.0,12550.0,12900.0,12500.0,36044.0
50,2019.05.03,12900.0,50.0,12850.0,13050.0,12400.0,57350.0
54,2019.05.02,12850.0,350.0,12500.0,12950.0,12300.0,41886.0
55,2019.04.30,12500.0,200.0,12600.0,12850.0,12050.0,84915.0
56,2019.04.29,12700.0,0.0,12700.0,13200.0,12500.0,94393.0
57,2019.04.26,12700.0,50.0,12750.0,12950.0,12100.0,83171.0
58,2019.04.25,12750.0,350.0,13100.0,13150.0,12700.0,60637.0
61,2019.04.24,13100.0,50.0,13050.0,13300.0,12750.0,85284.0
62,2019.04.23,13050.0,100.0,12950.0,13500.0,12400.0,134302.0
63,2019.04.22,12950.0,50.0,13000.0,13150.0,12650.0,79246.0
64,2019.04.19,12900.0,400.0,13150.0,13700.0,12650.0,214995.0
65,2019.04.18,13300.0,300.0,13600.0,13700.0,13050.0,99401.0
69,2019.04.17,13600.0,400.0,14000.0,14000.0,13350.0,134448.0
70,2019.04.16,14000.0,50.0,13950.0,14000.0,13700.0,75062.0
71,2019.04.15,14050.0,500.0,13850.0,14100.0,13650.0,164901.0
72,2019.04.12,13550.0,150.0,13350.0,13800.0,12950.0,105269.0
73,2019.04.11,13400.0,150.0,13600.0,13750.0,13150.0,83659.0
76,2019.04.10,13550.0,400.0,13100.0,13650.0,12950.0,186681.0
77,2019.04.09,13150.0,750.0,12300.0,13350.0,12300.0,231643.0
78,2019.04.08,12400.0,50.0,12350.0,12700.0,12150.0,63243.0
79,2019.04.05,12350.0,50.0,12500.0,12900.0,12000.0,150132.0
80,2019.04.04,12300.0,100.0,12400.0,12650.0,12050.0,72693.0
