,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4175.0,60.0,4240.0,4240.0,4160.0,946.0
2,2019.06.21,4235.0,90.0,4325.0,4325.0,4220.0,436.0
3,2019.06.20,4325.0,125.0,4225.0,4345.0,4215.0,3867.0
4,2019.06.19,4200.0,70.0,4185.0,4235.0,4155.0,3271.0
5,2019.06.18,4130.0,110.0,4250.0,4270.0,4110.0,5993.0
9,2019.06.17,4240.0,40.0,4280.0,4300.0,4225.0,1080.0
10,2019.06.14,4280.0,130.0,4390.0,4405.0,4270.0,5732.0
11,2019.06.13,4410.0,35.0,4355.0,4445.0,4295.0,1610.0
12,2019.06.12,4375.0,65.0,4460.0,4460.0,4340.0,11377.0
13,2019.06.11,4440.0,100.0,4335.0,4450.0,4335.0,23001.0
16,2019.06.10,4340.0,50.0,4330.0,4355.0,4285.0,6574.0
17,2019.06.07,4290.0,40.0,4275.0,4315.0,4220.0,2644.0
18,2019.06.05,4250.0,35.0,4290.0,4300.0,4215.0,4148.0
19,2019.06.04,4215.0,30.0,4175.0,4230.0,4160.0,4812.0
20,2019.06.03,4185.0,30.0,4100.0,4200.0,4095.0,2804.0
24,2019.05.31,4155.0,115.0,3990.0,4215.0,3985.0,14603.0
25,2019.05.30,4040.0,0.0,4055.0,4105.0,3980.0,5704.0
26,2019.05.29,4040.0,180.0,4165.0,4175.0,4015.0,7486.0
27,2019.05.28,4220.0,170.0,4065.0,4225.0,4045.0,2662.0
28,2019.05.27,4050.0,10.0,4040.0,4120.0,3985.0,12190.0
31,2019.05.24,4040.0,95.0,4100.0,4150.0,3995.0,9518.0
32,2019.05.23,4135.0,160.0,4275.0,4290.0,4125.0,8372.0
33,2019.05.22,4295.0,20.0,4345.0,4345.0,4245.0,1035.0
34,2019.05.21,4275.0,20.0,4230.0,4340.0,4225.0,6234.0
35,2019.05.20,4255.0,175.0,4485.0,4485.0,4235.0,3632.0
39,2019.05.17,4430.0,70.0,4555.0,4640.0,4410.0,3868.0
40,2019.05.16,4500.0,175.0,4665.0,4700.0,4485.0,16373.0
41,2019.05.15,4675.0,250.0,4445.0,4675.0,4440.0,7708.0
42,2019.05.14,4425.0,5.0,4335.0,4520.0,4330.0,1182.0
43,2019.05.13,4420.0,245.0,4635.0,4660.0,4420.0,4570.0
46,2019.05.10,4665.0,25.0,4695.0,4810.0,4540.0,30510.0
47,2019.05.09,4690.0,280.0,4985.0,4985.0,4660.0,9840.0
48,2019.05.08,4970.0,145.0,4990.0,5080.0,4970.0,5020.0
49,2019.05.07,5115.0,145.0,5145.0,5205.0,5060.0,6279.0
50,2019.05.03,5260.0,25.0,5245.0,5300.0,5195.0,748.0
54,2019.05.02,5235.0,10.0,5210.0,5295.0,5210.0,3937.0
55,2019.04.30,5245.0,10.0,5190.0,5250.0,5110.0,2142.0
56,2019.04.29,5235.0,170.0,5080.0,5235.0,5065.0,2571.0
57,2019.04.26,5065.0,115.0,5140.0,5160.0,5050.0,2844.0
58,2019.04.25,5180.0,100.0,5255.0,5255.0,5170.0,2193.0
61,2019.04.24,5280.0,60.0,5390.0,5390.0,5210.0,2170.0
62,2019.04.23,5340.0,10.0,5350.0,5360.0,5245.0,549.0
63,2019.04.22,5350.0,25.0,5355.0,5420.0,5285.0,4019.0
64,2019.04.19,5325.0,140.0,5225.0,5330.0,5225.0,4812.0
65,2019.04.18,5185.0,250.0,5410.0,5410.0,5140.0,6534.0
69,2019.04.17,5435.0,0.0,5440.0,5455.0,5395.0,1437.0
70,2019.04.16,5435.0,10.0,5425.0,5435.0,5325.0,3043.0
71,2019.04.15,5425.0,10.0,5475.0,5475.0,5385.0,3776.0
72,2019.04.12,5435.0,5.0,5425.0,5495.0,5385.0,8384.0
73,2019.04.11,5440.0,70.0,5395.0,5485.0,5385.0,17180.0
76,2019.04.10,5370.0,55.0,5295.0,5385.0,5270.0,5965.0
77,2019.04.09,5315.0,55.0,5275.0,5350.0,5210.0,928.0
78,2019.04.08,5260.0,45.0,5320.0,5375.0,5230.0,1076.0
79,2019.04.05,5305.0,75.0,5375.0,5415.0,5280.0,2991.0
80,2019.04.04,5380.0,20.0,5380.0,5435.0,5285.0,22250.0
84,2019.04.03,5400.0,195.0,5235.0,5400.0,5195.0,16095.0
85,2019.04.02,5205.0,15.0,5225.0,5230.0,5165.0,5984.0
86,2019.04.01,5190.0,55.0,5125.0,5240.0,5080.0,4341.0
87,2019.03.29,5135.0,210.0,4975.0,5135.0,4890.0,2751.0
88,2019.03.28,4925.0,125.0,5000.0,5060.0,4910.0,6533.0
91,2019.03.27,5050.0,145.0,5220.0,5220.0,5035.0,4216.0
92,2019.03.26,5195.0,125.0,5125.0,5240.0,5075.0,1391.0
93,2019.03.25,5070.0,285.0,5200.0,5235.0,5065.0,15494.0
