,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,18050.0,150.0,18300.0,18300.0,17900.0,145506.0
2,2019.06.21,18200.0,100.0,18300.0,18300.0,18050.0,233021.0
3,2019.06.20,18100.0,100.0,18000.0,18100.0,17800.0,126820.0
4,2019.06.19,18000.0,50.0,18100.0,18150.0,17750.0,159545.0
5,2019.06.18,18050.0,800.0,17250.0,18050.0,17250.0,402520.0
9,2019.06.17,17250.0,250.0,17600.0,17700.0,17200.0,233557.0
10,2019.06.14,17500.0,400.0,17750.0,17800.0,17450.0,219185.0
11,2019.06.13,17900.0,50.0,17700.0,17900.0,17400.0,294897.0
12,2019.06.12,17850.0,400.0,17450.0,18000.0,17400.0,402849.0
13,2019.06.11,17450.0,250.0,17150.0,17450.0,17050.0,179924.0
16,2019.06.10,17200.0,100.0,17300.0,17300.0,17100.0,103390.0
17,2019.06.07,17100.0,150.0,16900.0,17250.0,16800.0,162232.0
18,2019.06.05,16950.0,200.0,17150.0,17200.0,16950.0,153644.0
19,2019.06.04,17150.0,0.0,17200.0,17250.0,17000.0,91934.0
20,2019.06.03,17150.0,50.0,16850.0,17200.0,16850.0,169549.0
24,2019.05.31,17200.0,200.0,17000.0,17250.0,16650.0,182884.0
25,2019.05.30,17000.0,150.0,16850.0,17100.0,16850.0,116103.0
26,2019.05.29,16850.0,350.0,16950.0,17150.0,16800.0,115461.0
27,2019.05.28,17200.0,350.0,16900.0,17250.0,16750.0,331135.0
28,2019.05.27,16850.0,400.0,16400.0,16850.0,16400.0,182798.0
31,2019.05.24,16450.0,400.0,16700.0,16700.0,16200.0,496259.0
32,2019.05.23,16850.0,100.0,16950.0,16950.0,16700.0,151567.0
33,2019.05.22,16950.0,0.0,17000.0,17100.0,16800.0,167899.0
34,2019.05.21,16950.0,150.0,16800.0,17100.0,16800.0,166502.0
35,2019.05.20,16800.0,200.0,17100.0,17150.0,16750.0,238649.0
39,2019.05.17,17000.0,50.0,17200.0,17300.0,17000.0,180947.0
40,2019.05.16,17050.0,400.0,17450.0,17450.0,17000.0,266069.0
