,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8720.0,280.0,9000.0,9070.0,8700.0,37610.0
2,2019.06.21,9000.0,100.0,9100.0,9210.0,8990.0,35720.0
3,2019.06.20,9100.0,30.0,9070.0,9250.0,9030.0,27803.0
4,2019.06.19,9070.0,190.0,9260.0,9370.0,9060.0,62569.0
5,2019.06.18,9260.0,10.0,9250.0,9260.0,9000.0,135611.0
9,2019.06.17,9250.0,960.0,8180.0,10750.0,8180.0,1151305.0
10,2019.06.14,8290.0,120.0,8210.0,8290.0,8040.0,5771.0
11,2019.06.13,8170.0,80.0,8290.0,8330.0,8000.0,7729.0
12,2019.06.12,8250.0,50.0,8300.0,8360.0,8250.0,3769.0
13,2019.06.11,8300.0,80.0,8160.0,8310.0,8160.0,10370.0
16,2019.06.10,8220.0,10.0,8210.0,8280.0,8100.0,7776.0
17,2019.06.07,8210.0,110.0,8130.0,8260.0,8100.0,3006.0
18,2019.06.05,8100.0,80.0,8090.0,8140.0,8040.0,9010.0
19,2019.06.04,8020.0,70.0,8000.0,8130.0,8000.0,9744.0
20,2019.06.03,8090.0,60.0,7970.0,8500.0,7920.0,24824.0
24,2019.05.31,8030.0,170.0,7920.0,8030.0,7800.0,18366.0
25,2019.05.30,7860.0,60.0,7830.0,7930.0,7830.0,5950.0
26,2019.05.29,7920.0,70.0,7930.0,8020.0,7900.0,5621.0
27,2019.05.28,7990.0,80.0,7990.0,8010.0,7810.0,11738.0
28,2019.05.27,7910.0,130.0,7980.0,8040.0,7900.0,6307.0
31,2019.05.24,8040.0,60.0,8010.0,8160.0,7970.0,13655.0
32,2019.05.23,8100.0,170.0,8230.0,8290.0,8100.0,14100.0
33,2019.05.22,8270.0,20.0,8310.0,8310.0,8100.0,4948.0
34,2019.05.21,8250.0,20.0,8370.0,8370.0,8190.0,14340.0
35,2019.05.20,8230.0,70.0,8220.0,8400.0,8140.0,23652.0
39,2019.05.17,8160.0,160.0,8400.0,8400.0,8130.0,9866.0
40,2019.05.16,8320.0,90.0,8440.0,8490.0,8300.0,11257.0
41,2019.05.15,8410.0,270.0,8270.0,8410.0,8160.0,19035.0
42,2019.05.14,8140.0,210.0,8100.0,8260.0,8100.0,9232.0
43,2019.05.13,8350.0,170.0,8470.0,8510.0,8050.0,16052.0
46,2019.05.10,8520.0,180.0,8700.0,8700.0,8380.0,31557.0
47,2019.05.09,8700.0,350.0,9000.0,9000.0,8590.0,55991.0
48,2019.05.08,9050.0,150.0,8960.0,9140.0,8960.0,9998.0
49,2019.05.07,9200.0,150.0,9300.0,9330.0,9150.0,8152.0
50,2019.05.03,9350.0,30.0,9320.0,9390.0,9250.0,5077.0
54,2019.05.02,9380.0,180.0,9200.0,9470.0,9160.0,10309.0
55,2019.04.30,9200.0,30.0,9340.0,9350.0,9150.0,10381.0
56,2019.04.29,9230.0,100.0,9230.0,9370.0,9200.0,3450.0
57,2019.04.26,9330.0,70.0,9400.0,9600.0,9020.0,28980.0
58,2019.04.25,9400.0,300.0,9750.0,9750.0,9390.0,14464.0
61,2019.04.24,9700.0,120.0,9840.0,9840.0,9600.0,9788.0
62,2019.04.23,9820.0,40.0,9700.0,9860.0,9680.0,7390.0
63,2019.04.22,9780.0,40.0,9840.0,9840.0,9690.0,8617.0
64,2019.04.19,9740.0,90.0,9710.0,9750.0,9650.0,4936.0
65,2019.04.18,9650.0,330.0,9950.0,9980.0,9650.0,26495.0
69,2019.04.17,9980.0,20.0,9990.0,10000.0,9940.0,9919.0
70,2019.04.16,10000.0,0.0,9910.0,10050.0,9910.0,14933.0
71,2019.04.15,10000.0,80.0,9950.0,10100.0,9840.0,21390.0
72,2019.04.12,9920.0,30.0,9910.0,9930.0,9780.0,17538.0
73,2019.04.11,9890.0,60.0,9830.0,9950.0,9800.0,14683.0
76,2019.04.10,9830.0,40.0,9870.0,9870.0,9750.0,15976.0
77,2019.04.09,9870.0,10.0,9920.0,9930.0,9800.0,13063.0
78,2019.04.08,9880.0,430.0,9460.0,9940.0,9460.0,33665.0
79,2019.04.05,9450.0,110.0,9390.0,9570.0,9350.0,14477.0
80,2019.04.04,9340.0,20.0,9260.0,9360.0,9260.0,9929.0
84,2019.04.03,9320.0,10.0,9310.0,9390.0,9300.0,13031.0
85,2019.04.02,9310.0,100.0,9260.0,9310.0,9150.0,13258.0
86,2019.04.01,9210.0,90.0,9050.0,9210.0,9020.0,15818.0
87,2019.03.29,9120.0,10.0,9110.0,9170.0,9040.0,16689.0
88,2019.03.28,9130.0,210.0,9340.0,9390.0,9080.0,22625.0
91,2019.03.27,9340.0,170.0,9520.0,9530.0,9290.0,25886.0
92,2019.03.26,9510.0,50.0,9580.0,9650.0,9510.0,9927.0
