,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,25900.0,550.0,25800.0,26300.0,25450.0,72613.0
2,2019.06.21,25350.0,150.0,25500.0,25850.0,25200.0,47680.0
3,2019.06.20,25500.0,500.0,25350.0,25650.0,25100.0,36765.0
4,2019.06.19,25000.0,0.0,25200.0,25500.0,24750.0,60172.0
5,2019.06.18,25000.0,100.0,25150.0,25500.0,24750.0,44352.0
9,2019.06.17,24900.0,400.0,25400.0,25600.0,24850.0,43279.0
10,2019.06.14,25300.0,200.0,25500.0,26100.0,25300.0,95945.0
11,2019.06.13,25500.0,50.0,25800.0,25900.0,25250.0,57427.0
12,2019.06.12,25550.0,0.0,25700.0,26000.0,25250.0,90346.0
13,2019.06.11,25550.0,1250.0,24500.0,25650.0,24250.0,193898.0
16,2019.06.10,24300.0,300.0,24100.0,24500.0,23800.0,55853.0
17,2019.06.07,24000.0,400.0,24550.0,24750.0,23850.0,55178.0
18,2019.06.05,24400.0,100.0,24700.0,24850.0,24100.0,50390.0
19,2019.06.04,24300.0,550.0,23600.0,24450.0,23600.0,84212.0
20,2019.06.03,23750.0,300.0,23800.0,24350.0,23600.0,108080.0
24,2019.05.31,24050.0,1350.0,23000.0,24300.0,22600.0,176980.0
25,2019.05.30,22700.0,300.0,22550.0,22800.0,22300.0,21878.0
26,2019.05.29,22400.0,250.0,22800.0,22800.0,22100.0,25751.0
27,2019.05.28,22650.0,200.0,22300.0,23000.0,22300.0,60427.0
28,2019.05.27,22450.0,100.0,22300.0,22600.0,21850.0,57384.0
31,2019.05.24,22550.0,0.0,22250.0,22850.0,22250.0,41707.0
32,2019.05.23,22550.0,150.0,22700.0,23250.0,22350.0,56030.0
33,2019.05.22,22700.0,50.0,23200.0,23200.0,22300.0,50178.0
34,2019.05.21,22750.0,500.0,23050.0,23600.0,22650.0,36529.0
35,2019.05.20,23250.0,500.0,23600.0,24000.0,23250.0,32805.0
39,2019.05.17,23750.0,50.0,24100.0,24500.0,23700.0,86900.0
