,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8410.0,240.0,8700.0,8740.0,8350.0,76670.0
2,2019.06.21,8650.0,90.0,8630.0,8800.0,8510.0,79078.0
3,2019.06.20,8560.0,250.0,8390.0,8580.0,8310.0,85178.0
4,2019.06.19,8310.0,40.0,8470.0,8610.0,8240.0,117111.0
5,2019.06.18,8350.0,70.0,8330.0,8540.0,8330.0,52379.0
9,2019.06.17,8420.0,10.0,8360.0,8500.0,8300.0,33002.0
10,2019.06.14,8430.0,110.0,8450.0,8540.0,8320.0,74560.0
11,2019.06.13,8540.0,50.0,8470.0,8590.0,8390.0,73172.0
12,2019.06.12,8490.0,100.0,8650.0,8660.0,8480.0,79393.0
13,2019.06.11,8590.0,250.0,8390.0,8700.0,8390.0,173907.0
16,2019.06.10,8340.0,50.0,8390.0,8460.0,8180.0,112231.0
17,2019.06.07,8290.0,90.0,8160.0,8330.0,8110.0,68089.0
18,2019.06.05,8200.0,240.0,8030.0,8390.0,8030.0,153520.0
19,2019.06.04,7960.0,110.0,7790.0,8570.0,7790.0,614665.0
20,2019.06.03,7850.0,90.0,7800.0,7890.0,7790.0,36075.0
24,2019.05.31,7940.0,70.0,7830.0,7950.0,7770.0,47207.0
25,2019.05.30,7870.0,80.0,7770.0,7870.0,7670.0,68057.0
26,2019.05.29,7790.0,100.0,7760.0,7870.0,7610.0,49587.0
27,2019.05.28,7890.0,280.0,7610.0,7890.0,7540.0,73479.0
28,2019.05.27,7610.0,90.0,7800.0,7800.0,7460.0,102804.0
31,2019.05.24,7700.0,190.0,7900.0,7940.0,7690.0,76781.0
32,2019.05.23,7890.0,360.0,8220.0,8290.0,7740.0,208703.0
33,2019.05.22,8250.0,130.0,8410.0,8470.0,8250.0,64258.0
34,2019.05.21,8380.0,40.0,8420.0,8530.0,8340.0,68103.0
35,2019.05.20,8420.0,280.0,8700.0,8790.0,8420.0,108391.0
39,2019.05.17,8700.0,70.0,8750.0,8970.0,8630.0,105091.0
40,2019.05.16,8630.0,450.0,9080.0,9080.0,8590.0,130163.0
41,2019.05.15,9080.0,270.0,8880.0,9130.0,8800.0,175760.0
42,2019.05.14,8810.0,170.0,8490.0,8890.0,8410.0,116779.0
43,2019.05.13,8640.0,860.0,9210.0,9400.0,8580.0,275934.0
46,2019.05.10,9500.0,50.0,9440.0,9640.0,9060.0,116774.0
47,2019.05.09,9450.0,600.0,10050.0,10150.0,9370.0,248200.0
