,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,27630.0,50.0,27660.0,27735.0,27590.0,221226.0
2,2019.06.21,27580.0,70.0,27675.0,27675.0,27525.0,184132.0
3,2019.06.20,27650.0,100.0,27535.0,27665.0,27520.0,247726.0
4,2019.06.19,27550.0,350.0,27500.0,27620.0,27480.0,298766.0
5,2019.06.18,27200.0,140.0,27090.0,27260.0,27090.0,254803.0
9,2019.06.17,27060.0,5.0,27035.0,27225.0,26985.0,415550.0
10,2019.06.14,27065.0,20.0,27070.0,27205.0,26930.0,599935.0
11,2019.06.13,27085.0,205.0,27195.0,27305.0,26895.0,236880.0
12,2019.06.12,27290.0,135.0,27415.0,27485.0,27280.0,260276.0
13,2019.06.11,27425.0,185.0,27200.0,27430.0,27180.0,336209.0
16,2019.06.10,27240.0,390.0,27055.0,27295.0,26920.0,316080.0
17,2019.06.07,26850.0,20.0,26835.0,27055.0,26675.0,378674.0
18,2019.06.05,26830.0,5.0,27025.0,27115.0,26805.0,335105.0
19,2019.06.04,26825.0,25.0,26865.0,26905.0,26760.0,236858.0
20,2019.06.03,26850.0,340.0,26415.0,26885.0,26300.0,231899.0
24,2019.05.31,26510.0,40.0,26390.0,26565.0,26265.0,972057.0
25,2019.05.30,26470.0,260.0,26315.0,26475.0,26285.0,370653.0
26,2019.05.29,26210.0,390.0,26510.0,26520.0,26105.0,500337.0
27,2019.05.28,26600.0,70.0,26560.0,26670.0,26420.0,899751.0
28,2019.05.27,26530.0,15.0,26505.0,26660.0,26400.0,878878.0
31,2019.05.24,26515.0,200.0,26575.0,26700.0,26400.0,1046840.0
32,2019.05.23,26715.0,35.0,26750.0,26770.0,26525.0,646541.0
33,2019.05.22,26750.0,60.0,26760.0,26825.0,26455.0,320624.0
34,2019.05.21,26690.0,160.0,26540.0,26920.0,26535.0,621442.0
35,2019.05.20,26530.0,10.0,26670.0,26825.0,26510.0,413964.0
39,2019.05.17,26520.0,160.0,26780.0,26865.0,26465.0,339368.0
40,2019.05.16,26680.0,370.0,26995.0,27020.0,26615.0,393383.0
41,2019.05.15,27050.0,110.0,26910.0,27155.0,26850.0,729622.0
42,2019.05.14,26940.0,35.0,26680.0,27105.0,26660.0,449345.0
43,2019.05.13,26975.0,305.0,27125.0,27210.0,26930.0,569675.0
46,2019.05.10,27280.0,50.0,27385.0,27515.0,27040.0,419756.0
47,2019.05.09,27230.0,825.0,27950.0,28000.0,27220.0,296559.0
48,2019.05.08,28055.0,80.0,27835.0,28230.0,27835.0,290266.0
49,2019.05.07,28135.0,290.0,28185.0,28210.0,27935.0,298030.0
50,2019.05.03,28425.0,250.0,28650.0,28650.0,28380.0,190688.0
54,2019.05.02,28675.0,110.0,28420.0,28760.0,28420.0,319109.0
55,2019.04.30,28565.0,190.0,28715.0,28715.0,28325.0,684204.0
56,2019.04.29,28755.0,590.0,28285.0,28755.0,28250.0,196316.0
57,2019.04.26,28865.0,185.0,28810.0,28985.0,28725.0,297058.0
58,2019.04.25,29050.0,60.0,29060.0,29185.0,28985.0,206341.0
61,2019.04.24,29110.0,295.0,29515.0,29515.0,28965.0,245148.0
62,2019.04.23,29405.0,65.0,29345.0,29440.0,29315.0,347002.0
63,2019.04.22,29340.0,15.0,29355.0,29540.0,29240.0,492967.0
64,2019.04.19,29355.0,10.0,29470.0,29510.0,29350.0,816746.0
65,2019.04.18,29345.0,485.0,29880.0,29880.0,29315.0,922821.0
69,2019.04.17,29830.0,25.0,29840.0,29915.0,29805.0,867805.0
70,2019.04.16,29855.0,135.0,29730.0,29875.0,29690.0,1212648.0
71,2019.04.15,29720.0,105.0,29715.0,29885.0,29715.0,1033554.0
72,2019.04.12,29615.0,75.0,29505.0,29670.0,29390.0,358121.0
73,2019.04.11,29540.0,55.0,29650.0,29665.0,29435.0,452486.0
76,2019.04.10,29595.0,85.0,29370.0,29595.0,29335.0,308545.0
77,2019.04.09,29510.0,140.0,29460.0,29585.0,29355.0,291750.0
78,2019.04.08,29370.0,100.0,29595.0,29600.0,29320.0,240724.0
79,2019.04.05,29470.0,50.0,29440.0,29550.0,29405.0,701685.0
80,2019.04.04,29420.0,55.0,29365.0,29600.0,29325.0,738959.0
84,2019.04.03,29365.0,425.0,28990.0,29365.0,28920.0,710307.0
85,2019.04.02,28940.0,120.0,28955.0,29020.0,28890.0,905444.0
86,2019.04.01,28820.0,405.0,28600.0,28870.0,28600.0,870826.0
87,2019.03.29,28415.0,140.0,28410.0,28415.0,28245.0,356419.0
88,2019.03.28,28275.0,190.0,28315.0,28385.0,28190.0,483386.0
91,2019.03.27,28465.0,20.0,28440.0,28535.0,28205.0,606003.0
