,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12700.0,100.0,12750.0,12800.0,12600.0,62758.0
2,2019.06.21,12800.0,0.0,12800.0,12950.0,12700.0,58488.0
3,2019.06.20,12800.0,150.0,12700.0,12900.0,12650.0,44646.0
4,2019.06.19,12650.0,300.0,13050.0,13100.0,12600.0,81247.0
5,2019.06.18,12950.0,50.0,12900.0,12950.0,12800.0,50304.0
9,2019.06.17,12900.0,150.0,12750.0,12900.0,12650.0,53045.0
10,2019.06.14,12750.0,100.0,12750.0,12900.0,12650.0,62498.0
11,2019.06.13,12650.0,50.0,12700.0,12950.0,12600.0,126169.0
12,2019.06.12,12700.0,150.0,12850.0,12850.0,12650.0,38631.0
13,2019.06.11,12850.0,50.0,12800.0,12950.0,12800.0,56667.0
16,2019.06.10,12800.0,0.0,12800.0,12950.0,12550.0,167594.0
17,2019.06.07,12800.0,500.0,12400.0,12850.0,12350.0,92490.0
18,2019.06.05,12300.0,250.0,12600.0,12700.0,12250.0,76055.0
19,2019.06.04,12550.0,100.0,12450.0,12550.0,12350.0,47529.0
20,2019.06.03,12450.0,150.0,12100.0,12450.0,12100.0,50299.0
24,2019.05.31,12300.0,150.0,12150.0,12400.0,12150.0,54666.0
25,2019.05.30,12150.0,0.0,12150.0,12300.0,12050.0,127598.0
26,2019.05.29,12150.0,100.0,12300.0,12300.0,12000.0,71774.0
27,2019.05.28,12250.0,50.0,12350.0,12450.0,12250.0,66791.0
28,2019.05.27,12300.0,250.0,12350.0,12600.0,12300.0,56474.0
31,2019.05.24,12550.0,100.0,12500.0,12700.0,12250.0,67320.0
32,2019.05.23,12650.0,150.0,12800.0,12800.0,12550.0,52735.0
33,2019.05.22,12800.0,300.0,12600.0,12900.0,12500.0,131260.0
34,2019.05.21,12500.0,300.0,12200.0,12750.0,12200.0,171852.0
35,2019.05.20,12200.0,100.0,12100.0,12350.0,12000.0,59797.0
39,2019.05.17,12100.0,300.0,12450.0,12600.0,12100.0,76816.0
40,2019.05.16,12400.0,100.0,12600.0,12650.0,12250.0,138482.0
41,2019.05.15,12500.0,650.0,11850.0,12500.0,11750.0,98294.0
42,2019.05.14,11850.0,150.0,11700.0,12050.0,11650.0,144461.0
43,2019.05.13,12000.0,350.0,12200.0,12400.0,12000.0,101862.0
46,2019.05.10,12350.0,150.0,12500.0,12700.0,12050.0,210584.0
47,2019.05.09,12500.0,450.0,12900.0,13000.0,12400.0,169579.0
48,2019.05.08,12950.0,50.0,12800.0,13150.0,12800.0,96511.0
49,2019.05.07,13000.0,200.0,13000.0,13250.0,12900.0,90127.0
50,2019.05.03,13200.0,50.0,13100.0,13250.0,13000.0,60535.0
54,2019.05.02,13250.0,50.0,13150.0,13300.0,13050.0,53420.0
55,2019.04.30,13200.0,0.0,13250.0,13250.0,13000.0,64848.0
56,2019.04.29,13200.0,300.0,13050.0,13200.0,12900.0,58864.0
57,2019.04.26,12900.0,200.0,12900.0,13100.0,12550.0,247041.0
58,2019.04.25,13100.0,250.0,13350.0,13400.0,13050.0,150812.0
61,2019.04.24,13350.0,0.0,13400.0,13500.0,13200.0,115139.0
62,2019.04.23,13350.0,100.0,13450.0,13500.0,13300.0,94362.0
