,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,440.0,0.0,440.0,440.0,440.0,0.0
2,2019.06.21,440.0,12.0,440.0,440.0,440.0,19.0
3,2019.06.20,428.0,5.0,428.0,480.0,428.0,2004.0
4,2019.06.19,423.0,3.0,423.0,423.0,423.0,621.0
5,2019.06.18,420.0,0.0,420.0,420.0,420.0,10000.0
9,2019.06.17,420.0,50.0,420.0,420.0,420.0,2000.0
10,2019.06.14,370.0,0.0,370.0,370.0,370.0,0.0
11,2019.06.13,370.0,0.0,370.0,370.0,370.0,0.0
12,2019.06.12,370.0,0.0,370.0,370.0,370.0,0.0
13,2019.06.11,370.0,12.0,370.0,370.0,370.0,0.0
16,2019.06.10,382.0,18.0,382.0,382.0,382.0,2108.0
17,2019.06.07,400.0,0.0,341.0,400.0,341.0,2.0
18,2019.06.05,400.0,51.0,400.0,400.0,400.0,1.0
19,2019.06.04,349.0,9.0,330.0,349.0,330.0,3684.0
20,2019.06.03,340.0,0.0,340.0,340.0,340.0,100.0
24,2019.05.31,340.0,41.0,299.0,340.0,299.0,2.0
25,2019.05.30,299.0,39.0,221.0,299.0,221.0,2.0
26,2019.05.29,260.0,40.0,260.0,260.0,260.0,500.0
27,2019.05.28,300.0,4.0,340.0,340.0,300.0,1001.0
28,2019.05.27,296.0,38.0,296.0,296.0,296.0,151.0
31,2019.05.24,258.0,26.0,258.0,258.0,258.0,0.0
32,2019.05.23,284.0,23.0,284.0,284.0,284.0,2126.0
33,2019.05.22,261.0,3.0,261.0,261.0,261.0,1.0
34,2019.05.21,258.0,33.0,258.0,258.0,258.0,1.0
35,2019.05.20,225.0,0.0,225.0,225.0,225.0,1010.0
39,2019.05.17,225.0,31.0,225.0,225.0,225.0,1.0
40,2019.05.16,256.0,5.0,300.0,300.0,256.0,2425.0
41,2019.05.15,261.0,44.0,345.0,345.0,261.0,12.0
42,2019.05.14,305.0,53.0,310.0,310.0,305.0,3010.0
43,2019.05.13,358.0,0.0,358.0,358.0,358.0,0.0
46,2019.05.10,358.0,46.0,312.0,358.0,312.0,9453.0
47,2019.05.09,312.0,0.0,312.0,312.0,312.0,0.0
48,2019.05.08,312.0,54.0,312.0,312.0,312.0,156.0
49,2019.05.07,366.0,64.0,408.0,408.0,366.0,2461.0
50,2019.05.03,430.0,20.0,430.0,430.0,430.0,2326.0
54,2019.05.02,450.0,75.0,450.0,450.0,450.0,4000.0
55,2019.04.30,525.0,2.0,525.0,525.0,525.0,100.0
56,2019.04.29,523.0,0.0,523.0,523.0,523.0,0.0
57,2019.04.26,523.0,0.0,523.0,523.0,523.0,0.0
58,2019.04.25,523.0,37.0,523.0,523.0,523.0,1500.0
61,2019.04.24,560.0,67.0,425.0,560.0,425.0,2600.0
62,2019.04.23,493.0,17.0,493.0,493.0,493.0,200.0
63,2019.04.22,510.0,0.0,510.0,510.0,510.0,0.0
64,2019.04.19,510.0,40.0,510.0,510.0,510.0,150.0
65,2019.04.18,550.0,30.0,550.0,550.0,550.0,10.0
69,2019.04.17,580.0,20.0,580.0,580.0,580.0,170.0
70,2019.04.16,560.0,0.0,560.0,560.0,560.0,0.0
71,2019.04.15,560.0,30.0,560.0,560.0,529.0,2931928.0
72,2019.04.12,530.0,80.0,610.0,610.0,530.0,1409.0
73,2019.04.11,610.0,60.0,610.0,610.0,610.0,1.0
76,2019.04.10,550.0,40.0,550.0,550.0,550.0,300.0
77,2019.04.09,510.0,0.0,510.0,510.0,510.0,0.0
78,2019.04.08,510.0,0.0,510.0,510.0,510.0,0.0
79,2019.04.05,510.0,60.0,510.0,510.0,510.0,300.0
80,2019.04.04,450.0,20.0,490.0,494.0,450.0,1390.0
84,2019.04.03,430.0,0.0,430.0,430.0,430.0,0.0
85,2019.04.02,430.0,30.0,430.0,430.0,430.0,0.0
