,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,22300.0,850.0,21800.0,22900.0,21750.0,173774.0
2,2019.06.21,21450.0,1100.0,22350.0,22600.0,21450.0,286784.0
3,2019.06.20,22550.0,950.0,22150.0,22900.0,21950.0,476796.0
4,2019.06.19,21600.0,50.0,21650.0,22950.0,21400.0,702293.0
5,2019.06.18,21650.0,300.0,21400.0,22700.0,21200.0,425078.0
9,2019.06.17,21350.0,3050.0,23300.0,23300.0,21300.0,668663.0
10,2019.06.14,24400.0,200.0,24200.0,25150.0,23700.0,448536.0
11,2019.06.13,24200.0,100.0,24150.0,24850.0,23250.0,381172.0
12,2019.06.12,24300.0,1350.0,23050.0,25100.0,23050.0,457453.0
13,2019.06.11,22950.0,250.0,22750.0,23250.0,22450.0,124225.0
16,2019.06.10,22700.0,100.0,22650.0,23500.0,22250.0,239324.0
17,2019.06.07,22600.0,1100.0,23500.0,23850.0,22500.0,303981.0
18,2019.06.05,23700.0,600.0,24350.0,24850.0,23650.0,343226.0
19,2019.06.04,24300.0,1800.0,22100.0,26600.0,22100.0,1452455.0
20,2019.06.03,22500.0,700.0,21700.0,23100.0,21100.0,356345.0
24,2019.05.31,21800.0,1400.0,20350.0,23600.0,20350.0,1112355.0
25,2019.05.30,20400.0,400.0,20200.0,20950.0,19800.0,941887.0
26,2019.05.29,20000.0,5500.0,20050.0,21150.0,18750.0,2117000.0
27,2019.05.28,25500.0,2750.0,28300.0,31100.0,25500.0,654889.0
28,2019.05.27,28250.0,1200.0,27050.0,29300.0,26550.0,234299.0
31,2019.05.24,27050.0,350.0,26700.0,29300.0,26500.0,324471.0
32,2019.05.23,26700.0,1850.0,28600.0,28600.0,26500.0,248061.0
33,2019.05.22,28550.0,850.0,29050.0,29900.0,28550.0,124825.0
34,2019.05.21,29400.0,700.0,28600.0,30550.0,28350.0,158376.0
35,2019.05.20,28700.0,1550.0,29850.0,30150.0,28500.0,159794.0
39,2019.05.17,30250.0,200.0,30050.0,33000.0,29800.0,397729.0
40,2019.05.16,30050.0,350.0,30400.0,30850.0,29700.0,136154.0
41,2019.05.15,30400.0,600.0,28550.0,30400.0,28500.0,364665.0
42,2019.05.14,31000.0,800.0,29800.0,32050.0,29800.0,258501.0
43,2019.05.13,30200.0,1800.0,30900.0,31800.0,30150.0,166054.0
46,2019.05.10,32000.0,800.0,32600.0,33550.0,31000.0,244538.0
47,2019.05.09,32800.0,1400.0,31150.0,34100.0,31150.0,587865.0
48,2019.05.08,31400.0,850.0,30500.0,33350.0,30450.0,696928.0
49,2019.05.07,30550.0,10400.0,30500.0,32300.0,28800.0,1024463.0
50,2019.05.03,40950.0,150.0,40700.0,41550.0,40400.0,165671.0
54,2019.05.02,40800.0,1100.0,41000.0,42100.0,40500.0,219343.0
55,2019.04.30,41900.0,150.0,41750.0,42100.0,40700.0,84126.0
