,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6940.0,120.0,6820.0,7040.0,6680.0,727923.0
2,2019.06.21,6820.0,460.0,6340.0,6900.0,6280.0,824123.0
3,2019.06.20,6360.0,50.0,6320.0,6400.0,6230.0,65412.0
4,2019.06.19,6310.0,120.0,6270.0,6360.0,6180.0,114068.0
5,2019.06.18,6190.0,50.0,6210.0,6430.0,6120.0,106437.0
9,2019.06.17,6240.0,0.0,6240.0,6320.0,6130.0,38743.0
10,2019.06.14,6240.0,90.0,6340.0,6360.0,6170.0,123256.0
11,2019.06.13,6330.0,60.0,6260.0,6770.0,6080.0,758424.0
12,2019.06.12,6270.0,30.0,6400.0,6400.0,6200.0,83808.0
13,2019.06.11,6300.0,100.0,6200.0,6350.0,6190.0,168143.0
16,2019.06.10,6200.0,100.0,6150.0,6240.0,5990.0,211589.0
17,2019.06.07,6100.0,360.0,5740.0,6100.0,5710.0,292177.0
18,2019.06.05,5740.0,0.0,5800.0,5870.0,5630.0,79532.0
19,2019.06.04,5740.0,70.0,5670.0,5780.0,5570.0,72092.0
20,2019.06.03,5670.0,70.0,5750.0,5830.0,5590.0,80322.0
24,2019.05.31,5740.0,30.0,5820.0,5960.0,5710.0,111379.0
25,2019.05.30,5770.0,50.0,5830.0,5860.0,5710.0,74869.0
26,2019.05.29,5820.0,50.0,5900.0,5960.0,5670.0,147195.0
27,2019.05.28,5870.0,400.0,5450.0,5880.0,5450.0,182034.0
28,2019.05.27,5470.0,10.0,5440.0,5580.0,5400.0,65024.0
31,2019.05.24,5480.0,160.0,5580.0,5700.0,5420.0,91016.0
32,2019.05.23,5640.0,160.0,5720.0,5770.0,5620.0,62696.0
33,2019.05.22,5800.0,110.0,5620.0,6180.0,5570.0,313766.0
34,2019.05.21,5690.0,100.0,5740.0,5800.0,5690.0,36607.0
35,2019.05.20,5790.0,130.0,5950.0,5990.0,5730.0,68343.0
