,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6570.0,220.0,6810.0,6820.0,6530.0,1380335.0
2,2019.06.21,6790.0,50.0,6770.0,6820.0,6700.0,1112361.0
3,2019.06.20,6740.0,40.0,6730.0,6850.0,6720.0,931134.0
4,2019.06.19,6700.0,150.0,6550.0,6740.0,6550.0,1109484.0
5,2019.06.18,6550.0,50.0,6600.0,6710.0,6550.0,650351.0
9,2019.06.17,6600.0,30.0,6640.0,6680.0,6560.0,665718.0
10,2019.06.14,6630.0,10.0,6700.0,6700.0,6570.0,1382125.0
11,2019.06.13,6640.0,60.0,6630.0,6690.0,6560.0,1574079.0
12,2019.06.12,6580.0,70.0,6580.0,6670.0,6510.0,1180839.0
13,2019.06.11,6510.0,190.0,6330.0,6540.0,6330.0,1314486.0
16,2019.06.10,6320.0,10.0,6380.0,6390.0,6270.0,711044.0
17,2019.06.07,6310.0,10.0,6350.0,6410.0,6250.0,908023.0
18,2019.06.05,6300.0,100.0,6470.0,6600.0,6290.0,1096063.0
19,2019.06.04,6400.0,190.0,6210.0,6640.0,6210.0,2357347.0
20,2019.06.03,6210.0,40.0,6210.0,6260.0,6050.0,1159052.0
24,2019.05.31,6250.0,10.0,6240.0,6350.0,6160.0,1120483.0
25,2019.05.30,6260.0,280.0,5990.0,6290.0,5980.0,1822254.0
26,2019.05.29,5980.0,260.0,6200.0,6290.0,5920.0,2044631.0
27,2019.05.28,6240.0,120.0,6130.0,6330.0,6100.0,1158010.0
28,2019.05.27,6120.0,110.0,5990.0,6140.0,5970.0,758899.0
31,2019.05.24,6010.0,0.0,5980.0,6110.0,5980.0,648839.0
32,2019.05.23,6010.0,20.0,6040.0,6050.0,5910.0,877242.0
33,2019.05.22,6030.0,60.0,6090.0,6190.0,6010.0,790182.0
34,2019.05.21,6090.0,80.0,6120.0,6190.0,6000.0,1142828.0
35,2019.05.20,6170.0,160.0,6310.0,6410.0,6160.0,539892.0
39,2019.05.17,6330.0,20.0,6400.0,6410.0,6300.0,464159.0
40,2019.05.16,6310.0,100.0,6410.0,6410.0,6270.0,488864.0
41,2019.05.15,6410.0,150.0,6260.0,6430.0,6260.0,746745.0
42,2019.05.14,6260.0,120.0,6050.0,6390.0,6050.0,1351794.0
43,2019.05.13,6140.0,340.0,6480.0,6520.0,6120.0,1774059.0
46,2019.05.10,6480.0,100.0,6650.0,6680.0,6400.0,1612942.0
47,2019.05.09,6580.0,210.0,6800.0,6830.0,6580.0,1872721.0
48,2019.05.08,6790.0,50.0,6720.0,6890.0,6710.0,1073027.0
49,2019.05.07,6740.0,270.0,6920.0,6970.0,6730.0,2084938.0
50,2019.05.03,7010.0,430.0,7430.0,7450.0,7000.0,2470841.0
54,2019.05.02,7440.0,450.0,7070.0,7580.0,7030.0,4654884.0
55,2019.04.30,6990.0,70.0,6930.0,6990.0,6860.0,1116251.0
56,2019.04.29,6920.0,110.0,7060.0,7060.0,6870.0,1264291.0
57,2019.04.26,7030.0,160.0,6900.0,7340.0,6900.0,3592082.0
58,2019.04.25,6870.0,30.0,6880.0,6950.0,6840.0,1116308.0
61,2019.04.24,6900.0,160.0,7080.0,7080.0,6890.0,1331912.0
62,2019.04.23,7060.0,80.0,6990.0,7090.0,6980.0,1530237.0
63,2019.04.22,6980.0,40.0,6920.0,7030.0,6900.0,925560.0
64,2019.04.19,6940.0,50.0,6890.0,7080.0,6820.0,1795431.0
65,2019.04.18,6890.0,290.0,7150.0,7170.0,6880.0,1424647.0
69,2019.04.17,7180.0,220.0,7400.0,7400.0,7170.0,975064.0
70,2019.04.16,7400.0,0.0,7470.0,7620.0,7400.0,1147801.0
71,2019.04.15,7400.0,50.0,7360.0,7440.0,7330.0,770549.0
72,2019.04.12,7350.0,10.0,7340.0,7380.0,7260.0,497379.0
73,2019.04.11,7340.0,140.0,7250.0,7340.0,7220.0,1004687.0
76,2019.04.10,7200.0,100.0,7250.0,7260.0,7100.0,718683.0
77,2019.04.09,7300.0,0.0,7400.0,7410.0,7260.0,456850.0
78,2019.04.08,7300.0,70.0,7420.0,7500.0,7300.0,868499.0
79,2019.04.05,7370.0,140.0,7270.0,7450.0,7230.0,1050225.0
80,2019.04.04,7230.0,0.0,7200.0,7260.0,7150.0,654333.0
84,2019.04.03,7230.0,110.0,7150.0,7250.0,7090.0,816995.0
85,2019.04.02,7120.0,30.0,7080.0,7240.0,7030.0,842504.0
86,2019.04.01,7090.0,400.0,6680.0,7100.0,6680.0,1656328.0
87,2019.03.29,6690.0,70.0,6600.0,6750.0,6550.0,1422198.0
88,2019.03.28,6620.0,190.0,6780.0,6880.0,6580.0,1161494.0
91,2019.03.27,6810.0,300.0,7300.0,7300.0,6790.0,2727927.0
92,2019.03.26,8240.0,300.0,7900.0,8260.0,7850.0,2165648.0
93,2019.03.25,7940.0,70.0,7790.0,8240.0,7790.0,2114283.0
94,2019.03.22,7870.0,50.0,7980.0,8010.0,7860.0,1101413.0
95,2019.03.21,7920.0,120.0,8290.0,8420.0,7920.0,3429174.0
99,2019.03.20,8040.0,10.0,8020.0,8100.0,7950.0,1001434.0
100,2019.03.19,8050.0,10.0,8070.0,8180.0,7980.0,923510.0
101,2019.03.18,8040.0,70.0,8130.0,8270.0,8020.0,1242746.0
102,2019.03.15,8110.0,160.0,8000.0,8150.0,7960.0,1684105.0
103,2019.03.14,7950.0,150.0,7810.0,8030.0,7810.0,1059928.0
106,2019.03.13,7800.0,90.0,7890.0,7920.0,7770.0,719952.0
107,2019.03.12,7890.0,90.0,7820.0,7920.0,7800.0,579419.0
108,2019.03.11,7800.0,70.0,7880.0,7900.0,7670.0,1040650.0
109,2019.03.08,7870.0,150.0,7970.0,8060.0,7840.0,1303890.0
110,2019.03.07,8020.0,50.0,8090.0,8150.0,7990.0,977939.0
114,2019.03.06,8070.0,40.0,8160.0,8160.0,8030.0,822852.0
115,2019.03.05,8110.0,190.0,8290.0,8290.0,7970.0,2070127.0
116,2019.03.04,8300.0,20.0,8290.0,8470.0,8280.0,918981.0
117,2019.02.28,8280.0,160.0,8480.0,8490.0,8280.0,1354592.0
118,2019.02.27,8440.0,80.0,8340.0,8450.0,8300.0,978824.0
121,2019.02.26,8360.0,70.0,8350.0,8430.0,8310.0,1322624.0
122,2019.02.25,8290.0,60.0,8330.0,8430.0,8260.0,1967704.0
123,2019.02.22,8350.0,810.0,8510.0,8600.0,8250.0,5643940.0
124,2019.02.21,9160.0,20.0,9180.0,9220.0,9150.0,1012212.0
125,2019.02.20,9140.0,90.0,9280.0,9280.0,9070.0,1143582.0
129,2019.02.19,9230.0,150.0,9090.0,9260.0,9080.0,1274713.0
130,2019.02.18,9080.0,350.0,9420.0,9420.0,8990.0,3678935.0
131,2019.02.15,9430.0,10.0,9500.0,9540.0,9320.0,1429819.0
132,2019.02.14,9420.0,1030.0,9800.0,9820.0,9280.0,5235166.0
133,2019.02.13,10450.0,500.0,11100.0,11100.0,10350.0,1487102.0
136,2019.02.12,10950.0,150.0,11200.0,11550.0,10950.0,773897.0
137,2019.02.11,11100.0,200.0,11300.0,11350.0,11100.0,404723.0
138,2019.02.08,11300.0,300.0,11550.0,11600.0,11250.0,385272.0
139,2019.02.07,11600.0,450.0,11250.0,11900.0,11250.0,795714.0
140,2019.02.01,11150.0,200.0,11350.0,11450.0,11100.0,394697.0
144,2019.01.31,11350.0,50.0,11400.0,11450.0,11250.0,460175.0
145,2019.01.30,11300.0,0.0,11400.0,11500.0,11200.0,389393.0
146,2019.01.29,11300.0,50.0,11200.0,11350.0,11100.0,369766.0
147,2019.01.28,11250.0,150.0,11150.0,11450.0,11050.0,513610.0
148,2019.01.25,11100.0,100.0,10900.0,11200.0,10850.0,324115.0
151,2019.01.24,11000.0,150.0,11050.0,11300.0,11000.0,309320.0
152,2019.01.23,11150.0,150.0,11000.0,11250.0,10950.0,356409.0
153,2019.01.22,11000.0,0.0,10950.0,11150.0,10950.0,396416.0
154,2019.01.21,11000.0,200.0,10950.0,11350.0,10800.0,699139.0
155,2019.01.18,10800.0,50.0,10850.0,10950.0,10550.0,573556.0
159,2019.01.17,10750.0,350.0,10500.0,10900.0,10500.0,671794.0
160,2019.01.16,10400.0,150.0,10650.0,10700.0,10400.0,641209.0
161,2019.01.15,10550.0,50.0,10700.0,10950.0,10550.0,563946.0
162,2019.01.14,10500.0,300.0,10500.0,10900.0,10350.0,1057690.0
163,2019.01.11,10200.0,150.0,10050.0,10200.0,10000.0,335781.0
166,2019.01.10,10050.0,0.0,10050.0,10100.0,9930.0,484789.0
167,2019.01.09,10050.0,130.0,9910.0,10100.0,9910.0,437156.0
168,2019.01.08,9920.0,120.0,9880.0,10100.0,9850.0,602010.0
169,2019.01.07,9800.0,140.0,9750.0,9880.0,9700.0,436206.0
170,2019.01.04,9660.0,90.0,9520.0,9670.0,9520.0,426970.0
174,2019.01.03,9570.0,120.0,9460.0,9710.0,9420.0,649727.0
175,2019.01.02,9450.0,280.0,9800.0,9850.0,9390.0,808625.0
176,2018.12.28,9730.0,30.0,9700.0,9890.0,9690.0,737386.0
177,2018.12.27,9700.0,10.0,9860.0,9970.0,9640.0,1221640.0
178,2018.12.26,9690.0,1060.0,10450.0,10550.0,9620.0,2279461.0
181,2018.12.24,10750.0,150.0,10800.0,10900.0,10650.0,300675.0
182,2018.12.21,10900.0,400.0,11300.0,11350.0,10700.0,975883.0
183,2018.12.20,11300.0,200.0,11350.0,11500.0,11200.0,411248.0
184,2018.12.19,11500.0,250.0,11350.0,11650.0,11300.0,559181.0
185,2018.12.18,11250.0,250.0,11400.0,11450.0,11150.0,463041.0
189,2018.12.17,11500.0,50.0,11650.0,11750.0,11450.0,331122.0
190,2018.12.14,11550.0,150.0,11450.0,11800.0,11350.0,517833.0
191,2018.12.13,11400.0,300.0,11100.0,11400.0,11050.0,754357.0
192,2018.12.12,11100.0,50.0,11200.0,11350.0,11000.0,588648.0
193,2018.12.11,11150.0,50.0,11250.0,11500.0,11150.0,322829.0
196,2018.12.10,11200.0,200.0,11250.0,11400.0,11050.0,396343.0
197,2018.12.07,11400.0,200.0,11650.0,11700.0,11300.0,298029.0
198,2018.12.06,11600.0,100.0,11500.0,11800.0,11450.0,701835.0
199,2018.12.05,11500.0,250.0,11450.0,11750.0,11450.0,466096.0
200,2018.12.04,11750.0,50.0,11700.0,11950.0,11700.0,564577.0
204,2018.12.03,11700.0,300.0,11550.0,12050.0,11500.0,931511.0
205,2018.11.30,11400.0,200.0,11600.0,11600.0,11200.0,7058498.0
206,2018.11.29,11600.0,350.0,11950.0,12000.0,11500.0,1081399.0
207,2018.11.28,11950.0,150.0,11950.0,12350.0,11700.0,1077319.0
208,2018.11.27,11800.0,350.0,11600.0,11900.0,11400.0,1039494.0
211,2018.11.26,11450.0,600.0,11000.0,11700.0,11000.0,1629886.0
212,2018.11.23,10850.0,100.0,11000.0,11050.0,10800.0,362017.0
213,2018.11.22,10950.0,250.0,11250.0,11300.0,10800.0,559438.0
214,2018.11.21,11200.0,200.0,10850.0,11350.0,10800.0,817700.0
215,2018.11.20,11000.0,350.0,10500.0,11000.0,10450.0,1037770.0
219,2018.11.19,10650.0,200.0,10500.0,10800.0,10450.0,891234.0
220,2018.11.16,10450.0,150.0,10400.0,10500.0,10250.0,1104014.0
221,2018.11.15,10300.0,50.0,10350.0,10400.0,10100.0,1123978.0
222,2018.11.14,10350.0,750.0,11000.0,11000.0,10150.0,2558000.0
223,2018.11.13,11100.0,100.0,10950.0,11150.0,10750.0,732639.0
226,2018.11.12,11200.0,250.0,11350.0,11600.0,11150.0,478600.0
227,2018.11.09,11450.0,150.0,11350.0,11700.0,11050.0,1019568.0
228,2018.11.08,11300.0,200.0,11350.0,11450.0,11250.0,553881.0
229,2018.11.07,11100.0,150.0,11300.0,11600.0,10900.0,1002252.0
230,2018.11.06,11250.0,0.0,11350.0,11450.0,11200.0,496098.0
234,2018.11.05,11250.0,300.0,11550.0,11600.0,11150.0,516022.0
235,2018.11.02,11550.0,600.0,11000.0,11550.0,10950.0,800678.0
236,2018.11.01,10950.0,0.0,10850.0,11050.0,10700.0,731429.0
237,2018.10.31,10950.0,200.0,11000.0,11050.0,10550.0,804897.0
238,2018.10.30,10750.0,100.0,10400.0,11000.0,10400.0,775036.0
241,2018.10.29,10650.0,300.0,10850.0,11300.0,10550.0,669972.0
242,2018.10.26,10950.0,450.0,11500.0,11550.0,10650.0,1018122.0
243,2018.10.25,11400.0,350.0,11200.0,11700.0,11200.0,880929.0
244,2018.10.24,11750.0,100.0,11900.0,12000.0,11600.0,599862.0
245,2018.10.23,11850.0,400.0,12200.0,12250.0,11650.0,904482.0
249,2018.10.22,12250.0,100.0,12300.0,12300.0,12100.0,440278.0
250,2018.10.19,12350.0,150.0,12350.0,12400.0,12050.0,518418.0
251,2018.10.18,12500.0,400.0,12850.0,12850.0,12250.0,879848.0
252,2018.10.17,12900.0,200.0,12900.0,12950.0,12750.0,348841.0
253,2018.10.16,12700.0,0.0,12800.0,12900.0,12600.0,226761.0
256,2018.10.15,12700.0,100.0,12600.0,12900.0,12450.0,411679.0
257,2018.10.12,12600.0,0.0,12500.0,12700.0,12400.0,789973.0
258,2018.10.11,12600.0,800.0,12800.0,13150.0,12600.0,1034277.0
259,2018.10.10,13400.0,900.0,14200.0,14250.0,13250.0,1121651.0
260,2018.10.08,14300.0,200.0,14500.0,14650.0,14200.0,284037.0
264,2018.10.05,14500.0,50.0,14400.0,14750.0,14300.0,525840.0
265,2018.10.04,14450.0,350.0,14950.0,14950.0,14250.0,705756.0
266,2018.10.02,14800.0,200.0,15100.0,15400.0,14800.0,778752.0
267,2018.10.01,15000.0,100.0,14950.0,15050.0,14650.0,500377.0
268,2018.09.28,14900.0,50.0,14900.0,15050.0,14800.0,421550.0
271,2018.09.27,14950.0,100.0,14850.0,15100.0,14800.0,470783.0
272,2018.09.21,14850.0,50.0,14900.0,15150.0,14750.0,633344.0
273,2018.09.20,14800.0,150.0,15000.0,15150.0,14700.0,396766.0
274,2018.09.19,14950.0,50.0,14950.0,15250.0,14850.0,619765.0
275,2018.09.18,14900.0,100.0,14700.0,14900.0,14600.0,373969.0
279,2018.09.17,14800.0,50.0,14950.0,14950.0,14700.0,324864.0
280,2018.09.14,14850.0,50.0,15000.0,15100.0,14750.0,375174.0
281,2018.09.13,14900.0,200.0,14800.0,15000.0,14650.0,530461.0
282,2018.09.12,14700.0,100.0,14900.0,14950.0,14550.0,344057.0
283,2018.09.11,14800.0,300.0,15200.0,15200.0,14700.0,492583.0
286,2018.09.10,15100.0,350.0,14750.0,15150.0,14600.0,586035.0
287,2018.09.07,14750.0,150.0,14700.0,14800.0,14500.0,360818.0
288,2018.09.06,14600.0,200.0,14450.0,14700.0,14450.0,395988.0
289,2018.09.05,14400.0,100.0,14200.0,14650.0,14200.0,440203.0
290,2018.09.04,14300.0,50.0,14350.0,14450.0,14200.0,313245.0
294,2018.09.03,14250.0,100.0,14250.0,14350.0,14050.0,362498.0
295,2018.08.31,14150.0,450.0,14600.0,14750.0,14000.0,1219775.0
296,2018.08.30,14600.0,500.0,15150.0,15250.0,14600.0,795582.0
297,2018.08.29,15100.0,150.0,15000.0,15250.0,14900.0,604551.0
298,2018.08.28,14950.0,500.0,14600.0,15100.0,14500.0,872195.0
301,2018.08.27,14450.0,200.0,14650.0,14700.0,14350.0,505981.0
302,2018.08.24,14650.0,100.0,14700.0,14750.0,14550.0,324119.0
303,2018.08.23,14750.0,50.0,14900.0,14950.0,14600.0,363605.0
304,2018.08.22,14800.0,50.0,14850.0,15100.0,14750.0,370962.0
305,2018.08.21,14850.0,100.0,15000.0,15000.0,14650.0,490702.0
309,2018.08.20,14950.0,200.0,14800.0,14950.0,14750.0,334295.0
310,2018.08.17,14750.0,100.0,14850.0,14900.0,14650.0,269793.0
311,2018.08.16,14650.0,0.0,14500.0,14750.0,14450.0,314688.0
312,2018.08.14,14650.0,100.0,14500.0,14750.0,14500.0,325379.0
313,2018.08.13,14550.0,600.0,15250.0,15250.0,14550.0,625727.0
316,2018.08.10,15150.0,500.0,14800.0,15150.0,14650.0,894748.0
317,2018.08.09,14650.0,150.0,14850.0,15000.0,14650.0,475404.0
318,2018.08.08,14800.0,0.0,14750.0,14900.0,14650.0,309287.0
319,2018.08.07,14800.0,50.0,14800.0,14900.0,14350.0,239427.0
320,2018.08.06,14750.0,100.0,14850.0,15050.0,14500.0,398370.0
324,2018.08.03,14850.0,500.0,14450.0,14850.0,14400.0,631224.0
325,2018.08.02,14350.0,50.0,14300.0,14700.0,14250.0,631183.0
326,2018.08.01,14300.0,750.0,14900.0,14900.0,14200.0,1471602.0
327,2018.07.31,15050.0,0.0,15000.0,15050.0,14700.0,511601.0
328,2018.07.30,15050.0,200.0,14800.0,15150.0,14800.0,391795.0
331,2018.07.27,14850.0,150.0,14800.0,14950.0,14600.0,409589.0
332,2018.07.26,14700.0,50.0,15050.0,15050.0,14700.0,377088.0
333,2018.07.25,14750.0,100.0,14900.0,15200.0,14650.0,759236.0
334,2018.07.24,14650.0,350.0,14400.0,14750.0,14150.0,546295.0
335,2018.07.23,14300.0,400.0,13900.0,14500.0,13900.0,684062.0
339,2018.07.20,13900.0,50.0,13750.0,14100.0,13650.0,417606.0
340,2018.07.19,13850.0,50.0,13950.0,14000.0,13450.0,680463.0
341,2018.07.18,13900.0,500.0,14400.0,14450.0,13850.0,758088.0
342,2018.07.17,14400.0,200.0,14150.0,14550.0,14150.0,458037.0
343,2018.07.16,14200.0,50.0,14350.0,14350.0,14100.0,419684.0
346,2018.07.13,14250.0,50.0,14200.0,14400.0,14100.0,561415.0
347,2018.07.12,14200.0,350.0,14550.0,14650.0,14200.0,927708.0
348,2018.07.11,14550.0,250.0,14700.0,14800.0,14450.0,560937.0
349,2018.07.10,14800.0,50.0,14900.0,15000.0,14750.0,448109.0
350,2018.07.09,14750.0,150.0,14800.0,14900.0,14500.0,354975.0
354,2018.07.06,14900.0,600.0,14450.0,15050.0,14400.0,634266.0
355,2018.07.05,14300.0,300.0,14650.0,14700.0,14050.0,593538.0
356,2018.07.04,14600.0,100.0,14450.0,14800.0,14450.0,332964.0
357,2018.07.03,14700.0,200.0,14700.0,14850.0,14300.0,646915.0
358,2018.07.02,14500.0,1150.0,15700.0,15750.0,14400.0,1669731.0
361,2018.06.29,15650.0,300.0,15500.0,15750.0,15250.0,497133.0
362,2018.06.28,15350.0,0.0,15250.0,15850.0,15250.0,751552.0
363,2018.06.27,15350.0,600.0,15950.0,16050.0,15300.0,838958.0
364,2018.06.26,15950.0,250.0,15500.0,16300.0,15400.0,824120.0
365,2018.06.25,15700.0,50.0,15550.0,16000.0,15500.0,664374.0
