,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,73500.0,2200.0,75800.0,76500.0,73300.0,66259.0
2,2019.06.21,75700.0,1000.0,76800.0,77300.0,75500.0,43908.0
3,2019.06.20,76700.0,700.0,75600.0,77000.0,75200.0,44736.0
4,2019.06.19,76000.0,2700.0,79800.0,79900.0,75000.0,116018.0
5,2019.06.18,78700.0,1000.0,79800.0,81800.0,78500.0,73013.0
9,2019.06.17,79700.0,400.0,79500.0,81000.0,78000.0,57297.0
10,2019.06.14,80100.0,1600.0,81300.0,81700.0,79200.0,105698.0
11,2019.06.13,81700.0,300.0,81200.0,83300.0,80300.0,257052.0
12,2019.06.12,81400.0,2800.0,84200.0,84500.0,80900.0,105696.0
13,2019.06.11,84200.0,100.0,84100.0,85600.0,82700.0,103370.0
16,2019.06.10,84100.0,100.0,85500.0,86100.0,82300.0,94243.0
17,2019.06.07,84200.0,2400.0,82800.0,85000.0,81900.0,110466.0
18,2019.06.05,81800.0,700.0,83800.0,84400.0,81300.0,117962.0
19,2019.06.04,82500.0,4300.0,79100.0,82800.0,78200.0,213913.0
20,2019.06.03,78200.0,700.0,77100.0,78500.0,75400.0,78165.0
24,2019.05.31,77500.0,100.0,77900.0,78600.0,76900.0,74869.0
25,2019.05.30,77600.0,3400.0,74200.0,79000.0,74200.0,221860.0
26,2019.05.29,74200.0,2000.0,76300.0,76800.0,73900.0,61181.0
27,2019.05.28,76200.0,800.0,75800.0,77300.0,75400.0,121441.0
28,2019.05.27,75400.0,0.0,75400.0,77600.0,74300.0,115177.0
31,2019.05.24,75400.0,900.0,74300.0,75700.0,72700.0,71155.0
32,2019.05.23,74500.0,1500.0,73500.0,75700.0,72600.0,102672.0
33,2019.05.22,73000.0,3200.0,72800.0,74300.0,71700.0,142642.0
34,2019.05.21,69800.0,0.0,69900.0,71800.0,69300.0,74192.0
35,2019.05.20,69800.0,3800.0,72500.0,73600.0,69500.0,129110.0
39,2019.05.17,73600.0,4400.0,77600.0,79200.0,73300.0,139051.0
40,2019.05.16,78000.0,1700.0,76800.0,79500.0,75500.0,114223.0
41,2019.05.15,76300.0,6300.0,71000.0,81100.0,69000.0,297906.0
42,2019.05.14,70000.0,2400.0,70600.0,73600.0,69500.0,186310.0
43,2019.05.13,72400.0,1700.0,72800.0,73500.0,70000.0,129779.0
46,2019.05.10,74100.0,1300.0,72800.0,75200.0,71100.0,159369.0
47,2019.05.09,72800.0,5700.0,78000.0,79200.0,72400.0,186699.0
48,2019.05.08,78500.0,1100.0,78500.0,79300.0,76700.0,84481.0
49,2019.05.07,79600.0,300.0,78800.0,80800.0,77700.0,39850.0
50,2019.05.03,79900.0,500.0,79200.0,80900.0,78900.0,45291.0
54,2019.05.02,79400.0,2500.0,81900.0,82000.0,79000.0,129907.0
55,2019.04.30,81900.0,1100.0,83500.0,83700.0,80000.0,81898.0
56,2019.04.29,83000.0,1200.0,82000.0,84400.0,81500.0,56767.0
57,2019.04.26,81800.0,700.0,82000.0,82700.0,80000.0,77377.0
58,2019.04.25,82500.0,1200.0,82000.0,83500.0,80000.0,92496.0
61,2019.04.24,81300.0,2200.0,83100.0,83100.0,80500.0,120957.0
62,2019.04.23,83500.0,2800.0,86800.0,86800.0,82000.0,116226.0
63,2019.04.22,86300.0,300.0,86900.0,86900.0,85300.0,60095.0
64,2019.04.19,86000.0,800.0,84600.0,87300.0,84000.0,75397.0
65,2019.04.18,85200.0,600.0,85100.0,88300.0,83900.0,129702.0
69,2019.04.17,84600.0,1200.0,86000.0,87100.0,83900.0,109120.0
70,2019.04.16,85800.0,2100.0,84000.0,85800.0,81200.0,118494.0
71,2019.04.15,83700.0,1700.0,84400.0,85300.0,82300.0,137374.0
72,2019.04.12,85400.0,2300.0,83400.0,86700.0,82500.0,183761.0
73,2019.04.11,83100.0,1200.0,84300.0,85400.0,82300.0,176550.0
76,2019.04.10,84300.0,5800.0,78400.0,85700.0,77500.0,387770.0
77,2019.04.09,78500.0,6300.0,73400.0,78600.0,72700.0,269283.0
78,2019.04.08,72200.0,700.0,73300.0,73400.0,70200.0,110315.0
79,2019.04.05,72900.0,900.0,74900.0,74900.0,72300.0,62326.0
80,2019.04.04,73800.0,700.0,74500.0,75300.0,72400.0,78653.0
84,2019.04.03,74500.0,2200.0,73000.0,74700.0,71700.0,92517.0
85,2019.04.02,72300.0,700.0,71900.0,74200.0,71900.0,112251.0
86,2019.04.01,71600.0,1400.0,69600.0,72800.0,69500.0,96326.0
87,2019.03.29,70200.0,1300.0,71800.0,72000.0,66900.0,242265.0
88,2019.03.28,71500.0,5800.0,77000.0,77300.0,71500.0,187885.0
91,2019.03.27,77300.0,500.0,77200.0,78400.0,75300.0,97901.0
92,2019.03.26,76800.0,4800.0,73200.0,76800.0,70700.0,121169.0
93,2019.03.25,72000.0,3700.0,74000.0,74200.0,70600.0,223999.0
94,2019.03.22,75700.0,2200.0,78600.0,78600.0,75400.0,123873.0
95,2019.03.21,77900.0,700.0,79100.0,79900.0,75000.0,253324.0
99,2019.03.20,77200.0,800.0,78800.0,79900.0,73400.0,295087.0
100,2019.03.19,78000.0,2900.0,81800.0,82800.0,78000.0,239394.0
