,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11495.0,130.0,11600.0,11600.0,11495.0,1890.0
2,2019.06.21,11625.0,115.0,11650.0,11685.0,11605.0,4681.0
3,2019.06.20,11510.0,10.0,11560.0,11610.0,11510.0,6270.0
4,2019.06.19,11500.0,5.0,11605.0,11670.0,11475.0,15376.0
5,2019.06.18,11505.0,45.0,11515.0,11515.0,11440.0,2052.0
9,2019.06.17,11550.0,0.0,11535.0,11550.0,11490.0,1765.0
10,2019.06.14,11550.0,45.0,11535.0,11550.0,11480.0,11381.0
11,2019.06.13,11505.0,30.0,11475.0,11555.0,11475.0,5058.0
12,2019.06.12,11475.0,35.0,11510.0,11540.0,11475.0,6556.0
13,2019.06.11,11440.0,100.0,11495.0,11495.0,11410.0,3968.0
16,2019.06.10,11540.0,155.0,11440.0,11545.0,11435.0,12450.0
17,2019.06.07,11385.0,160.0,11400.0,11425.0,11355.0,5458.0
18,2019.06.05,11225.0,85.0,11160.0,11250.0,11160.0,271.0
19,2019.06.04,11140.0,75.0,11125.0,11190.0,11125.0,76.0
20,2019.06.03,11065.0,100.0,11165.0,11195.0,11065.0,292.0
24,2019.05.31,11165.0,45.0,11185.0,11185.0,11125.0,200.0
25,2019.05.30,11120.0,200.0,11135.0,11140.0,11065.0,4771.0
26,2019.05.29,11320.0,20.0,11330.0,11375.0,11320.0,578.0
27,2019.05.28,11300.0,5.0,11305.0,11345.0,11295.0,132.0
28,2019.05.27,11295.0,110.0,11335.0,11335.0,11290.0,38.0
31,2019.05.24,11185.0,100.0,11195.0,11265.0,11185.0,86.0
32,2019.05.23,11285.0,35.0,11325.0,11340.0,11285.0,296.0
33,2019.05.22,11320.0,70.0,11275.0,11335.0,11275.0,77.0
34,2019.05.21,11250.0,35.0,11255.0,11255.0,11185.0,109.0
35,2019.05.20,11285.0,5.0,11280.0,11300.0,11280.0,23.0
39,2019.05.17,11280.0,115.0,11245.0,11300.0,11245.0,372.0
40,2019.05.16,11165.0,5.0,11195.0,11205.0,11145.0,98.0
41,2019.05.15,11160.0,35.0,11180.0,11195.0,11150.0,103.0
42,2019.05.14,11195.0,75.0,11200.0,11240.0,11165.0,989.0
43,2019.05.13,11120.0,185.0,10960.0,11140.0,10955.0,1080.0
46,2019.05.10,10935.0,60.0,10995.0,10995.0,10930.0,68.0
47,2019.05.09,10995.0,30.0,10895.0,10995.0,10895.0,37.0
48,2019.05.08,11025.0,45.0,10980.0,11040.0,10980.0,179.0
49,2019.05.07,10980.0,50.0,11030.0,11050.0,10975.0,561.0
50,2019.05.03,11030.0,50.0,11020.0,11035.0,10980.0,179.0
54,2019.05.02,11080.0,80.0,11025.0,11080.0,11025.0,237.0
55,2019.04.30,11000.0,5.0,10970.0,11000.0,10945.0,9144.0
56,2019.04.29,10995.0,15.0,11000.0,11005.0,10945.0,87.0
57,2019.04.26,11130.0,25.0,11105.0,11130.0,11035.0,378.0
58,2019.04.25,11105.0,125.0,11065.0,11115.0,11065.0,640.0
61,2019.04.24,10980.0,110.0,10910.0,10980.0,10910.0,944.0
62,2019.04.23,10870.0,15.0,10860.0,10910.0,10860.0,9195.0
63,2019.04.22,10855.0,35.0,10825.0,10870.0,10825.0,171.0
