,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,81100.0,700.0,81800.0,82000.0,79600.0,144677.0
2,2019.06.21,81800.0,300.0,81400.0,82400.0,80000.0,302733.0
3,2019.06.20,82100.0,2100.0,80000.0,83000.0,80000.0,223652.0
4,2019.06.19,80000.0,1700.0,81200.0,81200.0,79400.0,135529.0
5,2019.06.18,81700.0,2600.0,79500.0,81700.0,79100.0,172756.0
9,2019.06.17,79100.0,900.0,78100.0,79400.0,77100.0,142954.0
10,2019.06.14,78200.0,600.0,78900.0,79400.0,77900.0,193738.0
11,2019.06.13,78800.0,1900.0,80000.0,80100.0,78200.0,248809.0
12,2019.06.12,80700.0,200.0,81800.0,81900.0,80500.0,132836.0
13,2019.06.11,80900.0,400.0,81300.0,81400.0,79800.0,126416.0
16,2019.06.10,81300.0,1400.0,80300.0,81500.0,79400.0,109230.0
17,2019.06.07,79900.0,300.0,80100.0,80500.0,79000.0,154889.0
18,2019.06.05,79600.0,400.0,79900.0,80800.0,79500.0,105305.0
19,2019.06.04,80000.0,0.0,80500.0,81100.0,79300.0,126438.0
20,2019.06.03,80000.0,100.0,80000.0,80500.0,78700.0,183361.0
24,2019.05.31,80100.0,400.0,79700.0,80300.0,78500.0,150613.0
25,2019.05.30,79700.0,3000.0,77100.0,79700.0,76600.0,135483.0
26,2019.05.29,76700.0,2800.0,80400.0,80400.0,76300.0,177895.0
27,2019.05.28,79500.0,800.0,79000.0,79900.0,78600.0,282246.0
28,2019.05.27,78700.0,900.0,78300.0,79000.0,77700.0,82020.0
31,2019.05.24,77800.0,600.0,77400.0,78400.0,76900.0,117422.0
32,2019.05.23,77200.0,500.0,78900.0,78900.0,76600.0,89351.0
33,2019.05.22,77700.0,200.0,77900.0,79200.0,77200.0,143116.0
34,2019.05.21,77900.0,100.0,78000.0,78800.0,77100.0,145800.0
35,2019.05.20,78000.0,1400.0,77700.0,79200.0,77200.0,188251.0
39,2019.05.17,76600.0,600.0,77700.0,78700.0,76400.0,147833.0
40,2019.05.16,77200.0,700.0,75800.0,77500.0,75600.0,204034.0
41,2019.05.15,76500.0,1600.0,74900.0,76500.0,74000.0,346912.0
42,2019.05.14,74900.0,3400.0,79200.0,79800.0,74200.0,294415.0
43,2019.05.13,78300.0,600.0,77300.0,80100.0,77300.0,194341.0
46,2019.05.10,78900.0,1900.0,78400.0,79500.0,77800.0,181157.0
47,2019.05.09,77000.0,4300.0,80500.0,80600.0,77000.0,294257.0
48,2019.05.08,81300.0,1900.0,78200.0,81800.0,77800.0,243106.0
49,2019.05.07,79400.0,1400.0,79500.0,80100.0,77600.0,356516.0
50,2019.05.03,80800.0,600.0,82000.0,82200.0,80200.0,284471.0
54,2019.05.02,81400.0,6400.0,87900.0,88000.0,81200.0,515135.0
55,2019.04.30,87800.0,0.0,88000.0,88700.0,85900.0,152426.0
56,2019.04.29,87800.0,1300.0,86000.0,87900.0,85500.0,91189.0
57,2019.04.26,86500.0,500.0,86600.0,87600.0,85500.0,107133.0
58,2019.04.25,87000.0,700.0,88500.0,88900.0,86400.0,169927.0
61,2019.04.24,87700.0,1300.0,89900.0,89900.0,87100.0,245591.0
62,2019.04.23,89000.0,1800.0,90900.0,91300.0,88300.0,202281.0
63,2019.04.22,90800.0,500.0,91300.0,91400.0,89400.0,110214.0
64,2019.04.19,91300.0,1300.0,91400.0,92200.0,90300.0,94143.0
65,2019.04.18,90000.0,3700.0,93100.0,93300.0,90000.0,146023.0
69,2019.04.17,93700.0,1200.0,92500.0,93900.0,91900.0,112372.0
70,2019.04.16,92500.0,200.0,92000.0,93300.0,92000.0,85200.0
71,2019.04.15,92700.0,500.0,92500.0,93500.0,91900.0,134770.0
72,2019.04.12,93200.0,800.0,92900.0,93400.0,91800.0,103873.0
73,2019.04.11,92400.0,600.0,92400.0,93600.0,91900.0,175832.0
76,2019.04.10,93000.0,1400.0,91700.0,93300.0,91000.0,250004.0
77,2019.04.09,91600.0,3200.0,94200.0,95500.0,91500.0,142795.0
78,2019.04.08,94800.0,200.0,95000.0,95900.0,93100.0,123951.0
79,2019.04.05,94600.0,100.0,94400.0,95200.0,94000.0,98687.0
80,2019.04.04,94700.0,500.0,95100.0,95800.0,93600.0,147508.0
84,2019.04.03,94200.0,1300.0,91000.0,94400.0,90900.0,1543045.0
85,2019.04.02,92900.0,2600.0,93600.0,94200.0,90300.0,277375.0
86,2019.04.01,95500.0,1000.0,94500.0,95600.0,94500.0,101261.0
87,2019.03.29,94500.0,0.0,95900.0,95900.0,93400.0,197756.0
88,2019.03.28,94500.0,1500.0,95600.0,95600.0,94000.0,208218.0
91,2019.03.27,96000.0,700.0,96400.0,97700.0,95800.0,267107.0
92,2019.03.26,95300.0,500.0,94800.0,96400.0,94500.0,157332.0
93,2019.03.25,94800.0,2100.0,96100.0,96900.0,94500.0,133916.0
94,2019.03.22,96900.0,100.0,95500.0,97200.0,95000.0,16554798.0
95,2019.03.21,97000.0,400.0,96900.0,97300.0,94700.0,156860.0
99,2019.03.20,96600.0,1000.0,93000.0,97600.0,93000.0,198851.0
100,2019.03.19,95600.0,900.0,95500.0,96500.0,94500.0,129806.0
101,2019.03.18,96500.0,400.0,96500.0,97400.0,95700.0,105678.0
102,2019.03.15,96100.0,3200.0,93100.0,97200.0,92400.0,271640.0
103,2019.03.14,92900.0,400.0,94300.0,94300.0,91700.0,245174.0
106,2019.03.13,92500.0,200.0,91700.0,92900.0,90800.0,145914.0
107,2019.03.12,92700.0,100.0,92000.0,93800.0,91700.0,184734.0
108,2019.03.11,92600.0,1800.0,90200.0,94200.0,90200.0,991683.0
109,2019.03.08,90800.0,3300.0,92800.0,92900.0,90200.0,251667.0
110,2019.03.07,94100.0,200.0,93900.0,95000.0,91900.0,169861.0
114,2019.03.06,93900.0,1500.0,92400.0,95000.0,91300.0,207279.0
115,2019.03.05,92400.0,800.0,91000.0,93000.0,89800.0,241483.0
116,2019.03.04,91600.0,3000.0,95000.0,95000.0,90100.0,279548.0
117,2019.02.28,94600.0,1300.0,92100.0,94600.0,91600.0,309303.0
