,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,38030.0,315.0,37675.0,38320.0,37470.0,1154.0
2,2019.06.21,37715.0,485.0,38275.0,38445.0,37610.0,2998.0
3,2019.06.20,38200.0,2210.0,36125.0,38415.0,35980.0,9583.0
4,2019.06.19,35990.0,1450.0,35700.0,36550.0,35000.0,10406.0
5,2019.06.18,34540.0,185.0,34350.0,34575.0,34000.0,383.0
9,2019.06.17,34355.0,115.0,33865.0,34730.0,33710.0,427.0
10,2019.06.14,34240.0,265.0,34505.0,34785.0,34170.0,956.0
11,2019.06.13,34505.0,60.0,34450.0,34600.0,33760.0,3029.0
12,2019.06.12,34565.0,480.0,34955.0,34955.0,34320.0,452.0
13,2019.06.11,35045.0,1955.0,33360.0,35070.0,33360.0,4660.0
16,2019.06.10,33090.0,525.0,33190.0,33490.0,32665.0,527.0
17,2019.06.07,32565.0,115.0,32665.0,32680.0,32555.0,2023.0
18,2019.06.05,32680.0,450.0,32860.0,33300.0,32585.0,1126.0
19,2019.06.04,32230.0,455.0,32985.0,33315.0,32115.0,2784.0
20,2019.06.03,32685.0,205.0,32140.0,33380.0,32140.0,570.0
24,2019.05.31,32480.0,350.0,32620.0,33350.0,32330.0,13491.0
25,2019.05.30,32830.0,720.0,33120.0,33300.0,32290.0,5841.0
26,2019.05.29,33550.0,695.0,32170.0,33765.0,32170.0,1609.0
27,2019.05.28,32855.0,255.0,32400.0,33370.0,32350.0,1554.0
28,2019.05.27,32600.0,255.0,31955.0,32670.0,31170.0,6480.0
31,2019.05.24,32345.0,710.0,31355.0,32435.0,31355.0,5395.0
32,2019.05.23,31635.0,680.0,32110.0,32275.0,31175.0,1749.0
33,2019.05.22,32315.0,465.0,32780.0,32950.0,32300.0,1995.0
34,2019.05.21,32780.0,660.0,31720.0,33530.0,31720.0,579.0
35,2019.05.20,32120.0,605.0,32730.0,33140.0,31930.0,3565.0
39,2019.05.17,32725.0,1085.0,34020.0,34355.0,32700.0,1430.0
40,2019.05.16,33810.0,405.0,33845.0,34170.0,32885.0,1993.0
41,2019.05.15,34215.0,1725.0,32490.0,34355.0,32490.0,7038.0
42,2019.05.14,32490.0,315.0,30755.0,32975.0,30455.0,10475.0
