,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8330.0,130.0,8250.0,8350.0,8200.0,86081.0
2,2019.06.21,8200.0,190.0,8410.0,8440.0,8190.0,123316.0
3,2019.06.20,8390.0,110.0,8400.0,8610.0,8340.0,291406.0
4,2019.06.19,8280.0,190.0,8140.0,8410.0,8040.0,195245.0
5,2019.06.18,8090.0,20.0,8060.0,8240.0,8040.0,95981.0
9,2019.06.17,8070.0,180.0,8290.0,8320.0,8070.0,94180.0
10,2019.06.14,8250.0,90.0,8340.0,8520.0,8110.0,145367.0
11,2019.06.13,8340.0,10.0,8340.0,8500.0,8280.0,152388.0
12,2019.06.12,8350.0,150.0,8510.0,8550.0,8300.0,121823.0
13,2019.06.11,8500.0,240.0,8200.0,8720.0,8200.0,285505.0
16,2019.06.10,8260.0,60.0,8290.0,8300.0,8160.0,77037.0
17,2019.06.07,8200.0,80.0,8200.0,8260.0,8040.0,105452.0
18,2019.06.05,8120.0,130.0,8090.0,8240.0,8000.0,107325.0
19,2019.06.04,7990.0,190.0,7810.0,8050.0,7810.0,111242.0
20,2019.06.03,7800.0,100.0,7810.0,7900.0,7750.0,92418.0
24,2019.05.31,7900.0,100.0,7850.0,8010.0,7730.0,97489.0
25,2019.05.30,7800.0,170.0,8020.0,8060.0,7750.0,182773.0
26,2019.05.29,7970.0,360.0,8300.0,8330.0,7900.0,228472.0
27,2019.05.28,8330.0,380.0,7950.0,8360.0,7920.0,207729.0
28,2019.05.27,7950.0,60.0,8000.0,8110.0,7840.0,154501.0
31,2019.05.24,8010.0,90.0,8000.0,8160.0,7950.0,174904.0
32,2019.05.23,8100.0,310.0,8380.0,8450.0,8030.0,182095.0
33,2019.05.22,8410.0,80.0,8380.0,8530.0,8350.0,118920.0
34,2019.05.21,8330.0,20.0,8270.0,8520.0,8270.0,117204.0
35,2019.05.20,8310.0,170.0,8500.0,8770.0,8200.0,196545.0
39,2019.05.17,8480.0,30.0,8630.0,8790.0,8450.0,205209.0
40,2019.05.16,8450.0,220.0,8800.0,8860.0,8400.0,304114.0
41,2019.05.15,8670.0,620.0,8190.0,8670.0,8130.0,327695.0
42,2019.05.14,8050.0,310.0,8170.0,8520.0,7950.0,333295.0
43,2019.05.13,8360.0,40.0,8450.0,8650.0,8350.0,189975.0
46,2019.05.10,8400.0,340.0,8070.0,8440.0,8070.0,258796.0
47,2019.05.09,8060.0,480.0,8540.0,8690.0,8060.0,409026.0
48,2019.05.08,8540.0,110.0,8530.0,8760.0,8430.0,195003.0
49,2019.05.07,8650.0,560.0,9000.0,9100.0,8640.0,414030.0
50,2019.05.03,9210.0,110.0,9300.0,9410.0,9170.0,155644.0
54,2019.05.02,9320.0,260.0,9080.0,9390.0,9030.0,234911.0
55,2019.04.30,9060.0,160.0,9270.0,9300.0,9050.0,134868.0
56,2019.04.29,9220.0,140.0,9130.0,9250.0,9040.0,140183.0
57,2019.04.26,9080.0,30.0,9010.0,9140.0,8860.0,178875.0
58,2019.04.25,9050.0,210.0,9270.0,9340.0,9030.0,261236.0
61,2019.04.24,9260.0,0.0,9340.0,9390.0,9170.0,180710.0
62,2019.04.23,9260.0,150.0,9450.0,9470.0,9090.0,298184.0
63,2019.04.22,9410.0,350.0,9710.0,9950.0,9410.0,511351.0
64,2019.04.19,9760.0,140.0,9650.0,10100.0,9630.0,484645.0
65,2019.04.18,9620.0,480.0,10100.0,10200.0,9620.0,693104.0
69,2019.04.17,10100.0,0.0,10200.0,10250.0,9980.0,372522.0
70,2019.04.16,10100.0,310.0,9900.0,10150.0,9870.0,693477.0
71,2019.04.15,9790.0,140.0,10000.0,10150.0,9790.0,439401.0
72,2019.04.12,9930.0,230.0,9700.0,10250.0,9660.0,1211085.0
73,2019.04.11,9700.0,130.0,9620.0,9770.0,9530.0,460004.0
76,2019.04.10,9570.0,220.0,9790.0,9800.0,9440.0,570296.0
77,2019.04.09,9790.0,290.0,9660.0,9940.0,9560.0,1001860.0
78,2019.04.08,9500.0,30.0,9570.0,9630.0,9410.0,378341.0
79,2019.04.05,9530.0,110.0,9510.0,9670.0,9440.0,442181.0
80,2019.04.04,9420.0,40.0,9500.0,9710.0,9410.0,582716.0
84,2019.04.03,9460.0,70.0,9390.0,9670.0,9380.0,462637.0
85,2019.04.02,9390.0,320.0,9670.0,9790.0,9340.0,645225.0
