,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9755.0,0.0,9755.0,9755.0,9755.0,0.0
2,2019.06.21,9755.0,10.0,9755.0,9755.0,9755.0,0.0
3,2019.06.20,9745.0,5.0,9745.0,9745.0,9745.0,20.0
4,2019.06.19,9740.0,40.0,9740.0,9740.0,9740.0,0.0
5,2019.06.18,9700.0,25.0,9700.0,9700.0,9700.0,266.0
9,2019.06.17,9675.0,5.0,9675.0,9675.0,9675.0,0.0
10,2019.06.14,9670.0,25.0,9670.0,9670.0,9670.0,0.0
11,2019.06.13,9645.0,15.0,9645.0,9645.0,9645.0,0.0
12,2019.06.12,9630.0,10.0,9630.0,9630.0,9630.0,0.0
13,2019.06.11,9620.0,20.0,9620.0,9620.0,9620.0,0.0
16,2019.06.10,9640.0,30.0,9640.0,9640.0,9640.0,0.0
17,2019.06.07,9670.0,15.0,9670.0,9670.0,9670.0,0.0
18,2019.06.05,9655.0,20.0,9655.0,9655.0,9655.0,0.0
19,2019.06.04,9635.0,15.0,9635.0,9635.0,9635.0,0.0
20,2019.06.03,9620.0,0.0,9620.0,9620.0,9620.0,0.0
24,2019.05.31,9620.0,5.0,9620.0,9620.0,9620.0,0.0
25,2019.05.30,9615.0,20.0,9615.0,9615.0,9615.0,0.0
26,2019.05.29,9595.0,5.0,9595.0,9595.0,9595.0,0.0
27,2019.05.28,9600.0,15.0,9600.0,9600.0,9600.0,0.0
28,2019.05.27,9585.0,5.0,9585.0,9585.0,9585.0,2.0
31,2019.05.24,9580.0,0.0,9580.0,9580.0,9580.0,0.0
32,2019.05.23,9580.0,0.0,9585.0,9585.0,9575.0,12.0
33,2019.05.22,9580.0,0.0,9580.0,9580.0,9580.0,0.0
34,2019.05.21,9580.0,5.0,9580.0,9580.0,9580.0,0.0
35,2019.05.20,9575.0,15.0,9575.0,9575.0,9575.0,0.0
39,2019.05.17,9560.0,20.0,9560.0,9560.0,9560.0,0.0
40,2019.05.16,9540.0,35.0,9540.0,9540.0,9540.0,0.0
41,2019.05.15,9505.0,20.0,9505.0,9505.0,9505.0,0.0
42,2019.05.14,9485.0,10.0,9485.0,9485.0,9485.0,4.0
43,2019.05.13,9475.0,60.0,9475.0,9475.0,9475.0,1.0
46,2019.05.10,9415.0,65.0,9430.0,9430.0,9415.0,18.0
47,2019.05.09,9480.0,185.0,9665.0,9665.0,9480.0,5.0
48,2019.05.08,9665.0,55.0,9665.0,9665.0,9665.0,1.0
49,2019.05.07,9720.0,90.0,9720.0,9720.0,9720.0,1.0
50,2019.05.03,9810.0,45.0,9810.0,9810.0,9810.0,307.0
54,2019.05.02,9855.0,15.0,9855.0,9855.0,9855.0,0.0
55,2019.04.30,9840.0,30.0,9840.0,9840.0,9840.0,0.0
56,2019.04.29,9870.0,145.0,9790.0,9870.0,9790.0,566.0
57,2019.04.26,9725.0,60.0,9720.0,9725.0,9720.0,2500.0
58,2019.04.25,9785.0,15.0,9795.0,9795.0,9785.0,6.0
61,2019.04.24,9800.0,45.0,9800.0,9800.0,9800.0,1.0
62,2019.04.23,9845.0,15.0,9845.0,9845.0,9845.0,405.0
63,2019.04.22,9830.0,5.0,9830.0,9830.0,9830.0,10.0
64,2019.04.19,9835.0,0.0,9835.0,9835.0,9835.0,0.0
65,2019.04.18,9835.0,55.0,9835.0,9835.0,9835.0,0.0
69,2019.04.17,9890.0,5.0,9890.0,9890.0,9890.0,0.0
70,2019.04.16,9885.0,10.0,9885.0,9885.0,9885.0,0.0
71,2019.04.15,9875.0,25.0,9870.0,9875.0,9870.0,2703.0
72,2019.04.12,9850.0,15.0,9850.0,9850.0,9850.0,0.0
73,2019.04.11,9835.0,25.0,9815.0,9850.0,9800.0,346.0
76,2019.04.10,9860.0,20.0,9910.0,9910.0,9860.0,276.0
77,2019.04.09,9840.0,30.0,9875.0,9875.0,9840.0,6.0
78,2019.04.08,9870.0,25.0,9870.0,9870.0,9870.0,5.0
79,2019.04.05,9845.0,15.0,9855.0,9855.0,9845.0,15.0
80,2019.04.04,9830.0,60.0,9875.0,9875.0,9830.0,25.0
84,2019.04.03,9890.0,125.0,10020.0,10020.0,9890.0,852.0
85,2019.04.02,10015.0,15.0,10010.0,10015.0,9995.0,263.0
86,2019.04.01,10030.0,75.0,10045.0,10045.0,10030.0,332.0
87,2019.03.29,10105.0,5.0,10100.0,10105.0,10100.0,25.0
88,2019.03.28,10100.0,10.0,10105.0,10105.0,10100.0,28.0
91,2019.03.27,10090.0,20.0,10090.0,10090.0,10090.0,24.0
92,2019.03.26,10070.0,25.0,10070.0,10070.0,10070.0,0.0
93,2019.03.25,10045.0,85.0,10040.0,10045.0,10040.0,6.0
94,2019.03.22,9960.0,10.0,9960.0,9960.0,9960.0,0.0
95,2019.03.21,9970.0,80.0,9970.0,9970.0,9970.0,10.0
99,2019.03.20,10050.0,40.0,10045.0,10055.0,10045.0,130.0
106,2019.03.27,10090.0,20.0,10090.0,10090.0,10090.0,24.0
107,2019.03.26,10070.0,25.0,10070.0,10070.0,10070.0,0.0
108,2019.03.25,10045.0,85.0,10040.0,10045.0,10040.0,6.0
109,2019.03.22,9960.0,10.0,9960.0,9960.0,9960.0,0.0
110,2019.03.21,9970.0,80.0,9970.0,9970.0,9970.0,10.0
114,2019.03.20,10050.0,40.0,10045.0,10055.0,10045.0,130.0
121,2019.03.27,10090.0,20.0,10090.0,10090.0,10090.0,24.0
122,2019.03.26,10070.0,25.0,10070.0,10070.0,10070.0,0.0
123,2019.03.25,10045.0,85.0,10040.0,10045.0,10040.0,6.0
124,2019.03.22,9960.0,10.0,9960.0,9960.0,9960.0,0.0
125,2019.03.21,9970.0,80.0,9970.0,9970.0,9970.0,10.0
129,2019.03.20,10050.0,40.0,10045.0,10055.0,10045.0,130.0
136,2019.03.27,10090.0,20.0,10090.0,10090.0,10090.0,24.0
137,2019.03.26,10070.0,25.0,10070.0,10070.0,10070.0,0.0
138,2019.03.25,10045.0,85.0,10040.0,10045.0,10040.0,6.0
139,2019.03.22,9960.0,10.0,9960.0,9960.0,9960.0,0.0
140,2019.03.21,9970.0,80.0,9970.0,9970.0,9970.0,10.0
144,2019.03.20,10050.0,40.0,10045.0,10055.0,10045.0,130.0
151,2019.03.27,10090.0,20.0,10090.0,10090.0,10090.0,24.0
152,2019.03.26,10070.0,25.0,10070.0,10070.0,10070.0,0.0
153,2019.03.25,10045.0,85.0,10040.0,10045.0,10040.0,6.0
154,2019.03.22,9960.0,10.0,9960.0,9960.0,9960.0,0.0
155,2019.03.21,9970.0,80.0,9970.0,9970.0,9970.0,10.0
159,2019.03.20,10050.0,40.0,10045.0,10055.0,10045.0,130.0
166,2019.03.27,10090.0,20.0,10090.0,10090.0,10090.0,24.0
167,2019.03.26,10070.0,25.0,10070.0,10070.0,10070.0,0.0
168,2019.03.25,10045.0,85.0,10040.0,10045.0,10040.0,6.0
169,2019.03.22,9960.0,10.0,9960.0,9960.0,9960.0,0.0
170,2019.03.21,9970.0,80.0,9970.0,9970.0,9970.0,10.0
174,2019.03.20,10050.0,40.0,10045.0,10055.0,10045.0,130.0
181,2019.03.27,10090.0,20.0,10090.0,10090.0,10090.0,24.0
182,2019.03.26,10070.0,25.0,10070.0,10070.0,10070.0,0.0
183,2019.03.25,10045.0,85.0,10040.0,10045.0,10040.0,6.0
184,2019.03.22,9960.0,10.0,9960.0,9960.0,9960.0,0.0
185,2019.03.21,9970.0,80.0,9970.0,9970.0,9970.0,10.0
189,2019.03.20,10050.0,40.0,10045.0,10055.0,10045.0,130.0
