,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8465.0,0.0,8495.0,8500.0,8450.0,39.0
2,2019.06.21,8465.0,25.0,8455.0,8475.0,8445.0,115.0
3,2019.06.20,8440.0,15.0,8455.0,8460.0,8440.0,101.0
4,2019.06.19,8455.0,60.0,8450.0,8460.0,8435.0,44.0
5,2019.06.18,8395.0,25.0,8370.0,8395.0,8370.0,31.0
9,2019.06.17,8370.0,35.0,8395.0,8425.0,8360.0,32.0
10,2019.06.14,8405.0,35.0,8390.0,8425.0,8380.0,33.0
11,2019.06.13,8440.0,10.0,8420.0,8440.0,8330.0,153.0
12,2019.06.12,8430.0,15.0,8425.0,8450.0,8415.0,20.0
13,2019.06.11,8415.0,70.0,8350.0,8420.0,8340.0,30.0
16,2019.06.10,8345.0,70.0,8285.0,8350.0,8260.0,107.0
17,2019.06.07,8275.0,15.0,8280.0,8300.0,8230.0,91.0
18,2019.06.05,8260.0,40.0,8330.0,8330.0,8250.0,112.0
19,2019.06.04,8300.0,20.0,8290.0,8310.0,8280.0,39.0
20,2019.06.03,8280.0,50.0,8160.0,8280.0,8160.0,22.0
24,2019.05.31,8230.0,0.0,8165.0,8235.0,8165.0,588.0
25,2019.05.30,8230.0,30.0,8215.0,8230.0,8160.0,26097.0
26,2019.05.29,8200.0,75.0,8300.0,8300.0,8175.0,4763.0
27,2019.05.28,8275.0,5.0,8295.0,8295.0,8260.0,75.0
28,2019.05.27,8270.0,45.0,8210.0,8270.0,8195.0,30.0
31,2019.05.24,8225.0,10.0,8220.0,8250.0,8195.0,42.0
32,2019.05.23,8235.0,45.0,8240.0,8255.0,8205.0,112.0
33,2019.05.22,8280.0,25.0,8295.0,8300.0,8235.0,52.0
34,2019.05.21,8305.0,5.0,8290.0,8330.0,8275.0,30.0
35,2019.05.20,8300.0,15.0,8355.0,8365.0,8290.0,46.0
39,2019.05.17,8285.0,60.0,8360.0,8365.0,8285.0,774.0
40,2019.05.16,8345.0,35.0,8370.0,8385.0,8325.0,21231.0
41,2019.05.15,8380.0,70.0,8285.0,8380.0,8250.0,4814.0
42,2019.05.14,8310.0,10.0,8290.0,8335.0,8245.0,18948.0
43,2019.05.13,8300.0,95.0,8345.0,8350.0,8285.0,1897.0
46,2019.05.10,8395.0,75.0,8440.0,8450.0,8330.0,27.0
47,2019.05.09,8320.0,270.0,8525.0,8525.0,8320.0,40.0
48,2019.05.08,8590.0,15.0,8490.0,8610.0,8490.0,78.0
49,2019.05.07,8575.0,35.0,8535.0,8575.0,8505.0,24.0
50,2019.05.03,8610.0,90.0,8625.0,8625.0,8575.0,100.0
54,2019.05.02,8700.0,70.0,8590.0,8700.0,8590.0,24.0
55,2019.04.30,8630.0,35.0,8650.0,8650.0,8555.0,481.0
56,2019.04.29,8595.0,80.0,8480.0,8595.0,8480.0,54.0
57,2019.04.26,8655.0,30.0,8740.0,8740.0,8615.0,34.0
58,2019.04.25,8685.0,45.0,8735.0,8735.0,8675.0,31.0
61,2019.04.24,8730.0,75.0,8775.0,8775.0,8680.0,95.0
62,2019.04.23,8805.0,20.0,8790.0,8805.0,8750.0,73.0
63,2019.04.22,8785.0,35.0,8775.0,8785.0,8735.0,31.0
64,2019.04.19,8750.0,35.0,8765.0,8775.0,8750.0,4628.0
65,2019.04.18,8785.0,75.0,8865.0,8865.0,8775.0,9406.0
69,2019.04.17,8860.0,0.0,8880.0,8880.0,8840.0,23782.0
70,2019.04.16,8860.0,45.0,8845.0,8860.0,8820.0,15470.0
71,2019.04.15,8905.0,35.0,8915.0,8935.0,8890.0,18898.0
72,2019.04.12,8870.0,65.0,8820.0,8875.0,8795.0,115.0
73,2019.04.11,8805.0,15.0,8825.0,8840.0,8800.0,47.0
76,2019.04.10,8820.0,0.0,8775.0,8820.0,8770.0,50.0
77,2019.04.09,8820.0,25.0,8800.0,8845.0,8770.0,46.0
78,2019.04.08,8795.0,45.0,8815.0,8835.0,8780.0,1741.0
79,2019.04.05,8750.0,15.0,8770.0,8770.0,8720.0,9353.0
80,2019.04.04,8765.0,20.0,8770.0,8775.0,8730.0,1347.0
84,2019.04.03,8745.0,65.0,8670.0,8745.0,8640.0,1552.0
85,2019.04.02,8680.0,30.0,8695.0,8715.0,8665.0,1287.0
86,2019.04.01,8710.0,95.0,8645.0,8720.0,8645.0,127.0
87,2019.03.29,8615.0,85.0,8580.0,8620.0,8555.0,6123.0
88,2019.03.28,8530.0,25.0,8540.0,8565.0,8520.0,182.0
91,2019.03.27,8555.0,20.0,8550.0,8565.0,8525.0,103.0
92,2019.03.26,8535.0,30.0,8500.0,8555.0,8500.0,14826.0
93,2019.03.25,8505.0,80.0,8550.0,8565.0,8500.0,85.0
94,2019.03.22,8585.0,50.0,8610.0,8625.0,8550.0,1018.0
95,2019.03.21,8635.0,110.0,8690.0,8745.0,8615.0,85.0
99,2019.03.20,8745.0,40.0,8770.0,8770.0,8685.0,27.0
100,2019.03.19,8785.0,30.0,8815.0,8815.0,8775.0,31.0
101,2019.03.18,8815.0,80.0,8795.0,8815.0,8765.0,18985.0
102,2019.03.15,8735.0,115.0,8580.0,8745.0,8580.0,2853.0
103,2019.03.14,8620.0,30.0,8625.0,8630.0,8570.0,144.0
106,2019.03.13,8590.0,20.0,8585.0,8590.0,8540.0,49.0
107,2019.03.12,8570.0,40.0,8565.0,8590.0,8545.0,213.0
108,2019.03.11,8530.0,0.0,8525.0,8530.0,8475.0,4685.0
109,2019.03.08,8530.0,95.0,8575.0,8590.0,8530.0,55.0
110,2019.03.07,8625.0,50.0,8675.0,8675.0,8595.0,51.0
114,2019.03.06,8675.0,25.0,8655.0,8705.0,8655.0,52.0
115,2019.03.05,8700.0,40.0,8705.0,8705.0,8665.0,53.0
116,2019.03.04,8740.0,20.0,8780.0,8815.0,8730.0,63.0
117,2019.02.28,8760.0,70.0,8845.0,8860.0,8760.0,425.0
118,2019.02.27,8830.0,0.0,8865.0,8865.0,8805.0,32.0
121,2019.02.26,8830.0,55.0,8835.0,8850.0,8810.0,103.0
122,2019.02.25,8885.0,70.0,8895.0,8895.0,8855.0,270.0
123,2019.02.22,8815.0,10.0,8805.0,8830.0,8790.0,100.0
124,2019.02.21,8805.0,80.0,8840.0,8840.0,8790.0,29864.0
125,2019.02.20,8885.0,70.0,8815.0,8885.0,8800.0,124.0
129,2019.02.19,8815.0,30.0,8815.0,8840.0,8770.0,14892.0
130,2019.02.18,8845.0,55.0,8820.0,8845.0,8805.0,62.0
131,2019.02.15,8790.0,10.0,8830.0,8830.0,8735.0,57.0
132,2019.02.14,8800.0,10.0,8745.0,8825.0,8715.0,4476.0
133,2019.02.13,8790.0,60.0,8720.0,8795.0,8720.0,727.0
136,2019.02.12,8730.0,35.0,8745.0,8750.0,8695.0,808.0
137,2019.02.11,8765.0,0.0,8760.0,8920.0,8720.0,98573.0
138,2019.02.08,8765.0,25.0,8810.0,8810.0,8755.0,94.0
139,2019.02.07,8790.0,15.0,8775.0,8795.0,8735.0,100.0
140,2019.02.01,8775.0,65.0,8830.0,8830.0,8775.0,98.0
144,2019.01.31,8840.0,40.0,8900.0,8900.0,8750.0,14104.0
145,2019.01.30,8800.0,50.0,8750.0,8800.0,8725.0,98.0
146,2019.01.29,8750.0,25.0,8730.0,8750.0,8695.0,100.0
147,2019.01.28,8775.0,5.0,8765.0,8785.0,8720.0,93.0
148,2019.01.25,8770.0,50.0,8680.0,8770.0,8655.0,90.0
151,2019.01.24,8720.0,0.0,8670.0,8730.0,8650.0,125.0
152,2019.01.23,8720.0,95.0,8645.0,8740.0,8645.0,91.0
153,2019.01.22,8625.0,45.0,8670.0,8670.0,8600.0,165.0
154,2019.01.21,8670.0,5.0,8695.0,8695.0,8650.0,95.0
155,2019.01.18,8675.0,65.0,8650.0,8680.0,8625.0,93.0
159,2019.01.17,8610.0,40.0,8620.0,8620.0,8570.0,95.0
160,2019.01.16,8650.0,15.0,8605.0,8665.0,8605.0,99.0
161,2019.01.15,8635.0,110.0,8570.0,8655.0,8570.0,93.0
162,2019.01.14,8525.0,25.0,8550.0,8560.0,8495.0,349.0
163,2019.01.11,8550.0,10.0,8530.0,8560.0,8530.0,94.0
166,2019.01.10,8540.0,65.0,8560.0,8570.0,8520.0,82.0
167,2019.01.09,8605.0,130.0,8535.0,8640.0,8535.0,92.0
168,2019.01.08,8475.0,10.0,8520.0,8520.0,8450.0,100.0
169,2019.01.07,8465.0,70.0,8480.0,8520.0,8415.0,13303.0
