,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,55000.0,4000.0,58300.0,58500.0,54600.0,118416.0
2,2019.06.21,59000.0,400.0,58600.0,59200.0,58000.0,37133.0
3,2019.06.20,58600.0,1400.0,57200.0,58700.0,56600.0,43295.0
4,2019.06.19,57200.0,1000.0,56600.0,58400.0,55800.0,58641.0
5,2019.06.18,56200.0,800.0,57000.0,57900.0,55500.0,89962.0
9,2019.06.17,57000.0,2100.0,58700.0,58900.0,57000.0,63095.0
10,2019.06.14,59100.0,400.0,59100.0,59500.0,58200.0,51107.0
11,2019.06.13,59500.0,200.0,60000.0,60300.0,58600.0,52435.0
12,2019.06.12,59700.0,100.0,59600.0,60200.0,58900.0,35265.0
13,2019.06.11,59600.0,100.0,60400.0,60700.0,59600.0,63434.0
16,2019.06.10,59700.0,600.0,60400.0,60800.0,58600.0,106268.0
17,2019.06.07,60300.0,2300.0,62400.0,62600.0,60200.0,96521.0
18,2019.06.05,62600.0,0.0,63000.0,63400.0,61500.0,45224.0
19,2019.06.04,62600.0,100.0,63500.0,64300.0,62400.0,43287.0
20,2019.06.03,62500.0,0.0,61700.0,63400.0,61500.0,41081.0
24,2019.05.31,62500.0,1300.0,61700.0,63800.0,61200.0,70038.0
25,2019.05.30,61200.0,4300.0,65300.0,66100.0,61200.0,98586.0
26,2019.05.29,65500.0,700.0,64300.0,66600.0,57900.0,381968.0
27,2019.05.28,64800.0,3100.0,67800.0,68000.0,64000.0,248893.0
28,2019.05.27,67900.0,1100.0,69000.0,69500.0,66000.0,82786.0
31,2019.05.24,69000.0,500.0,69500.0,70100.0,67600.0,77707.0
32,2019.05.23,68500.0,1500.0,71400.0,71400.0,67500.0,110523.0
33,2019.05.22,70000.0,2400.0,68400.0,70000.0,67500.0,109613.0
34,2019.05.21,67600.0,100.0,67400.0,69600.0,67400.0,73061.0
35,2019.05.20,67700.0,900.0,67000.0,68500.0,66600.0,86003.0
39,2019.05.17,66800.0,300.0,67200.0,68700.0,66200.0,54751.0
40,2019.05.16,66500.0,400.0,67000.0,67700.0,65500.0,51367.0
41,2019.05.15,66100.0,0.0,66400.0,68100.0,64700.0,91803.0
42,2019.05.14,66100.0,400.0,64300.0,67600.0,64000.0,81177.0
43,2019.05.13,66500.0,4700.0,70500.0,70900.0,66500.0,133947.0
46,2019.05.10,71200.0,200.0,72200.0,73300.0,69700.0,115493.0
47,2019.05.09,71400.0,4000.0,75800.0,76500.0,71000.0,137512.0
48,2019.05.08,75400.0,2000.0,73000.0,77500.0,73000.0,246968.0
49,2019.05.07,73400.0,1400.0,70800.0,74200.0,69600.0,129271.0
50,2019.05.03,72000.0,800.0,72700.0,73300.0,71500.0,51165.0
54,2019.05.02,72800.0,100.0,72900.0,74100.0,72100.0,70917.0
55,2019.04.30,72900.0,2200.0,70500.0,73300.0,70500.0,83996.0
56,2019.04.29,70700.0,700.0,70000.0,71400.0,69500.0,35388.0
57,2019.04.26,70000.0,600.0,70200.0,71100.0,69000.0,55675.0
58,2019.04.25,70600.0,900.0,71100.0,71600.0,70100.0,47622.0
61,2019.04.24,71500.0,0.0,71800.0,72800.0,71000.0,43993.0
62,2019.04.23,71500.0,200.0,71600.0,72800.0,71200.0,43964.0
63,2019.04.22,71700.0,900.0,70800.0,72700.0,70800.0,64661.0
64,2019.04.19,70800.0,1300.0,69600.0,71900.0,69600.0,74868.0
65,2019.04.18,69500.0,3000.0,71800.0,72000.0,69500.0,116630.0
69,2019.04.17,72500.0,700.0,73600.0,74100.0,71800.0,85748.0
70,2019.04.16,73200.0,1400.0,74900.0,74900.0,72300.0,84450.0
