,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4425.0,10.0,4435.0,4460.0,4385.0,17281.0
2,2019.06.21,4415.0,20.0,4355.0,4450.0,4355.0,16472.0
3,2019.06.20,4395.0,20.0,4415.0,4415.0,4315.0,34709.0
4,2019.06.19,4375.0,5.0,4360.0,4400.0,4350.0,11023.0
5,2019.06.18,4370.0,5.0,4365.0,4435.0,4345.0,11995.0
9,2019.06.17,4375.0,30.0,4430.0,4430.0,4360.0,8339.0
10,2019.06.14,4405.0,25.0,4440.0,4450.0,4335.0,15170.0
11,2019.06.13,4430.0,25.0,4420.0,4435.0,4370.0,6188.0
12,2019.06.12,4405.0,25.0,4380.0,4425.0,4350.0,12453.0
13,2019.06.11,4380.0,55.0,4285.0,4400.0,4285.0,32425.0
16,2019.06.10,4325.0,50.0,4295.0,4355.0,4265.0,13822.0
17,2019.06.07,4275.0,15.0,4260.0,4310.0,4260.0,4514.0
18,2019.06.05,4260.0,40.0,4215.0,4270.0,4215.0,10279.0
19,2019.06.04,4220.0,20.0,4220.0,4240.0,4185.0,12489.0
20,2019.06.03,4200.0,25.0,4255.0,4265.0,4190.0,17784.0
24,2019.05.31,4225.0,0.0,4185.0,4295.0,4185.0,9656.0
25,2019.05.30,4225.0,30.0,4255.0,4265.0,4185.0,17980.0
26,2019.05.29,4255.0,55.0,4320.0,4340.0,4225.0,12996.0
27,2019.05.28,4310.0,35.0,4275.0,4320.0,4205.0,10035.0
28,2019.05.27,4275.0,25.0,4300.0,4330.0,4200.0,29971.0
31,2019.05.24,4300.0,40.0,4400.0,4480.0,4250.0,11776.0
32,2019.05.23,4340.0,55.0,4415.0,4415.0,4280.0,23762.0
33,2019.05.22,4395.0,50.0,4385.0,4455.0,4350.0,17218.0
34,2019.05.21,4445.0,30.0,4435.0,4495.0,4385.0,8407.0
35,2019.05.20,4415.0,30.0,4385.0,4440.0,4375.0,25919.0
39,2019.05.17,4385.0,65.0,4410.0,4540.0,4385.0,13751.0
40,2019.05.16,4450.0,5.0,4445.0,4480.0,4405.0,4571.0
41,2019.05.15,4445.0,135.0,4330.0,4470.0,4300.0,19275.0
42,2019.05.14,4310.0,25.0,4300.0,4370.0,4295.0,17000.0
43,2019.05.13,4335.0,15.0,4370.0,4410.0,4335.0,14571.0
46,2019.05.10,4350.0,45.0,4350.0,4395.0,4340.0,25208.0
47,2019.05.09,4395.0,105.0,4500.0,4520.0,4395.0,59573.0
48,2019.05.08,4500.0,40.0,4510.0,4555.0,4480.0,31383.0
49,2019.05.07,4540.0,30.0,4570.0,4570.0,4500.0,21534.0
50,2019.05.03,4570.0,5.0,4565.0,4580.0,4535.0,10120.0
54,2019.05.02,4565.0,5.0,4570.0,4605.0,4525.0,26854.0
55,2019.04.30,4570.0,35.0,4535.0,4595.0,4525.0,29387.0
56,2019.04.29,4535.0,5.0,4530.0,4550.0,4495.0,22173.0
57,2019.04.26,4530.0,60.0,4600.0,4600.0,4520.0,28890.0
58,2019.04.25,4590.0,40.0,4600.0,4630.0,4565.0,24659.0
61,2019.04.24,4630.0,10.0,4630.0,4645.0,4600.0,22212.0
62,2019.04.23,4640.0,20.0,4640.0,4680.0,4620.0,27423.0
63,2019.04.22,4660.0,10.0,4670.0,4685.0,4640.0,25890.0
64,2019.04.19,4670.0,10.0,4680.0,4700.0,4610.0,47707.0
65,2019.04.18,4680.0,5.0,4705.0,4705.0,4635.0,44585.0
69,2019.04.17,4685.0,5.0,4680.0,4720.0,4660.0,24593.0
70,2019.04.16,4680.0,5.0,4670.0,4710.0,4655.0,36126.0
71,2019.04.15,4685.0,40.0,4730.0,4730.0,4665.0,57272.0
72,2019.04.12,4725.0,0.0,4725.0,4730.0,4685.0,48654.0
73,2019.04.11,4725.0,40.0,4670.0,4730.0,4670.0,35404.0
76,2019.04.10,4685.0,55.0,4700.0,4740.0,4665.0,36975.0
77,2019.04.09,4740.0,25.0,4765.0,4775.0,4660.0,46728.0
78,2019.04.08,4765.0,35.0,4845.0,4845.0,4660.0,68584.0
79,2019.04.05,4800.0,0.0,4895.0,4895.0,4770.0,25395.0
80,2019.04.04,4800.0,0.0,4810.0,4835.0,4750.0,31720.0
84,2019.04.03,4800.0,5.0,4855.0,4855.0,4785.0,29681.0
85,2019.04.02,4795.0,25.0,4765.0,4795.0,4750.0,37074.0
86,2019.04.01,4770.0,10.0,4790.0,4790.0,4740.0,27011.0
87,2019.03.29,4780.0,40.0,4740.0,4780.0,4665.0,41847.0
88,2019.03.28,4740.0,90.0,4780.0,4810.0,4680.0,55222.0
91,2019.03.27,4830.0,90.0,4730.0,4830.0,4705.0,119514.0
92,2019.03.26,4740.0,20.0,4725.0,4770.0,4680.0,16952.0
93,2019.03.25,4720.0,70.0,4790.0,4790.0,4695.0,28367.0
94,2019.03.22,4790.0,25.0,4790.0,4800.0,4735.0,28164.0
95,2019.03.21,4765.0,10.0,4700.0,4785.0,4700.0,21551.0
99,2019.03.20,4755.0,25.0,4845.0,4845.0,4715.0,39795.0
100,2019.03.19,4780.0,105.0,4675.0,4810.0,4665.0,53547.0
101,2019.03.18,4675.0,25.0,4680.0,4685.0,4635.0,17938.0
102,2019.03.15,4650.0,20.0,4670.0,4690.0,4620.0,12502.0
103,2019.03.14,4670.0,20.0,4650.0,4690.0,4605.0,14067.0
106,2019.03.13,4650.0,5.0,4670.0,4670.0,4610.0,14080.0
107,2019.03.12,4655.0,5.0,4655.0,4740.0,4510.0,54595.0
108,2019.03.11,4660.0,5.0,4620.0,4695.0,4610.0,15286.0
109,2019.03.08,4655.0,25.0,4630.0,4695.0,4625.0,17095.0
110,2019.03.07,4630.0,55.0,4735.0,4750.0,4625.0,42062.0
114,2019.03.06,4685.0,50.0,4635.0,4730.0,4635.0,20748.0
115,2019.03.05,4635.0,65.0,4620.0,4685.0,4605.0,71341.0
116,2019.03.04,4700.0,30.0,4740.0,4740.0,4650.0,54523.0
117,2019.02.28,4730.0,15.0,4780.0,4780.0,4660.0,46498.0
118,2019.02.27,4745.0,15.0,4835.0,4835.0,4745.0,27193.0
121,2019.02.26,4760.0,10.0,4790.0,4790.0,4745.0,36455.0
122,2019.02.25,4770.0,5.0,4775.0,4800.0,4730.0,39707.0
123,2019.02.22,4775.0,5.0,4745.0,4810.0,4745.0,9216.0
124,2019.02.21,4780.0,20.0,4800.0,4830.0,4745.0,34647.0
125,2019.02.20,4800.0,55.0,4890.0,4890.0,4795.0,23537.0
129,2019.02.19,4855.0,30.0,4885.0,4930.0,4845.0,26025.0
130,2019.02.18,4885.0,25.0,4910.0,4910.0,4835.0,44021.0
131,2019.02.15,4860.0,10.0,4870.0,4910.0,4810.0,12945.0
132,2019.02.14,4870.0,30.0,4915.0,4915.0,4840.0,16015.0
133,2019.02.13,4900.0,5.0,4900.0,4965.0,4880.0,27851.0
136,2019.02.12,4895.0,30.0,4830.0,4950.0,4830.0,36071.0
137,2019.02.11,4865.0,45.0,4840.0,4895.0,4730.0,47737.0
138,2019.02.08,4820.0,15.0,4800.0,4845.0,4760.0,27777.0
139,2019.02.07,4835.0,75.0,4800.0,4890.0,4780.0,85077.0
140,2019.02.01,4760.0,135.0,4625.0,4780.0,4595.0,61051.0
144,2019.01.31,4625.0,10.0,4670.0,4675.0,4600.0,30743.0
145,2019.01.30,4615.0,55.0,4670.0,4695.0,4615.0,18583.0
146,2019.01.29,4670.0,15.0,4685.0,4740.0,4625.0,17604.0
147,2019.01.28,4685.0,15.0,4675.0,4750.0,4675.0,17762.0
148,2019.01.25,4700.0,10.0,4725.0,4740.0,4635.0,43462.0
151,2019.01.24,4690.0,50.0,4740.0,4800.0,4685.0,27572.0
152,2019.01.23,4740.0,55.0,4695.0,4750.0,4610.0,33738.0
153,2019.01.22,4685.0,145.0,4860.0,4860.0,4600.0,48780.0
154,2019.01.21,4830.0,185.0,4645.0,4830.0,4645.0,94600.0
155,2019.01.18,4645.0,85.0,4560.0,4645.0,4560.0,40383.0
159,2019.01.17,4560.0,30.0,4550.0,4575.0,4515.0,13997.0
160,2019.01.16,4530.0,0.0,4565.0,4565.0,4485.0,26882.0
161,2019.01.15,4530.0,60.0,4455.0,4540.0,4455.0,25168.0
162,2019.01.14,4470.0,0.0,4500.0,4510.0,4450.0,21246.0
163,2019.01.11,4470.0,55.0,4525.0,4525.0,4450.0,69180.0
166,2019.01.10,4525.0,10.0,4545.0,4550.0,4460.0,56597.0
