,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9970.0,30.0,10100.0,10150.0,9840.0,85757.0
2,2019.06.21,9940.0,150.0,9850.0,10250.0,9810.0,369344.0
3,2019.06.20,9790.0,340.0,9450.0,9790.0,9410.0,179987.0
4,2019.06.19,9450.0,100.0,9610.0,9630.0,9280.0,82731.0
5,2019.06.18,9550.0,190.0,9360.0,9710.0,9360.0,163272.0
9,2019.06.17,9360.0,0.0,9300.0,9420.0,9290.0,23631.0
10,2019.06.14,9360.0,40.0,9420.0,9450.0,9300.0,43614.0
11,2019.06.13,9400.0,50.0,9350.0,9430.0,9300.0,51790.0
12,2019.06.12,9350.0,170.0,9520.0,9520.0,9270.0,65856.0
13,2019.06.11,9520.0,490.0,9030.0,9590.0,9010.0,248573.0
16,2019.06.10,9030.0,80.0,8990.0,9030.0,8870.0,38125.0
17,2019.06.07,8950.0,100.0,8890.0,9020.0,8790.0,46837.0
18,2019.06.05,8850.0,200.0,8710.0,8860.0,8670.0,37286.0
19,2019.06.04,8650.0,70.0,8590.0,8670.0,8550.0,9018.0
20,2019.06.03,8580.0,70.0,8650.0,8680.0,8530.0,10439.0
24,2019.05.31,8650.0,200.0,8460.0,8720.0,8390.0,36969.0
25,2019.05.30,8450.0,100.0,8420.0,8530.0,8340.0,33728.0
26,2019.05.29,8550.0,170.0,8610.0,8720.0,8380.0,31746.0
27,2019.05.28,8720.0,140.0,8570.0,8720.0,8470.0,24486.0
28,2019.05.27,8580.0,230.0,8420.0,8620.0,8340.0,41366.0
31,2019.05.24,8350.0,290.0,8610.0,8620.0,8350.0,47435.0
32,2019.05.23,8640.0,260.0,8820.0,8870.0,8640.0,25878.0
33,2019.05.22,8900.0,20.0,8930.0,8960.0,8690.0,46874.0
34,2019.05.21,8920.0,60.0,8980.0,9000.0,8820.0,32384.0
35,2019.05.20,8980.0,20.0,9050.0,9090.0,8870.0,40517.0
39,2019.05.17,9000.0,100.0,8920.0,9130.0,8900.0,76123.0
40,2019.05.16,8900.0,60.0,8870.0,8980.0,8820.0,53267.0
41,2019.05.15,8840.0,400.0,8510.0,8890.0,8510.0,77187.0
42,2019.05.14,8440.0,340.0,7900.0,8650.0,7800.0,116010.0
43,2019.05.13,8100.0,220.0,8330.0,8330.0,7950.0,47378.0
46,2019.05.10,8320.0,140.0,8450.0,8530.0,8170.0,46943.0
47,2019.05.09,8460.0,340.0,8810.0,8820.0,8280.0,101347.0
48,2019.05.08,8800.0,150.0,8870.0,8950.0,8700.0,45787.0
49,2019.05.07,8950.0,90.0,9000.0,9000.0,8850.0,20664.0
50,2019.05.03,9040.0,40.0,9020.0,9100.0,8930.0,34460.0
54,2019.05.02,9000.0,60.0,8940.0,9010.0,8830.0,23056.0
55,2019.04.30,8940.0,80.0,8880.0,8940.0,8780.0,20109.0
56,2019.04.29,8860.0,20.0,8840.0,8880.0,8750.0,39332.0
57,2019.04.26,8840.0,160.0,9040.0,9040.0,8640.0,91315.0
58,2019.04.25,9000.0,100.0,9100.0,9200.0,8990.0,46385.0
61,2019.04.24,9100.0,160.0,9240.0,9250.0,9070.0,46778.0
62,2019.04.23,9260.0,110.0,9320.0,9390.0,9130.0,54538.0
63,2019.04.22,9370.0,90.0,9410.0,9510.0,9280.0,51837.0
64,2019.04.19,9460.0,30.0,9450.0,9560.0,9320.0,66482.0
65,2019.04.18,9430.0,300.0,9300.0,9780.0,9260.0,469177.0
69,2019.04.17,9130.0,40.0,9100.0,9140.0,9020.0,35436.0
70,2019.04.16,9090.0,200.0,9280.0,9340.0,8990.0,61184.0
71,2019.04.15,9290.0,10.0,9280.0,9370.0,9200.0,40075.0
72,2019.04.12,9280.0,30.0,9250.0,9280.0,9130.0,41067.0
73,2019.04.11,9250.0,170.0,9070.0,9340.0,9050.0,90355.0
76,2019.04.10,9080.0,80.0,8980.0,9100.0,8880.0,43800.0
77,2019.04.09,9000.0,40.0,9000.0,9090.0,8850.0,39747.0
78,2019.04.08,9040.0,10.0,9080.0,9110.0,8970.0,40610.0
79,2019.04.05,9030.0,0.0,9000.0,9070.0,8970.0,20560.0
80,2019.04.04,9030.0,160.0,8890.0,9080.0,8810.0,53343.0
84,2019.04.03,8870.0,0.0,8870.0,8890.0,8770.0,18189.0
85,2019.04.02,8870.0,20.0,8900.0,8920.0,8790.0,33593.0
86,2019.04.01,8850.0,70.0,8800.0,8860.0,8670.0,26585.0
87,2019.03.29,8780.0,20.0,8700.0,8840.0,8500.0,31093.0
88,2019.03.28,8760.0,210.0,8970.0,8970.0,8700.0,49841.0
91,2019.03.27,8970.0,30.0,9000.0,9010.0,8850.0,18982.0
92,2019.03.26,9000.0,10.0,8980.0,9040.0,8910.0,27276.0
93,2019.03.25,8990.0,100.0,9040.0,9040.0,8850.0,50630.0
94,2019.03.22,9090.0,30.0,9170.0,9210.0,8990.0,58288.0
95,2019.03.21,9120.0,80.0,9260.0,9340.0,9120.0,31602.0
99,2019.03.20,9200.0,80.0,9130.0,9210.0,9060.0,24678.0
100,2019.03.19,9120.0,90.0,9190.0,9310.0,9120.0,30637.0
101,2019.03.18,9210.0,130.0,9340.0,9420.0,9190.0,27083.0
102,2019.03.15,9340.0,30.0,9330.0,9420.0,9230.0,40400.0
103,2019.03.14,9370.0,180.0,9260.0,9450.0,9170.0,56471.0
106,2019.03.13,9190.0,60.0,9220.0,9270.0,9100.0,18130.0
107,2019.03.12,9250.0,280.0,8990.0,9250.0,8990.0,30581.0
108,2019.03.11,8970.0,120.0,9030.0,9090.0,8820.0,37162.0
109,2019.03.08,9090.0,130.0,9110.0,9220.0,9090.0,24155.0
110,2019.03.07,9220.0,0.0,9180.0,9330.0,9130.0,51663.0
114,2019.03.06,9220.0,10.0,9300.0,9400.0,9060.0,127796.0
115,2019.03.05,9230.0,260.0,9450.0,9530.0,9230.0,51865.0
116,2019.03.04,9490.0,90.0,9410.0,9550.0,9410.0,23458.0
117,2019.02.28,9400.0,440.0,9730.0,9830.0,9300.0,99799.0
118,2019.02.27,9840.0,160.0,10000.0,10000.0,9750.0,48944.0
121,2019.02.26,10000.0,50.0,10050.0,10100.0,9900.0,39053.0
122,2019.02.25,10050.0,0.0,10050.0,10100.0,10000.0,48609.0
123,2019.02.22,10050.0,70.0,9900.0,10050.0,9900.0,43732.0
124,2019.02.21,9980.0,20.0,9960.0,10000.0,9860.0,53474.0
125,2019.02.20,9960.0,190.0,10150.0,10150.0,9860.0,105648.0
129,2019.02.19,10150.0,50.0,10200.0,10250.0,9990.0,53107.0
130,2019.02.18,10200.0,100.0,10200.0,10350.0,10150.0,64155.0
131,2019.02.15,10100.0,0.0,10000.0,10250.0,9960.0,78235.0
132,2019.02.14,10100.0,180.0,10000.0,10100.0,9870.0,113749.0
133,2019.02.13,9920.0,240.0,9630.0,9990.0,9620.0,149569.0
136,2019.02.12,9680.0,230.0,9400.0,9690.0,9400.0,76941.0
137,2019.02.11,9450.0,0.0,9450.0,9490.0,9360.0,46517.0
138,2019.02.08,9450.0,0.0,9370.0,9490.0,9350.0,36274.0
139,2019.02.07,9450.0,190.0,9270.0,9460.0,9160.0,74445.0
140,2019.02.01,9260.0,30.0,9250.0,9340.0,9200.0,41194.0
144,2019.01.31,9230.0,20.0,9210.0,9460.0,9170.0,64343.0
145,2019.01.30,9250.0,50.0,9200.0,9350.0,9170.0,37042.0
146,2019.01.29,9200.0,100.0,9310.0,9330.0,9140.0,48870.0
147,2019.01.28,9300.0,250.0,9100.0,9390.0,9060.0,94197.0
148,2019.01.25,9050.0,60.0,9000.0,9140.0,9000.0,60240.0
151,2019.01.24,8990.0,320.0,8700.0,9080.0,8700.0,71971.0
152,2019.01.23,8670.0,70.0,8630.0,8780.0,8620.0,25147.0
153,2019.01.22,8740.0,40.0,8780.0,8860.0,8660.0,15382.0
154,2019.01.21,8780.0,50.0,8830.0,8830.0,8660.0,21554.0
155,2019.01.18,8730.0,150.0,8550.0,8910.0,8550.0,50301.0
159,2019.01.17,8580.0,120.0,8470.0,8620.0,8390.0,32329.0
160,2019.01.16,8460.0,100.0,8400.0,8460.0,8320.0,19829.0
161,2019.01.15,8360.0,200.0,8200.0,8380.0,8160.0,27953.0
162,2019.01.14,8160.0,70.0,8390.0,8390.0,8150.0,27101.0
163,2019.01.11,8230.0,300.0,7920.0,8370.0,7920.0,46971.0
166,2019.01.10,7930.0,90.0,8010.0,8070.0,7900.0,11487.0
167,2019.01.09,8020.0,120.0,7830.0,8050.0,7830.0,26798.0
168,2019.01.08,7900.0,80.0,7880.0,7980.0,7740.0,23868.0
169,2019.01.07,7980.0,80.0,8040.0,8050.0,7850.0,24597.0
170,2019.01.04,7900.0,350.0,8200.0,8290.0,7790.0,49100.0
174,2019.01.03,8250.0,90.0,8260.0,8350.0,8100.0,17938.0
175,2019.01.02,8340.0,40.0,8370.0,8470.0,8290.0,11260.0
176,2018.12.28,8380.0,50.0,8310.0,8490.0,8250.0,21143.0
177,2018.12.27,8330.0,60.0,8220.0,8370.0,8100.0,29045.0
178,2018.12.26,8270.0,190.0,8440.0,8440.0,8020.0,36757.0
181,2018.12.24,8460.0,160.0,8620.0,8620.0,8400.0,10807.0
182,2018.12.21,8620.0,0.0,8600.0,8740.0,8460.0,15082.0
183,2018.12.20,8620.0,130.0,8620.0,8750.0,8500.0,31389.0
184,2018.12.19,8750.0,370.0,8400.0,8760.0,8400.0,132431.0
185,2018.12.18,8380.0,140.0,8020.0,8440.0,8020.0,124831.0
189,2018.12.17,8240.0,120.0,8400.0,8410.0,8120.0,19213.0
190,2018.12.14,8360.0,390.0,8670.0,8720.0,8360.0,25507.0
191,2018.12.13,8750.0,70.0,8690.0,8770.0,8590.0,14490.0
192,2018.12.12,8680.0,180.0,8440.0,8680.0,8380.0,12248.0
193,2018.12.11,8500.0,100.0,8610.0,8690.0,8320.0,17304.0
196,2018.12.10,8600.0,240.0,8690.0,8820.0,8510.0,29988.0
197,2018.12.07,8840.0,40.0,8800.0,8980.0,8800.0,29144.0
198,2018.12.06,8800.0,290.0,8970.0,9100.0,8690.0,56831.0
199,2018.12.05,9090.0,0.0,8950.0,9160.0,8950.0,22700.0
200,2018.12.04,9090.0,130.0,9230.0,9230.0,9080.0,47203.0
204,2018.12.03,9220.0,80.0,9240.0,9310.0,9140.0,58126.0
205,2018.11.30,9300.0,70.0,9380.0,9450.0,9160.0,39026.0
206,2018.11.29,9370.0,10.0,9410.0,9490.0,9340.0,44853.0
207,2018.11.28,9380.0,40.0,9460.0,9460.0,9330.0,23810.0
208,2018.11.27,9420.0,120.0,9300.0,9490.0,9300.0,49867.0
211,2018.11.26,9300.0,170.0,9180.0,9300.0,9120.0,44273.0
212,2018.11.23,9130.0,20.0,9150.0,9230.0,9050.0,42754.0
213,2018.11.22,9150.0,130.0,9280.0,9310.0,9150.0,48441.0
214,2018.11.21,9280.0,70.0,9200.0,9430.0,9100.0,86871.0
215,2018.11.20,9210.0,0.0,9180.0,9260.0,9030.0,44145.0
219,2018.11.19,9210.0,50.0,9260.0,9310.0,9150.0,51759.0
220,2018.11.16,9260.0,130.0,9130.0,9300.0,9070.0,89217.0
221,2018.11.15,9130.0,90.0,8930.0,9160.0,8810.0,103983.0
222,2018.11.14,9040.0,70.0,9110.0,9490.0,8850.0,249025.0
223,2018.11.13,9110.0,120.0,9100.0,9280.0,8940.0,228243.0
226,2018.11.12,9230.0,720.0,8530.0,9740.0,8510.0,925852.0
227,2018.11.09,8510.0,460.0,8070.0,8770.0,8000.0,284333.0
228,2018.11.08,8050.0,110.0,7960.0,8070.0,7930.0,27009.0
229,2018.11.07,7940.0,230.0,7710.0,8200.0,7710.0,125923.0
230,2018.11.06,7710.0,260.0,7500.0,7730.0,7500.0,47419.0
234,2018.11.05,7450.0,10.0,7350.0,7450.0,7230.0,22329.0
235,2018.11.02,7440.0,200.0,7350.0,7440.0,7270.0,29265.0
236,2018.11.01,7240.0,240.0,7180.0,7330.0,7150.0,78838.0
237,2018.10.31,7000.0,350.0,6700.0,7040.0,6580.0,43729.0
238,2018.10.30,6650.0,30.0,6310.0,6660.0,6260.0,163467.0
241,2018.10.29,6620.0,530.0,7030.0,7170.0,6500.0,195973.0
242,2018.10.26,7150.0,380.0,7520.0,7580.0,7110.0,133632.0
243,2018.10.25,7530.0,290.0,7720.0,7720.0,7300.0,58115.0
244,2018.10.24,7820.0,10.0,7980.0,7980.0,7700.0,58725.0
245,2018.10.23,7830.0,140.0,7970.0,8140.0,7740.0,66252.0
249,2018.10.22,7970.0,20.0,7960.0,8080.0,7870.0,33395.0
250,2018.10.19,7990.0,30.0,7950.0,8000.0,7740.0,27478.0
251,2018.10.18,7960.0,100.0,7930.0,7960.0,7800.0,33108.0
252,2018.10.17,7860.0,180.0,7850.0,7870.0,7740.0,30592.0
253,2018.10.16,7680.0,240.0,7440.0,7750.0,7440.0,38345.0
256,2018.10.15,7440.0,210.0,7300.0,7770.0,7240.0,98845.0
257,2018.10.12,7230.0,200.0,7000.0,7330.0,7000.0,88325.0
258,2018.10.11,7030.0,720.0,7590.0,7590.0,7030.0,138746.0
259,2018.10.10,7750.0,810.0,8360.0,8490.0,7740.0,207133.0
260,2018.10.08,8560.0,210.0,8660.0,8780.0,8500.0,25739.0
264,2018.10.05,8770.0,60.0,8710.0,8820.0,8530.0,46079.0
265,2018.10.04,8830.0,110.0,9030.0,9030.0,8660.0,45520.0
266,2018.10.02,8940.0,70.0,9030.0,9100.0,8930.0,33059.0
267,2018.10.01,9010.0,110.0,9100.0,9160.0,9000.0,31554.0
268,2018.09.28,9120.0,50.0,9260.0,9260.0,9050.0,27909.0
271,2018.09.27,9170.0,40.0,9130.0,9170.0,9070.0,19913.0
272,2018.09.21,9130.0,90.0,9150.0,9150.0,9020.0,13199.0
273,2018.09.20,9040.0,210.0,9090.0,9180.0,9030.0,55327.0
274,2018.09.19,9250.0,60.0,9310.0,9380.0,9150.0,34950.0
275,2018.09.18,9310.0,90.0,9360.0,9400.0,9290.0,25875.0
279,2018.09.17,9400.0,230.0,9850.0,9850.0,9320.0,137802.0
280,2018.09.14,9630.0,130.0,9510.0,9630.0,9370.0,87389.0
281,2018.09.13,9500.0,50.0,9510.0,9580.0,9450.0,37426.0
282,2018.09.12,9550.0,40.0,9600.0,9600.0,9400.0,35852.0
283,2018.09.11,9590.0,60.0,9530.0,9710.0,9530.0,69014.0
286,2018.09.10,9530.0,340.0,9180.0,9710.0,9030.0,208832.0
287,2018.09.07,9190.0,140.0,9250.0,9340.0,9080.0,37583.0
288,2018.09.06,9330.0,0.0,9370.0,9380.0,9210.0,30276.0
289,2018.09.05,9330.0,60.0,9330.0,9410.0,9110.0,44509.0
290,2018.09.04,9390.0,130.0,9200.0,9390.0,9160.0,80975.0
294,2018.09.03,9260.0,40.0,9300.0,9400.0,9210.0,13490.0
295,2018.08.31,9300.0,50.0,9450.0,9450.0,9200.0,21375.0
296,2018.08.30,9350.0,0.0,9370.0,9470.0,9350.0,27196.0
297,2018.08.29,9350.0,180.0,9140.0,9420.0,9120.0,47119.0
298,2018.08.28,9170.0,130.0,9030.0,9230.0,9030.0,26520.0
301,2018.08.27,9040.0,70.0,8970.0,9120.0,8900.0,32472.0
302,2018.08.24,8970.0,30.0,9000.0,9020.0,8930.0,11130.0
303,2018.08.23,9000.0,30.0,9050.0,9100.0,8930.0,27358.0
