,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10535.0,35.0,10550.0,10550.0,10530.0,132.0
2,2019.06.21,10570.0,15.0,10575.0,10580.0,10555.0,364.0
3,2019.06.20,10555.0,10.0,10545.0,10560.0,10545.0,104.0
4,2019.06.19,10565.0,60.0,10550.0,10565.0,10530.0,11.0
5,2019.06.18,10505.0,20.0,10500.0,10535.0,10495.0,409.0
9,2019.06.17,10525.0,5.0,10530.0,10535.0,10520.0,124.0
10,2019.06.14,10520.0,30.0,10510.0,10520.0,10510.0,447.0
11,2019.06.13,10550.0,50.0,10525.0,10550.0,10500.0,10.0
12,2019.06.12,10500.0,25.0,10490.0,10500.0,10485.0,19.0
13,2019.06.11,10525.0,10.0,10505.0,10525.0,10500.0,33.0
16,2019.06.10,10515.0,0.0,10510.0,10515.0,10495.0,424.0
17,2019.06.07,10515.0,45.0,10500.0,10515.0,10500.0,38.0
18,2019.06.05,10470.0,25.0,10470.0,10485.0,10470.0,13.0
19,2019.06.04,10545.0,25.0,10550.0,10550.0,10525.0,10.0
20,2019.06.03,10520.0,15.0,10470.0,10520.0,10470.0,29.0
24,2019.05.31,10505.0,30.0,10435.0,10505.0,10435.0,115.0
25,2019.05.30,10475.0,45.0,10465.0,10475.0,10430.0,656.0
26,2019.05.29,10430.0,65.0,10455.0,10455.0,10420.0,10.0
27,2019.05.28,10495.0,30.0,10495.0,10495.0,10460.0,20.0
28,2019.05.27,10465.0,20.0,10445.0,10470.0,10440.0,218.0
31,2019.05.24,10485.0,5.0,10500.0,10500.0,10475.0,10.0
32,2019.05.23,10490.0,25.0,10480.0,10495.0,10470.0,46.0
33,2019.05.22,10515.0,35.0,10510.0,10515.0,10485.0,195.0
34,2019.05.21,10480.0,5.0,10465.0,10490.0,10465.0,10.0
35,2019.05.20,10475.0,15.0,10505.0,10505.0,10455.0,209.0
39,2019.05.17,10460.0,15.0,10480.0,10500.0,10460.0,133.0
40,2019.05.16,10475.0,0.0,10505.0,10505.0,10475.0,47.0
41,2019.05.15,10475.0,30.0,10435.0,10475.0,10435.0,12.0
42,2019.05.14,10445.0,5.0,10405.0,10455.0,10405.0,223.0
43,2019.05.13,10450.0,80.0,10480.0,10490.0,10450.0,353.0
46,2019.05.10,10530.0,5.0,10540.0,10545.0,10515.0,169.0
47,2019.05.09,10525.0,100.0,10610.0,10610.0,10510.0,1938.0
48,2019.05.08,10625.0,25.0,10600.0,10635.0,10595.0,215.0
49,2019.05.07,10600.0,70.0,10595.0,10610.0,10595.0,181.0
50,2019.05.03,10670.0,5.0,10680.0,10680.0,10640.0,218.0
54,2019.05.02,10675.0,15.0,10645.0,10675.0,10645.0,10.0
55,2019.04.30,10690.0,10.0,10680.0,10690.0,10630.0,122.0
56,2019.04.29,10680.0,65.0,10625.0,10680.0,10625.0,537.0
57,2019.04.26,10615.0,55.0,10625.0,10630.0,10610.0,76.0
58,2019.04.25,10670.0,25.0,10665.0,10680.0,10660.0,384.0
61,2019.04.24,10645.0,45.0,10675.0,10680.0,10630.0,103.0
62,2019.04.23,10690.0,40.0,10680.0,10690.0,10670.0,10.0
63,2019.04.22,10650.0,15.0,10635.0,10655.0,10635.0,769.0
64,2019.04.19,10665.0,20.0,10675.0,10675.0,10665.0,835.0
65,2019.04.18,10645.0,65.0,10685.0,10685.0,10645.0,720.0
69,2019.04.17,10710.0,10.0,10680.0,10715.0,10680.0,1111.0
70,2019.04.16,10700.0,20.0,10690.0,10700.0,10680.0,788.0
71,2019.04.15,10720.0,25.0,10740.0,10740.0,10700.0,209.0
72,2019.04.12,10695.0,15.0,10715.0,10715.0,10675.0,70.0
73,2019.04.11,10710.0,35.0,10710.0,10710.0,10680.0,2578.0
76,2019.04.10,10675.0,10.0,10635.0,10675.0,10635.0,298.0
77,2019.04.09,10665.0,35.0,10650.0,10670.0,10650.0,10.0
78,2019.04.08,10630.0,15.0,10650.0,10665.0,10625.0,220.0
79,2019.04.05,10645.0,15.0,10635.0,10655.0,10630.0,114.0
80,2019.04.04,10630.0,20.0,10610.0,10630.0,10610.0,10.0
84,2019.04.03,10610.0,30.0,10580.0,10610.0,10580.0,644.0
85,2019.04.02,10580.0,35.0,10565.0,10580.0,10560.0,372.0
86,2019.04.01,10545.0,10.0,10535.0,10550.0,10535.0,54.0
87,2019.03.29,10535.0,55.0,10485.0,10535.0,10475.0,125.0
88,2019.03.28,10480.0,35.0,10490.0,10490.0,10480.0,73.0
91,2019.03.27,10515.0,15.0,10490.0,10515.0,10485.0,153.0
92,2019.03.26,10500.0,25.0,10485.0,10500.0,10485.0,123.0
93,2019.03.25,10475.0,75.0,10505.0,10505.0,10475.0,123.0
94,2019.03.22,10550.0,15.0,10545.0,10555.0,10535.0,198.0
95,2019.03.21,10535.0,5.0,10545.0,10565.0,10525.0,57.0
99,2019.03.20,10530.0,10.0,10535.0,10535.0,10500.0,133.0
100,2019.03.19,10540.0,50.0,10575.0,10575.0,10540.0,90.0
101,2019.03.18,10590.0,35.0,10580.0,10590.0,10575.0,66.0
102,2019.03.15,10555.0,10.0,10555.0,10575.0,10545.0,152.0
103,2019.03.14,10545.0,20.0,10530.0,10550.0,10520.0,696.0
106,2019.03.13,10525.0,15.0,10505.0,10525.0,10500.0,1979.0
107,2019.03.12,10540.0,40.0,10530.0,10540.0,10500.0,113.0
108,2019.03.11,10500.0,40.0,10480.0,10500.0,10460.0,146.0
109,2019.03.08,10460.0,20.0,10460.0,10460.0,10450.0,83.0
110,2019.03.07,10480.0,5.0,10480.0,10500.0,10480.0,14.0
114,2019.03.06,10485.0,0.0,10480.0,10490.0,10460.0,43.0
115,2019.03.05,10485.0,20.0,10505.0,10505.0,10485.0,50.0
116,2019.03.04,10505.0,5.0,10530.0,10535.0,10500.0,15.0
117,2019.02.28,10510.0,20.0,10530.0,10540.0,10495.0,119.0
118,2019.02.27,10530.0,15.0,10505.0,10530.0,10505.0,1812.0
121,2019.02.26,10515.0,20.0,10520.0,10525.0,10515.0,128.0
122,2019.02.25,10495.0,10.0,10525.0,10525.0,10495.0,144.0
123,2019.02.22,10505.0,5.0,10470.0,10505.0,10465.0,148.0
124,2019.02.21,10500.0,20.0,10495.0,10505.0,10480.0,190.0
125,2019.02.20,10480.0,30.0,10460.0,10480.0,10455.0,145.0
129,2019.02.19,10450.0,20.0,10460.0,10465.0,10445.0,23.0
130,2019.02.18,10470.0,25.0,10460.0,10500.0,10460.0,543.0
131,2019.02.15,10445.0,10.0,10450.0,10475.0,10425.0,453.0
132,2019.02.14,10455.0,30.0,10420.0,10455.0,10415.0,188.0
133,2019.02.13,10425.0,10.0,10420.0,10450.0,10420.0,83.0
136,2019.02.12,10435.0,0.0,10435.0,10435.0,10410.0,126.0
137,2019.02.11,10435.0,5.0,10440.0,10440.0,10425.0,771.0
138,2019.02.08,10430.0,15.0,10440.0,10440.0,10420.0,299.0
139,2019.02.07,10445.0,15.0,10480.0,10480.0,10445.0,83.0
140,2019.02.01,10460.0,0.0,10460.0,10480.0,10445.0,1629.0
144,2019.01.31,10460.0,50.0,10430.0,10460.0,10420.0,124.0
145,2019.01.30,10410.0,45.0,10390.0,10410.0,10390.0,116.0
146,2019.01.29,10365.0,15.0,10345.0,10365.0,10340.0,106.0
147,2019.01.28,10380.0,15.0,10380.0,10395.0,10380.0,125.0
148,2019.01.25,10365.0,35.0,10325.0,10370.0,10325.0,222.0
151,2019.01.24,10330.0,55.0,10305.0,10330.0,10305.0,48.0
152,2019.01.23,10275.0,5.0,10240.0,10285.0,10240.0,304.0
153,2019.01.22,10270.0,0.0,10295.0,10295.0,10260.0,127.0
154,2019.01.21,10270.0,5.0,10285.0,10285.0,10265.0,155.0
155,2019.01.18,10275.0,35.0,10255.0,10275.0,10255.0,58.0
159,2019.01.17,10240.0,10.0,10240.0,10250.0,10235.0,19.0
160,2019.01.16,10250.0,15.0,10235.0,10250.0,10215.0,115.0
161,2019.01.15,10235.0,65.0,10180.0,10235.0,10180.0,41.0
162,2019.01.14,10170.0,5.0,10175.0,10185.0,10170.0,10.0
163,2019.01.11,10175.0,15.0,10165.0,10175.0,10150.0,128.0
166,2019.01.10,10160.0,20.0,10175.0,10175.0,10150.0,145.0
167,2019.01.09,10140.0,65.0,10095.0,10145.0,10095.0,10.0
168,2019.01.08,10075.0,15.0,10100.0,10100.0,10075.0,10.0
169,2019.01.07,10090.0,45.0,10105.0,10105.0,10080.0,10.0
170,2019.01.04,10045.0,20.0,10020.0,10045.0,10015.0,491.0
174,2019.01.03,10025.0,30.0,10055.0,10055.0,10025.0,10.0
175,2019.01.02,10055.0,75.0,10115.0,10115.0,10055.0,67.0
176,2018.12.28,10130.0,30.0,10095.0,10130.0,10095.0,20.0
177,2018.12.27,10100.0,60.0,10095.0,10115.0,10095.0,59.0
178,2018.12.26,10040.0,35.0,10050.0,10050.0,10015.0,205.0
181,2018.12.24,10075.0,0.0,10065.0,10080.0,10065.0,125.0
182,2018.12.21,10075.0,15.0,10075.0,10080.0,10065.0,10.0
183,2018.12.20,10090.0,30.0,10085.0,10095.0,10075.0,158.0
184,2018.12.19,10120.0,55.0,10090.0,10120.0,10090.0,10.0
185,2018.12.18,10065.0,30.0,10050.0,10065.0,10050.0,59.0
189,2018.12.17,10095.0,20.0,10110.0,10115.0,10095.0,89.0
190,2018.12.14,10075.0,30.0,10105.0,10105.0,10060.0,11.0
191,2018.12.13,10105.0,20.0,10095.0,10115.0,10090.0,19.0
192,2018.12.12,10085.0,65.0,10040.0,10085.0,10040.0,10.0
193,2018.12.11,10020.0,5.0,10020.0,10030.0,10010.0,34.0
196,2018.12.10,10025.0,40.0,10020.0,10035.0,10010.0,109.0
197,2018.12.07,10065.0,10.0,10075.0,10075.0,10045.0,11.0
198,2018.12.06,10075.0,45.0,10110.0,10110.0,10070.0,10.0
199,2018.12.05,10135.0,15.0,10110.0,10150.0,10110.0,10.0
200,2018.12.04,10150.0,15.0,10155.0,10155.0,10135.0,11.0
204,2018.12.03,10165.0,35.0,10165.0,10165.0,10155.0,108.0
205,2018.11.30,10130.0,15.0,10115.0,10130.0,10100.0,77.0
206,2018.11.29,10115.0,20.0,10135.0,10135.0,10110.0,10.0
207,2018.11.28,10095.0,5.0,10075.0,10095.0,10065.0,17.0
208,2018.11.27,10090.0,35.0,10060.0,10090.0,10060.0,629.0
211,2018.11.26,10055.0,55.0,10015.0,10055.0,10015.0,205.0
212,2018.11.23,10000.0,30.0,10040.0,10040.0,10000.0,10.0
213,2018.11.22,10030.0,25.0,10030.0,10035.0,10025.0,109.0
214,2018.11.21,10005.0,20.0,9955.0,10005.0,9950.0,248.0
215,2018.11.20,10025.0,10.0,10020.0,10035.0,10020.0,158.0
219,2018.11.19,10035.0,40.0,10010.0,10035.0,10010.0,670.0
220,2018.11.16,9995.0,10.0,9985.0,10000.0,9985.0,10.0
221,2018.11.15,10005.0,30.0,9980.0,10005.0,9965.0,65.0
222,2018.11.14,9975.0,10.0,9985.0,9985.0,9975.0,10.0
223,2018.11.13,9965.0,10.0,9920.0,9965.0,9900.0,20.0
226,2018.11.12,9975.0,15.0,9945.0,9975.0,9945.0,133.0
227,2018.11.09,9960.0,25.0,9960.0,9975.0,9955.0,10.0
228,2018.11.08,9985.0,35.0,10020.0,10020.0,9980.0,109.0
229,2018.11.07,9950.0,5.0,9970.0,9990.0,9950.0,30.0
230,2018.11.06,9955.0,60.0,9945.0,9965.0,9940.0,10.0
234,2018.11.05,9895.0,45.0,9920.0,9920.0,9880.0,10.0
235,2018.11.02,9940.0,105.0,9870.0,9940.0,9870.0,10.0
236,2018.11.01,9835.0,30.0,9860.0,9870.0,9835.0,111.0
237,2018.10.31,9865.0,15.0,9835.0,9870.0,9830.0,16.0
238,2018.10.30,9850.0,20.0,9820.0,9860.0,9815.0,80.0
241,2018.10.29,9830.0,40.0,9900.0,9920.0,9830.0,70.0
242,2018.10.26,9870.0,70.0,9920.0,9920.0,9845.0,273.0
243,2018.10.25,9940.0,40.0,9940.0,9950.0,9930.0,197.0
244,2018.10.24,9980.0,15.0,10000.0,10000.0,9975.0,10.0
245,2018.10.23,9965.0,95.0,10040.0,10040.0,9965.0,10.0
249,2018.10.22,10060.0,5.0,10015.0,10060.0,10010.0,260.0
250,2018.10.19,10055.0,0.0,10035.0,10055.0,10015.0,20.0
251,2018.10.18,10055.0,20.0,10065.0,10070.0,10035.0,250.0
252,2018.10.17,10075.0,55.0,10060.0,10085.0,10060.0,68.0
253,2018.10.16,10020.0,20.0,10005.0,10030.0,10005.0,490.0
256,2018.10.15,10000.0,40.0,9995.0,10010.0,9995.0,99.0
257,2018.10.12,10040.0,15.0,10025.0,10050.0,10025.0,10.0
258,2018.10.11,10025.0,120.0,10090.0,10090.0,10025.0,48.0
259,2018.10.10,10145.0,40.0,10180.0,10180.0,10135.0,205.0
260,2018.10.08,10185.0,35.0,10205.0,10210.0,10185.0,10.0
264,2018.10.05,10220.0,20.0,10230.0,10230.0,10210.0,58.0
265,2018.10.04,10240.0,45.0,10285.0,10285.0,10240.0,19.0
266,2018.10.02,10285.0,60.0,10335.0,10335.0,10285.0,19.0
267,2018.10.01,10345.0,35.0,10360.0,10360.0,10335.0,402.0
268,2018.09.28,10380.0,20.0,10370.0,10380.0,10365.0,73.0
271,2018.09.27,10360.0,30.0,10330.0,10360.0,10330.0,849.0
272,2018.09.21,10330.0,15.0,10340.0,10340.0,10325.0,53.0
273,2018.09.20,10315.0,30.0,10310.0,10330.0,10290.0,394.0
274,2018.09.19,10285.0,15.0,10305.0,10305.0,10285.0,11.0
275,2018.09.18,10300.0,5.0,10275.0,10305.0,10275.0,58.0
279,2018.09.17,10295.0,35.0,10310.0,10310.0,10285.0,140.0
280,2018.09.14,10330.0,15.0,10325.0,10335.0,10320.0,10.0
281,2018.09.13,10315.0,5.0,10320.0,10320.0,10290.0,633.0
282,2018.09.12,10310.0,10.0,10325.0,10325.0,10300.0,20.0
283,2018.09.11,10320.0,5.0,10325.0,10330.0,10315.0,34.0
286,2018.09.10,10325.0,15.0,10310.0,10330.0,10310.0,110.0
287,2018.09.07,10310.0,15.0,10310.0,10310.0,10285.0,16.0
288,2018.09.06,10295.0,5.0,10300.0,10315.0,10295.0,741.0
