,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7910.0,10.0,7880.0,7910.0,7875.0,370.0
2,2019.06.21,7920.0,5.0,7920.0,7920.0,7920.0,10848.0
3,2019.06.20,7925.0,45.0,7925.0,7925.0,7925.0,99.0
4,2019.06.19,7880.0,120.0,7850.0,7895.0,7840.0,38000.0
5,2019.06.18,7760.0,30.0,7760.0,7760.0,7760.0,0.0
9,2019.06.17,7730.0,40.0,7730.0,7730.0,7730.0,1.0
10,2019.06.14,7770.0,0.0,7770.0,7770.0,7770.0,0.0
11,2019.06.13,7770.0,80.0,7810.0,7810.0,7770.0,2.0
12,2019.06.12,7850.0,5.0,7850.0,7850.0,7850.0,0.0
13,2019.06.11,7855.0,50.0,7855.0,7855.0,7855.0,6.0
16,2019.06.10,7805.0,80.0,7750.0,7805.0,7750.0,340.0
17,2019.06.07,7725.0,20.0,7725.0,7725.0,7725.0,10.0
18,2019.06.05,7705.0,5.0,7705.0,7705.0,7705.0,10.0
19,2019.06.04,7710.0,20.0,7660.0,7710.0,7660.0,3607310.0
20,2019.06.03,7730.0,115.0,7575.0,7730.0,7575.0,2182301.0
24,2019.05.31,7615.0,30.0,7550.0,7620.0,7550.0,28.0
25,2019.05.30,7585.0,60.0,7525.0,7585.0,7525.0,12.0
26,2019.05.29,7525.0,65.0,7550.0,7550.0,7490.0,130.0
27,2019.05.28,7590.0,0.0,7555.0,7625.0,7555.0,54.0
28,2019.05.27,7590.0,40.0,7600.0,7630.0,7560.0,40063.0
31,2019.05.24,7630.0,75.0,7665.0,7665.0,7595.0,117.0
32,2019.05.23,7705.0,30.0,7705.0,7705.0,7675.0,12.0
33,2019.05.22,7735.0,15.0,7690.0,7735.0,7660.0,30.0
34,2019.05.21,7720.0,20.0,7700.0,7720.0,7700.0,12.0
35,2019.05.20,7700.0,25.0,7700.0,7700.0,7690.0,111.0
39,2019.05.17,7725.0,50.0,7805.0,7805.0,7710.0,13797.0
40,2019.05.16,7775.0,115.0,7885.0,7885.0,7755.0,402.0
41,2019.05.15,7890.0,35.0,7910.0,7910.0,7890.0,7303.0
42,2019.05.14,7855.0,10.0,7755.0,7880.0,7745.0,14998.0
43,2019.05.13,7845.0,110.0,7900.0,7900.0,7845.0,8492.0
46,2019.05.10,7955.0,20.0,7935.0,7955.0,7900.0,23.0
47,2019.05.09,7935.0,275.0,8170.0,8170.0,7935.0,317.0
48,2019.05.08,8210.0,40.0,8150.0,8250.0,8150.0,64.0
49,2019.05.07,8250.0,75.0,8245.0,8250.0,8185.0,14.0
50,2019.05.03,8325.0,50.0,8340.0,8340.0,8305.0,12.0
54,2019.05.02,8375.0,55.0,8345.0,8375.0,8345.0,425.0
55,2019.04.30,8320.0,65.0,8360.0,8375.0,8270.0,15104.0
56,2019.04.29,8385.0,145.0,8350.0,8385.0,8350.0,11.0
57,2019.04.26,8340.0,50.0,8340.0,8340.0,8310.0,290.0
58,2019.04.25,8390.0,30.0,8380.0,8390.0,8380.0,11.0
61,2019.04.24,8420.0,90.0,8525.0,8530.0,8335.0,78241.0
62,2019.04.23,8510.0,20.0,8515.0,8515.0,8470.0,390.0
63,2019.04.22,8490.0,5.0,8485.0,8520.0,8440.0,529.0
64,2019.04.19,8485.0,65.0,8445.0,8495.0,8445.0,7265.0
65,2019.04.18,8420.0,155.0,8535.0,8535.0,8415.0,7136.0
69,2019.04.17,8575.0,10.0,8600.0,8610.0,8575.0,23193.0
70,2019.04.16,8585.0,25.0,8555.0,8585.0,8555.0,34457.0
71,2019.04.15,8560.0,40.0,8545.0,8585.0,8545.0,203.0
72,2019.04.12,8520.0,20.0,8460.0,8520.0,8460.0,112.0
73,2019.04.11,8500.0,10.0,8500.0,8500.0,8500.0,10.0
76,2019.04.10,8490.0,30.0,8420.0,8490.0,8420.0,17211.0
