,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,229500.0,3500.0,232000.0,233000.0,228000.0,212534.0
2,2019.06.21,233000.0,4500.0,235500.0,237000.0,232000.0,209404.0
3,2019.06.20,237500.0,3000.0,235000.0,237500.0,234500.0,141762.0
4,2019.06.19,234500.0,1000.0,236000.0,238500.0,231500.0,241991.0
5,2019.06.18,233500.0,2500.0,234000.0,236000.0,232500.0,183144.0
9,2019.06.17,236000.0,500.0,236000.0,237500.0,234500.0,136958.0
10,2019.06.14,236500.0,2000.0,237000.0,239500.0,234000.0,187333.0
11,2019.06.13,238500.0,4500.0,233000.0,238500.0,233000.0,306218.0
12,2019.06.12,234000.0,3000.0,236000.0,236500.0,231500.0,197685.0
13,2019.06.11,237000.0,2000.0,237500.0,239000.0,228000.0,469713.0
16,2019.06.10,235000.0,5000.0,232500.0,235000.0,231000.0,242648.0
17,2019.06.07,230000.0,5000.0,229000.0,231000.0,226000.0,375832.0
18,2019.06.05,225000.0,3500.0,230000.0,232500.0,223500.0,212532.0
19,2019.06.04,228500.0,3500.0,225000.0,229500.0,222000.0,329844.0
20,2019.06.03,225000.0,6500.0,217000.0,225000.0,216500.0,276974.0
24,2019.05.31,218500.0,5000.0,214500.0,219000.0,212500.0,273273.0
25,2019.05.30,213500.0,10000.0,208000.0,215000.0,207500.0,452930.0
26,2019.05.29,203500.0,5000.0,206500.0,208000.0,201500.0,367761.0
27,2019.05.28,208500.0,7500.0,208000.0,213500.0,205500.0,628907.0
28,2019.05.27,216000.0,500.0,214500.0,219000.0,213500.0,119234.0
31,2019.05.24,215500.0,500.0,214500.0,218000.0,213000.0,232780.0
32,2019.05.23,215000.0,2000.0,214000.0,215500.0,210500.0,171103.0
33,2019.05.22,213000.0,3000.0,211000.0,214000.0,209500.0,140341.0
34,2019.05.21,210000.0,2000.0,207000.0,213000.0,207000.0,252512.0
35,2019.05.20,208000.0,7000.0,215000.0,217000.0,208000.0,231142.0
39,2019.05.17,215000.0,1000.0,217000.0,220500.0,214500.0,161360.0
40,2019.05.16,216000.0,5000.0,221000.0,221500.0,215500.0,212412.0
41,2019.05.15,221000.0,7500.0,214500.0,222500.0,213500.0,284353.0
42,2019.05.14,213500.0,5500.0,215500.0,218000.0,212500.0,417105.0
43,2019.05.13,219000.0,2500.0,218500.0,224000.0,216500.0,191178.0
46,2019.05.10,221500.0,500.0,222500.0,225000.0,215000.0,389312.0
47,2019.05.09,222000.0,17000.0,236500.0,238000.0,222000.0,725606.0
48,2019.05.08,239000.0,0.0,236000.0,239000.0,235000.0,195769.0
49,2019.05.07,239000.0,0.0,235500.0,239500.0,235000.0,262252.0
50,2019.05.03,239000.0,1000.0,236500.0,239000.0,236000.0,196099.0
54,2019.05.02,238000.0,1500.0,235000.0,238500.0,234500.0,290038.0
55,2019.04.30,236500.0,2500.0,234000.0,237000.0,231500.0,241833.0
56,2019.04.29,234000.0,5000.0,228000.0,234000.0,228000.0,179456.0
57,2019.04.26,229000.0,1000.0,229500.0,230000.0,226500.0,250366.0
58,2019.04.25,230000.0,1500.0,226000.0,232000.0,226000.0,214129.0
61,2019.04.24,228500.0,1500.0,227000.0,229500.0,223000.0,361216.0
62,2019.04.23,230000.0,3000.0,231500.0,234000.0,230000.0,257817.0
63,2019.04.22,233000.0,3500.0,230000.0,234500.0,229500.0,176618.0
64,2019.04.19,229500.0,2000.0,230500.0,231000.0,228000.0,151938.0
65,2019.04.18,227500.0,3000.0,232000.0,235000.0,226500.0,288102.0
69,2019.04.17,230500.0,2500.0,228000.0,231000.0,227000.0,206418.0
70,2019.04.16,228000.0,0.0,228000.0,229000.0,226000.0,159614.0
71,2019.04.15,228000.0,1000.0,229500.0,230000.0,225000.0,238374.0
72,2019.04.12,229000.0,2500.0,226000.0,229500.0,225000.0,312544.0
73,2019.04.11,226500.0,6000.0,222000.0,226500.0,221500.0,465869.0
76,2019.04.10,220500.0,500.0,219000.0,221500.0,218000.0,249980.0
77,2019.04.09,220000.0,1500.0,222500.0,223500.0,220000.0,364801.0
78,2019.04.08,218500.0,500.0,220000.0,220500.0,217500.0,147734.0
79,2019.04.05,218000.0,2000.0,219500.0,219500.0,216500.0,229109.0
80,2019.04.04,220000.0,500.0,219500.0,222000.0,218000.0,233443.0
84,2019.04.03,219500.0,2000.0,217500.0,221000.0,217000.0,255385.0
85,2019.04.02,217500.0,1000.0,218500.0,218500.0,216500.0,208763.0
86,2019.04.01,216500.0,2000.0,218000.0,219500.0,215500.0,249698.0
87,2019.03.29,214500.0,3000.0,212000.0,215000.0,209500.0,253624.0
88,2019.03.28,211500.0,1500.0,208500.0,215000.0,208000.0,291896.0
91,2019.03.27,210000.0,500.0,208500.0,211000.0,206500.0,323454.0
