,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1140.0,0.0,1145.0,1145.0,1095.0,815729.0
2,2019.06.21,1140.0,10.0,1150.0,1170.0,1130.0,824724.0
3,2019.06.20,1150.0,45.0,1105.0,1180.0,1090.0,1604278.0
4,2019.06.19,1105.0,10.0,1090.0,1125.0,1090.0,869877.0
5,2019.06.18,1115.0,15.0,1140.0,1140.0,1070.0,1037086.0
9,2019.06.17,1130.0,35.0,1170.0,1175.0,1120.0,731223.0
10,2019.06.14,1165.0,10.0,1185.0,1185.0,1155.0,475783.0
11,2019.06.13,1175.0,5.0,1180.0,1190.0,1165.0,353287.0
12,2019.06.12,1180.0,10.0,1180.0,1190.0,1160.0,697943.0
13,2019.06.11,1170.0,5.0,1175.0,1200.0,1170.0,789591.0
16,2019.06.10,1175.0,5.0,1170.0,1200.0,1150.0,1008050.0
17,2019.06.07,1170.0,5.0,1185.0,1190.0,1155.0,370374.0
18,2019.06.05,1175.0,30.0,1155.0,1175.0,1135.0,627819.0
19,2019.06.04,1145.0,20.0,1120.0,1150.0,1115.0,356000.0
20,2019.06.03,1125.0,40.0,1155.0,1165.0,1120.0,735700.0
24,2019.05.31,1165.0,15.0,1165.0,1180.0,1135.0,801749.0
25,2019.05.30,1180.0,30.0,1160.0,1185.0,1145.0,939489.0
26,2019.05.29,1150.0,75.0,1220.0,1230.0,1150.0,1079495.0
27,2019.05.28,1225.0,5.0,1240.0,1250.0,1200.0,1399262.0
28,2019.05.27,1230.0,95.0,1150.0,1235.0,1150.0,2257340.0
31,2019.05.24,1135.0,10.0,1110.0,1145.0,1100.0,701784.0
32,2019.05.23,1125.0,5.0,1115.0,1175.0,1100.0,821746.0
33,2019.05.22,1120.0,20.0,1140.0,1150.0,1100.0,674143.0
34,2019.05.21,1140.0,25.0,1115.0,1145.0,1095.0,723702.0
35,2019.05.20,1115.0,0.0,1115.0,1135.0,1095.0,764852.0
39,2019.05.17,1115.0,45.0,1165.0,1190.0,1115.0,938537.0
40,2019.05.16,1160.0,65.0,1225.0,1230.0,1160.0,1040727.0
41,2019.05.15,1225.0,5.0,1225.0,1235.0,1115.0,2084276.0
42,2019.05.14,1220.0,35.0,1230.0,1250.0,1185.0,1304951.0
43,2019.05.13,1255.0,25.0,1280.0,1320.0,1245.0,2160990.0
46,2019.05.10,1280.0,60.0,1220.0,1295.0,1205.0,13539138.0
47,2019.05.09,1220.0,40.0,1260.0,1280.0,1215.0,1447113.0
48,2019.05.08,1260.0,10.0,1250.0,1270.0,1225.0,976777.0
49,2019.05.07,1250.0,40.0,1210.0,1275.0,1190.0,2272281.0
50,2019.05.03,1210.0,35.0,1175.0,1220.0,1140.0,1732814.0
54,2019.05.02,1175.0,5.0,1155.0,1195.0,1140.0,1157566.0
55,2019.04.30,1170.0,15.0,1155.0,1180.0,1135.0,685285.0
56,2019.04.29,1155.0,55.0,1100.0,1170.0,1090.0,1891399.0
57,2019.04.26,1100.0,35.0,1135.0,1165.0,1085.0,1814551.0
58,2019.04.25,1135.0,45.0,1190.0,1190.0,1110.0,2568988.0
61,2019.04.24,1180.0,20.0,1225.0,1230.0,1150.0,2316220.0
62,2019.04.23,1200.0,50.0,1250.0,1260.0,1200.0,1812289.0
63,2019.04.22,1250.0,30.0,1275.0,1310.0,1240.0,1509695.0
64,2019.04.19,1280.0,40.0,1300.0,1340.0,1240.0,2934501.0
65,2019.04.18,1320.0,0.0,1325.0,1355.0,1280.0,5271745.0
69,2019.04.17,1320.0,135.0,1185.0,1350.0,1175.0,9758050.0
70,2019.04.16,1185.0,35.0,1210.0,1220.0,1165.0,2942287.0
71,2019.04.15,1220.0,15.0,1220.0,1270.0,1210.0,2506259.0
72,2019.04.12,1235.0,25.0,1270.0,1300.0,1175.0,5814287.0
73,2019.04.11,1260.0,90.0,1435.0,1470.0,1235.0,8962583.0
76,2019.04.10,1350.0,10.0,1425.0,1440.0,1295.0,9878804.0
77,2019.04.09,1360.0,90.0,1255.0,1390.0,1235.0,9414706.0
78,2019.04.08,1270.0,55.0,1340.0,1340.0,1165.0,8708443.0
79,2019.04.05,1325.0,180.0,1145.0,1340.0,1140.0,6680919.0
80,2019.04.04,1145.0,30.0,1125.0,1170.0,1080.0,2124431.0
84,2019.04.03,1115.0,30.0,1165.0,1165.0,1105.0,1585534.0
