,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,806000.0,2000.0,807000.0,810000.0,797000.0,2468.0
2,2019.06.21,808000.0,5000.0,808000.0,820000.0,795000.0,5801.0
3,2019.06.20,813000.0,9000.0,796000.0,813000.0,796000.0,1482.0
4,2019.06.19,804000.0,3000.0,798000.0,805000.0,793000.0,3203.0
5,2019.06.18,807000.0,6000.0,815000.0,815000.0,795000.0,2328.0
9,2019.06.17,801000.0,1000.0,799000.0,805000.0,788000.0,1085.0
10,2019.06.14,802000.0,7000.0,808000.0,811000.0,798000.0,6690.0
11,2019.06.13,809000.0,8000.0,804000.0,815000.0,801000.0,2871.0
12,2019.06.12,801000.0,27000.0,779000.0,822000.0,770000.0,2772.0
13,2019.06.11,774000.0,6000.0,780000.0,780000.0,767000.0,3726.0
16,2019.06.10,780000.0,5000.0,793000.0,793000.0,769000.0,2268.0
17,2019.06.07,775000.0,11000.0,783000.0,784000.0,771000.0,6633.0
18,2019.06.05,786000.0,9000.0,800000.0,801000.0,768000.0,5342.0
19,2019.06.04,777000.0,43000.0,734000.0,781000.0,730000.0,5855.0
20,2019.06.03,734000.0,5000.0,728000.0,741000.0,718000.0,2210.0
24,2019.05.31,729000.0,3000.0,716000.0,732000.0,716000.0,1745.0
25,2019.05.30,732000.0,3000.0,739000.0,739000.0,717000.0,1192.0
26,2019.05.29,729000.0,8000.0,727000.0,745000.0,719000.0,2837.0
27,2019.05.28,737000.0,25000.0,706000.0,751000.0,706000.0,10094.0
28,2019.05.27,712000.0,17000.0,695000.0,723000.0,691000.0,1988.0
31,2019.05.24,695000.0,23000.0,703000.0,711000.0,695000.0,2707.0
32,2019.05.23,718000.0,1000.0,716000.0,734000.0,714000.0,3460.0
33,2019.05.22,719000.0,6000.0,714000.0,725000.0,713000.0,2669.0
34,2019.05.21,713000.0,8000.0,707000.0,770000.0,700000.0,5998.0
35,2019.05.20,705000.0,6000.0,719000.0,724000.0,705000.0,2711.0
39,2019.05.17,711000.0,12000.0,732000.0,733000.0,711000.0,1155.0
40,2019.05.16,723000.0,6000.0,731000.0,744000.0,723000.0,2239.0
41,2019.05.15,729000.0,0.0,729000.0,758000.0,729000.0,1747.0
42,2019.05.14,729000.0,21000.0,746000.0,748000.0,727000.0,1936.0
43,2019.05.13,750000.0,8000.0,758000.0,769000.0,746000.0,354.0
46,2019.05.10,758000.0,24000.0,740000.0,770000.0,736000.0,1953.0
47,2019.05.09,734000.0,51000.0,785000.0,785000.0,734000.0,1861.0
48,2019.05.08,785000.0,15000.0,747000.0,785000.0,747000.0,2432.0
49,2019.05.07,770000.0,29000.0,794000.0,794000.0,767000.0,1513.0
50,2019.05.03,799000.0,3000.0,810000.0,811000.0,792000.0,1071.0
54,2019.05.02,802000.0,7000.0,803000.0,813000.0,802000.0,801.0
55,2019.04.30,809000.0,9000.0,800000.0,812000.0,798000.0,2222.0
56,2019.04.29,800000.0,12000.0,817000.0,817000.0,798000.0,1564.0
57,2019.04.26,812000.0,10000.0,827000.0,830000.0,805000.0,2247.0
58,2019.04.25,822000.0,7000.0,829000.0,829000.0,792000.0,1389.0
61,2019.04.24,829000.0,2000.0,829000.0,830000.0,825000.0,1465.0
62,2019.04.23,827000.0,4000.0,825000.0,828000.0,820000.0,665.0
63,2019.04.22,823000.0,7000.0,831000.0,835000.0,822000.0,648.0
64,2019.04.19,830000.0,10000.0,820000.0,838000.0,819000.0,1510.0
65,2019.04.18,820000.0,17000.0,838000.0,838000.0,815000.0,2239.0
69,2019.04.17,837000.0,5000.0,826000.0,845000.0,826000.0,709.0
70,2019.04.16,832000.0,2000.0,834000.0,834000.0,825000.0,4156.0
71,2019.04.15,834000.0,8000.0,825000.0,840000.0,825000.0,1858.0
72,2019.04.12,826000.0,1000.0,819000.0,826000.0,815000.0,1105.0
73,2019.04.11,825000.0,4000.0,822000.0,832000.0,818000.0,50137.0
76,2019.04.10,829000.0,3000.0,822000.0,829000.0,815000.0,1503.0
77,2019.04.09,826000.0,12000.0,813000.0,833000.0,811000.0,3630.0
78,2019.04.08,814000.0,1000.0,819000.0,819000.0,803000.0,1967.0
79,2019.04.05,813000.0,8000.0,801000.0,817000.0,801000.0,1636.0
80,2019.04.04,805000.0,19000.0,824000.0,824000.0,800000.0,2430.0
84,2019.04.03,824000.0,10000.0,825000.0,834000.0,817000.0,890.0
85,2019.04.02,834000.0,3000.0,843000.0,845000.0,830000.0,1962.0
86,2019.04.01,837000.0,1000.0,836000.0,840000.0,832000.0,1632.0
87,2019.03.29,836000.0,2000.0,840000.0,856000.0,831000.0,5514.0
88,2019.03.28,838000.0,5000.0,833000.0,838000.0,823000.0,1015.0
91,2019.03.27,833000.0,4000.0,826000.0,836000.0,826000.0,1531.0
92,2019.03.26,837000.0,17000.0,824000.0,837000.0,824000.0,1516.0
93,2019.03.25,820000.0,15000.0,817000.0,868000.0,814000.0,1190.0
94,2019.03.22,835000.0,1000.0,818000.0,837000.0,818000.0,3292.0
95,2019.03.21,836000.0,4000.0,840000.0,840000.0,825000.0,1266.0
99,2019.03.20,840000.0,17000.0,824000.0,840000.0,807000.0,1507.0
100,2019.03.19,823000.0,6000.0,827000.0,827000.0,816000.0,1171.0
101,2019.03.18,829000.0,5000.0,824000.0,829000.0,802000.0,1560.0
102,2019.03.15,824000.0,50000.0,775000.0,824000.0,775000.0,3126.0
103,2019.03.14,774000.0,1000.0,765000.0,782000.0,765000.0,2687.0
106,2019.03.13,773000.0,15000.0,757000.0,775000.0,757000.0,2652.0
