,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,38300.0,1650.0,39950.0,40300.0,37550.0,157505.0
2,2019.06.21,39950.0,650.0,40250.0,40800.0,39700.0,69061.0
3,2019.06.20,40600.0,1050.0,39550.0,41000.0,39300.0,136459.0
4,2019.06.19,39550.0,900.0,40750.0,41000.0,38400.0,260831.0
5,2019.06.18,40450.0,2400.0,42450.0,43200.0,39950.0,327344.0
9,2019.06.17,42850.0,950.0,43800.0,43850.0,42350.0,186063.0
10,2019.06.14,43800.0,1550.0,45550.0,45750.0,43750.0,170364.0
11,2019.06.13,45350.0,1450.0,46500.0,46700.0,44950.0,641830.0
12,2019.06.12,46800.0,1550.0,45400.0,46800.0,44700.0,296988.0
13,2019.06.11,45250.0,2000.0,43250.0,45750.0,43250.0,338767.0
16,2019.06.10,43250.0,150.0,43600.0,43800.0,42900.0,104941.0
17,2019.06.07,43100.0,1100.0,42250.0,43300.0,41900.0,121488.0
18,2019.06.05,42000.0,50.0,42050.0,43350.0,41950.0,122457.0
19,2019.06.04,41950.0,450.0,42150.0,43200.0,41750.0,78533.0
20,2019.06.03,42400.0,350.0,42300.0,43200.0,42150.0,51631.0
24,2019.05.31,42750.0,1500.0,41050.0,43800.0,41050.0,106484.0
25,2019.05.30,41250.0,1300.0,42900.0,43400.0,41100.0,112163.0
26,2019.05.29,42550.0,2150.0,44150.0,44650.0,42300.0,167609.0
27,2019.05.28,44700.0,600.0,44100.0,45250.0,43100.0,276357.0
28,2019.05.27,44100.0,0.0,43950.0,44650.0,43450.0,163406.0
31,2019.05.24,44100.0,800.0,42750.0,44300.0,42500.0,162172.0
32,2019.05.23,43300.0,100.0,43900.0,44100.0,41700.0,228744.0
33,2019.05.22,43200.0,1650.0,44700.0,46700.0,42400.0,678874.0
34,2019.05.21,41550.0,1450.0,40100.0,42050.0,39450.0,202360.0
35,2019.05.20,40100.0,1650.0,41700.0,42200.0,38700.0,228304.0
39,2019.05.17,41750.0,1750.0,43500.0,44100.0,40850.0,225662.0
40,2019.05.16,43500.0,1800.0,45300.0,45750.0,43150.0,163943.0
41,2019.05.15,45300.0,1450.0,46400.0,47000.0,44400.0,426353.0
42,2019.05.14,43850.0,1100.0,42200.0,44200.0,42050.0,167582.0
43,2019.05.13,42750.0,600.0,42150.0,43750.0,42150.0,108068.0
46,2019.05.10,42150.0,50.0,42000.0,43150.0,41600.0,78863.0
47,2019.05.09,42100.0,1550.0,43900.0,44200.0,41250.0,152454.0
48,2019.05.08,43650.0,850.0,43500.0,44300.0,42800.0,130046.0
49,2019.05.07,44500.0,750.0,44300.0,45350.0,43550.0,243936.0
50,2019.05.03,45250.0,3050.0,42250.0,45250.0,42100.0,173803.0
54,2019.05.02,42200.0,1900.0,44000.0,44200.0,42150.0,185096.0
55,2019.04.30,44100.0,850.0,43100.0,44450.0,42800.0,135933.0
56,2019.04.29,43250.0,2200.0,41050.0,43350.0,41050.0,116336.0
57,2019.04.26,41050.0,200.0,40550.0,41950.0,40100.0,85480.0
58,2019.04.25,40850.0,1150.0,42000.0,42200.0,40650.0,97827.0
61,2019.04.24,42000.0,400.0,43000.0,43000.0,41700.0,67807.0
62,2019.04.23,42400.0,1400.0,44000.0,44000.0,41500.0,102294.0
63,2019.04.22,43800.0,500.0,43600.0,45100.0,42800.0,143571.0
64,2019.04.19,43300.0,2400.0,40900.0,43550.0,40900.0,186965.0
65,2019.04.18,40900.0,1900.0,42600.0,43050.0,39500.0,292248.0
69,2019.04.17,42800.0,200.0,42650.0,43500.0,42650.0,58406.0
70,2019.04.16,43000.0,350.0,42400.0,43750.0,42150.0,110165.0
71,2019.04.15,42650.0,1500.0,44150.0,44300.0,42400.0,135891.0
72,2019.04.12,44150.0,350.0,46000.0,46200.0,43950.0,126092.0
73,2019.04.11,44500.0,300.0,45150.0,45400.0,44100.0,93336.0
76,2019.04.10,44800.0,1850.0,42400.0,45200.0,42100.0,224812.0
77,2019.04.09,42950.0,1450.0,44400.0,44700.0,41700.0,238994.0
78,2019.04.08,44400.0,650.0,43600.0,44700.0,42300.0,206544.0
79,2019.04.05,43750.0,3050.0,46600.0,46800.0,43650.0,238533.0
80,2019.04.04,46800.0,900.0,46000.0,47500.0,45550.0,151628.0
84,2019.04.03,45900.0,550.0,46500.0,47500.0,45600.0,176742.0
85,2019.04.02,46450.0,1800.0,48100.0,48450.0,46050.0,217186.0
