,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8710.0,90.0,8805.0,8805.0,8695.0,1211.0
2,2019.06.21,8800.0,0.0,8800.0,8800.0,8800.0,41.0
3,2019.06.20,8800.0,35.0,8735.0,8800.0,8735.0,2223.0
4,2019.06.19,8765.0,80.0,8730.0,8765.0,8730.0,3.0
5,2019.06.18,8685.0,60.0,8705.0,8705.0,8685.0,14.0
9,2019.06.17,8625.0,25.0,8625.0,8625.0,8625.0,0.0
10,2019.06.14,8650.0,120.0,8750.0,8750.0,8650.0,2.0
11,2019.06.13,8770.0,130.0,8765.0,8770.0,8715.0,234.0
12,2019.06.12,8640.0,20.0,8640.0,8640.0,8640.0,0.0
13,2019.06.11,8620.0,15.0,8620.0,8620.0,8620.0,9.0
16,2019.06.10,8635.0,145.0,8635.0,8635.0,8635.0,1200.0
17,2019.06.07,8490.0,65.0,8425.0,8490.0,8425.0,1215.0
18,2019.06.05,8425.0,95.0,8425.0,8425.0,8425.0,1.0
19,2019.06.04,8330.0,80.0,8410.0,8410.0,8330.0,403.0
20,2019.06.03,8410.0,45.0,8400.0,8410.0,8400.0,19.0
24,2019.05.31,8455.0,85.0,8445.0,8455.0,8445.0,128.0
25,2019.05.30,8370.0,25.0,8415.0,8415.0,8370.0,23.0
26,2019.05.29,8345.0,110.0,8360.0,8360.0,8345.0,15.0
27,2019.05.28,8455.0,120.0,8390.0,8455.0,8390.0,705.0
28,2019.05.27,8335.0,180.0,8220.0,8335.0,8220.0,65.0
31,2019.05.24,8515.0,70.0,8585.0,8585.0,8515.0,25.0
32,2019.05.23,8585.0,235.0,8755.0,8755.0,8585.0,122.0
33,2019.05.22,8820.0,55.0,8810.0,8830.0,8765.0,6.0
34,2019.05.21,8765.0,20.0,8680.0,8765.0,8680.0,205.0
35,2019.05.20,8745.0,195.0,8920.0,8920.0,8745.0,120.0
39,2019.05.17,8940.0,0.0,8940.0,8940.0,8940.0,2.0
40,2019.05.16,8940.0,10.0,8930.0,8995.0,8930.0,19.0
41,2019.05.15,8930.0,55.0,8930.0,8930.0,8930.0,18.0
42,2019.05.14,8875.0,270.0,8935.0,8935.0,8835.0,551.0
43,2019.05.13,9145.0,115.0,9115.0,9190.0,9080.0,70.0
46,2019.05.10,9030.0,40.0,8940.0,9030.0,8940.0,11.0
47,2019.05.09,8990.0,145.0,9035.0,9035.0,8990.0,334.0
48,2019.05.08,9135.0,140.0,9035.0,9135.0,9035.0,8.0
49,2019.05.07,8995.0,55.0,8970.0,9005.0,8935.0,61.0
50,2019.05.03,9050.0,25.0,9040.0,9070.0,9010.0,41.0
54,2019.05.02,9075.0,45.0,9090.0,9090.0,9050.0,61.0
55,2019.04.30,9120.0,155.0,9115.0,9120.0,9115.0,2.0
56,2019.04.29,8965.0,20.0,8955.0,8965.0,8915.0,176.0
57,2019.04.26,8955.0,75.0,8965.0,8965.0,8955.0,43.0
58,2019.04.25,9030.0,25.0,9030.0,9030.0,9030.0,0.0
61,2019.04.24,9055.0,85.0,9050.0,9140.0,9020.0,53.0
62,2019.04.23,8970.0,100.0,9040.0,9040.0,8970.0,108.0
63,2019.04.22,9070.0,25.0,9145.0,9180.0,9070.0,40.0
64,2019.04.19,9095.0,55.0,9120.0,9140.0,9095.0,13.0
65,2019.04.18,9150.0,60.0,9190.0,9190.0,9150.0,126.0
69,2019.04.17,9210.0,40.0,9250.0,9250.0,9210.0,86.0
70,2019.04.16,9250.0,100.0,9330.0,9330.0,9200.0,32.0
71,2019.04.15,9350.0,50.0,9325.0,9385.0,9325.0,513.0
72,2019.04.12,9300.0,60.0,9295.0,9325.0,9270.0,2510.0
73,2019.04.11,9240.0,65.0,9220.0,9285.0,9220.0,515.0
76,2019.04.10,9175.0,45.0,9095.0,9175.0,9095.0,55.0
77,2019.04.09,9130.0,70.0,9110.0,9135.0,9060.0,1281.0
78,2019.04.08,9200.0,65.0,9295.0,9295.0,9200.0,140.0
79,2019.04.05,9265.0,50.0,9245.0,9265.0,9225.0,624.0
80,2019.04.04,9215.0,55.0,9195.0,9240.0,9190.0,313.0
84,2019.04.03,9160.0,230.0,9175.0,9190.0,9075.0,6382.0
85,2019.04.02,8930.0,80.0,8940.0,8940.0,8930.0,4.0
86,2019.04.01,9010.0,35.0,9045.0,9045.0,9010.0,64.0
87,2019.03.29,9045.0,30.0,9015.0,9045.0,9005.0,15.0
88,2019.03.28,9015.0,140.0,8905.0,9015.0,8900.0,22.0
91,2019.03.27,8875.0,65.0,8905.0,8905.0,8875.0,1557.0
92,2019.03.26,8940.0,150.0,8880.0,8940.0,8880.0,2.0
93,2019.03.25,8790.0,65.0,8755.0,8835.0,8755.0,242.0
94,2019.03.22,8855.0,40.0,8895.0,8900.0,8855.0,1059.0
95,2019.03.21,8895.0,130.0,8995.0,8995.0,8895.0,43.0
99,2019.03.20,9025.0,30.0,8990.0,9025.0,8940.0,44.0
100,2019.03.19,9055.0,125.0,9220.0,9220.0,9040.0,16.0
101,2019.03.18,9180.0,140.0,9065.0,9185.0,9065.0,98.0
102,2019.03.15,9040.0,0.0,9040.0,9040.0,9040.0,0.0
103,2019.03.14,9040.0,10.0,9060.0,9060.0,9040.0,20.0
106,2019.03.13,9050.0,60.0,9050.0,9050.0,9050.0,0.0
107,2019.03.12,9110.0,65.0,9100.0,9110.0,9070.0,281.0
108,2019.03.11,9045.0,165.0,8980.0,9045.0,8955.0,309.0
109,2019.03.08,8880.0,55.0,8885.0,8885.0,8845.0,370.0
110,2019.03.07,8935.0,45.0,8995.0,9005.0,8935.0,589.0
114,2019.03.06,8980.0,15.0,9035.0,9035.0,8965.0,1328.0
115,2019.03.05,8965.0,80.0,9040.0,9040.0,8965.0,25.0
116,2019.03.04,9045.0,10.0,8990.0,9045.0,8980.0,2380.0
117,2019.02.28,9055.0,145.0,9260.0,9260.0,9055.0,1348.0
118,2019.02.27,9200.0,205.0,8995.0,9200.0,8995.0,2070.0
121,2019.02.26,8995.0,120.0,8970.0,8995.0,8970.0,2.0
122,2019.02.25,8875.0,0.0,8895.0,8900.0,8875.0,50.0
123,2019.02.22,8875.0,60.0,8875.0,8875.0,8875.0,15.0
124,2019.02.21,8935.0,40.0,8890.0,8945.0,8890.0,3012.0
125,2019.02.20,8895.0,0.0,8865.0,8905.0,8865.0,2005.0
129,2019.02.19,8895.0,120.0,8785.0,8895.0,8785.0,28.0
130,2019.02.18,8775.0,20.0,8805.0,8825.0,8775.0,132.0
131,2019.02.15,8755.0,50.0,8815.0,8820.0,8755.0,40.0
132,2019.02.14,8805.0,135.0,8705.0,8805.0,8705.0,45.0
133,2019.02.13,8670.0,140.0,8630.0,8670.0,8630.0,74.0
136,2019.02.12,8530.0,130.0,8495.0,8530.0,8495.0,34.0
137,2019.02.11,8660.0,125.0,8765.0,8765.0,8650.0,269.0
138,2019.02.08,8785.0,105.0,8765.0,8800.0,8755.0,2808.0
139,2019.02.07,8680.0,110.0,8635.0,8680.0,8635.0,16.0
140,2019.02.01,8570.0,35.0,8535.0,8600.0,8505.0,3885.0
144,2019.01.31,8535.0,120.0,8465.0,8565.0,8450.0,2551.0
145,2019.01.30,8415.0,55.0,8440.0,8440.0,8415.0,26450.0
146,2019.01.29,8360.0,70.0,8360.0,8360.0,8315.0,69.0
147,2019.01.28,8430.0,25.0,8405.0,8430.0,8405.0,61.0
148,2019.01.25,8405.0,190.0,8355.0,8465.0,8355.0,6211.0
151,2019.01.24,8215.0,165.0,8245.0,8245.0,8215.0,87.0
152,2019.01.23,8380.0,90.0,8365.0,8400.0,8365.0,120.0
153,2019.01.22,8290.0,35.0,8320.0,8320.0,8290.0,13.0
154,2019.01.21,8325.0,185.0,8500.0,8500.0,8280.0,7456.0
155,2019.01.18,8510.0,130.0,8415.0,8510.0,8415.0,3899.0
159,2019.01.17,8380.0,80.0,8455.0,8455.0,8380.0,8.0
160,2019.01.16,8460.0,30.0,8445.0,8460.0,8445.0,6.0
161,2019.01.15,8430.0,40.0,8355.0,8490.0,8350.0,143.0
162,2019.01.14,8390.0,110.0,8445.0,8445.0,8390.0,15.0
163,2019.01.11,8500.0,10.0,8500.0,8500.0,8500.0,4.0
166,2019.01.10,8510.0,55.0,8520.0,8520.0,8510.0,80.0
167,2019.01.09,8565.0,130.0,8480.0,8565.0,8480.0,7.0
168,2019.01.08,8435.0,100.0,8515.0,8515.0,8435.0,9375.0
169,2019.01.07,8535.0,230.0,8415.0,8535.0,8415.0,205.0
170,2019.01.04,8305.0,185.0,8230.0,8350.0,8230.0,3236.0
174,2019.01.03,8120.0,10.0,8120.0,8120.0,8120.0,0.0
175,2019.01.02,8130.0,0.0,8305.0,8305.0,8130.0,5239.0
176,2018.12.28,8130.0,20.0,8130.0,8130.0,8130.0,1.0
177,2018.12.27,8110.0,100.0,8195.0,8195.0,8110.0,33.0
178,2018.12.26,8010.0,170.0,8070.0,8110.0,8010.0,16503.0
181,2018.12.24,8180.0,75.0,8115.0,8240.0,8115.0,68.0
182,2018.12.21,8105.0,345.0,8105.0,8105.0,8105.0,1.0
183,2018.12.20,7760.0,100.0,7805.0,7805.0,7760.0,9.0
184,2018.12.19,7860.0,200.0,7860.0,7860.0,7860.0,0.0
185,2018.12.18,7660.0,65.0,7680.0,7680.0,7660.0,8.0
189,2018.12.17,7725.0,85.0,7690.0,7750.0,7665.0,73.0
190,2018.12.14,7810.0,255.0,8065.0,8065.0,7790.0,259.0
191,2018.12.13,8065.0,130.0,8060.0,8065.0,8050.0,21.0
192,2018.12.12,7935.0,215.0,7805.0,7935.0,7805.0,11.0
193,2018.12.11,7720.0,125.0,7750.0,7750.0,7720.0,8.0
196,2018.12.10,7845.0,310.0,8015.0,8015.0,7820.0,32.0
197,2018.12.07,8155.0,10.0,8150.0,8155.0,8145.0,111.0
198,2018.12.06,8145.0,315.0,8325.0,8325.0,8090.0,293.0
199,2018.12.05,8460.0,50.0,8485.0,8485.0,8460.0,109.0
200,2018.12.04,8510.0,10.0,8520.0,8520.0,8510.0,4.0
204,2018.12.03,8520.0,5.0,8595.0,8595.0,8520.0,24.0
205,2018.11.30,8525.0,85.0,8520.0,8525.0,8520.0,77.0
206,2018.11.29,8610.0,60.0,8695.0,8705.0,8610.0,65.0
207,2018.11.28,8670.0,190.0,8535.0,8670.0,8495.0,36.0
208,2018.11.27,8480.0,130.0,8460.0,8490.0,8460.0,129.0
211,2018.11.26,8350.0,50.0,8320.0,8350.0,8320.0,36.0
212,2018.11.23,8300.0,15.0,8300.0,8300.0,8300.0,12.0
213,2018.11.22,8315.0,45.0,8315.0,8350.0,8315.0,14.0
214,2018.11.21,8360.0,5.0,8360.0,8360.0,8360.0,0.0
215,2018.11.20,8365.0,0.0,8365.0,8365.0,8365.0,0.0
219,2018.11.19,8365.0,185.0,8385.0,8385.0,8365.0,27.0
220,2018.11.16,8180.0,75.0,8200.0,8200.0,8180.0,88.0
221,2018.11.15,8105.0,45.0,8000.0,8105.0,7995.0,69.0
222,2018.11.14,8060.0,100.0,8060.0,8060.0,8060.0,3.0
223,2018.11.13,7960.0,5.0,7805.0,7960.0,7750.0,17.0
226,2018.11.12,7955.0,10.0,8110.0,8110.0,7955.0,43.0
227,2018.11.09,7965.0,70.0,7970.0,7970.0,7965.0,72.0
228,2018.11.08,8035.0,145.0,8015.0,8035.0,8015.0,6.0
229,2018.11.07,7890.0,200.0,8040.0,8040.0,7870.0,10005.0
230,2018.11.06,8090.0,20.0,8110.0,8110.0,8090.0,25.0
234,2018.11.05,8110.0,35.0,8000.0,8110.0,8000.0,21.0
235,2018.11.02,8075.0,255.0,7885.0,8075.0,7885.0,2168.0
236,2018.11.01,7820.0,135.0,7725.0,7820.0,7725.0,2.0
237,2018.10.31,7685.0,150.0,7500.0,7690.0,7500.0,13.0
238,2018.10.30,7535.0,140.0,7240.0,7565.0,7240.0,990.0
241,2018.10.29,7395.0,460.0,7700.0,7700.0,7395.0,437.0
242,2018.10.26,7855.0,375.0,8200.0,8200.0,7830.0,29.0
243,2018.10.25,8230.0,110.0,8135.0,8270.0,8100.0,672.0
244,2018.10.24,8340.0,140.0,8480.0,8480.0,8310.0,15.0
245,2018.10.23,8480.0,95.0,8565.0,8575.0,8465.0,24.0
249,2018.10.22,8575.0,15.0,8575.0,8575.0,8575.0,26.0
250,2018.10.19,8560.0,155.0,8305.0,8560.0,8300.0,454.0
251,2018.10.18,8405.0,45.0,8360.0,8435.0,8360.0,57.0
252,2018.10.17,8360.0,70.0,8375.0,8435.0,8295.0,53.0
253,2018.10.16,8290.0,100.0,8190.0,8340.0,8190.0,88.0
256,2018.10.15,8190.0,100.0,8245.0,8245.0,8190.0,386.0
257,2018.10.12,8290.0,95.0,8215.0,8320.0,8215.0,113.0
258,2018.10.11,8195.0,425.0,8395.0,8395.0,8195.0,810.0
259,2018.10.10,8620.0,215.0,8800.0,8800.0,8600.0,296.0
260,2018.10.08,8835.0,0.0,8885.0,8885.0,8825.0,137.0
264,2018.10.05,8835.0,115.0,8920.0,8920.0,8800.0,2592.0
265,2018.10.04,8950.0,65.0,8990.0,8990.0,8880.0,58.0
266,2018.10.02,9015.0,100.0,9150.0,9170.0,9015.0,66.0
267,2018.10.01,9115.0,5.0,9135.0,9140.0,9115.0,23.0
268,2018.09.28,9110.0,80.0,9205.0,9210.0,9110.0,579.0
271,2018.09.27,9190.0,80.0,9255.0,9265.0,9190.0,415.0
272,2018.09.21,9270.0,85.0,9200.0,9310.0,9200.0,714.0
273,2018.09.20,9185.0,50.0,9235.0,9235.0,9185.0,77.0
274,2018.09.19,9235.0,165.0,9165.0,9235.0,9155.0,100.0
275,2018.09.18,9070.0,0.0,9070.0,9070.0,9070.0,51.0
279,2018.09.17,9070.0,40.0,9105.0,9105.0,9050.0,16.0
280,2018.09.14,9110.0,90.0,9130.0,9135.0,9110.0,617.0
281,2018.09.13,9200.0,30.0,9135.0,9200.0,9120.0,807.0
282,2018.09.12,9170.0,5.0,9190.0,9190.0,9085.0,1785.0
283,2018.09.11,9175.0,5.0,9150.0,9175.0,9130.0,13337.0
286,2018.09.10,9170.0,115.0,9175.0,9185.0,9170.0,34297.0
287,2018.09.07,9055.0,85.0,9160.0,9175.0,9050.0,3456.0
288,2018.09.06,9140.0,10.0,9130.0,9175.0,9130.0,28.0
289,2018.09.05,9130.0,150.0,9285.0,9285.0,9125.0,1896.0
290,2018.09.04,9280.0,95.0,9180.0,9280.0,9180.0,2819.0
294,2018.09.03,9185.0,200.0,9300.0,9300.0,9185.0,359.0
