,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,18415.0,5.0,18415.0,18480.0,18385.0,7446.0
2,2019.06.21,18420.0,25.0,18440.0,18440.0,18360.0,13913.0
3,2019.06.20,18395.0,0.0,18345.0,18425.0,18315.0,3554.0
4,2019.06.19,18395.0,265.0,18340.0,18400.0,18320.0,65.0
5,2019.06.18,18130.0,90.0,18065.0,18150.0,18055.0,30.0
9,2019.06.17,18040.0,25.0,18015.0,18085.0,17980.0,43.0
10,2019.06.14,18015.0,90.0,18065.0,18095.0,17965.0,145.0
11,2019.06.13,18105.0,135.0,18170.0,18175.0,17930.0,158.0
12,2019.06.12,18240.0,85.0,18300.0,18320.0,18210.0,61.0
13,2019.06.11,18325.0,120.0,18230.0,18345.0,18215.0,88.0
16,2019.06.10,18205.0,225.0,18085.0,18230.0,17990.0,124.0
17,2019.06.07,17980.0,55.0,17910.0,18035.0,17850.0,27954.0
18,2019.06.05,17925.0,10.0,18065.0,18070.0,17900.0,15950.0
19,2019.06.04,17935.0,80.0,17950.0,17960.0,17875.0,33.0
20,2019.06.03,18015.0,380.0,17650.0,18015.0,17645.0,49824.0
24,2019.05.31,17635.0,50.0,17650.0,17730.0,17525.0,2868.0
25,2019.05.30,17685.0,185.0,17500.0,17685.0,17500.0,90.0
26,2019.05.29,17500.0,195.0,17640.0,17640.0,17365.0,5665.0
27,2019.05.28,17695.0,0.0,17730.0,17745.0,17600.0,22433.0
28,2019.05.27,17695.0,15.0,17675.0,17780.0,17615.0,135.0
31,2019.05.24,17680.0,185.0,17745.0,17750.0,17600.0,5435.0
32,2019.05.23,17865.0,0.0,17860.0,17865.0,17725.0,186.0
33,2019.05.22,17865.0,30.0,17835.0,17910.0,17670.0,1512.0
34,2019.05.21,17835.0,105.0,17785.0,17995.0,17740.0,23525.0
35,2019.05.20,17730.0,95.0,17715.0,17865.0,17695.0,9247.0
39,2019.05.17,17635.0,145.0,17800.0,17845.0,17620.0,9109.0
40,2019.05.16,17780.0,265.0,18045.0,18050.0,17735.0,38901.0
41,2019.05.15,18045.0,35.0,17990.0,18100.0,17955.0,15287.0
42,2019.05.14,18010.0,15.0,17840.0,18120.0,17810.0,59020.0
43,2019.05.13,18025.0,200.0,18065.0,18175.0,18015.0,14843.0
46,2019.05.10,18225.0,115.0,18310.0,18325.0,18035.0,34478.0
47,2019.05.09,18110.0,650.0,18610.0,18670.0,18110.0,26517.0
48,2019.05.08,18760.0,105.0,18630.0,18845.0,18620.0,34019.0
49,2019.05.07,18865.0,150.0,18830.0,18865.0,18770.0,3779.0
50,2019.05.03,19015.0,130.0,19055.0,19085.0,18940.0,424.0
54,2019.05.02,19145.0,65.0,18965.0,19160.0,18965.0,53922.0
55,2019.04.30,19080.0,120.0,19160.0,19160.0,18895.0,3660.0
56,2019.04.29,19200.0,370.0,18845.0,19200.0,18845.0,27827.0
57,2019.04.26,19230.0,100.0,19195.0,19270.0,19130.0,6308.0
58,2019.04.25,19330.0,15.0,19320.0,19405.0,19265.0,5405.0
61,2019.04.24,19345.0,235.0,19620.0,19655.0,19260.0,6463.0
62,2019.04.23,19580.0,40.0,19525.0,19590.0,19510.0,4225.0
63,2019.04.22,19540.0,0.0,19545.0,19635.0,19415.0,839.0
64,2019.04.19,19540.0,5.0,19575.0,19585.0,19505.0,12520.0
65,2019.04.18,19535.0,305.0,19905.0,19905.0,19510.0,19779.0
69,2019.04.17,19840.0,5.0,19880.0,19880.0,19815.0,16162.0
70,2019.04.16,19835.0,75.0,19700.0,19840.0,19700.0,46907.0
71,2019.04.15,19760.0,140.0,19720.0,19815.0,19720.0,2142.0
72,2019.04.12,19620.0,50.0,19520.0,19650.0,19505.0,148.0
73,2019.04.11,19570.0,80.0,19630.0,19640.0,19525.0,68.0
76,2019.04.10,19650.0,60.0,19440.0,19650.0,19440.0,248.0
77,2019.04.09,19590.0,75.0,19575.0,19650.0,19495.0,64.0
78,2019.04.08,19515.0,35.0,19610.0,19655.0,19480.0,391.0
79,2019.04.05,19550.0,5.0,19500.0,19565.0,19500.0,69.0
80,2019.04.04,19545.0,35.0,19485.0,19625.0,19455.0,14809.0
84,2019.04.03,19510.0,300.0,19260.0,19510.0,19200.0,20587.0
85,2019.04.02,19210.0,110.0,19150.0,19230.0,19150.0,4364.0
86,2019.04.01,19100.0,260.0,18990.0,19125.0,18990.0,284003.0
87,2019.03.29,18840.0,50.0,18810.0,18840.0,18705.0,122.0
88,2019.03.28,18790.0,90.0,18795.0,18840.0,18700.0,107.0
91,2019.03.27,18880.0,20.0,18785.0,18890.0,18690.0,419.0
92,2019.03.26,18900.0,25.0,18900.0,18915.0,18850.0,13097.0
93,2019.03.25,18925.0,405.0,18995.0,18995.0,18905.0,144.0
94,2019.03.22,19330.0,75.0,19305.0,19375.0,19250.0,1235.0
95,2019.03.21,19255.0,280.0,19040.0,19320.0,19030.0,6107.0
99,2019.03.20,18975.0,30.0,18895.0,18975.0,18705.0,158.0
100,2019.03.19,18945.0,0.0,18965.0,18965.0,18865.0,45.0
101,2019.03.18,18945.0,15.0,18980.0,18985.0,18885.0,22141.0
102,2019.03.15,18930.0,170.0,18690.0,18985.0,18690.0,160695.0
103,2019.03.14,18760.0,40.0,18770.0,18780.0,18630.0,7219.0
106,2019.03.13,18720.0,185.0,18805.0,18805.0,18585.0,3052.0
107,2019.03.12,18905.0,240.0,18780.0,18905.0,18780.0,23746.0
108,2019.03.11,18665.0,10.0,18725.0,18725.0,18620.0,12062.0
109,2019.03.08,18675.0,260.0,18825.0,18825.0,18645.0,491.0
110,2019.03.07,18935.0,45.0,18920.0,19085.0,18850.0,135849.0
114,2019.03.06,18980.0,25.0,18940.0,18980.0,18900.0,7334.0
115,2019.03.05,19005.0,160.0,19090.0,19105.0,18960.0,142.0
116,2019.03.04,19165.0,115.0,19390.0,19470.0,19140.0,34584.0
117,2019.02.28,19280.0,330.0,19555.0,19555.0,19280.0,1737.0
118,2019.02.27,19610.0,75.0,19625.0,19635.0,19575.0,10969.0
121,2019.02.26,19535.0,105.0,19555.0,19630.0,19465.0,25206.0
122,2019.02.25,19640.0,10.0,19720.0,19720.0,19560.0,143.0
