,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5190.0,0.0,5170.0,5240.0,5140.0,73492.0
2,2019.06.21,5190.0,20.0,5180.0,5240.0,5100.0,41797.0
3,2019.06.20,5170.0,10.0,5180.0,5210.0,5130.0,53077.0
4,2019.06.19,5160.0,20.0,5150.0,5280.0,5150.0,104393.0
5,2019.06.18,5180.0,30.0,5140.0,5230.0,5080.0,54049.0
9,2019.06.17,5150.0,0.0,5200.0,5230.0,5070.0,89143.0
10,2019.06.14,5150.0,20.0,5170.0,5190.0,5110.0,33193.0
11,2019.06.13,5170.0,20.0,5150.0,5190.0,5110.0,46977.0
12,2019.06.12,5150.0,30.0,5150.0,5210.0,5070.0,68486.0
13,2019.06.11,5120.0,110.0,5040.0,5160.0,5020.0,69390.0
16,2019.06.10,5010.0,10.0,5030.0,5090.0,4990.0,61358.0
17,2019.06.07,5000.0,20.0,5010.0,5050.0,4965.0,40445.0
18,2019.06.05,5020.0,20.0,4960.0,5050.0,4960.0,54221.0
19,2019.06.04,5000.0,95.0,4905.0,5130.0,4905.0,162428.0
20,2019.06.03,4905.0,35.0,4885.0,4975.0,4870.0,58584.0
24,2019.05.31,4940.0,40.0,4895.0,4975.0,4880.0,65812.0
25,2019.05.30,4900.0,20.0,4850.0,5010.0,4850.0,69092.0
26,2019.05.29,4880.0,95.0,4925.0,4970.0,4860.0,75096.0
27,2019.05.28,4975.0,135.0,4785.0,5030.0,4785.0,131143.0
28,2019.05.27,4840.0,50.0,4830.0,4995.0,4805.0,85640.0
31,2019.05.24,4890.0,235.0,5020.0,5290.0,4825.0,736289.0
32,2019.05.23,4655.0,60.0,4670.0,4710.0,4550.0,124714.0
33,2019.05.22,4715.0,5.0,4745.0,4765.0,4700.0,34011.0
34,2019.05.21,4720.0,85.0,4650.0,4830.0,4650.0,106136.0
35,2019.05.20,4805.0,155.0,4985.0,5040.0,4800.0,82261.0
39,2019.05.17,4960.0,35.0,5000.0,5070.0,4955.0,50034.0
40,2019.05.16,4995.0,155.0,5100.0,5160.0,4980.0,55525.0
41,2019.05.15,5150.0,180.0,4950.0,5150.0,4920.0,54309.0
42,2019.05.14,4970.0,25.0,4880.0,5030.0,4880.0,61342.0
43,2019.05.13,4995.0,35.0,4970.0,5120.0,4900.0,92896.0
46,2019.05.10,5030.0,110.0,5100.0,5190.0,5000.0,127523.0
47,2019.05.09,5140.0,200.0,5300.0,5360.0,5110.0,129861.0
48,2019.05.08,5340.0,0.0,5290.0,5430.0,5290.0,50287.0
49,2019.05.07,5340.0,60.0,5290.0,5380.0,5290.0,51592.0
50,2019.05.03,5400.0,120.0,5510.0,5510.0,5400.0,78401.0
54,2019.05.02,5520.0,20.0,5460.0,5580.0,5460.0,51626.0
55,2019.04.30,5540.0,110.0,5310.0,5620.0,5290.0,73747.0
56,2019.04.29,5430.0,60.0,5470.0,5500.0,5410.0,57838.0
57,2019.04.26,5490.0,10.0,5480.0,5580.0,5450.0,68626.0
58,2019.04.25,5500.0,70.0,5640.0,5640.0,5480.0,85315.0
61,2019.04.24,5570.0,40.0,5670.0,5670.0,5540.0,44133.0
62,2019.04.23,5610.0,20.0,5650.0,5690.0,5570.0,73582.0
63,2019.04.22,5630.0,40.0,5630.0,5690.0,5610.0,57346.0
64,2019.04.19,5590.0,30.0,5620.0,5670.0,5580.0,66849.0
65,2019.04.18,5620.0,80.0,5650.0,5720.0,5600.0,94309.0
69,2019.04.17,5700.0,10.0,5670.0,5770.0,5660.0,68473.0
70,2019.04.16,5710.0,70.0,5780.0,5790.0,5660.0,101864.0
71,2019.04.15,5780.0,110.0,5860.0,5880.0,5750.0,122585.0
72,2019.04.12,5890.0,10.0,5910.0,5910.0,5820.0,62433.0
73,2019.04.11,5900.0,10.0,5940.0,5940.0,5830.0,62793.0
76,2019.04.10,5890.0,20.0,5870.0,5920.0,5800.0,68285.0
77,2019.04.09,5870.0,50.0,5980.0,5980.0,5740.0,50850.0
78,2019.04.08,5920.0,20.0,5940.0,5970.0,5870.0,56366.0
79,2019.04.05,5900.0,0.0,5990.0,6000.0,5870.0,101535.0
80,2019.04.04,5900.0,50.0,5890.0,6030.0,5830.0,83456.0
84,2019.04.03,5950.0,100.0,6050.0,6060.0,5920.0,110257.0
85,2019.04.02,6050.0,180.0,5910.0,6050.0,5830.0,160977.0
86,2019.04.01,5870.0,30.0,5820.0,5930.0,5820.0,72463.0
87,2019.03.29,5840.0,160.0,5660.0,5880.0,5610.0,109478.0
88,2019.03.28,5680.0,10.0,5620.0,5770.0,5620.0,73869.0
91,2019.03.27,5670.0,30.0,5710.0,5820.0,5650.0,93932.0
92,2019.03.26,5700.0,90.0,5750.0,5860.0,5700.0,130350.0
93,2019.03.25,5790.0,240.0,6050.0,6050.0,5790.0,161618.0
