,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,132500.0,500.0,133500.0,136000.0,132000.0,7941.0
2,2019.06.21,133000.0,2500.0,132000.0,133000.0,130000.0,2365.0
3,2019.06.20,130500.0,1000.0,131500.0,133000.0,130500.0,1799.0
4,2019.06.19,131500.0,1500.0,130500.0,135500.0,129000.0,3200.0
5,2019.06.18,130000.0,0.0,130000.0,130500.0,127500.0,4871.0
9,2019.06.17,130000.0,2500.0,132500.0,132500.0,128500.0,5435.0
10,2019.06.14,132500.0,1500.0,132000.0,132500.0,130000.0,4912.0
11,2019.06.13,131000.0,2000.0,134000.0,134000.0,131000.0,8101.0
12,2019.06.12,133000.0,5500.0,141000.0,141500.0,133000.0,6835.0
13,2019.06.11,138500.0,7000.0,131000.0,140000.0,131000.0,3525.0
16,2019.06.10,131500.0,1500.0,133000.0,135000.0,130500.0,3064.0
17,2019.06.07,133000.0,1500.0,131500.0,135000.0,131500.0,1720.0
18,2019.06.05,131500.0,1500.0,130000.0,133000.0,129500.0,2285.0
19,2019.06.04,130000.0,2000.0,137500.0,139000.0,129500.0,4763.0
20,2019.06.03,132000.0,500.0,130500.0,134000.0,130500.0,2237.0
24,2019.05.31,132500.0,1000.0,131500.0,135000.0,130000.0,3290.0
25,2019.05.30,131500.0,500.0,133000.0,134000.0,131500.0,1573.0
26,2019.05.29,131000.0,2000.0,131000.0,133500.0,131000.0,2078.0
27,2019.05.28,129000.0,5500.0,137500.0,138500.0,129000.0,5112.0
28,2019.05.27,134500.0,500.0,130500.0,137000.0,130500.0,1233.0
31,2019.05.24,135000.0,4000.0,135500.0,138500.0,134000.0,4741.0
32,2019.05.23,139000.0,500.0,138500.0,140500.0,137000.0,1363.0
33,2019.05.22,139500.0,2500.0,142000.0,144000.0,139000.0,26293.0
34,2019.05.21,142000.0,1000.0,143500.0,144500.0,142000.0,611.0
35,2019.05.20,143000.0,1000.0,142000.0,145000.0,141500.0,531.0
39,2019.05.17,142000.0,2500.0,145000.0,145500.0,141500.0,974.0
40,2019.05.16,144500.0,1000.0,143500.0,144500.0,142000.0,2288.0
41,2019.05.15,143500.0,4500.0,146000.0,148500.0,143500.0,2872.0
42,2019.05.14,148000.0,2500.0,144500.0,149000.0,144000.0,4344.0
43,2019.05.13,145500.0,0.0,142000.0,148000.0,140500.0,3746.0
46,2019.05.10,145500.0,2000.0,145000.0,147500.0,144500.0,3622.0
47,2019.05.09,147500.0,2500.0,146000.0,147500.0,142000.0,2133.0
48,2019.05.08,145000.0,0.0,145000.0,147000.0,143500.0,995.0
49,2019.05.07,145000.0,2500.0,147000.0,151500.0,143500.0,4995.0
50,2019.05.03,147500.0,1500.0,149000.0,149000.0,145000.0,1774.0
54,2019.05.02,149000.0,2000.0,146500.0,149000.0,146500.0,458.0
55,2019.04.30,147000.0,1000.0,148000.0,148000.0,143500.0,1680.0
56,2019.04.29,148000.0,3000.0,145000.0,148000.0,141500.0,7876.0
57,2019.04.26,145000.0,0.0,145000.0,147500.0,144000.0,3679.0
58,2019.04.25,145000.0,3500.0,148500.0,148500.0,145000.0,3598.0
61,2019.04.24,148500.0,1500.0,149500.0,151000.0,148000.0,2460.0
62,2019.04.23,150000.0,3000.0,149500.0,150000.0,147000.0,1277.0
63,2019.04.22,147000.0,0.0,146500.0,148500.0,146500.0,875.0
64,2019.04.19,147000.0,0.0,148000.0,148500.0,146500.0,1740.0
65,2019.04.18,147000.0,500.0,148000.0,150500.0,147000.0,3981.0
69,2019.04.17,147500.0,500.0,148000.0,151000.0,145000.0,2936.0
70,2019.04.16,148000.0,3000.0,151000.0,151000.0,146500.0,5025.0
71,2019.04.15,151000.0,5000.0,155500.0,155500.0,149000.0,4079.0
72,2019.04.12,156000.0,5000.0,151000.0,160000.0,146000.0,6761.0
73,2019.04.11,151000.0,3500.0,146500.0,151000.0,146000.0,5256.0
