,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8060.0,20.0,8100.0,8110.0,8030.0,10464.0
2,2019.06.21,8080.0,60.0,8135.0,8135.0,8070.0,11056.0
3,2019.06.20,8140.0,75.0,8085.0,8150.0,8070.0,10207.0
4,2019.06.19,8065.0,75.0,8120.0,8125.0,8010.0,6710.0
5,2019.06.18,7990.0,25.0,8020.0,8050.0,7985.0,5822.0
9,2019.06.17,8015.0,85.0,8110.0,8110.0,8015.0,24673.0
10,2019.06.14,8100.0,95.0,8175.0,8175.0,8065.0,21597.0
11,2019.06.13,8195.0,130.0,8120.0,8215.0,8095.0,64539.0
12,2019.06.12,8065.0,70.0,8135.0,8135.0,8030.0,18395.0
13,2019.06.11,8135.0,50.0,8095.0,8165.0,8000.0,35767.0
16,2019.06.10,8085.0,65.0,8090.0,8090.0,8000.0,12291.0
17,2019.06.07,8020.0,30.0,8030.0,8075.0,7985.0,52557.0
18,2019.06.05,7990.0,105.0,8170.0,8180.0,7980.0,48093.0
19,2019.06.04,8095.0,125.0,7970.0,8115.0,7960.0,102786.0
20,2019.06.03,7970.0,120.0,7795.0,7970.0,7780.0,68628.0
24,2019.05.31,7850.0,70.0,7775.0,7880.0,7725.0,15934.0
25,2019.05.30,7780.0,200.0,7645.0,7845.0,7645.0,130862.0
26,2019.05.29,7580.0,70.0,7655.0,7655.0,7545.0,15326.0
27,2019.05.28,7650.0,20.0,7625.0,7700.0,7600.0,7122.0
28,2019.05.27,7670.0,25.0,7630.0,7740.0,7615.0,8387.0
31,2019.05.24,7645.0,65.0,7635.0,7680.0,7585.0,11367.0
32,2019.05.23,7710.0,30.0,7735.0,7735.0,7650.0,10250.0
33,2019.05.22,7740.0,50.0,7770.0,7770.0,7690.0,17090.0
34,2019.05.21,7690.0,60.0,7630.0,7740.0,7630.0,6509.0
35,2019.05.20,7630.0,185.0,7860.0,7880.0,7630.0,7438.0
39,2019.05.17,7815.0,40.0,7900.0,7990.0,7800.0,8634.0
40,2019.05.16,7855.0,175.0,8020.0,8045.0,7845.0,23114.0
41,2019.05.15,8030.0,285.0,7780.0,8040.0,7775.0,9325.0
42,2019.05.14,7745.0,65.0,7690.0,7850.0,7660.0,35385.0
43,2019.05.13,7810.0,200.0,7915.0,7980.0,7800.0,53568.0
46,2019.05.10,8010.0,10.0,8000.0,8130.0,7890.0,106406.0
47,2019.05.09,8020.0,380.0,8380.0,8380.0,8010.0,40608.0
48,2019.05.08,8400.0,70.0,8365.0,8420.0,8365.0,7944.0
49,2019.05.07,8470.0,145.0,8480.0,8505.0,8445.0,11932.0
50,2019.05.03,8615.0,15.0,8605.0,8640.0,8570.0,20714.0
54,2019.05.02,8600.0,50.0,8510.0,8610.0,8510.0,16934.0
55,2019.04.30,8550.0,35.0,8600.0,8605.0,8465.0,10403.0
56,2019.04.29,8585.0,95.0,8470.0,8585.0,8450.0,6495.0
57,2019.04.26,8600.0,105.0,8690.0,8690.0,8575.0,14837.0
58,2019.04.25,8705.0,35.0,8720.0,8735.0,8665.0,6933.0
61,2019.04.24,8740.0,125.0,8845.0,8855.0,8705.0,10896.0
62,2019.04.23,8865.0,10.0,8865.0,8870.0,8830.0,4605.0
63,2019.04.22,8855.0,5.0,8880.0,8925.0,8820.0,4903.0
64,2019.04.19,8860.0,5.0,8880.0,8880.0,8835.0,10733.0
65,2019.04.18,8855.0,100.0,8985.0,9035.0,8830.0,8934.0
69,2019.04.17,8955.0,5.0,8940.0,9000.0,8925.0,6100.0
70,2019.04.16,8950.0,5.0,8935.0,8950.0,8880.0,23774.0
71,2019.04.15,8945.0,5.0,8970.0,9005.0,8930.0,12509.0
72,2019.04.12,8950.0,30.0,8910.0,8980.0,8880.0,11728.0
73,2019.04.11,8920.0,25.0,8910.0,8955.0,8910.0,18142.0
76,2019.04.10,8895.0,25.0,8890.0,8895.0,8790.0,8224.0
77,2019.04.09,8920.0,65.0,8950.0,8950.0,8845.0,10908.0
78,2019.04.08,8855.0,70.0,8790.0,8885.0,8790.0,13614.0
79,2019.04.05,8785.0,30.0,8830.0,8830.0,8735.0,22578.0
80,2019.04.04,8755.0,25.0,8790.0,8835.0,8725.0,33934.0
84,2019.04.03,8780.0,135.0,8615.0,8785.0,8615.0,25335.0
85,2019.04.02,8645.0,20.0,8680.0,8720.0,8625.0,22612.0
86,2019.04.01,8665.0,150.0,8525.0,8680.0,8525.0,28031.0
87,2019.03.29,8515.0,0.0,8515.0,8515.0,8325.0,24528.0
88,2019.03.28,8515.0,175.0,8650.0,8650.0,8500.0,26597.0
91,2019.03.27,8690.0,30.0,8720.0,8720.0,8635.0,25689.0
92,2019.03.26,8720.0,10.0,8750.0,8765.0,8695.0,12523.0
93,2019.03.25,8730.0,285.0,8805.0,8840.0,8705.0,51597.0
94,2019.03.22,9015.0,65.0,9080.0,9115.0,8980.0,20252.0
95,2019.03.21,9080.0,285.0,8920.0,9140.0,8920.0,65904.0
99,2019.03.20,8795.0,75.0,8860.0,8860.0,8695.0,39987.0
100,2019.03.19,8870.0,50.0,8835.0,8940.0,8835.0,33637.0
101,2019.03.18,8820.0,95.0,8920.0,8930.0,8810.0,24323.0
102,2019.03.15,8915.0,30.0,8865.0,8950.0,8855.0,13798.0
103,2019.03.14,8885.0,45.0,8870.0,8900.0,8840.0,13227.0
106,2019.03.13,8840.0,25.0,8840.0,8850.0,8750.0,26445.0
107,2019.03.12,8865.0,85.0,8825.0,8890.0,8825.0,34581.0
108,2019.03.11,8780.0,90.0,8860.0,8860.0,8670.0,37859.0
109,2019.03.08,8870.0,0.0,8880.0,8925.0,8805.0,26812.0
110,2019.03.07,8870.0,130.0,9025.0,9030.0,8840.0,22792.0
114,2019.03.06,9000.0,65.0,8970.0,9045.0,8930.0,12559.0
115,2019.03.05,8935.0,260.0,9170.0,9170.0,8925.0,39023.0
116,2019.03.04,9195.0,5.0,9300.0,9340.0,9155.0,38935.0
117,2019.02.28,9190.0,125.0,9345.0,9395.0,9185.0,12455.0
118,2019.02.27,9315.0,30.0,9280.0,9320.0,9235.0,9642.0
121,2019.02.26,9285.0,80.0,9385.0,9385.0,9255.0,14698.0
122,2019.02.25,9365.0,60.0,9310.0,9375.0,9280.0,39766.0
123,2019.02.22,9305.0,175.0,9470.0,9470.0,9205.0,52010.0
124,2019.02.21,9480.0,80.0,9570.0,9585.0,9450.0,12535.0
125,2019.02.20,9560.0,30.0,9565.0,9605.0,9495.0,14530.0
129,2019.02.19,9530.0,125.0,9445.0,9570.0,9360.0,115750.0
130,2019.02.18,9405.0,185.0,9265.0,9405.0,9265.0,19691.0
131,2019.02.15,9220.0,90.0,9310.0,9310.0,9155.0,12224.0
132,2019.02.14,9310.0,45.0,9235.0,9310.0,9150.0,10620.0
133,2019.02.13,9265.0,105.0,9200.0,9270.0,9200.0,27279.0
136,2019.02.12,9160.0,20.0,9190.0,9240.0,9130.0,8702.0
137,2019.02.11,9180.0,5.0,9205.0,9225.0,9105.0,9299.0
138,2019.02.08,9175.0,120.0,9230.0,9280.0,9125.0,31439.0
139,2019.02.07,9295.0,250.0,9105.0,9300.0,9085.0,93179.0
140,2019.02.01,9045.0,5.0,9040.0,9120.0,9040.0,21550.0
144,2019.01.31,9040.0,110.0,9250.0,9250.0,9020.0,18844.0
145,2019.01.30,9150.0,85.0,9110.0,9195.0,9030.0,28452.0
146,2019.01.29,9065.0,15.0,9020.0,9070.0,8975.0,13702.0
147,2019.01.28,9050.0,35.0,9130.0,9150.0,9020.0,28046.0
148,2019.01.25,9085.0,290.0,8775.0,9095.0,8740.0,93669.0
151,2019.01.24,8795.0,45.0,8795.0,8830.0,8760.0,8886.0
152,2019.01.23,8840.0,20.0,8785.0,8885.0,8760.0,3442.0
153,2019.01.22,8820.0,40.0,8945.0,8945.0,8790.0,16555.0
154,2019.01.21,8860.0,10.0,8905.0,8930.0,8800.0,45852.0
155,2019.01.18,8870.0,40.0,8875.0,8965.0,8865.0,7582.0
159,2019.01.17,8830.0,140.0,8990.0,9000.0,8820.0,12850.0
160,2019.01.16,8970.0,90.0,8920.0,9005.0,8880.0,14756.0
161,2019.01.15,8880.0,135.0,8745.0,8925.0,8720.0,14060.0
162,2019.01.14,8745.0,60.0,8785.0,8795.0,8680.0,6663.0
163,2019.01.11,8805.0,5.0,8830.0,8875.0,8775.0,676133.0
166,2019.01.10,8810.0,30.0,8785.0,8825.0,8715.0,722404.0
167,2019.01.09,8780.0,220.0,8605.0,8800.0,8585.0,762929.0
168,2019.01.08,8560.0,0.0,8630.0,8630.0,8495.0,665918.0
169,2019.01.07,8560.0,380.0,8345.0,8610.0,8345.0,712570.0
170,2019.01.04,8180.0,40.0,8080.0,8180.0,7985.0,816800.0
174,2019.01.03,8140.0,200.0,8345.0,8375.0,8130.0,582033.0
175,2019.01.02,8340.0,310.0,8725.0,8755.0,8310.0,567897.0
176,2018.12.28,8650.0,0.0,8715.0,8760.0,8570.0,268841.0
177,2018.12.27,8650.0,65.0,8815.0,8825.0,8650.0,406645.0
178,2018.12.26,8585.0,35.0,8435.0,8615.0,8430.0,334683.0
181,2018.12.24,8620.0,50.0,8625.0,8675.0,8545.0,329633.0
182,2018.12.21,8670.0,230.0,8430.0,8720.0,8415.0,245567.0
