,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,24750.0,350.0,25250.0,25300.0,24600.0,121933.0
2,2019.06.21,24400.0,300.0,24950.0,25050.0,23950.0,120957.0
3,2019.06.20,24700.0,150.0,24850.0,25000.0,24200.0,133917.0
4,2019.06.19,24850.0,1900.0,23200.0,24950.0,23100.0,245435.0
5,2019.06.18,22950.0,400.0,23400.0,23550.0,22950.0,56276.0
9,2019.06.17,23350.0,300.0,23600.0,23850.0,23300.0,46435.0
10,2019.06.14,23650.0,100.0,23500.0,23850.0,23350.0,53634.0
11,2019.06.13,23550.0,150.0,23300.0,23750.0,23050.0,65299.0
12,2019.06.12,23400.0,350.0,23800.0,24350.0,23200.0,178514.0
13,2019.06.11,23050.0,850.0,22250.0,23100.0,22100.0,77448.0
16,2019.06.10,22200.0,300.0,22300.0,22450.0,21950.0,84809.0
17,2019.06.07,21900.0,500.0,21650.0,21950.0,21450.0,51163.0
18,2019.06.05,21400.0,200.0,21350.0,21600.0,21250.0,29533.0
19,2019.06.04,21200.0,150.0,21000.0,21600.0,21000.0,38989.0
20,2019.06.03,21050.0,300.0,21250.0,21350.0,21000.0,29165.0
24,2019.05.31,21350.0,200.0,21050.0,21450.0,21000.0,44429.0
25,2019.05.30,21150.0,50.0,21050.0,21350.0,20950.0,61596.0
26,2019.05.29,21100.0,700.0,21800.0,21850.0,21100.0,64038.0
27,2019.05.28,21800.0,250.0,21400.0,22300.0,21400.0,52899.0
28,2019.05.27,21550.0,50.0,21450.0,21950.0,21250.0,62556.0
31,2019.05.24,21600.0,50.0,21400.0,21850.0,21300.0,52852.0
32,2019.05.23,21650.0,500.0,22000.0,22150.0,21450.0,52096.0
33,2019.05.22,22150.0,100.0,21950.0,22350.0,21950.0,27165.0
34,2019.05.21,22050.0,150.0,21700.0,22200.0,21700.0,49543.0
35,2019.05.20,21900.0,300.0,22400.0,22600.0,21900.0,49997.0
39,2019.05.17,22200.0,300.0,22200.0,22700.0,21800.0,66789.0
40,2019.05.16,21900.0,200.0,22400.0,22900.0,21900.0,56644.0
41,2019.05.15,22100.0,350.0,21800.0,22200.0,21600.0,44007.0
42,2019.05.14,21750.0,150.0,21100.0,22100.0,21100.0,76068.0
43,2019.05.13,21600.0,200.0,21800.0,22000.0,21400.0,52110.0
46,2019.05.10,21800.0,400.0,21650.0,22300.0,21650.0,85344.0
47,2019.05.09,22200.0,900.0,23000.0,23400.0,21950.0,99720.0
48,2019.05.08,23100.0,250.0,22850.0,23450.0,22800.0,48769.0
49,2019.05.07,22850.0,600.0,22850.0,23200.0,22700.0,59660.0
50,2019.05.03,23450.0,350.0,23900.0,23900.0,23400.0,40961.0
54,2019.05.02,23800.0,350.0,23300.0,23950.0,23300.0,45853.0
55,2019.04.30,23450.0,100.0,23150.0,23650.0,23050.0,82471.0
56,2019.04.29,23350.0,150.0,23600.0,23600.0,22850.0,62738.0
57,2019.04.26,23500.0,200.0,23100.0,23800.0,23100.0,66657.0
58,2019.04.25,23300.0,400.0,23650.0,23750.0,23150.0,92440.0
61,2019.04.24,23700.0,350.0,24300.0,24300.0,23650.0,97137.0
62,2019.04.23,24050.0,50.0,24000.0,24150.0,23850.0,68233.0
63,2019.04.22,24100.0,150.0,24200.0,24400.0,24000.0,65435.0
64,2019.04.19,24250.0,100.0,24300.0,24450.0,24100.0,60932.0
65,2019.04.18,24350.0,100.0,24450.0,24600.0,24250.0,61948.0
69,2019.04.17,24450.0,450.0,24800.0,24800.0,24350.0,71933.0
70,2019.04.16,24900.0,250.0,24500.0,25200.0,24300.0,103206.0
71,2019.04.15,24650.0,0.0,24950.0,25050.0,24550.0,100777.0
72,2019.04.12,24650.0,1150.0,25200.0,25200.0,24550.0,192958.0
73,2019.04.11,25800.0,200.0,25700.0,26000.0,25600.0,84468.0
76,2019.04.10,25600.0,100.0,25400.0,25850.0,25400.0,50476.0
77,2019.04.09,25500.0,100.0,25250.0,25600.0,25050.0,78792.0
78,2019.04.08,25400.0,350.0,25800.0,25850.0,25350.0,68439.0
79,2019.04.05,25750.0,250.0,25450.0,26050.0,25450.0,85119.0
80,2019.04.04,25500.0,100.0,25600.0,25650.0,25250.0,64354.0
84,2019.04.03,25600.0,50.0,25800.0,25950.0,25400.0,120645.0
85,2019.04.02,25650.0,500.0,25300.0,26050.0,24800.0,116729.0
86,2019.04.01,25150.0,200.0,25200.0,25300.0,24850.0,87448.0
87,2019.03.29,24950.0,1300.0,23500.0,25000.0,23500.0,197034.0
88,2019.03.28,23650.0,250.0,23800.0,23950.0,23550.0,83736.0
91,2019.03.27,23900.0,600.0,24500.0,24600.0,23850.0,108416.0
92,2019.03.26,24500.0,100.0,24700.0,24800.0,24050.0,71128.0
93,2019.03.25,24600.0,100.0,24200.0,24800.0,24150.0,90994.0
94,2019.03.22,24500.0,150.0,24750.0,24900.0,24250.0,115833.0
95,2019.03.21,24650.0,750.0,25300.0,25650.0,24600.0,106921.0
99,2019.03.20,25400.0,300.0,25450.0,25600.0,24950.0,68638.0
100,2019.03.19,25700.0,550.0,25200.0,25900.0,25150.0,121494.0
101,2019.03.18,25150.0,450.0,24850.0,25450.0,24800.0,149866.0
102,2019.03.15,24700.0,900.0,25700.0,25700.0,23500.0,432111.0
103,2019.03.14,25600.0,400.0,25050.0,25600.0,25000.0,79380.0
106,2019.03.13,25200.0,200.0,25350.0,25450.0,24900.0,69793.0
107,2019.03.12,25400.0,850.0,24600.0,25600.0,24600.0,115871.0
108,2019.03.11,24550.0,250.0,24300.0,24800.0,23900.0,118529.0
109,2019.03.08,24300.0,600.0,24900.0,25250.0,24300.0,154318.0
110,2019.03.07,24900.0,950.0,25400.0,25850.0,24650.0,171225.0
114,2019.03.06,25850.0,600.0,26600.0,26950.0,25600.0,162548.0
115,2019.03.05,26450.0,600.0,25650.0,26550.0,25650.0,194313.0
116,2019.03.04,25850.0,1150.0,25500.0,26950.0,25500.0,464379.0
117,2019.02.28,27000.0,4150.0,31150.0,31200.0,26950.0,580552.0
118,2019.02.27,31150.0,100.0,31450.0,31550.0,30550.0,142834.0
121,2019.02.26,31050.0,800.0,30500.0,31350.0,30350.0,181082.0
122,2019.02.25,30250.0,750.0,31500.0,31500.0,30150.0,224361.0
123,2019.02.22,31000.0,150.0,30850.0,31500.0,30700.0,131900.0
124,2019.02.21,30850.0,1300.0,32150.0,32200.0,30600.0,330487.0
125,2019.02.20,32150.0,850.0,33350.0,33400.0,31900.0,166126.0
129,2019.02.19,33000.0,400.0,32600.0,33550.0,32550.0,171507.0
130,2019.02.18,32600.0,150.0,32450.0,32950.0,32100.0,106867.0
131,2019.02.15,32450.0,400.0,31850.0,32700.0,31350.0,168916.0
132,2019.02.14,32050.0,1050.0,33000.0,33100.0,31700.0,277368.0
133,2019.02.13,33100.0,100.0,33200.0,33500.0,32600.0,149967.0
136,2019.02.12,33000.0,450.0,33400.0,33950.0,32700.0,159168.0
137,2019.02.11,33450.0,1250.0,34900.0,34900.0,33400.0,244835.0
138,2019.02.08,34700.0,450.0,34600.0,35350.0,34500.0,274179.0
139,2019.02.07,35150.0,750.0,35300.0,35650.0,34100.0,414720.0
140,2019.02.01,34400.0,2800.0,32100.0,34800.0,31900.0,656783.0
144,2019.01.31,31600.0,200.0,32100.0,32100.0,30800.0,151497.0
145,2019.01.30,31800.0,1200.0,30900.0,32050.0,30850.0,266139.0
146,2019.01.29,30600.0,1400.0,32100.0,32100.0,30350.0,286549.0
147,2019.01.28,32000.0,1000.0,32800.0,33200.0,32000.0,201905.0
148,2019.01.25,33000.0,700.0,33550.0,34050.0,32900.0,244325.0
151,2019.01.24,33700.0,1250.0,33050.0,34700.0,32600.0,683305.0
152,2019.01.23,32450.0,1850.0,30300.0,32700.0,30250.0,383779.0
153,2019.01.22,30600.0,150.0,30850.0,31600.0,30450.0,192527.0
154,2019.01.21,30750.0,900.0,32100.0,32100.0,30600.0,212878.0
155,2019.01.18,31650.0,50.0,31700.0,32650.0,31250.0,212807.0
159,2019.01.17,31700.0,800.0,32850.0,32850.0,31300.0,266787.0
160,2019.01.16,32500.0,300.0,33400.0,33650.0,32450.0,298805.0
161,2019.01.15,32800.0,700.0,32000.0,33350.0,31500.0,357242.0
162,2019.01.14,32100.0,650.0,32250.0,32350.0,31050.0,320020.0
163,2019.01.11,31450.0,1650.0,29700.0,32350.0,29700.0,433106.0
166,2019.01.10,29800.0,700.0,30700.0,30800.0,29700.0,167807.0
167,2019.01.09,30500.0,550.0,30400.0,30850.0,30000.0,237841.0
168,2019.01.08,29950.0,1450.0,28750.0,30850.0,28500.0,364945.0
169,2019.01.07,28500.0,1000.0,28050.0,28650.0,27800.0,126686.0
170,2019.01.04,27500.0,300.0,27500.0,27800.0,27000.0,99936.0
174,2019.01.03,27800.0,800.0,26950.0,28650.0,26700.0,171992.0
175,2019.01.02,27000.0,1100.0,29000.0,29000.0,26700.0,191382.0
176,2018.12.28,28100.0,250.0,27850.0,28300.0,27550.0,69676.0
177,2018.12.27,27850.0,900.0,27300.0,28400.0,27050.0,126248.0
178,2018.12.26,26950.0,1400.0,27600.0,28350.0,26900.0,175258.0
181,2018.12.24,28350.0,600.0,28000.0,28600.0,27700.0,103918.0
182,2018.12.21,27750.0,100.0,28050.0,28150.0,27550.0,128050.0
183,2018.12.20,27650.0,150.0,28050.0,28700.0,27550.0,208271.0
184,2018.12.19,27800.0,1000.0,29100.0,29150.0,27800.0,175478.0
185,2018.12.18,28800.0,500.0,28650.0,29900.0,28400.0,136494.0
189,2018.12.17,29300.0,0.0,28700.0,29550.0,27850.0,204592.0
190,2018.12.14,29300.0,550.0,29700.0,30150.0,28600.0,204066.0
191,2018.12.13,28750.0,750.0,28000.0,28850.0,27650.0,129013.0
192,2018.12.12,28000.0,400.0,28100.0,29100.0,27350.0,184700.0
193,2018.12.11,28400.0,650.0,29100.0,29200.0,28100.0,153816.0
196,2018.12.10,29050.0,1300.0,28900.0,30050.0,28400.0,201293.0
197,2018.12.07,30350.0,950.0,29900.0,30550.0,29650.0,239258.0
198,2018.12.06,29400.0,1900.0,30750.0,31100.0,29300.0,314105.0
199,2018.12.05,31300.0,100.0,31300.0,31850.0,30700.0,203156.0
200,2018.12.04,31400.0,400.0,31150.0,32100.0,30850.0,255867.0
204,2018.12.03,31000.0,1900.0,30000.0,31400.0,29650.0,385296.0
205,2018.11.30,29100.0,250.0,28850.0,29200.0,28500.0,64209.0
206,2018.11.29,28850.0,300.0,29750.0,29800.0,28800.0,175179.0
207,2018.11.28,29150.0,200.0,29350.0,29550.0,28750.0,140794.0
208,2018.11.27,29350.0,800.0,28300.0,29700.0,27800.0,182311.0
211,2018.11.26,28550.0,450.0,30000.0,30650.0,28250.0,373845.0
212,2018.11.23,29000.0,1450.0,28000.0,29600.0,28000.0,461476.0
213,2018.11.22,27550.0,450.0,28000.0,28450.0,27350.0,133634.0
214,2018.11.21,28000.0,100.0,27600.0,29150.0,27450.0,277297.0
215,2018.11.20,27900.0,200.0,27150.0,28200.0,27000.0,192006.0
219,2018.11.19,27700.0,1600.0,26700.0,27950.0,26600.0,212148.0
220,2018.11.16,26100.0,100.0,26050.0,26400.0,25450.0,148882.0
221,2018.11.15,26200.0,1350.0,24700.0,26400.0,24550.0,177349.0
222,2018.11.14,24850.0,200.0,25800.0,25850.0,24650.0,111213.0
223,2018.11.13,25050.0,150.0,24050.0,25200.0,23850.0,117584.0
226,2018.11.12,24900.0,500.0,24700.0,25850.0,24500.0,107424.0
227,2018.11.09,25400.0,600.0,25900.0,26000.0,24750.0,148326.0
228,2018.11.08,26000.0,1500.0,24950.0,26400.0,24850.0,195109.0
229,2018.11.07,24500.0,1450.0,26450.0,27400.0,23900.0,373697.0
230,2018.11.06,25950.0,450.0,27100.0,27100.0,25350.0,128796.0
234,2018.11.05,26400.0,100.0,26200.0,26950.0,25600.0,148019.0
235,2018.11.02,26300.0,1200.0,25850.0,26800.0,25700.0,199303.0
236,2018.11.01,25100.0,900.0,24800.0,26150.0,24800.0,238233.0
237,2018.10.31,24200.0,750.0,23650.0,24750.0,23100.0,258791.0
238,2018.10.30,23450.0,2300.0,20600.0,23600.0,20600.0,400524.0
241,2018.10.29,21150.0,2400.0,23450.0,23900.0,21150.0,279313.0
242,2018.10.26,23550.0,850.0,24650.0,24950.0,22600.0,223410.0
243,2018.10.25,24400.0,300.0,23300.0,24950.0,22950.0,264634.0
244,2018.10.24,24100.0,1100.0,25400.0,26000.0,24000.0,247806.0
245,2018.10.23,25200.0,850.0,26350.0,26650.0,25200.0,304507.0
249,2018.10.22,26050.0,1950.0,26750.0,26800.0,25900.0,286460.0
250,2018.10.19,28000.0,50.0,27500.0,28500.0,27100.0,180268.0
251,2018.10.18,27950.0,550.0,28700.0,29200.0,27750.0,157248.0
252,2018.10.17,28500.0,1000.0,27850.0,29900.0,27850.0,307461.0
253,2018.10.16,27500.0,750.0,26800.0,28100.0,26800.0,113563.0
256,2018.10.15,26750.0,650.0,27350.0,28300.0,26500.0,216052.0
257,2018.10.12,27400.0,900.0,26200.0,27750.0,26200.0,202525.0
258,2018.10.11,26500.0,1250.0,25850.0,27800.0,25300.0,395112.0
259,2018.10.10,27750.0,5900.0,32600.0,33200.0,27750.0,690717.0
260,2018.10.08,33650.0,650.0,32700.0,33950.0,32700.0,183692.0
264,2018.10.05,33000.0,1800.0,34100.0,34550.0,32800.0,337780.0
265,2018.10.04,34800.0,2300.0,34050.0,34800.0,32950.0,512986.0
266,2018.10.02,32500.0,300.0,32200.0,33500.0,31850.0,188286.0
