,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8135.0,20.0,8135.0,8155.0,8130.0,360.0
2,2019.06.21,8115.0,20.0,8135.0,8135.0,8115.0,32408.0
3,2019.06.20,8135.0,30.0,8135.0,8135.0,8135.0,43.0
4,2019.06.19,8105.0,135.0,8090.0,8105.0,8090.0,27.0
5,2019.06.18,7970.0,50.0,7995.0,7995.0,7970.0,342.0
9,2019.06.17,7920.0,5.0,7900.0,7925.0,7900.0,35.0
10,2019.06.14,7915.0,45.0,7950.0,7950.0,7915.0,7.0
11,2019.06.13,7960.0,90.0,7920.0,7960.0,7875.0,46.0
12,2019.06.12,8050.0,50.0,8100.0,8100.0,8050.0,2000.0
13,2019.06.11,8100.0,45.0,8055.0,8100.0,8055.0,2722.0
16,2019.06.10,8055.0,170.0,7995.0,8055.0,7970.0,13823.0
17,2019.06.07,7885.0,25.0,7920.0,7960.0,7885.0,5.0
18,2019.06.05,7910.0,0.0,7910.0,7910.0,7910.0,0.0
19,2019.06.04,7910.0,20.0,7890.0,7910.0,7890.0,7.0
20,2019.06.03,7930.0,140.0,7790.0,7930.0,7785.0,1145.0
24,2019.05.31,7790.0,40.0,7780.0,7815.0,7705.0,1340.0
25,2019.05.30,7830.0,75.0,7750.0,7830.0,7750.0,7.0
26,2019.05.29,7755.0,45.0,7750.0,7775.0,7700.0,134.0
27,2019.05.28,7800.0,25.0,7800.0,7800.0,7785.0,45.0
28,2019.05.27,7825.0,60.0,7825.0,7825.0,7825.0,2.0
31,2019.05.24,7765.0,60.0,7800.0,7835.0,7765.0,396.0
32,2019.05.23,7825.0,70.0,7835.0,7835.0,7825.0,4.0
33,2019.05.22,7895.0,10.0,7870.0,7910.0,7810.0,1589.0
34,2019.05.21,7905.0,25.0,7905.0,7905.0,7905.0,2.0
35,2019.05.20,7880.0,0.0,7930.0,7970.0,7880.0,106.0
39,2019.05.17,7880.0,25.0,7975.0,7985.0,7880.0,13537.0
40,2019.05.16,7905.0,140.0,8045.0,8045.0,7895.0,233.0
41,2019.05.15,8045.0,15.0,8040.0,8060.0,8040.0,4056.0
42,2019.05.14,8030.0,5.0,7965.0,8060.0,7965.0,43302.0
43,2019.05.13,8035.0,20.0,8055.0,8055.0,8035.0,8192.0
46,2019.05.10,8055.0,65.0,8130.0,8165.0,8055.0,314.0
47,2019.05.09,8120.0,330.0,8360.0,8360.0,8120.0,312.0
48,2019.05.08,8450.0,15.0,8355.0,8450.0,8355.0,342.0
49,2019.05.07,8435.0,45.0,8385.0,8435.0,8385.0,3.0
50,2019.05.03,8480.0,80.0,8505.0,8505.0,8480.0,6.0
54,2019.05.02,8560.0,70.0,8485.0,8560.0,8485.0,769.0
55,2019.04.30,8490.0,55.0,8500.0,8520.0,8415.0,2368.0
56,2019.04.29,8545.0,200.0,8430.0,8545.0,8415.0,661.0
57,2019.04.26,8470.0,105.0,8485.0,8495.0,8460.0,283.0
58,2019.04.25,8575.0,25.0,8625.0,8625.0,8570.0,39.0
61,2019.04.24,8550.0,110.0,8670.0,8675.0,8515.0,2737.0
62,2019.04.23,8660.0,30.0,8630.0,8680.0,8630.0,106.0
63,2019.04.22,8630.0,20.0,8645.0,8685.0,8580.0,2923.0
64,2019.04.19,8650.0,65.0,8620.0,8650.0,8610.0,361.0
65,2019.04.18,8585.0,115.0,8700.0,8700.0,8585.0,12949.0
69,2019.04.17,8700.0,20.0,8695.0,8710.0,8695.0,78790.0
70,2019.04.16,8680.0,70.0,8635.0,8680.0,8630.0,30601.0
71,2019.04.15,8610.0,20.0,8655.0,8655.0,8610.0,149.0
72,2019.04.12,8630.0,15.0,8580.0,8630.0,8580.0,1260.0
73,2019.04.11,8615.0,20.0,8630.0,8650.0,8615.0,243.0
76,2019.04.10,8635.0,25.0,8555.0,8635.0,8555.0,3.0
77,2019.04.09,8610.0,35.0,8590.0,8640.0,8565.0,1008.0
78,2019.04.08,8575.0,10.0,8625.0,8625.0,8575.0,4.0
79,2019.04.05,8565.0,5.0,8560.0,8565.0,8560.0,503.0
80,2019.04.04,8560.0,0.0,8585.0,8620.0,8525.0,4654.0
84,2019.04.03,8560.0,185.0,8375.0,8560.0,8375.0,4736.0
85,2019.04.02,8375.0,60.0,8355.0,8395.0,8355.0,4277.0
86,2019.04.01,8315.0,150.0,8265.0,8315.0,8265.0,33661.0
87,2019.03.29,8165.0,65.0,8100.0,8165.0,8100.0,105.0
88,2019.03.28,8100.0,45.0,8120.0,8125.0,8070.0,102.0
