,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7250.0,20.0,7190.0,7320.0,7190.0,17250.0
2,2019.06.21,7230.0,60.0,7320.0,7320.0,7230.0,19733.0
3,2019.06.20,7290.0,50.0,7370.0,7370.0,7200.0,28723.0
4,2019.06.19,7240.0,30.0,7270.0,7300.0,7210.0,29218.0
5,2019.06.18,7210.0,10.0,7170.0,7250.0,7170.0,19679.0
9,2019.06.17,7220.0,20.0,7260.0,7300.0,7210.0,26816.0
10,2019.06.14,7200.0,50.0,7310.0,7310.0,7200.0,23204.0
11,2019.06.13,7250.0,150.0,7100.0,7260.0,7100.0,46405.0
12,2019.06.12,7100.0,100.0,6970.0,7350.0,6970.0,73057.0
13,2019.06.11,7000.0,30.0,7030.0,7030.0,6930.0,12471.0
16,2019.06.10,7030.0,70.0,7040.0,7040.0,6930.0,23451.0
17,2019.06.07,6960.0,140.0,6830.0,6970.0,6740.0,24316.0
18,2019.06.05,6820.0,60.0,6850.0,6850.0,6710.0,13736.0
19,2019.06.04,6760.0,150.0,6610.0,6790.0,6610.0,17969.0
20,2019.06.03,6610.0,30.0,6560.0,6630.0,6520.0,12732.0
24,2019.05.31,6580.0,10.0,6570.0,6620.0,6500.0,20692.0
25,2019.05.30,6570.0,50.0,6570.0,6650.0,6510.0,27342.0
26,2019.05.29,6620.0,100.0,6640.0,6690.0,6490.0,46846.0
27,2019.05.28,6720.0,0.0,6720.0,6770.0,6660.0,26272.0
28,2019.05.27,6720.0,30.0,6610.0,6730.0,6610.0,35249.0
31,2019.05.24,6690.0,120.0,6810.0,6830.0,6650.0,56379.0
32,2019.05.23,6810.0,120.0,6900.0,6930.0,6810.0,34066.0
33,2019.05.22,6930.0,40.0,7000.0,7020.0,6920.0,32010.0
34,2019.05.21,6970.0,70.0,7040.0,7070.0,6900.0,29736.0
35,2019.05.20,7040.0,80.0,6960.0,7100.0,6940.0,34679.0
39,2019.05.17,6960.0,30.0,7040.0,7040.0,6960.0,27803.0
40,2019.05.16,6990.0,0.0,7050.0,7050.0,6850.0,19175.0
41,2019.05.15,6990.0,90.0,6930.0,6990.0,6840.0,25424.0
42,2019.05.14,6900.0,40.0,6800.0,6920.0,6720.0,17113.0
43,2019.05.13,6860.0,130.0,6930.0,6990.0,6860.0,30056.0
46,2019.05.10,6990.0,70.0,7090.0,7090.0,6950.0,24511.0
47,2019.05.09,7060.0,120.0,7220.0,7220.0,7020.0,38713.0
48,2019.05.08,7180.0,20.0,7260.0,7260.0,7090.0,34961.0
49,2019.05.07,7160.0,40.0,7160.0,7200.0,7110.0,21903.0
50,2019.05.03,7200.0,20.0,7220.0,7260.0,7150.0,28796.0
54,2019.05.02,7220.0,20.0,7230.0,7230.0,7160.0,20529.0
55,2019.04.30,7240.0,30.0,7280.0,7280.0,7130.0,29583.0
56,2019.04.29,7270.0,110.0,7100.0,7290.0,7100.0,38552.0
57,2019.04.26,7160.0,100.0,7260.0,7260.0,6830.0,45162.0
58,2019.04.25,7260.0,50.0,7310.0,7340.0,7210.0,24733.0
61,2019.04.24,7310.0,50.0,7360.0,7410.0,7300.0,26268.0
62,2019.04.23,7360.0,110.0,7290.0,7370.0,7260.0,60648.0
63,2019.04.22,7250.0,50.0,7200.0,7250.0,7200.0,26694.0
64,2019.04.19,7200.0,20.0,7190.0,7350.0,7130.0,45820.0
65,2019.04.18,7180.0,10.0,7170.0,7250.0,7100.0,77424.0
69,2019.04.17,7170.0,160.0,7060.0,7200.0,6970.0,88542.0
70,2019.04.16,7010.0,10.0,7020.0,7040.0,6900.0,52363.0
71,2019.04.15,7020.0,80.0,7100.0,7100.0,6930.0,97619.0
72,2019.04.12,7100.0,30.0,7110.0,7140.0,7020.0,50946.0
73,2019.04.11,7070.0,20.0,7120.0,7130.0,7040.0,22711.0
76,2019.04.10,7050.0,50.0,7120.0,7120.0,6980.0,44037.0
77,2019.04.09,7100.0,20.0,7110.0,7110.0,7050.0,37977.0
78,2019.04.08,7120.0,30.0,7090.0,7180.0,7060.0,30162.0
79,2019.04.05,7150.0,20.0,7080.0,7190.0,7080.0,30081.0
80,2019.04.04,7170.0,50.0,7220.0,7220.0,7080.0,28009.0
84,2019.04.03,7220.0,30.0,7190.0,7240.0,7110.0,23835.0
85,2019.04.02,7190.0,40.0,7160.0,7210.0,7150.0,12745.0
86,2019.04.01,7230.0,70.0,7160.0,7230.0,7050.0,26469.0
87,2019.03.29,7160.0,10.0,7160.0,7160.0,6960.0,64616.0
88,2019.03.28,7150.0,10.0,7140.0,7190.0,7050.0,21989.0
91,2019.03.27,7140.0,0.0,7140.0,7220.0,7080.0,43222.0
92,2019.03.26,7140.0,0.0,7150.0,7230.0,7050.0,44854.0
93,2019.03.25,7140.0,80.0,7090.0,7220.0,7070.0,46363.0
94,2019.03.22,7220.0,30.0,7220.0,7380.0,7190.0,54844.0
95,2019.03.21,7250.0,30.0,7270.0,7340.0,7200.0,43561.0
99,2019.03.20,7280.0,40.0,7300.0,7310.0,7150.0,43886.0
100,2019.03.19,7320.0,30.0,7280.0,7340.0,7250.0,21568.0
101,2019.03.18,7290.0,40.0,7250.0,7310.0,7190.0,20555.0
102,2019.03.15,7250.0,110.0,7360.0,7390.0,7230.0,38346.0
103,2019.03.14,7360.0,80.0,7460.0,7660.0,7260.0,110618.0
106,2019.03.13,7440.0,220.0,7200.0,7520.0,7180.0,148811.0
107,2019.03.12,7220.0,190.0,7030.0,7220.0,7030.0,39229.0
108,2019.03.11,7030.0,70.0,7000.0,7100.0,6920.0,15517.0
109,2019.03.08,7100.0,10.0,7100.0,7120.0,7010.0,41481.0
110,2019.03.07,7090.0,10.0,7050.0,7120.0,7030.0,26905.0
114,2019.03.06,7080.0,10.0,7070.0,7110.0,6990.0,29984.0
115,2019.03.05,7070.0,50.0,7000.0,7070.0,6940.0,40395.0
116,2019.03.04,7020.0,200.0,6840.0,7100.0,6750.0,66006.0
117,2019.02.28,6820.0,10.0,6830.0,6900.0,6710.0,49098.0
118,2019.02.27,6830.0,70.0,6880.0,6910.0,6830.0,19861.0
121,2019.02.26,6900.0,90.0,6990.0,7020.0,6850.0,20054.0
122,2019.02.25,6990.0,40.0,6950.0,7000.0,6900.0,20780.0
123,2019.02.22,6950.0,30.0,6960.0,6990.0,6850.0,17586.0
124,2019.02.21,6920.0,30.0,6850.0,6920.0,6820.0,21917.0
125,2019.02.20,6890.0,60.0,6900.0,6900.0,6800.0,22053.0
129,2019.02.19,6830.0,20.0,6780.0,6890.0,6780.0,35157.0
130,2019.02.18,6850.0,80.0,6720.0,6890.0,6720.0,35644.0
131,2019.02.15,6770.0,10.0,6850.0,6850.0,6690.0,30280.0
132,2019.02.14,6780.0,60.0,6750.0,6840.0,6710.0,39384.0
133,2019.02.13,6720.0,100.0,6770.0,6860.0,6720.0,62453.0
136,2019.02.12,6820.0,10.0,6850.0,6850.0,6770.0,37797.0
137,2019.02.11,6810.0,10.0,6800.0,6860.0,6770.0,27965.0
138,2019.02.08,6800.0,120.0,6600.0,6830.0,6600.0,45999.0
139,2019.02.07,6680.0,160.0,6520.0,6710.0,6520.0,46205.0
140,2019.02.01,6520.0,90.0,6520.0,6580.0,6420.0,56529.0
144,2019.01.31,6610.0,110.0,6500.0,6670.0,6370.0,88353.0
145,2019.01.30,6500.0,140.0,6500.0,6580.0,6350.0,103799.0
146,2019.01.29,6640.0,30.0,6620.0,6710.0,6570.0,64341.0
147,2019.01.28,6670.0,50.0,6680.0,6690.0,6570.0,77499.0
148,2019.01.25,6620.0,190.0,6480.0,6640.0,6440.0,81102.0
151,2019.01.24,6430.0,270.0,6230.0,6480.0,6200.0,92981.0
152,2019.01.23,6160.0,0.0,6160.0,6200.0,6100.0,34329.0
153,2019.01.22,6160.0,10.0,6230.0,6230.0,6130.0,34537.0
154,2019.01.21,6170.0,70.0,6270.0,6290.0,6170.0,37730.0
155,2019.01.18,6240.0,0.0,6230.0,6270.0,6190.0,33655.0
159,2019.01.17,6240.0,60.0,6270.0,6360.0,6210.0,59848.0
160,2019.01.16,6300.0,10.0,6280.0,6320.0,6200.0,43776.0
161,2019.01.15,6290.0,20.0,6390.0,6390.0,6260.0,68258.0
162,2019.01.14,6310.0,70.0,6420.0,6420.0,6260.0,12725.0
163,2019.01.11,6380.0,0.0,6380.0,6420.0,6330.0,12516.0
166,2019.01.10,6380.0,20.0,6400.0,6400.0,6290.0,11146.0
167,2019.01.09,6400.0,140.0,6220.0,6430.0,6220.0,19810.0
168,2019.01.08,6260.0,0.0,6230.0,6310.0,6230.0,7712.0
169,2019.01.07,6260.0,30.0,6250.0,6340.0,6200.0,35810.0
170,2019.01.04,6230.0,0.0,6110.0,6330.0,6030.0,74021.0
174,2019.01.03,6230.0,170.0,6490.0,6490.0,6220.0,72032.0
175,2019.01.02,6400.0,80.0,6480.0,6540.0,6280.0,30386.0
176,2018.12.28,6480.0,10.0,6470.0,6570.0,6470.0,18746.0
177,2018.12.27,6470.0,130.0,6600.0,6600.0,6450.0,26773.0
178,2018.12.26,6600.0,60.0,6580.0,6600.0,6420.0,68695.0
181,2018.12.24,6540.0,20.0,6520.0,6600.0,6490.0,27052.0
182,2018.12.21,6560.0,50.0,6450.0,6710.0,6450.0,26145.0
183,2018.12.20,6510.0,0.0,6510.0,6510.0,6440.0,21261.0
184,2018.12.19,6510.0,70.0,6560.0,6560.0,6440.0,24333.0
185,2018.12.18,6440.0,260.0,6580.0,6700.0,6440.0,104219.0
189,2018.12.17,6700.0,110.0,6600.0,6740.0,6600.0,81477.0
190,2018.12.14,6590.0,410.0,7000.0,7000.0,6590.0,115715.0
191,2018.12.13,7000.0,0.0,7100.0,7100.0,6950.0,5435.0
192,2018.12.12,7000.0,20.0,6860.0,7000.0,6850.0,18976.0
193,2018.12.11,6980.0,10.0,6910.0,6990.0,6830.0,46947.0
196,2018.12.10,6990.0,40.0,6920.0,7050.0,6900.0,26066.0
197,2018.12.07,7030.0,10.0,7020.0,7150.0,7020.0,19870.0
198,2018.12.06,7020.0,50.0,7140.0,7150.0,7000.0,22438.0
199,2018.12.05,7070.0,70.0,7030.0,7070.0,6980.0,10868.0
200,2018.12.04,7140.0,30.0,7170.0,7190.0,7050.0,11219.0
204,2018.12.03,7170.0,20.0,7200.0,7200.0,7100.0,12394.0
205,2018.11.30,7150.0,150.0,7010.0,7200.0,6990.0,23040.0
206,2018.11.29,7000.0,10.0,6980.0,7070.0,6980.0,12983.0
207,2018.11.28,7010.0,70.0,7070.0,7070.0,6920.0,9561.0
208,2018.11.27,6940.0,30.0,6940.0,7080.0,6870.0,10032.0
211,2018.11.26,6970.0,10.0,6950.0,7020.0,6920.0,5384.0
212,2018.11.23,6980.0,30.0,7010.0,7130.0,6980.0,3497.0
213,2018.11.22,7010.0,80.0,7100.0,7170.0,7010.0,11529.0
214,2018.11.21,7090.0,110.0,6980.0,7100.0,6930.0,20135.0
215,2018.11.20,6980.0,50.0,7000.0,7010.0,6920.0,10059.0
219,2018.11.19,7030.0,170.0,6860.0,7100.0,6860.0,21608.0
220,2018.11.16,6860.0,120.0,6730.0,6890.0,6730.0,6231.0
221,2018.11.15,6740.0,40.0,6700.0,6830.0,6650.0,16048.0
222,2018.11.14,6700.0,80.0,6690.0,6780.0,6590.0,35230.0
223,2018.11.13,6620.0,200.0,6670.0,6780.0,6560.0,89622.0
226,2018.11.12,6820.0,10.0,6750.0,6890.0,6700.0,63825.0
227,2018.11.09,6830.0,10.0,6820.0,6840.0,6750.0,46795.0
228,2018.11.08,6840.0,0.0,6840.0,6980.0,6830.0,28520.0
229,2018.11.07,6840.0,160.0,7000.0,7050.0,6800.0,37857.0
230,2018.11.06,7000.0,150.0,6880.0,7000.0,6800.0,39656.0
234,2018.11.05,6850.0,0.0,6840.0,6880.0,6740.0,25158.0
235,2018.11.02,6850.0,120.0,6800.0,6870.0,6720.0,37428.0
236,2018.11.01,6730.0,140.0,7030.0,7030.0,6710.0,46190.0
237,2018.10.31,6870.0,280.0,6590.0,7020.0,6590.0,27434.0
238,2018.10.30,6590.0,100.0,6570.0,6690.0,6460.0,87406.0
241,2018.10.29,6690.0,120.0,6810.0,6840.0,6660.0,29076.0
242,2018.10.26,6810.0,90.0,6760.0,6940.0,6730.0,44512.0
243,2018.10.25,6720.0,230.0,6850.0,7060.0,6500.0,113402.0
244,2018.10.24,6950.0,40.0,6960.0,7030.0,6950.0,36219.0
245,2018.10.23,6990.0,60.0,7050.0,7060.0,6970.0,61453.0
249,2018.10.22,7050.0,80.0,7120.0,7130.0,6970.0,41834.0
250,2018.10.19,7130.0,60.0,7120.0,7190.0,6920.0,61710.0
251,2018.10.18,7190.0,240.0,7400.0,7450.0,7190.0,92309.0
252,2018.10.17,7430.0,50.0,7370.0,7510.0,7280.0,28515.0
253,2018.10.16,7380.0,130.0,7250.0,7380.0,7220.0,38331.0
256,2018.10.15,7250.0,210.0,7180.0,7340.0,6980.0,31138.0
257,2018.10.12,7040.0,200.0,6740.0,7050.0,6740.0,32660.0
258,2018.10.11,6840.0,210.0,6820.0,7140.0,6730.0,96693.0
259,2018.10.10,7050.0,180.0,7230.0,7250.0,7020.0,41399.0
260,2018.10.08,7230.0,0.0,7230.0,7280.0,7220.0,12595.0
264,2018.10.05,7230.0,40.0,7270.0,7330.0,7200.0,41479.0
265,2018.10.04,7270.0,0.0,7250.0,7390.0,7220.0,45842.0
266,2018.10.02,7270.0,0.0,7220.0,7360.0,7210.0,28055.0
267,2018.10.01,7270.0,80.0,7300.0,7350.0,7260.0,18762.0
268,2018.09.28,7350.0,40.0,7350.0,7430.0,7300.0,11041.0
271,2018.09.27,7390.0,90.0,7300.0,7390.0,7230.0,25922.0
272,2018.09.21,7300.0,70.0,7320.0,7340.0,7280.0,22292.0
273,2018.09.20,7370.0,40.0,7350.0,7380.0,7210.0,43618.0
274,2018.09.19,7410.0,160.0,7570.0,7570.0,7370.0,34462.0
275,2018.09.18,7570.0,410.0,7160.0,7870.0,7160.0,252774.0
279,2018.09.17,7160.0,90.0,7220.0,7220.0,7150.0,17306.0
280,2018.09.14,7250.0,20.0,7280.0,7280.0,7170.0,23417.0
281,2018.09.13,7270.0,120.0,7150.0,7270.0,7140.0,32227.0
282,2018.09.12,7150.0,30.0,7230.0,7230.0,7140.0,17112.0
283,2018.09.11,7180.0,30.0,7190.0,7230.0,7130.0,17916.0
286,2018.09.10,7210.0,30.0,7280.0,7280.0,7160.0,14043.0
287,2018.09.07,7240.0,70.0,7170.0,7250.0,7140.0,8536.0
288,2018.09.06,7170.0,80.0,7160.0,7240.0,7140.0,20077.0
289,2018.09.05,7250.0,20.0,7230.0,7300.0,7140.0,26799.0
290,2018.09.04,7270.0,130.0,7400.0,7430.0,7210.0,56119.0
294,2018.09.03,7400.0,20.0,7420.0,7440.0,7350.0,13662.0
295,2018.08.31,7420.0,20.0,7340.0,7490.0,7340.0,11995.0
296,2018.08.30,7400.0,30.0,7430.0,7450.0,7380.0,21911.0
297,2018.08.29,7430.0,90.0,7350.0,7440.0,7230.0,23379.0
298,2018.08.28,7340.0,20.0,7330.0,7480.0,7270.0,16933.0
301,2018.08.27,7320.0,10.0,7350.0,7420.0,7280.0,12400.0
302,2018.08.24,7330.0,100.0,7370.0,7420.0,7330.0,6065.0
303,2018.08.23,7430.0,20.0,7490.0,7500.0,7300.0,20790.0
304,2018.08.22,7450.0,80.0,7390.0,7500.0,7360.0,19862.0
305,2018.08.21,7370.0,30.0,7330.0,7400.0,7300.0,10578.0
309,2018.08.20,7340.0,80.0,7230.0,7370.0,7230.0,31193.0
