,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3980.0,10.0,4000.0,4010.0,3950.0,3049.0
2,2019.06.21,3990.0,15.0,4020.0,4070.0,3935.0,19832.0
3,2019.06.20,3975.0,15.0,3960.0,3990.0,3860.0,14082.0
4,2019.06.19,3960.0,10.0,3970.0,3985.0,3925.0,8247.0
5,2019.06.18,3950.0,50.0,4000.0,4000.0,3950.0,3730.0
9,2019.06.17,4000.0,0.0,4005.0,4010.0,3980.0,24307.0
10,2019.06.14,4000.0,20.0,3940.0,4015.0,3940.0,4272.0
11,2019.06.13,3980.0,5.0,3985.0,4010.0,3965.0,6896.0
12,2019.06.12,3985.0,15.0,4040.0,4060.0,3985.0,4424.0
13,2019.06.11,4000.0,50.0,3950.0,4005.0,3950.0,9554.0
16,2019.06.10,3950.0,35.0,3915.0,3950.0,3850.0,15253.0
17,2019.06.07,3915.0,0.0,3915.0,3990.0,3905.0,17524.0
18,2019.06.05,3915.0,15.0,3900.0,3930.0,3855.0,24860.0
19,2019.06.04,3900.0,25.0,3925.0,3925.0,3870.0,20649.0
20,2019.06.03,3925.0,30.0,3915.0,3950.0,3890.0,13150.0
24,2019.05.31,3955.0,110.0,4065.0,4065.0,3950.0,18324.0
25,2019.05.30,4065.0,130.0,3870.0,4070.0,3870.0,14572.0
26,2019.05.29,3935.0,90.0,3985.0,4030.0,3935.0,6607.0
27,2019.05.28,4025.0,35.0,3990.0,4025.0,3940.0,15082.0
28,2019.05.27,3990.0,0.0,3940.0,3990.0,3940.0,8900.0
31,2019.05.24,3990.0,25.0,3965.0,4005.0,3895.0,10163.0
32,2019.05.23,3965.0,60.0,4025.0,4025.0,3930.0,8889.0
33,2019.05.22,4025.0,25.0,3975.0,4040.0,3935.0,8383.0
34,2019.05.21,4000.0,50.0,3950.0,4000.0,3850.0,16645.0
35,2019.05.20,3950.0,50.0,4000.0,4030.0,3940.0,13211.0
39,2019.05.17,4000.0,20.0,3980.0,4035.0,3980.0,15617.0
40,2019.05.16,3980.0,60.0,4040.0,4045.0,3950.0,14724.0
41,2019.05.15,4040.0,65.0,3985.0,4070.0,3985.0,21746.0
42,2019.05.14,3975.0,50.0,4000.0,4015.0,3900.0,11429.0
43,2019.05.13,4025.0,5.0,4020.0,4055.0,3980.0,19843.0
46,2019.05.10,4020.0,5.0,4015.0,4070.0,3975.0,14844.0
47,2019.05.09,4015.0,85.0,4100.0,4130.0,3970.0,43861.0
48,2019.05.08,4100.0,25.0,4075.0,4140.0,4050.0,9513.0
49,2019.05.07,4075.0,85.0,4150.0,4165.0,4075.0,16882.0
50,2019.05.03,4160.0,5.0,4155.0,4195.0,4150.0,18289.0
54,2019.05.02,4155.0,5.0,4120.0,4190.0,4120.0,33482.0
55,2019.04.30,4150.0,0.0,4150.0,4165.0,4115.0,15569.0
56,2019.04.29,4150.0,15.0,4165.0,4180.0,4115.0,30189.0
57,2019.04.26,4165.0,5.0,4200.0,4200.0,4125.0,31638.0
