,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6250.0,1435.0,5880.0,6250.0,5560.0,3157172.0
2,2019.06.21,4815.0,1110.0,4350.0,4815.0,4350.0,4470681.0
3,2019.06.20,3705.0,170.0,3535.0,4065.0,3280.0,9821473.0
4,2019.06.19,3535.0,815.0,2800.0,3535.0,2670.0,10682501.0
5,2019.06.18,2720.0,335.0,2400.0,2960.0,2350.0,6153548.0
9,2019.06.17,2385.0,145.0,2300.0,2500.0,2260.0,1375071.0
10,2019.06.14,2240.0,65.0,2180.0,2270.0,2150.0,509683.0
11,2019.06.13,2175.0,55.0,2085.0,2180.0,2085.0,318615.0
12,2019.06.12,2120.0,20.0,2140.0,2140.0,2055.0,382362.0
13,2019.06.11,2140.0,25.0,2115.0,2195.0,2055.0,468920.0
16,2019.06.10,2115.0,320.0,2430.0,2490.0,2010.0,2935764.0
17,2019.06.07,2435.0,15.0,2430.0,2580.0,2390.0,1596571.0
18,2019.06.05,2450.0,240.0,2210.0,2465.0,2210.0,2712293.0
19,2019.06.04,2210.0,85.0,2125.0,2225.0,2105.0,389611.0
20,2019.06.03,2125.0,45.0,2055.0,2230.0,2040.0,511296.0
24,2019.05.31,2080.0,70.0,2165.0,2245.0,2040.0,431820.0
25,2019.05.30,2150.0,155.0,1970.0,2150.0,1950.0,407935.0
26,2019.05.29,1995.0,40.0,2035.0,2190.0,1965.0,599976.0
27,2019.05.28,2035.0,235.0,1820.0,2240.0,1820.0,3107492.0
28,2019.05.27,1800.0,65.0,1865.0,1910.0,1785.0,275418.0
31,2019.05.24,1865.0,125.0,1990.0,2005.0,1795.0,562486.0
32,2019.05.23,1990.0,15.0,2010.0,2070.0,1850.0,452524.0
33,2019.05.22,2005.0,110.0,2115.0,2155.0,1970.0,409103.0
34,2019.05.21,2115.0,15.0,2105.0,2195.0,2080.0,331042.0
35,2019.05.20,2130.0,145.0,2255.0,2305.0,2125.0,367833.0
39,2019.05.17,2275.0,45.0,2230.0,2340.0,2220.0,451296.0
40,2019.05.16,2230.0,20.0,2210.0,2335.0,2210.0,622633.0
41,2019.05.15,2210.0,70.0,2140.0,2245.0,2100.0,466407.0
42,2019.05.14,2140.0,100.0,2025.0,2175.0,1915.0,504141.0
43,2019.05.13,2040.0,10.0,2020.0,2290.0,2020.0,1160075.0
46,2019.05.10,2050.0,10.0,2060.0,2120.0,2020.0,256605.0
47,2019.05.09,2060.0,80.0,2220.0,2260.0,2060.0,426607.0
48,2019.05.08,2140.0,40.0,2060.0,2260.0,2020.0,621031.0
49,2019.05.07,2100.0,105.0,2205.0,2205.0,2060.0,356031.0
50,2019.05.03,2205.0,150.0,2305.0,2370.0,2125.0,1232100.0
54,2019.05.02,23550.0,0.0,0.0,0.0,0.0,0.0
55,2019.04.30,23550.0,0.0,0.0,0.0,0.0,0.0
56,2019.04.29,23550.0,0.0,0.0,0.0,0.0,0.0
57,2019.04.26,23550.0,2150.0,22000.0,24300.0,21450.0,141220.0
58,2019.04.25,21400.0,1800.0,23800.0,24000.0,20500.0,109769.0
61,2019.04.24,23200.0,650.0,22550.0,24150.0,22450.0,51418.0
62,2019.04.23,22550.0,750.0,23200.0,24050.0,22500.0,58257.0
63,2019.04.22,23300.0,600.0,22700.0,24700.0,22650.0,152283.0
64,2019.04.19,22700.0,300.0,22500.0,23200.0,22400.0,26549.0
65,2019.04.18,22400.0,100.0,22550.0,22900.0,22100.0,33499.0
69,2019.04.17,22500.0,600.0,22350.0,23150.0,21650.0,96613.0
70,2019.04.16,21900.0,0.0,21900.0,22550.0,21400.0,33846.0
71,2019.04.15,21900.0,200.0,22100.0,22600.0,21650.0,39399.0
72,2019.04.12,22100.0,250.0,22150.0,22800.0,21850.0,34044.0
73,2019.04.11,22350.0,1050.0,23150.0,23400.0,22000.0,72325.0
76,2019.04.10,23400.0,250.0,23550.0,23900.0,23100.0,54424.0
77,2019.04.09,23650.0,900.0,23000.0,24200.0,22800.0,93624.0
78,2019.04.08,22750.0,600.0,22900.0,23400.0,22400.0,79677.0
79,2019.04.05,23350.0,1450.0,21900.0,25150.0,21400.0,394614.0
80,2019.04.04,21900.0,600.0,21500.0,22500.0,21500.0,84831.0
84,2019.04.03,21300.0,50.0,21550.0,22050.0,21100.0,28305.0
85,2019.04.02,21350.0,350.0,21550.0,21950.0,20900.0,40932.0
86,2019.04.01,21700.0,350.0,21150.0,21950.0,20900.0,46272.0
