,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4180.0,25.0,4235.0,4235.0,4090.0,133388.0
2,2019.06.21,4205.0,35.0,4270.0,4270.0,4195.0,64013.0
3,2019.06.20,4240.0,45.0,4240.0,4250.0,4180.0,94942.0
4,2019.06.19,4195.0,20.0,4215.0,4240.0,4175.0,220034.0
5,2019.06.18,4175.0,50.0,4200.0,4230.0,4165.0,137886.0
9,2019.06.17,4225.0,15.0,4210.0,4240.0,4150.0,104052.0
10,2019.06.14,4210.0,110.0,4350.0,4350.0,4200.0,192783.0
11,2019.06.13,4320.0,45.0,4380.0,4430.0,4300.0,242786.0
12,2019.06.12,4365.0,60.0,4445.0,4445.0,4335.0,142848.0
13,2019.06.11,4425.0,150.0,4275.0,4530.0,4240.0,745765.0
16,2019.06.10,4275.0,90.0,4355.0,4355.0,4175.0,357480.0
17,2019.06.07,4365.0,170.0,4240.0,4380.0,4200.0,243551.0
18,2019.06.05,4195.0,10.0,4250.0,4350.0,4195.0,353107.0
19,2019.06.04,4205.0,20.0,4200.0,4275.0,4135.0,288406.0
20,2019.06.03,4185.0,65.0,4165.0,4245.0,4105.0,197257.0
24,2019.05.31,4250.0,45.0,4230.0,4335.0,4160.0,280300.0
25,2019.05.30,4205.0,135.0,4050.0,4245.0,4040.0,321902.0
26,2019.05.29,4070.0,80.0,4100.0,4160.0,3985.0,172473.0
27,2019.05.28,4150.0,85.0,4235.0,4235.0,4100.0,218507.0
28,2019.05.27,4235.0,45.0,4210.0,4295.0,4130.0,194205.0
31,2019.05.24,4280.0,0.0,4160.0,4280.0,4050.0,366655.0
32,2019.05.23,4280.0,190.0,4470.0,4470.0,4195.0,320115.0
33,2019.05.22,4470.0,20.0,4490.0,4490.0,4365.0,293012.0
34,2019.05.21,4490.0,10.0,4520.0,4565.0,4360.0,344626.0
35,2019.05.20,4500.0,5.0,4530.0,4575.0,4330.0,239277.0
39,2019.05.17,4495.0,125.0,4755.0,4755.0,4440.0,353824.0
40,2019.05.16,4620.0,140.0,4590.0,4785.0,4555.0,787891.0
41,2019.05.15,4480.0,0.0,4480.0,4535.0,4375.0,260516.0
42,2019.05.14,4480.0,70.0,4275.0,4480.0,4215.0,349672.0
43,2019.05.13,4410.0,120.0,4440.0,4550.0,4305.0,311135.0
46,2019.05.10,4530.0,20.0,4480.0,4560.0,4410.0,321732.0
47,2019.05.09,4550.0,150.0,4695.0,4700.0,4390.0,516758.0
48,2019.05.08,4700.0,90.0,4645.0,4755.0,4640.0,192155.0
49,2019.05.07,4790.0,140.0,4770.0,4800.0,4680.0,338243.0
50,2019.05.03,4930.0,265.0,4700.0,4935.0,4580.0,853195.0
54,2019.05.02,4665.0,135.0,4795.0,4810.0,4665.0,316410.0
55,2019.04.30,4800.0,80.0,4925.0,4925.0,4715.0,340666.0
56,2019.04.29,4880.0,70.0,4810.0,4935.0,4805.0,290962.0
57,2019.04.26,4810.0,60.0,4840.0,4970.0,4750.0,450262.0
58,2019.04.25,4870.0,20.0,4860.0,4900.0,4800.0,246463.0
