,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,15800.0,700.0,16100.0,16500.0,15150.0,5453.0
2,2019.06.21,16500.0,300.0,16400.0,16800.0,16350.0,1538.0
3,2019.06.20,16800.0,200.0,17400.0,17400.0,16050.0,457.0
4,2019.06.19,17000.0,600.0,17600.0,17800.0,17000.0,3293.0
5,2019.06.18,17600.0,800.0,18400.0,18900.0,17000.0,5522.0
9,2019.06.17,18400.0,150.0,18300.0,18500.0,17500.0,2195.0
10,2019.06.14,18250.0,700.0,18000.0,18900.0,17800.0,1681.0
11,2019.06.13,17550.0,100.0,17450.0,17750.0,16500.0,2511.0
12,2019.06.12,17450.0,500.0,16950.0,17700.0,16950.0,2290.0
13,2019.06.11,16950.0,700.0,16450.0,16950.0,16400.0,1749.0
16,2019.06.10,16250.0,50.0,16750.0,17000.0,16250.0,7537.0
17,2019.06.07,16200.0,200.0,16450.0,17800.0,16200.0,9347.0
18,2019.06.05,16400.0,950.0,15000.0,16400.0,15000.0,15256.0
19,2019.06.04,15450.0,550.0,16000.0,16000.0,15000.0,12786.0
20,2019.06.03,16000.0,400.0,16300.0,17050.0,16000.0,9870.0
24,2019.05.31,16400.0,1400.0,15500.0,16550.0,14350.0,2998.0
25,2019.05.30,15000.0,1400.0,15800.0,15800.0,14500.0,8139.0
26,2019.05.29,16400.0,250.0,16500.0,16950.0,16000.0,1802.0
27,2019.05.28,16150.0,2850.0,16150.0,17100.0,16150.0,20556.0
28,2019.05.27,19000.0,3300.0,19000.0,19000.0,19000.0,370.0
31,2019.05.24,22300.0,3900.0,23100.0,23100.0,22300.0,3436.0
32,2019.05.23,26200.0,200.0,26400.0,26400.0,24200.0,3040.0
33,2019.05.22,26400.0,50.0,26200.0,26400.0,25350.0,8326.0
34,2019.05.21,26350.0,50.0,26450.0,27350.0,24900.0,3974.0
35,2019.05.20,26400.0,200.0,26600.0,26600.0,25050.0,570.0
39,2019.05.17,26200.0,100.0,26500.0,27400.0,26100.0,1266.0
40,2019.05.16,26300.0,250.0,26500.0,26500.0,26300.0,200.0
41,2019.05.15,26550.0,600.0,26050.0,27100.0,26000.0,1658.0
42,2019.05.14,27150.0,550.0,27500.0,27500.0,25250.0,6129.0
43,2019.05.13,27700.0,950.0,26900.0,28000.0,26000.0,5604.0
46,2019.05.10,26750.0,300.0,26400.0,26950.0,22500.0,933.0
47,2019.05.09,26450.0,250.0,25500.0,26950.0,25500.0,478.0
48,2019.05.08,26200.0,150.0,26300.0,26300.0,25600.0,1249.0
49,2019.05.07,26350.0,200.0,25600.0,26450.0,25600.0,94.0
50,2019.05.03,26550.0,1700.0,25900.0,27100.0,25000.0,4916.0
54,2019.05.02,24850.0,650.0,24950.0,25500.0,24850.0,1176.0
55,2019.04.30,25500.0,100.0,26000.0,26900.0,24800.0,797.0
56,2019.04.29,25600.0,400.0,26300.0,26300.0,25100.0,264.0
57,2019.04.26,26000.0,1050.0,27050.0,27050.0,25100.0,1086.0
58,2019.04.25,27050.0,300.0,26650.0,27300.0,26400.0,1302.0
61,2019.04.24,26750.0,1150.0,28150.0,28150.0,26000.0,530.0
62,2019.04.23,25600.0,0.0,25800.0,25900.0,25600.0,527.0
63,2019.04.22,25600.0,0.0,25700.0,25700.0,25000.0,433.0
64,2019.04.19,25600.0,600.0,25000.0,25600.0,25000.0,218.0
65,2019.04.18,25000.0,150.0,24900.0,25300.0,24900.0,903.0
69,2019.04.17,24850.0,850.0,25500.0,25700.0,23550.0,5348.0
70,2019.04.16,25700.0,650.0,26350.0,26350.0,25300.0,763.0
71,2019.04.15,26350.0,50.0,26300.0,26450.0,25950.0,787.0
72,2019.04.12,26300.0,200.0,26500.0,26800.0,25700.0,1386.0
73,2019.04.11,26500.0,200.0,27300.0,27300.0,26000.0,3813.0
76,2019.04.10,26700.0,350.0,26000.0,27500.0,26000.0,2763.0
77,2019.04.09,26350.0,600.0,27550.0,27550.0,26000.0,2619.0
78,2019.04.08,26950.0,1000.0,27950.0,28450.0,25750.0,3599.0
79,2019.04.05,27950.0,450.0,28400.0,28400.0,26000.0,2441.0
80,2019.04.04,28400.0,700.0,28450.0,29200.0,27750.0,11099.0
84,2019.04.03,29100.0,0.0,29500.0,29750.0,28400.0,4909.0
85,2019.04.02,29100.0,0.0,32300.0,32300.0,28500.0,2134.0
86,2019.04.01,29100.0,400.0,28700.0,29750.0,27650.0,13164.0
87,2019.03.29,28700.0,750.0,29450.0,29750.0,28700.0,1022.0
88,2019.03.28,29450.0,950.0,28500.0,29450.0,28500.0,720.0
91,2019.03.27,28500.0,1500.0,29950.0,30000.0,28000.0,6673.0
92,2019.03.26,30000.0,450.0,30050.0,30050.0,29500.0,3642.0
93,2019.03.25,29550.0,800.0,30350.0,30950.0,29500.0,11001.0
94,2019.03.22,30350.0,1350.0,29000.0,30350.0,29000.0,4683.0
95,2019.03.21,29000.0,1400.0,29000.0,29000.0,27600.0,1557.0
99,2019.03.20,27600.0,300.0,27900.0,29750.0,27450.0,1559.0
100,2019.03.19,27900.0,100.0,27300.0,28150.0,27300.0,1469.0
101,2019.03.18,28000.0,800.0,27500.0,28850.0,26800.0,1823.0
102,2019.03.15,27200.0,1650.0,25400.0,27900.0,25400.0,6744.0
103,2019.03.14,25550.0,150.0,25100.0,26500.0,25100.0,700.0
106,2019.03.13,25700.0,250.0,25150.0,25950.0,25150.0,744.0
107,2019.03.12,25450.0,50.0,25200.0,25500.0,25200.0,1253.0
108,2019.03.11,25500.0,150.0,25050.0,25500.0,25050.0,3640.0
109,2019.03.08,25650.0,150.0,25000.0,25650.0,25000.0,229.0
110,2019.03.07,25500.0,500.0,24800.0,25500.0,24800.0,421.0
114,2019.03.06,25000.0,500.0,25000.0,25650.0,25000.0,520.0
115,2019.03.05,25500.0,450.0,25000.0,25700.0,25000.0,1043.0
116,2019.03.04,25950.0,1050.0,25000.0,25950.0,24700.0,4451.0
117,2019.02.28,24900.0,200.0,24300.0,25450.0,24300.0,818.0
118,2019.02.27,24700.0,300.0,24500.0,25550.0,24500.0,980.0
121,2019.02.26,25000.0,50.0,24400.0,25150.0,24400.0,1302.0
122,2019.02.25,25050.0,50.0,24500.0,25100.0,24000.0,47304.0
123,2019.02.22,25100.0,400.0,24700.0,25100.0,24700.0,1255.0
124,2019.02.21,24700.0,0.0,24000.0,24850.0,24000.0,1078.0
125,2019.02.20,24700.0,200.0,24000.0,24800.0,23950.0,1080.0
129,2019.02.19,24900.0,50.0,24900.0,24900.0,23700.0,518.0
130,2019.02.18,24950.0,0.0,23200.0,24950.0,23200.0,1685.0
131,2019.02.15,24950.0,500.0,23500.0,24950.0,23500.0,2040.0
132,2019.02.14,24450.0,100.0,24000.0,24450.0,23800.0,1685.0
133,2019.02.13,24550.0,400.0,23050.0,24800.0,23050.0,2391.0
136,2019.02.12,24150.0,50.0,23750.0,24150.0,23750.0,119.0
137,2019.02.11,24100.0,100.0,24000.0,24800.0,23200.0,1273.0
138,2019.02.08,24000.0,150.0,24000.0,24750.0,23350.0,2502.0
139,2019.02.07,23850.0,250.0,24950.0,24950.0,23800.0,906.0
140,2019.02.01,24100.0,100.0,25950.0,25950.0,24100.0,179.0
144,2019.01.31,24200.0,50.0,24750.0,24750.0,22250.0,2629.0
145,2019.01.30,24150.0,0.0,24150.0,24150.0,23700.0,381.0
146,2019.01.29,24150.0,200.0,24350.0,24750.0,24150.0,42.0
147,2019.01.28,24350.0,450.0,25000.0,25000.0,23500.0,1382.0
148,2019.01.25,24800.0,50.0,24850.0,24850.0,24000.0,1799.0
151,2019.01.24,24850.0,550.0,24100.0,24850.0,24000.0,1324.0
152,2019.01.23,24300.0,0.0,25000.0,25000.0,24200.0,358.0
153,2019.01.22,24300.0,550.0,24950.0,24950.0,24050.0,1702.0
154,2019.01.21,23750.0,1000.0,24800.0,24800.0,23700.0,2138.0
155,2019.01.18,24750.0,100.0,25350.0,25350.0,23300.0,2232.0
159,2019.01.17,24650.0,550.0,25000.0,25000.0,24650.0,70.0
160,2019.01.16,24100.0,800.0,24000.0,25400.0,24000.0,316.0
161,2019.01.15,24900.0,1100.0,23300.0,24900.0,23100.0,1128.0
