,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,20060.0,20.0,20110.0,20170.0,19995.0,6987.0
2,2019.06.21,20040.0,535.0,19855.0,20220.0,19855.0,2097.0
3,2019.06.20,19505.0,990.0,19550.0,19690.0,19500.0,19649.0
4,2019.06.19,20495.0,145.0,20480.0,20555.0,20480.0,1805.0
5,2019.06.18,20640.0,155.0,20510.0,20705.0,20495.0,1500.0
9,2019.06.17,20795.0,340.0,20795.0,20860.0,20720.0,12673.0
10,2019.06.14,21135.0,270.0,21145.0,21210.0,21000.0,16562.0
11,2019.06.13,21405.0,195.0,21065.0,21470.0,20990.0,1830.0
12,2019.06.12,21600.0,455.0,21395.0,21600.0,21305.0,5279.0
13,2019.06.11,21145.0,150.0,21270.0,21270.0,21145.0,7065.0
16,2019.06.10,21295.0,70.0,21155.0,21380.0,21155.0,4079.0
17,2019.06.07,21225.0,905.0,21390.0,21415.0,21190.0,4407.0
18,2019.06.05,22130.0,1090.0,22020.0,22130.0,21895.0,1450.0
19,2019.06.04,23220.0,365.0,23205.0,23345.0,23040.0,889.0
20,2019.06.03,23585.0,205.0,23765.0,23765.0,23460.0,4986.0
24,2019.05.31,23380.0,960.0,23130.0,23380.0,23005.0,6206.0
25,2019.05.30,22420.0,240.0,22565.0,22685.0,22420.0,4205.0
26,2019.05.29,22660.0,1180.0,22190.0,22660.0,22190.0,10064.0
27,2019.05.28,21480.0,110.0,21275.0,21480.0,21275.0,324.0
28,2019.05.27,21590.0,130.0,21535.0,21670.0,21350.0,4566.0
31,2019.05.24,21720.0,445.0,21950.0,21950.0,21650.0,2925.0
32,2019.05.23,21275.0,120.0,20885.0,21275.0,20885.0,1577.0
33,2019.05.22,21155.0,395.0,20825.0,21550.0,20825.0,9372.0
34,2019.05.21,21550.0,50.0,21805.0,21810.0,21470.0,3892.0
35,2019.05.20,21600.0,315.0,21665.0,21665.0,21445.0,2768.0
39,2019.05.17,21915.0,840.0,21430.0,22000.0,21350.0,5806.0
40,2019.05.16,22755.0,305.0,22550.0,22895.0,22550.0,6356.0
41,2019.05.15,23060.0,925.0,23350.0,23570.0,22990.0,2451.0
42,2019.05.14,23985.0,1385.0,24715.0,24725.0,23690.0,18639.0
43,2019.05.13,22600.0,530.0,22685.0,22855.0,22570.0,7014.0
46,2019.05.10,23130.0,660.0,23220.0,23870.0,22625.0,19139.0
47,2019.05.09,23790.0,965.0,23520.0,23815.0,23380.0,13460.0
48,2019.05.08,22825.0,2185.0,23345.0,23345.0,22615.0,15352.0
49,2019.05.07,20640.0,405.0,21080.0,21380.0,20640.0,9105.0
50,2019.05.03,20235.0,65.0,20370.0,20435.0,20190.0,24809.0
54,2019.05.02,20300.0,555.0,20560.0,20600.0,20300.0,885.0
55,2019.04.30,19745.0,290.0,19645.0,19810.0,19645.0,3866.0
56,2019.04.29,19455.0,615.0,19505.0,19505.0,19390.0,2881.0
57,2019.04.26,20070.0,475.0,20155.0,20235.0,20070.0,411.0
58,2019.04.25,19595.0,245.0,19650.0,19660.0,19580.0,2179.0
61,2019.04.24,19350.0,5.0,19215.0,19350.0,19215.0,876.0
62,2019.04.23,19345.0,430.0,19290.0,19415.0,19290.0,326.0
63,2019.04.22,19775.0,255.0,19635.0,19845.0,19575.0,1475.0
76,2019.04.24,19350.0,5.0,19215.0,19350.0,19215.0,876.0
77,2019.04.23,19345.0,430.0,19290.0,19415.0,19290.0,326.0
78,2019.04.22,19775.0,255.0,19635.0,19845.0,19575.0,1475.0
91,2019.04.24,19350.0,5.0,19215.0,19350.0,19215.0,876.0
92,2019.04.23,19345.0,430.0,19290.0,19415.0,19290.0,326.0
93,2019.04.22,19775.0,255.0,19635.0,19845.0,19575.0,1475.0
106,2019.04.24,19350.0,5.0,19215.0,19350.0,19215.0,876.0
107,2019.04.23,19345.0,430.0,19290.0,19415.0,19290.0,326.0
108,2019.04.22,19775.0,255.0,19635.0,19845.0,19575.0,1475.0
121,2019.04.24,19350.0,5.0,19215.0,19350.0,19215.0,876.0
